chars_processed,loss
5000,1.0147092987944728
10000,1.0857393508940156
15000,1.120248681864543
20000,1.237425144383018
25000,1.3010348641492322
30000,1.4272243806566525
35000,1.2503198526090384
40000,1.2579086264946335
45000,1.1794326615423174
50000,1.3266168137455217
55000,1.1883552569054172
60000,1.5027860826068118
65000,1.26050597831292
70000,1.261055432355506
75000,1.5340124230823982
80000,1.2988684067015686
85000,1.2984509565237952
90000,1.2166622855701565
95000,1.083093388415939
100000,1.246152738292329
105000,1.0527093523317503
110000,1.1803548356468654
115000,1.131636527473473
120000,1.2319224991161881
125000,1.187699942209763
130000,1.087757383968385
135000,1.2313451394185855
140000,1.336300466692224
145000,1.07142693707174
150000,1.2009819822055685
155000,1.1904887653229512
160000,1.1963255164835342
165000,1.0186030914998654
170000,1.1440476256554954
175000,1.0935128763361315
180000,1.180165891086136
185000,1.0419148443208042
190000,1.0447632523712278
195000,1.0895370801960205
200000,1.099678409525087
205000,1.138062797483577
210000,1.0892422931774495
215000,1.2051689527899823
220000,0.9870081776386993
225000,1.1271577399947457
230000,1.1090938578172882
235000,1.0497893981764512
240000,1.2436157273180242
245000,1.2459244655827901
250000,1.0445577405578197
255000,1.2170211018102601
260000,1.2520306424585723
265000,1.0879424738685244
270000,1.2005776114158828
275000,1.0699188195079952
280000,1.1754207035346156
285000,0.9614865760102353
290000,1.0420720939488939
295000,1.1639217354526654
300000,1.3245825351899518
305000,1.307215846977733
310000,1.1416588019844627
315000,1.1077037818465818
320000,1.1487146224556837
325000,1.0968656597770519
330000,1.0719927592084078
335000,1.133121463452712
340000,1.2142607878956424
345000,1.2725259929988708
350000,1.1565409157007287
355000,1.0600846521715208
360000,1.1030961428805386
365000,1.1931804292452919
370000,1.2087391912451384
375000,1.1146378620336284
380000,1.1235348383451078
385000,1.0308243762137488
390000,1.1102556634297807
395000,1.013268807281298
400000,1.1631500763317668
405000,1.123889424736407
410000,1.0786686527626121
415000,1.2011014747786113
420000,1.1653123496538262
425000,1.1801858203927222
430000,1.2561153345654954
435000,1.0625741726520361
440000,1.0523558163352404
445000,1.0891542603158377
450000,1.211326502415298
455000,1.084459522757061
460000,1.183837403374066
465000,1.127622113446028
470000,1.0724593320598208
475000,1.0597136366645457
480000,1.1363142723509247
485000,1.3187412062811597
490000,1.2561250768022252
495000,1.313793506535513
500000,1.2041542046729836
505000,1.152930846300109
510000,1.0972151625976678
515000,1.1441760340080138
520000,1.2115130106348613
525000,1.1192123686279742
530000,1.0924210123163733
535000,1.0903535999272538
540000,1.0991404710162205
545000,1.070150167399006
550000,1.0115544476281886
555000,1.0246270938450635
560000,1.0300474216932858
565000,1.1018556657714604
570000,1.015702937072974
575000,1.069325191310389
580000,1.0500743526190304
585000,1.0781314916314508
590000,1.2484602111598073
595000,1.201076821672924
600000,1.1651732837621613
605000,1.1124454295436927
610000,1.111039863514831
615000,0.986434524594492
620000,1.0962042477589786
625000,1.043671319085457
630000,1.159919355164165
635000,1.1308345495633005
640000,0.9802407292620595
645000,1.1683980890866623
650000,1.1397779593416997
655000,1.338700772251527
660000,1.3745797011822445
665000,1.147925798058121
670000,1.0327313121691029
675000,0.9743987394649201
680000,1.017707601505935
685000,1.1048425300458007
690000,1.122556084924532
695000,1.1879146800915956
700000,1.1978348084953039
705000,1.139677588374847
710000,1.0220929803699668
715000,0.959398576717366
720000,1.0771413745364924
725000,1.0602955313216116
730000,0.9638494973312262
735000,1.0907407553933242
740000,1.2003848807780197
745000,1.1422928731466064
750000,1.1581632774913295
755000,1.142844258231894
760000,1.15684867555876
765000,1.16836592566522
770000,0.9795754049591311
775000,1.124538303755275
780000,1.169908905681636
785000,1.0669640934703881
790000,1.3143082730747793
795000,1.2522671533789382
800000,1.1136348476264653
805000,1.2064920912534105
810000,1.1329194277795158
815000,1.3993148377786395
820000,1.4036226574976247
825000,1.3542340895108878
830000,1.2407016997601161
835000,1.3813639576510957
840000,1.3135137626513074
845000,1.6390202640599738
850000,1.3882287065150956
855000,1.4295160418261714
860000,1.3865540746863836
865000,1.25969439682703
870000,1.3139502859200396
875000,1.5903880859724524
880000,1.2979790560798152
885000,1.1647787959555072
890000,1.280923377552794
895000,1.2937648003027316
900000,1.1807719244971508
905000,1.1882271562567337
910000,1.071877034920356
915000,1.1753115194458066
920000,1.0392519048548194
925000,1.0038999057925835
930000,1.06472378718033
935000,1.0421823675048005
940000,1.0233496915233993
945000,0.9907612304807925
950000,1.1577924934730024
955000,1.1144215026456188
960000,1.0949214840501564
965000,1.0849975293979297
970000,1.1398135298684426
975000,1.0105499385413048
980000,1.1967956508363289
985000,1.093218353251811
990000,1.1955371959951389
995000,1.0649924038515184
1000000,1.1534712428548894
1005000,1.2456394182346457
1010000,1.0524720739844882
1015000,1.0053802086908827
1020000,0.9772448653915581
1025000,1.0057762541524673
1030000,1.0829988720072445
1035000,1.141490409428441
1040000,1.1662095578511789
1045000,1.0059380238769573
1050000,1.3328088105499003
1055000,1.1413752660117924
1060000,1.0584696285877242
1065000,1.1127739132036638
1070000,1.2843560994972378
1075000,1.0792172954877917
1080000,1.1621968643059264
1085000,1.2074666179168387
1090000,1.187919480148879
1095000,1.041007798224059
1100000,1.2658938580224215
1105000,1.229467158475767
1110000,1.1959124848087845
1115000,1.1093529411999186
1120000,1.2323748973590594
1125000,1.2036870818210534
1130000,1.2119000313095292
1135000,1.218826120333452
1140000,1.3235007454839245
1145000,1.3151214640388094
1150000,1.150155237946852
1155000,1.1793988925123442
1160000,1.1286802680492996
1165000,1.0748814382864007
1170000,1.1856385756987515
1175000,1.0876159856910046
1180000,1.1809408850688727
1185000,1.1448720016187137
1190000,1.1302701228401173
1195000,1.0397471189310468
1200000,1.1825635928630385
1205000,1.2091527426192124
1210000,1.2292546004740341
1215000,1.2919775411702714
1220000,1.1972064757707823
1225000,1.2527157356734389
1230000,1.088255506865116
1235000,1.0341221981915305
1240000,1.298356908929058
1245000,1.2267541739931862
1250000,1.2974553923835699
1255000,1.2290786898684125
1260000,1.093707036311057
1265000,1.1263222842642238
1270000,1.2560649876763512
1275000,1.1026908842519152
1280000,1.215522251574653
1285000,1.1417148613633465
1290000,1.1720635938056194
1295000,1.2617239959926436
1300000,1.2295339098225746
1305000,1.1298410537724257
1310000,1.1971615651403682
1315000,1.2557278400463774
1320000,1.2086666115312494
1325000,1.2445212913462136
1330000,1.013439075738084
1335000,1.3520542138505038
1340000,1.0957619646407841
1345000,1.1019468170708677
1350000,1.1594129720535766
1355000,1.4152892652412339
1360000,1.294495630468218
1365000,1.242693145843008
1370000,1.1376463790713782
1375000,1.2011285731013819
1380000,1.1715491050398323
1385000,1.32160510893653
1390000,1.1953394821062227
1395000,1.060266679442235
1400000,1.0188682822766486
1405000,0.9468127061861478
1410000,0.978006184719319
1415000,1.0489389706252457
1420000,1.0654673945926327
1425000,1.0833816851908527
1430000,1.1620485095237993
1435000,1.1096593727499457
1440000,1.0944666713939073
1445000,1.1662851359065727
1450000,1.2662064351145035
1455000,1.1739168613090867
1460000,1.1411635671493918
1465000,1.0957432514020244
1470000,1.1139249003442442
1475000,1.1676315719138084
1480000,1.1389129936885578
1485000,1.1365954024797897
1490000,1.0428879433992433
1495000,1.0280896606590888
1500000,1.087284288535202
1505000,1.073481589713278
1510000,1.1241886434630444
1515000,1.0265850712011886
1520000,1.1668050763181628
1525000,1.286643276047153
1530000,1.0584546614025103
1535000,1.1624833342918717
1540000,1.1362051874531094
1545000,1.1413293104900342
1550000,1.177016338920303
1555000,1.1360724284474104
1560000,0.9391397598636366
1565000,1.0199857577807907
1570000,1.1086693816430282
1575000,1.165444411328995
1580000,1.108675048062915
1585000,1.0506269272868163
1590000,1.1379347292778081
1595000,1.1153568972043362
1600000,1.2189261383919052
1605000,1.1993196170568965
1610000,1.2481604668111934
1615000,1.113039442571291
1620000,1.2229806163905568
1625000,1.1247420230096363
1630000,1.080679037961978
1635000,1.090936868559092
1640000,1.054480347008487
