chars_processed,loss
10000,1.7718825781248513
20000,1.7400068129294461
30000,1.71742222484896
40000,1.6881758989271136
50000,1.67479093630086
60000,1.6479107996355105
70000,1.6337062285167043
80000,1.6302421163878875
90000,1.6488741031028815
100000,1.6617133908787034
110000,1.6720550542865735
120000,1.6812026872122148
130000,1.683488585887487
140000,1.680317940267103
150000,1.6786120867807004
160000,1.6796487608073107
170000,1.6791951376341325
180000,1.6795338451037538
190000,1.6827101486968445
200000,1.6880099811906888
210000,1.6906616986489689
220000,1.6919277348131287
230000,1.6937454989236715
240000,1.690554465217841
250000,1.6922577852913345
260000,1.6919376939541075
270000,1.6929577678548542
280000,1.6911745320494949
290000,1.6910475619044887
300000,1.692521702132429
310000,1.6930284829055677
320000,1.6963634155768403
330000,1.6966752356283692
340000,1.7009006271864955
350000,1.6997146634704705
360000,1.6984243184526322
370000,1.6980022140676756
380000,1.6960162831633296
390000,1.6943123046321518
400000,1.6949318874460577
410000,1.6950935827459732
420000,1.6984190897884783
430000,1.6976801596909066
440000,1.697808905390894
450000,1.6953888890759896
460000,1.6956111823669138
470000,1.69533429899978
480000,1.6936615850232588
490000,1.6913098606905919
500000,1.6894543808182736
510000,1.6867708342968093
520000,1.6849906614906895
530000,1.6841097859478225
540000,1.6844434540817257
550000,1.6830683557598958
560000,1.681375657762647
570000,1.6795930980846778
580000,1.6780701745183546
590000,1.6762272914767884
600000,1.67394850203748
610000,1.6717487721688369
620000,1.6725066239652688
630000,1.6710882004889587
640000,1.6687692882073588
650000,1.6672416792650095
660000,1.66618055685064
670000,1.6652053958762836
680000,1.66518587061402
690000,1.66423783785985
700000,1.6622979571572638
710000,1.6612801825604273
720000,1.6617839265138457
730000,1.6622240824648686
740000,1.6631653906574426
750000,1.6637613600358028
760000,1.6637248663711361
770000,1.6628537737410143
780000,1.6602054601459963
790000,1.6581644426598723
800000,1.6567487582157032
810000,1.6561027419964205
820000,1.6543143433391883
830000,1.6541557661858484
840000,1.6528086614664783
850000,1.6512475525807095
860000,1.6493481895122364
870000,1.647308411821301
880000,1.6470134424072105
890000,1.6460315329718718
900000,1.644793590531776
910000,1.6429275292821695
920000,1.6420397662371964
930000,1.6408738941759153
940000,1.63938103723989
950000,1.6371843216723754
960000,1.636665806646584
970000,1.6363393154679373
980000,1.6362579409163576
990000,1.6355833297757318
1000000,1.6342908879054434
1010000,1.632910545238054
1020000,1.6314628891348346
1030000,1.631523051164324
1040000,1.6313593946965568
1050000,1.6311369604456925
1060000,1.630405952847261
1070000,1.6295580973158565
1080000,1.628648251190962
1090000,1.628768009575929
1100000,1.6294952648741703
1110000,1.630511644579908
1120000,1.633205378579373
1130000,1.6336726847688112
1140000,1.633789083326321
1150000,1.6328378889334214
1160000,1.6319256059090737
1170000,1.6310619430118212
1180000,1.6302520468100745
1190000,1.6301976773887759
1200000,1.632530813819797
1210000,1.6368444684096646
1220000,1.6388560119129674
1230000,1.6388504003996618
1240000,1.6394352597533648
1250000,1.6392558299420148
1260000,1.6386679613157349
1270000,1.6379479241458583
1280000,1.6367688698421696
1290000,1.6362749800366816
1300000,1.6363352123347665
1310000,1.635414729092387
1320000,1.6348730523687618
1330000,1.6361455765658863
1340000,1.6368839594034719
1350000,1.6369788206466567
1360000,1.6368658355621382
1370000,1.6373893417481902
1380000,1.63769380796335
1390000,1.6376944784290666
1400000,1.6377910389864638
1410000,1.637629340768025
1420000,1.6381837092137643
1430000,1.638315574531942
1440000,1.63861014980277
1450000,1.6386620739367952
1460000,1.6384501181662317
1470000,1.6385772460027306
1480000,1.638865248755532
1490000,1.639377777459501
1500000,1.6401073875384782
1510000,1.639509575493356
1520000,1.6388445938012381
1530000,1.6387704866503618
1540000,1.6383888949515983
1550000,1.6377312935257144
1560000,1.6369437728329457
1570000,1.63659759790882
1580000,1.636037716576294
1590000,1.6357765119319692
1600000,1.636584064543086
1610000,1.6364933328972362
1620000,1.6367377886162746
1630000,1.6361928578173563
1640000,1.6357910616416675
1650000,1.6359990009467242
1660000,1.6358415276823144
1670000,1.635431168194778
1680000,1.6354878784874718
1690000,1.6353887282068158
1700000,1.6356605094565793
1710000,1.6350731014980961
1720000,1.6346749390456699
1730000,1.634491061414617
1740000,1.6342809870404165
1750000,1.6340753329389504
1760000,1.6350600841167877
1770000,1.6351381143455117
1780000,1.6355205536273525
1790000,1.6364412371110746
1800000,1.6369608616899642
1810000,1.6366057538911407
1820000,1.636495141667299
1830000,1.63656388980316
1840000,1.636588304772305
1850000,1.636086585634229
1860000,1.6358616887279698
1870000,1.6358187948799587
1880000,1.6356972340368603
1890000,1.635713056441593
1900000,1.6353545261042552
1910000,1.6356096008649268
1920000,1.634839828404923
1930000,1.634433846475875
1940000,1.634464201908802
1950000,1.6341776284242358
1960000,1.6339674114227345
1970000,1.6333299407134192
1980000,1.6323807833620605
1990000,1.632007982944371
2000000,1.6314460993148234
