chars_processed,loss
100,1.3255641067357118
200,1.0925424053245802
300,1.4230698426250319
400,0.9431957670030329
500,0.641574270750685
600,1.010202185579668
700,0.9568068179576171
800,0.9243458665291909
900,0.8155705374854582
1000,1.1407072645859406
1100,1.0052396261890215
1200,0.9626661808811876
1300,1.5092719327950688
1400,1.0587919279799847
1500,0.9633541114846389
1600,1.2889497742889486
1700,0.9712601539448023
1800,1.0684667260129466
1900,0.7980130006415247
2000,0.8999143551129221
2100,1.1508033341221908
2200,0.8522232220633635
2300,0.7306597790494247
2400,1.0079092268870395
2500,0.7563798704772832
2600,0.8541066900642876
2700,0.8762720720814626
2800,1.134656141006658
2900,1.2587462671357477
3000,0.41273415551263176
3100,0.9608107460523543
3200,0.8953679937373638
3300,0.9289213789640705
3400,1.443067899276034
3500,0.8670741819393433
3600,1.2499329302009576
3700,1.5772147109143264
3800,0.7006103253557341
3900,1.068993078915912
4000,1.5343444235511032
4100,1.0570450142038457
4200,0.7015755349880389
4300,0.9801241397702714
4400,1.2756485500798938
4500,1.1588883245305768
4600,1.019363529408479
4700,1.0543609669631553
4800,0.9404531596697235
4900,1.5600888505240587
5000,1.874044211570021
5100,1.0132906500238623
5200,1.2704785796123068
5300,0.7249766123516632
5400,0.756383998060904
5500,1.1106714405173306
5600,1.1435405067762543
5700,0.7764925535650852
5800,1.4802053169553964
5900,1.5834036785882752
6000,1.2692339411680127
6100,0.8891955363978975
6200,0.804777680239237
6300,1.2705291425116605
6400,1.1839541939545533
6500,0.7254843911283356
6600,1.1599382786140944
6700,0.7973772667726103
6800,0.9836593291500819
6900,1.1595731594463126
7000,1.188275000083505
7100,1.2638978354596921
7200,1.2662484083403596
7300,1.2494794119506323
7400,1.140692646060617
7500,1.3209035488799805
7600,1.166719382554964
7700,1.070390523945498
7800,1.0076952804693662
7900,0.7762293341179397
8000,0.938755346940406
8100,0.8397119141697214
8200,1.119523731522541
8300,0.9048554166722106
8400,0.9084223368511053
8500,1.2328109394203344
8600,1.1976369616745475
8700,0.9136919712648671
8800,0.9999613066513912
8900,1.1118355050896955
9000,1.3485605949131816
9100,1.15069851069649
9200,1.2638544098403495
9300,1.1580468994112305
9400,1.3790012661419224
9500,0.9459378583883894
9600,1.2372012265402348
9700,1.125282312612706
9800,1.124299431763025
9900,1.342607759418867
10000,1.2518588779166449
10100,1.0793765314617543
10200,1.2068163636816989
10300,1.2720658074971196
10400,0.9977780728900133
10500,0.9487490008080673
10600,1.025087627977146
10700,0.9816967491297609
10800,1.0549377107828237
10900,1.293121213485626
11000,0.8507591337565684
11100,0.8813965531378963
11200,0.9546896255341706
11300,0.9131903838636258
11400,0.7854037486282163
11500,1.117020524039233
11600,1.0448540239974355
11700,1.1706490141445283
11800,0.8173430766765756
11900,1.0293644065474767
12000,0.7346477127576315
12100,1.2847394670131762
12200,1.1160220787596489
12300,1.0110213389457277
12400,1.1233600625240123
12500,1.6139063495626524
12600,1.3490252920358128
12700,1.2973133765917324
12800,0.9402273464491406
12900,1.2131235694281162
13000,1.1619624284234242
13100,1.2667455241926786
13200,1.2628385083217026
13300,1.916037387413844
13400,1.2745942964301047
13500,1.3030789229792572
13600,1.3269320567406746
13700,1.0511878870547364
13800,1.9093575812543324
13900,1.5329991752560543
14000,1.092392436453028
14100,1.4789546591183218
14200,0.9776003803601852
14300,1.0631719821321588
14400,1.0338712119133366
14500,0.8607222607037017
14600,1.2769995597937465
14700,1.6649066007974622
14800,1.367867539281691
14900,0.7766285918419178
15000,0.9009071249650276
15100,0.9372091369178238
15200,1.4481888546881247
15300,1.5705594982738884
15400,1.7722972115277733
15500,1.5157441558949887
15600,0.8622023433970272
15700,1.3571086486090156
15800,1.739687581097676
15900,2.5182174411448823
16000,1.1547806908973695
16100,1.251411465050425
16200,1.1035136945710713
16300,1.3415601271011364
16400,1.3587550385257254
16500,1.0524830024070588
16600,1.2459141256069208
16700,0.9959399223175915
16800,1.4655515351886308
16900,0.8527103629219325
17000,1.1717747265857508
17100,1.7461147447430703
17200,1.3317059511633245
17300,1.1534728488288832
17400,0.7971168850392041
17500,1.5957279553491042
17600,1.1403103286277492
17700,1.2512117931927735
17800,1.3773175559899753
17900,0.9389862336491893
18000,1.1702290325111213
18100,1.7714018698473815
18200,0.9549816520753356
18300,1.6634144793185766
18400,1.2979871186264875
18500,1.647883070084458
18600,1.2842253248784221
18700,0.8905505877040456
18800,0.7685080010248031
18900,0.8098070548897437
19000,1.0329369161625244
19100,1.506559938373613
