chars_processed,loss
100,1.325617180581768
200,1.0926235080431608
300,1.4219250315104313
400,0.9430995986042366
500,0.637000913473399
600,1.0086287189941532
700,0.9543242028438824
800,0.9182531876418938
900,0.8015936510822234
1000,1.1311457622740175
1100,0.9929011049651351
1200,0.9442582027274367
1300,1.47309048927966
1400,1.0224907979757198
1500,0.9319768947570343
1600,1.248230194468259
1700,0.9407447906507916
1800,1.0725907614165884
1900,0.7917651950154867
2000,0.917189042839897
2100,1.1847956427215138
2200,0.8483036611328988
2300,0.7419337523869766
2400,1.0247282465805534
2500,0.7670431183731392
2600,0.8468067867522227
2700,0.8742476814964216
2800,1.1350775213427178
2900,1.228057506633571
3000,0.4327647496688396
3100,0.984175608437996
3200,1.0332524957277252
3300,1.0277074010016425
3400,1.3410535178064895
3500,0.8315952762663475
3600,1.2777748145881733
3700,1.6230732376821706
3800,0.7552005371037868
3900,1.1492403314717279
4000,1.4933681996385189
4100,1.1600848430353283
4200,0.7713272180299391
4300,0.9694661830281582
4400,1.463671807810363
4500,1.2334005948375164
4600,1.0088732025438245
4700,1.1451295404789013
4800,0.9653211931508462
4900,1.6928868968220923
5000,1.9901738261836364
5100,1.1863042379885693
5200,1.3583642283745792
5300,0.7650513862186056
5400,0.8925185542747361
5500,1.2308971358295813
5600,1.286822067276185
5700,0.989170536844595
5800,1.670306331487469
5900,1.763796177888685
6000,1.5311192866440513
6100,0.7854393144808605
6200,0.8264412029076041
6300,1.4596903422621659
6400,1.378994047170152
6500,0.7955480292010697
6600,1.3806103495282622
6700,0.7711598590251556
6800,1.1923450813048964
6900,1.328103636954882
7000,1.394898261046763
7100,1.47345080153235
7200,1.6492625859226913
7300,1.5321044914093023
7400,1.383264443034353
7500,1.5021113207596124
7600,1.4329766452540078
7700,1.1378895158826863
7800,1.2830753951301748
7900,1.0384802179694717
8000,1.2541197532457549
8100,1.2023025706472983
8200,1.1974469982375369
8300,1.007443403278045
8400,0.9124479682998269
8500,1.5949463337535834
8600,1.306408313619479
8700,1.1143435186819268
8800,1.2636121361333803
8900,1.232853915735002
9000,1.5423553410317625
9100,1.4087248987035534
9200,1.5940977318015757
9300,1.3156873279780104
9400,1.545152570054986
9500,1.0822282807319998
9600,1.3241014770567745
9700,1.2284819275691534
9800,1.4328732922799718
9900,1.4402720461140177
10000,1.4222629876308466
10100,1.2863100942726147
10200,1.3962241548442405
10300,1.4006358065089441
10400,1.2714515327634666
10500,0.9511909029256924
10600,1.081452895203886
10700,1.0573552580073033
10800,1.245506290248231
10900,1.6475140125139713
11000,1.0891106412052638
11100,1.016689764580527
11200,1.0397447720047357
11300,1.012354767733096
11400,1.0288002636816587
11500,1.2758510338538869
11600,1.1573119981960456
11700,1.3171062708389538
11800,1.1911155571124805
11900,0.9506962657733291
12000,0.8894416656065594
12100,1.6099606096480517
12200,1.3445762040475824
12300,1.3612766739500735
12400,1.5857786171110038
12500,1.9261265711947104
12600,1.7856439208484154
12700,1.8101081605631433
12800,1.3245284186130835
12900,1.6821453420006236
13000,1.7667614726578975
13100,2.0180595618472554
13200,2.1530529645337695
13300,2.6686934078428863
13400,1.6381600309179292
13500,1.7936038411735276
13600,2.015991941273137
13700,1.3758562014011602
13800,2.325138332034806
13900,2.2747184577531643
14000,1.7328120103113622
14100,2.043796466729019
14200,1.9471080585024303
14300,1.4494400951164292
14400,1.8234285737364684
14500,1.7296383795210146
14600,2.0524779187679947
14700,2.4938811135267334
14800,2.3119705233671577
14900,1.5071084609151666
15000,1.9804615767786657
15100,1.2748686291811706
15200,2.125936197698688
15300,2.5710994663515048
15400,2.289071635344053
15500,2.007277700741774
15600,2.0092053027155843
15700,2.3464125107041256
15800,2.496828109341894
15900,3.4995900201760315
16000,3.2317968191182285
16100,2.1809369029786874
16200,1.7058978530125872
16300,2.01450350022298
16400,1.8949594366495923
16500,1.6942915113784358
16600,1.948748129669058
16700,1.137113291536065
16800,2.8355934253277826
16900,1.7518536273703618
17000,1.8353791493952374
17100,2.217518941383185
17200,1.9893532303130925
17300,1.6500334390361475
17400,1.1212528988388941
17500,1.89543991962979
17600,1.775946859661299
17700,2.2630622755467926
17800,1.8712809276225117
17900,1.4132118701702023
18000,1.766256037144843
18100,2.658926405611231
18200,1.3830429745254875
18300,2.317811423953158
18400,2.0316283287173422
18500,2.4456530936368437
18600,1.809273653445928
18700,1.241023356074311
18800,1.3706805653144805
18900,1.1660193314741931
19000,2.1784818721354524
19100,2.2894969312413718
19200,4.509852743648803
19300,1.4767309857863768
19400,1.4749802475460394
19500,1.3723249437059823
19600,2.114686060081654
19700,1.8022858381825284
19800,1.5716261389741057
19900,1.911957718159667
20000,2.016247602082777
20100,1.7482315760029499
20200,2.0357411691253042
20300,1.8430700329600387
20400,2.031145964676901
20500,1.822270087045172
20600,1.7677040579724814
20700,1.6965362412987504
20800,1.9542795012544933
20900,1.234047258203893
21000,1.7109278820033358
21100,2.5160086593607183
21200,2.152531801207294
21300,2.8887490276366994
21400,2.8330871264563253
21500,2.3011510819026797
21600,1.9829667534633262
21700,2.9541481436535997
21800,2.513982540350036
21900,1.9824188812311716
22000,1.8379982903834924
22100,2.193499766971492
22200,2.394301370057598
22300,2.4511652923813823
22400,2.5118146216437176
22500,3.4342714393349643
22600,2.93170160869836
22700,2.352435005621389
22800,2.299249998578741
22900,2.5663885089799385
23000,3.2077423366683138
23100,1.699504011005798
23200,1.7589847912481469
23300,1.8751575189563814
23400,2.645978468163578
23500,2.049665497227351
23600,2.053294928800268
23700,2.103930149008405
23800,2.1002714029926484
23900,1.8891442969149081
24000,4.5614175623316005
24100,3.964894396349272
24200,2.4239274712579246
24300,2.155346095209049
24400,2.018662780246241
24500,1.7398581637022716
24600,1.441461813493554
24700,1.9259075835355837
24800,1.7784161564654235
24900,1.6574720659729045
25000,2.211288078735486
25100,2.3662129915360333
25200,1.8320041102599103
25300,1.9160163560854266
25400,2.192620634655944
25500,2.739559934879029
25600,2.8834800510565772
25700,5.147872485570589
25800,2.1091247946868243
25900,7.2113383544043765
26000,3.714109496940739
26100,2.957761760346878
26200,3.873998607266683
26300,3.7843263543571273
26400,3.442942460626165
26500,3.0449679164045076
26600,2.554221721032071
26700,2.9267043905039984
26800,3.1514929986469538
26900,2.2393252322244908
27000,3.6331248831460243
27100,2.38808866877783
27200,1.9477875001497242
27300,1.7504112669217202
27400,2.3190228181510406
27500,2.963811418848954
27600,3.012689404172116
27700,3.707687888334968
27800,3.2049017895149046
27900,3.0320636195545116
28000,4.251589251760128
28100,3.854452555418679
28200,2.5527738850857826
28300,2.4528251786366186
28400,1.6787500390094587
28500,2.4692169310816783
28600,3.288072302802086
28700,3.5390198118070093
28800,3.18851908335728
28900,2.784192420119932
29000,3.421093251514336
29100,2.2868703348052017
29200,2.477374984019717
29300,1.8798149948292646
29400,2.940988701941916
29500,2.2602729383774607
29600,1.986705359623011
29700,2.2380015763512575
29800,2.5773974280304386
29900,1.6618141979505632
30000,2.760367818280293
30100,1.331486604490414
30200,3.651991245852951
30300,3.03124042029659
30400,3.198265295573675
30500,2.242148151156187
30600,2.545314322485958
30700,2.129451260808781
30800,2.758004918543125
30900,2.636206934189072
31000,2.6512211013011546
31100,2.612887389500656
31200,1.9789117723186807
31300,2.613940731642395
31400,2.4501428598215695
31500,1.8092074178213458
31600,3.592263439136204
31700,3.605803220480271
31800,3.3324351029047254
31900,3.546170781636825
32000,3.5474065629745994
32100,2.467829860905506
32200,3.7037759752580093
32300,3.778537074363783
32400,3.4887531568690213
32500,3.993366820729346
32600,3.64569378802944
32700,2.728884424838504
32800,2.3746223498230794
32900,2.8823471991855603
33000,1.951253973861382
33100,2.512099055150847
33200,2.699679891811538
33300,2.380239010829752
33400,3.7670950772010134
33500,1.9325867426103713
33600,3.4062065708417726
33700,1.9981202179234752
33800,3.069895606367648
33900,3.6267139116672085
34000,3.71358118773512
34100,3.327840517593865
34200,2.523034683794682
34300,2.0173712722300206
34400,3.2309173815334753
34500,2.6580648456230347
34600,2.3836630413729605
34700,2.0642027757966392
34800,3.1505921965173975
34900,2.9896367980556704
35000,2.9670812819941457
35100,3.5620852650274752
35200,2.9982988590507613
35300,3.3202026820777224
35400,2.8846029171849277
35500,2.2896908416802195
35600,1.8235672949426545
35700,2.0858839535590086
35800,3.0837396852150194
35900,2.543641576228003
36000,4.078450146557255
36100,2.5367916319315595
36200,2.271279254040583
36300,3.1297350833006607
36400,3.973651374569374
36500,3.298262777914961
36600,3.4278790935772374
36700,3.303201663893716
36800,3.3151028891308205
36900,2.1397233580815875
37000,2.7470466010880754
37100,3.5710660528702776
37200,4.538872167449079
37300,4.9092742983000255
37400,4.227077716816413
37500,3.4412850982163303
37600,5.8054391908484275
37700,3.172850449166038
37800,3.2383064226473137
37900,3.0955927725081467
38000,3.130821526728233
38100,4.020699946038779
38200,4.221092539984603
38300,2.875302297505882
38400,3.8731917592592926
38500,5.778807879441936
38600,2.584219463842213
38700,5.753148983740821
38800,4.131699905067952
38900,3.036067818521923
39000,4.023697104893631
39100,4.009938045669714
39200,3.3930045204283372
39300,2.8463058204907976
39400,2.506745090387849
39500,3.7204034987191363
39600,3.26907317943144
39700,3.5987437180109794
39800,3.205666910231629
39900,2.6532819608073113
