chars_processed,loss
100,1.3255641067357118
200,1.0938994344312132
300,1.4201438157945776
400,0.9403035347634731
500,0.6344849309038064
600,1.010219727810056
700,0.9545891016747413
800,0.909869226892814
900,0.7965624129728224
1000,1.1176130902627808
1100,0.9834260346841864
1200,0.9267173353019382
1300,1.4718485079673216
1400,1.001710800167293
1500,0.908605068417647
1600,1.2374952308818847
1700,0.9262753398892208
1800,1.1048091538886955
1900,0.7973123433219097
2000,0.9228662997838183
2100,1.174659219606022
2200,0.8195552035232985
2300,0.7828010491813839
2400,1.0861313220570419
2500,0.7495266198143766
2600,0.836898106018955
2700,0.8761702583521519
2800,1.136074395936998
2900,1.249683813331183
3000,0.5025529978346506
3100,0.9396321144945046
3200,1.113123655144658
3300,0.993102552543657
3400,1.384304953120555
3500,0.8827538402185056
3600,1.307812745444256
3700,1.8268564717395381
3800,0.7268239639959062
3900,1.168965218001256
4000,1.0429170693920933
4100,1.181032208716394
4200,0.7384187763431004
4300,0.9970610772185663
4400,1.4238027466916838
4500,1.3385765720739682
4600,1.233487777142805
4700,1.2190818223759328
4800,0.9999595008335571
4900,1.9369050743389338
5000,2.1820496608267335
5100,1.1885177535951978
5200,1.6045893614348106
5300,0.7909765884554493
5400,1.1121911652116798
5500,1.276701685842452
5600,1.5686152344058844
5700,1.2437695019506618
5800,2.089611909693039
5900,1.7243013252208856
6000,1.993890837771722
6100,1.4272818697273129
6200,0.8960972861683474
6300,1.8336226131897826
6400,1.3147256740870121
6500,0.7347619092378045
6600,1.6651410131505882
6700,0.7749851256302728
6800,1.622091347882515
6900,1.7105179476501369
7000,1.4502328684936294
7100,1.6087031864434487
7200,1.838376729607583
7300,1.8466563183854205
7400,1.4660803818400339
7500,1.9562206178399868
7600,1.8733937731844579
7700,1.2399108132045784
7800,1.966047362544986
7900,0.9928978071978048
8000,1.4034567691379864
8100,1.8109675105742757
8200,1.000281022399345
8300,1.0722525801063896
8400,1.085876013811836
8500,1.7370333728469103
8600,1.7115090836670592
8700,1.1856590579725563
8800,1.4260637166112518
8900,1.2846814228685102
9000,1.8753836124549406
