chars_processed,loss
100,1.6180986551926626
200,1.1007518814783115
300,1.1510183468322994
400,1.1773644568559973
500,1.6240093795592505
600,1.437971645879884
700,1.199951365260124
800,1.5444699169004101
900,1.1007683737411798
1000,1.3878013664252706
1100,1.4814219969325637
1200,0.8456507631749544
1300,1.0533832870435063
1400,1.190000923914552
1500,1.3480143463719205
1600,1.4360964425690688
1700,0.9494187718826599
1800,1.168341137770817
1900,1.025187119201682
2000,1.5734605561793893
2100,0.9890909432737758
2200,0.7672613493421926
2300,1.5354057362825415
2400,0.8264063547214309
2500,1.1980276258251872
2600,0.9459393807035724
2700,1.429143638892156
2800,1.1883628115362646
2900,1.2897499676489403
3000,0.885634429131831
3100,1.1425534113439164
3200,1.0394146457304045
3300,0.8519661857620104
3400,1.5828272893652582
3500,1.6186213894395747
3600,1.0602039728922432
3700,1.0436930195070029
3800,0.9240578339491886
3900,1.0729829840760257
4000,0.9788999243119539
4100,1.1125692988978428
4200,1.1223237842859133
4300,0.6961992129506938
4400,1.0999913453084853
4500,1.0799617262804717
4600,1.3247436626936022
4700,1.2009148289997995
4800,1.4095024967615981
4900,1.3303823372108625
5000,1.2241618349498653
5100,1.245626099946533
5200,1.002336659813542
5300,1.0256823551694199
5400,0.8439061726362798
5500,1.0245350006262368
5600,1.5624094965970001
5700,1.0313076582455154
5800,1.2373466580257562
5900,1.1074714105244374
6000,1.3171940053026048
6100,1.1722951751030357
6200,1.1773143128284516
6300,1.2135745229871604
6400,1.804283241330613
6500,0.9754934734397902
6600,1.3084655672423167
6700,1.3102264854028025
6800,1.3006978820787607
6900,1.2038983568859554
7000,1.129044069148763
7100,1.1642747062765637
7200,1.0708963829658302
7300,1.0427045631443739
7400,1.2984334529397898
7500,1.3496291164049197
7600,1.0629997386185486
7700,1.1209134627607418
7800,1.3615383237196261
7900,1.2103014309684696
8000,1.0050592647583871
8100,1.5829618946058899
8200,1.97018943677892
8300,1.0890926818497666
8400,1.7977222737048717
8500,1.0866607655419882
8600,2.327577172659703
8700,1.4959293886792522
8800,1.4474271923006585
8900,1.6966217839913134
9000,0.8334362715057133
9100,1.2549928625407634
9200,1.3581113642144615
9300,1.361898205075159
9400,1.3366746691955944
9500,1.4440134400049838
9600,1.6116758757948415
9700,1.0082457063751635
9800,0.942996131473357
9900,0.8761770414553911
10000,1.3814136057182975
10100,1.0328208570296258
10200,1.158080454637209
10300,1.9106100193805662
10400,0.9154850299092808
10500,1.5387063391264064
10600,1.7922596437193477
10700,1.7696233048141343
10800,0.8956836434140465
10900,1.1280302519456378
11000,1.0431410579978857
11100,1.4561535866309796
11200,1.5659514891796824
11300,1.7920782037693863
11400,1.3561282146828082
11500,1.4262851898731534
11600,1.849981142886262
11700,0.9311400189147069
11800,1.513705456353396
11900,1.533943527238906
12000,1.411478200737698
12100,1.1967902210820365
12200,0.9491027631334102
12300,1.6859440268059895
12400,1.3236355255356833
12500,1.6821530769203463
12600,1.3145164466616592
12700,1.3079888028746913
12800,1.0146489341671718
12900,1.2406394744726696
13000,1.431829804744127
13100,1.0912814118676348
13200,1.0072357308345017
13300,1.3700011827190424
13400,1.46520483569866
13500,1.738370313120284
13600,1.5900531706557894
13700,1.4850857202337255
13800,1.6676362751026073
13900,1.0159622594254978
14000,1.3030047167649763
14100,1.0229153805481217
14200,1.1759121289378465
14300,1.0307625572433767
14400,1.2508085059417382
14500,1.295139414845019
14600,1.5428317426486768
14700,1.272879056215074
14800,1.2757082314733637
14900,1.3316029558594575
15000,1.2458571980058708
15100,1.085668984388583
15200,0.9743360511094835
15300,1.1954564092301856
15400,1.3082210279578381
15500,1.1429855671320406
15600,1.4232567044120379
15700,1.7027915687472575
15800,1.2627320196202403
15900,0.9961243409264491
16000,1.1807867833475707
16100,1.320249519525219
16200,0.9378861875444032
16300,1.1108661410014808
16400,1.4250616848719755
16500,0.9790876708732803
16600,1.1108773134244376
16700,1.1203115831056136
16800,1.8749298749267356
16900,0.9157833653165638
17000,1.167966997508371
17100,1.2969476716416366
17200,1.1458958595653628
17300,1.3730298729134112
17400,1.2750535460022698
17500,0.8665892162582236
17600,1.5308561445890987
17700,1.258469404089931
17800,1.1913630431702047
17900,1.372836756281986
18000,1.1448118709214083
18100,1.3254927512136458
18200,1.2889399390311025
18300,1.1109838650574424
18400,1.1676474560272125
18500,0.9922988920600305
18600,0.7548995836553312
18700,1.3138090277534316
18800,0.8633652212555107
18900,1.1475045203849552
19000,1.826581079951555
19100,1.2229725318731008
19200,0.992920950956876
19300,1.0201727787068366
19400,1.5519698521588021
19500,1.0487300208091987
19600,1.057250128909313
19700,0.9799226329719422
19800,0.839590342102718
19900,0.6192217641649073
20000,1.8151655812844394
20100,0.8237004464168594
20200,0.9452950152538258
20300,1.0027189198740725
20400,1.3410023456451592
20500,1.035914952696383
20600,1.3099499538602632
20700,1.692393156935465
20800,1.152539171247792
20900,0.9668043997477906
21000,0.7317122137811387
21100,1.0057886483536118
21200,1.4502388906744097
21300,1.2812937788828507
21400,1.375407515191517
21500,1.1213312879937118
21600,1.0635992369185887
21700,1.0410041617738475
21800,0.6306364117740275
21900,0.8489453109866655
22000,1.608187199794764
22100,1.491404474883871
22200,0.9706107551137467
22300,1.2147552578513094
22400,1.589853665540692
22500,1.1396786243929613
22600,1.0123525228220565
22700,0.7774273649678349
22800,1.0324383784637936
22900,1.0590740803320746
23000,1.040909808547801
23100,1.2188008239535313
23200,1.109616464540408
23300,0.9542113428570127
23400,1.2505361316955939
23500,1.2715517664021727
23600,1.243006841660736
23700,1.4090329871478753
23800,1.3229438913933347
23900,1.1049462103565657
24000,1.1249505335246375
24100,0.9718030718673591
24200,1.1128929911399714
24300,1.020125026262644
24400,0.8553824981134964
24500,1.1793167135505194
24600,1.0470065718886947
24700,1.1488382288593193
24800,1.3749077377733148
24900,1.1053457517175562
25000,0.5500232455544048
25100,0.8296578073253901
25200,1.2550594399136836
25300,1.2600101156054686
25400,1.0641123044787841
25500,1.4455203446691447
25600,1.4650297521871658
25700,1.3421838060611164
25800,1.0568686442654822
25900,1.3296874223650874
26000,1.745129652841434
26100,1.704960949171747
26200,1.7201393697925118
26300,1.3386360006789737
26400,1.8796189023605339
26500,1.245824732719942
26600,1.8320940883581671
26700,1.106642085190748
26800,1.4342048065510964
26900,1.0144962236839046
27000,1.4674487970043224
27100,1.3278305792939387
27200,1.4682976174448368
27300,1.5864416833227066
27400,2.040608104012288
27500,1.3930770637313308
27600,1.5190385537089406
27700,1.4431012161783976
27800,1.3833379962520065
27900,1.3885081134422925
28000,1.2115955550020434
28100,1.2746071532081482
28200,1.1642389267640276
28300,1.2353204406624956
28400,1.642589124579382
28500,1.3489957884120571
28600,1.2239696088828995
28700,0.9128186231087977
28800,1.1704029005217942
28900,1.6213441149738173
29000,1.4636272363566087
29100,1.9012482525128493
29200,1.5626367305009286
29300,1.6778705150302957
29400,1.430854990955663
29500,0.907533598229615
29600,1.072665739403015
29700,1.27270249157018
29800,1.3879364336383426
29900,1.1736775036700775
30000,1.7068478126207725
30100,1.4324583739232954
30200,1.4572510824967375
30300,1.4248858108617093
30400,1.7805754566911505
30500,1.4224444594244707
30600,1.161745997998518
30700,1.7697900972167
30800,1.247315900837188
30900,1.0743186602265298
31000,1.2874369663035015
31100,1.5743593541736174
31200,1.0369899031817693
31300,1.3477511517144618
31400,1.5133929842997178
31500,1.297558371689019
31600,1.6416434674934204
31700,0.964814774750224
31800,1.4307537555180156
31900,1.608293610936082
32000,1.056194036842244
32100,0.8796667698582893
32200,1.3119047204601868
32300,1.5726285304493584
32400,1.0308508971103116
32500,0.9799690222016991
32600,1.3394195588092206
32700,1.2215057533814342
32800,0.7416557992415558
32900,1.1648354736301598
33000,1.1325836750900742
33100,1.0975673979108875
33200,1.3112779664789607
33300,1.3027746704198568
33400,1.1452149360792716
33500,0.8866665385037551
33600,1.4222306042382191
33700,1.1876961879037369
33800,1.1156483514571072
33900,1.1584006303043928
34000,0.9973134693501291
34100,0.8972579796792134
34200,0.9522762014551851
34300,1.2992724599897831
34400,1.5927812330938473
34500,1.5705821328030791
34600,1.4114371279888163
34700,1.4533576126780232
34800,2.1566449984792566
34900,1.2214110092139654
35000,2.2387204853296954
35100,1.3084278403201752
35200,2.7064795752531587
35300,0.9836551947140273
35400,1.6733923279806238
35500,1.436498637786955
35600,1.8623808331661449
35700,2.6711121782939706
35800,1.6696108461429946
35900,1.0584328715197544
36000,1.3218874702246992
36100,1.1376604545581224
36200,1.5305759168639517
36300,1.77880372931189
36400,1.6226003774298883
36500,1.1683584986804336
36600,1.3409559584980044
36700,1.284359893778481
36800,1.5239516339596566
36900,1.6787459307738863
37000,1.393123847043209
37100,1.1942993428737347
37200,1.1541053350472867
37300,1.406096853850996
37400,1.849037307875869
37500,1.1394990950627617
37600,1.0963726883142833
37700,1.36696020073651
37800,1.061277936551592
37900,0.9512113358082295
38000,1.3359977239335816
38100,1.3852485961284415
38200,1.3016530713535324
38300,1.4326486248938002
38400,1.3044121142155891
38500,1.5120149421378244
38600,1.692484414557772
38700,1.1770300622544307
38800,1.1042777026480097
38900,1.889158128619604
39000,1.7866019050596007
39100,1.3566421682412733
39200,1.8910398518027904
39300,1.695775339397068
39400,1.3356987537020566
39500,1.1783797982217756
39600,1.39254190524946
39700,1.708090286233449
39800,1.571312423270884
39900,1.2000320036927279
40000,1.1646011739559012
40100,1.3993278152992528
40200,1.3835530541075611
40300,1.4009387661753305
40400,1.401242128926055
40500,1.1186447644715718
40600,1.6709936900806546
40700,1.3917039832017337
40800,1.7574635551218918
40900,1.5402932609862308
41000,0.9801806210897785
41100,0.9907922339491227
41200,1.44688449258109
41300,1.151861770779697
41400,1.074812480696434
41500,1.3213317493778456
41600,1.5566323810969458
41700,0.9649316216106901
41800,1.1597742340374604
41900,1.1030380102154447
42000,1.7371725433577716
42100,1.2480536988851485
42200,1.4611216259532003
42300,1.7221382338525983
42400,1.2357159181271906
42500,1.6554449158724855
42600,1.6831988258097126
42700,1.3195469389810592
42800,1.0311488402199616
42900,1.3112059857185023
43000,1.6154065375653093
43100,1.291535692528623
43200,1.0178378196171085
43300,1.1502192018673787
43400,1.0145365609046402
43500,1.2377221137539391
43600,1.1125268499518508
43700,1.5488651123447037
43800,1.681820886518301
43900,1.0767943581443025
44000,1.1871075636770627
44100,1.3403522160893795
44200,1.2414375362492032
44300,0.9309263967112027
44400,1.3254519521464334
44500,1.1796598905536415
44600,1.2440548515341299
44700,1.1947506072108036
44800,1.9591394686943338
44900,0.5846008880465141
45000,1.7882514922412789
45100,1.473821297173393
45200,2.557403290870768
45300,1.3703717765111214
45400,1.32715057037262
45500,1.529283640568983
45600,1.138178396484955
45700,1.338429095338516
45800,1.3892734304610896
45900,1.1623876971797307
46000,1.6683960191445286
46100,1.1870452963841973
46200,1.0945924662685036
46300,1.476103756526728
46400,1.4786124018192977
46500,1.8048668796391594
46600,1.0694062271948992
46700,2.1335040217648937
46800,1.8274197288947043
46900,1.271725742976894
47000,2.2402843450718226
47100,1.5455276612605657
47200,1.6506103870852138
47300,1.724448886335326
47400,1.7749433333692735
47500,1.584959129453667
47600,2.209447527930193
47700,1.4386697589983384
47800,1.3028650131078974
47900,1.0513171048758478
48000,1.4203957044738025
48100,1.3964025406241731
48200,1.6447774063002856
48300,2.1994078353817867
48400,1.723774527552142
48500,1.323220601267103
48600,1.3895206892464278
48700,1.5361442789616355
48800,1.6360139024134748
48900,1.6114048984521663
49000,1.3969497921064475
49100,1.4337586869137942
49200,1.184452852276272
49300,1.257536769046591
49400,1.3982369105342274
49500,2.0235238499873844
49600,0.9845515425737535
49700,1.266858267520223
49800,1.5133636306233362
49900,1.2384339561936675
50000,1.12579851101503
50100,2.093215029532711
50200,1.5474229463506646
50300,1.2395516478611912
50400,1.8806230953540546
50500,1.4407233979203877
50600,1.1828062207105017
50700,1.291902299346335
50800,2.3561033579430877
50900,1.146841996909518
51000,2.638061683237085
51100,1.8765509092262502
51200,1.684674551110959
51300,1.9818765844615793
51400,1.486663965787151
51500,1.388268454409062
51600,1.940834236200883
51700,1.2777174415789299
51800,1.4346370134637507
51900,1.193583196971253
52000,1.0788714193776943
52100,1.043044127890406
52200,1.1348227315311512
52300,1.2414090117844854
52400,1.3654699589742538
52500,1.359004127985765
52600,1.2063794277835915
52700,1.1240207626642418
52800,1.3169629361981585
52900,1.2915163444804012
53000,1.04815567168629
53100,0.8840323391915739
53200,1.1032284331287119
53300,0.9570335522259122
53400,1.0129798220168373
53500,1.458745056013795
53600,1.5921223288622957
53700,1.001724759893254
53800,1.0502530574019235
53900,0.8615582495253531
54000,1.1431229629969233
54100,1.2086671557851276
54200,1.5033742929827656
54300,1.3653440050613883
54400,0.9286694801237614
54500,1.5014523395641448
54600,0.9922645410615929
54700,1.4404894968545516
54800,0.9145119939494822
54900,0.919642959826745
55000,1.2836310512903895
55100,0.9252894224036798
55200,1.2291920133001561
55300,1.1951643236707554
55400,1.2923386046861762
55500,1.6670646912327296
55600,1.5694244487870614
55700,2.2057252396994
55800,1.2125752687509004
55900,1.384417671893545
56000,1.2360145070157391
56100,1.483516245258048
56200,2.5597146437461227
56300,1.3941091111290378
56400,1.6101781346484774
56500,1.2422124086509547
56600,1.2295533675258599
56700,1.072433788215676
56800,1.2608341149690052
56900,0.7460584439531375
57000,1.3108294917122456
57100,1.18930098515995
57200,1.3995955178504054
57300,1.4188589530267526
57400,1.083405547794409
57500,1.8242402458572153
57600,0.7406472454717274
57700,1.0212954485163197
57800,1.1079612329687452
57900,1.1409370398568426
58000,0.7631020960904493
58100,1.645346334381822
58200,0.7307605441800231
58300,1.4291862034561722
58400,1.3797249691367528
58500,0.9387062070841208
58600,1.2490787960003873
58700,1.2912297213183765
58800,1.554714635207006
58900,1.188171836290385
59000,1.4167752174095254
59100,1.8456560371910384
59200,1.949668876411657
59300,1.4525772756870947
59400,1.2707375842500603
59500,0.6785686421897975
59600,1.2222709815873156
59700,1.7021225546230638
59800,1.283708697997447
59900,1.3452879578759371
60000,1.3136766341987731
60100,2.027071837991925
60200,1.4454731938115313
60300,1.2418234117075224
60400,1.0379176077982584
60500,1.0562938910442266
60600,1.4587744067342248
60700,1.2898618939518238
60800,2.1887125164836654
60900,2.4146600463802788
61000,1.5907455310889338
61100,1.5809570147010046
61200,1.2792790303103063
61300,1.4198627789448028
61400,1.151656293902952
61500,1.4111706275947142
61600,2.4750130215879964
61700,1.7543515905920717
61800,1.944651084792686
61900,1.0845016207388636
62000,1.65956565377752
62100,1.9051617033229675
62200,1.442422982608455
62300,1.8675486649354154
62400,1.3646619299297533
62500,1.1064533828702694
62600,1.5803809983813855
62700,1.033571959279245
62800,1.560403677396439
62900,0.9421101529886662
63000,1.2208864610539423
63100,1.6181745498600546
63200,1.3430460389314343
63300,0.8945695202269741
63400,1.182954799948799
63500,1.0813988739752742
63600,1.212611916742233
63700,1.444365410830384
63800,0.9911308394384065
63900,1.2179084422557946
64000,1.031889480415589
64100,1.5398864908450849
64200,1.497358007512548
64300,1.318853463818178
64400,1.0331340042495698
64500,1.6053838997839653
64600,1.4843450447010378
64700,1.2570191937081687
64800,1.100518203410488
64900,1.343223787099125
65000,0.9348553850621396
65100,1.3128935582245753
65200,1.132317957594925
65300,1.2261685303508072
65400,1.516690817198398
65500,1.0877232047597896
65600,1.6692390474646484
65700,1.2604398533914205
65800,1.4795110466414776
65900,0.9482355322608322
66000,1.2446369745814692
66100,1.6189424581946932
66200,1.7342784934765705
66300,0.9076136686156159
66400,1.7920692829755414
66500,1.428711321534393
66600,1.1810110689582898
66700,1.3013431655027015
66800,1.8690606489324995
66900,1.6737924079966513
67000,1.4491154716151184
67100,1.5159897116489993
67200,1.058204031941962
67300,0.8994106733946293
67400,1.0726951392997344
67500,1.4903548550580408
67600,1.776504480085083
67700,1.35612346104203
67800,0.980209973624088
67900,1.5290260230536048
68000,2.29056577331952
68100,1.5804532185991333
68200,1.1631912208162243
68300,1.2774832223032018
68400,1.1303244876094487
68500,1.2667050537189788
68600,1.2958087791151411
68700,1.4079739682749315
68800,1.0199660076354513
68900,1.5719339984665237
69000,1.271595538674046
69100,1.1219151271726198
69200,1.6190635216994247
69300,1.5542246011434206
69400,1.3289350268865507
69500,1.9952804661898258
69600,1.8431615535276955
69700,1.5339990178946765
69800,1.0685957648646118
69900,1.297226003157287
70000,1.9158893357457643
70100,0.8346746232451305
70200,0.852164859078986
70300,1.1900600658426175
70400,1.4199729514592223
70500,1.460023876950478
70600,1.6811466005884126
70700,1.8675723646821498
70800,1.4921516086338216
70900,1.346268828275302
71000,1.7484630759373727
71100,0.6894887908687926
71200,1.6722718631599307
71300,1.4463894281593281
71400,2.0405893740267174
71500,1.9570071331984786
71600,1.7869798304855222
71700,1.456374153440181
71800,1.1316981999737457
71900,1.4239004220884581
72000,1.5465473654768567
72100,1.2881736069115808
72200,1.2701106152191413
72300,2.0002249459043004
72400,1.4015723388403862
72500,2.0080696507520335
72600,1.4089816215060624
72700,1.6387288769718023
72800,1.0529136260716145
72900,1.1234048744175742
73000,1.0979720226356446
73100,1.4064570424911558
73200,1.2685604960048726
73300,1.393729744475066
73400,1.3498280511556788
73500,1.2314991717386734
73600,1.3401485682078182
73700,1.1936163213000741
73800,1.2852804893644532
73900,1.441995797320483
74000,1.7110180259036167
74100,1.199450070498112
74200,1.276679090143719
74300,1.2311831674317493
74400,1.878794573660298
74500,1.4104294186386883
74600,1.248330448731447
74700,1.5339689165640287
74800,0.9141270877074537
74900,1.446181307116507
75000,1.370743343684696
75100,0.9988307423511733
75200,1.021818726272076
75300,1.285472092951635
75400,1.4536531035947116
75500,1.0175191757711803
75600,1.605713531406633
75700,1.8253992831617172
75800,1.6909150877827692
75900,1.766759503456545
76000,1.7207915755685355
76100,1.4795306320265977
76200,1.9902601937211162
76300,1.6704210920673779
76400,1.3010793949049044
76500,0.9569215197040077
76600,0.8525778329568161
76700,1.305673464805258
76800,1.3640289561136623
76900,1.5567718700444342
77000,0.718788782651981
77100,1.0880324444297758
77200,1.4695908512666502
77300,1.2756546264419268
77400,1.3939099020122063
77500,1.0698061279727578
77600,1.1307832505244566
77700,1.6749402234331843
77800,1.183047902891205
77900,1.3630330647764435
78000,1.2920047031239354
78100,1.8839047309804209
78200,1.5239216267492017
78300,1.1730788602783278
78400,0.9803950524515008
78500,1.5709373549067496
78600,1.2016205936666995
78700,1.696959494532596
78800,1.3188361330727056
78900,1.5129956592307792
79000,1.0626499998663714
79100,1.3888861331899491
79200,2.004491007805699
79300,2.2573354790002904
79400,2.05793667780026
79500,1.821493885002551
79600,1.6654590219707324
79700,1.2393080589404126
79800,1.6752147782501299
