chars_processed,loss
1000,6.372046645445508
2000,2.182994705493225
3000,3.1374120824910796
4000,3.747245708150815
5000,3.098637905923456
6000,2.4766831150135613
7000,2.4878284507027257
8000,2.997792094971729
9000,2.999982122047816
10000,2.8979124825525497
11000,2.344436539684652
12000,2.3049247295274777
13000,7.906949152698661
14000,9.692184791033494
15000,6.144432422542805
16000,2.6847726635117626
17000,3.976971878006113
18000,2.496456132365909
19000,2.4141304451549948
20000,2.9004977257603195
21000,2.685818490011659
22000,2.7703230254263542
23000,3.307890573089442
24000,2.401874961454511
25000,3.8532489348366155
26000,4.26781999404745
27000,3.346519596299738
28000,2.857085865029529
29000,3.3283774904255217
30000,2.5353849213366586
31000,6.781451345824425
32000,9.692566592518409
33000,6.821502665557356
34000,2.6900920869029488
35000,4.871546859740348
36000,4.985462320261743
37000,5.972984981689482
38000,2.021181904723887
39000,2.4996247407254053
40000,2.7042345642486993
41000,2.921833205495756
42000,3.555172731944816
43000,2.570921008553837
44000,3.9176997772127544
45000,2.5937874778472545
46000,2.1494223161835975
47000,2.0921244042394935
48000,3.1381540156469017
49000,2.464755774210924
50000,2.9705827197787245
51000,2.7374447580956094
52000,4.106804332864861
53000,6.747818418621693
54000,1.905766583504317
55000,5.833511179423365
56000,5.599771622427532
57000,5.778995430822269
58000,5.294652042052298
59000,6.4387559639927785
60000,4.7437307294803155
61000,3.480381948633503
62000,3.0017545752476082
63000,2.895340653991547
64000,3.1853367679805102
65000,3.0696956335403573
66000,3.009216558503244
67000,7.01824118711596
68000,7.817761701683623
69000,4.062084372091608
70000,3.546510309786158
71000,7.92411508504658
72000,9.417546383801279
73000,8.201127540791305
74000,3.1843991185680056
75000,2.6288504407919095
76000,2.5354581859459264
77000,2.9780302564916874
78000,3.100642191736611
79000,2.955522199042668
80000,3.2453741915702077
81000,3.580804338298806
82000,3.714621287212743
83000,2.6914111938350667
84000,3.7146536199511053
85000,2.3909017803988606
86000,2.8772823036683013
87000,3.5109336346633757
88000,2.7152184082287034
89000,2.8460504262542665
90000,2.3583796891380526
91000,2.3637639499886145
92000,2.7784872138454624
93000,2.8182036833571638
94000,3.0212003096153643
95000,3.5860346746768457
96000,2.9587860857907424
97000,3.0194453986459604
98000,3.6079060523523703
99000,2.285205370762199
100000,6.540701088048819
