chars_processed,loss
100,1.3253893723624353
200,1.0911864941051779
300,1.4206388248594235
400,0.9411164107627761
500,0.6407956192989036
600,1.009673704391398
700,0.9575706574035929
800,0.924779305805028
900,0.8131904695801677
1000,1.1365160473844138
1100,1.0003773756794911
1200,0.9580527892674556
1300,1.4915702744897124
1400,1.049412596141205
1500,0.9538290888427471
1600,1.2847307818893077
1700,0.9633218647376022
1800,1.0650296097397907
1900,0.7906901298526059
2000,0.8973405917470975
2100,1.1415624913130185
2200,0.8475314923521634
2300,0.7304810460795156
2400,1.006991484466373
2500,0.7557950434730242
2600,0.8398985368437388
2700,0.8683826044492763
2800,1.126303459602204
2900,1.2569475005903736
3000,0.41261012377461265
3100,0.9548736899662564
3200,0.894468395486363
3300,0.9029768501768362
3400,1.3561329910306708
3500,0.8505544958998731
3600,1.1763369533608512
3700,1.5637476954298395
3800,0.7009384037600863
3900,1.0724968384662774
4000,1.0263117359924931
4100,0.9782245913914916
4200,0.6670756862379713
4300,0.9827926225810587
4400,1.2774860987130372
4500,1.1582055964023141
4600,1.0189215769914242
4700,1.0510581691403231
4800,0.9386769228516125
4900,1.5585281939588043
5000,1.8747429770804767
5100,1.0069781128152684
5200,1.2713857450999455
5300,0.7216560358222982
5400,0.7576775655693686
5500,1.1079226418085903
5600,1.139030863696655
5700,0.7763763147909333
5800,1.4831422646841803
5900,1.5822763323118698
6000,1.2300007429052362
6100,0.7728728132145443
6200,0.803136793767355
6300,1.2713620114941262
6400,1.1825698626020957
6500,0.7244776906815101
6600,1.1579070775160791
6700,0.7885022310618233
6800,0.9824939317121728
6900,1.1569491341507732
7000,1.189318848782917
7100,1.2668547761716393
7200,1.2663316049477147
7300,1.2485718595020294
7400,1.1416432371675986
7500,1.3206828091475982
7600,1.16730812216453
7700,1.0699283635669667
7800,1.0079503307405957
7900,0.7774353839549465
8000,0.9367938633094843
8100,0.8391994058701502
8200,0.999639527111627
8300,0.9052260822804827
8400,0.9032808080144048
8500,1.233803107333162
8600,1.1907660397942645
8700,0.911872781779703
8800,0.9976171401244683
8900,1.1099132979966648
9000,1.3484612749323082
9100,1.1440244659557823
9200,1.262647177622618
9300,1.1588390085054419
9400,1.3805340615177368
9500,0.9433379536596337
9600,1.237336705873452
9700,1.1124444096650754
9800,1.120706413216862
9900,1.343787990360413
10000,1.247922066051407
10100,1.0656395462110755
10200,1.1953143789703078
10300,1.2683687394471845
10400,0.9926549246991238
10500,0.9389796123171311
10600,1.0086917479484654
10700,0.9681016495660439
10800,1.0515925192365538
10900,1.2794079618407665
11000,0.8492644540357511
11100,0.8801245694521149
11200,0.9350234953993339
11300,0.9021122073996233
11400,0.7821730975274211
11500,1.117817534638994
11600,1.037270019051013
11700,1.1693919499537093
11800,0.8082093360632281
11900,0.928817415451624
12000,0.7281803481675984
12100,1.2732256154988757
12200,1.112653325590211
12300,1.0078953822836452
12400,1.1225137788947792
12500,1.6073679991334755
12600,1.3442483449211098
12700,1.2948055685725137
12800,0.9419960160306138
12900,1.211631791914532
13000,1.1605324786728253
13100,1.267556981335112
13200,1.2602710223226345
13300,1.9155472368588848
13400,1.2734905977681925
13500,1.296745833843885
13600,1.3304112227719664
13700,1.0469372498473368
13800,1.8813309445044275
13900,1.4942526878952196
14000,1.0904412502833265
14100,1.469306819365883
14200,0.9735093860484487
14300,1.0653127576766048
14400,1.0323227661162933
14500,0.8484970244519385
14600,1.2732536486709665
14700,1.6586122937498597
14800,1.351570850246896
14900,0.7716056880386499
15000,0.8983433365929531
15100,0.9344735808732
15200,1.4313539459474542
15300,1.564711013252985
15400,1.7696276538254179
15500,1.5135479374434706
15600,0.8563657251790333
15700,1.352567790678285
15800,1.7409625744798476
15900,2.509423882214941
16000,1.1483479378158226
16100,1.2441814863908036
16200,1.0977018848504647
16300,1.3381756805148068
16400,1.347462227713446
16500,1.0515411394196088
16600,1.241393561628992
16700,0.9953750882964953
16800,1.455552764837106
16900,0.8391904197766427
17000,1.167879921482986
17100,1.7456101476454386
17200,1.3292923466411155
17300,1.1521401122716848
17400,0.7942163546367401
17500,1.5749830640367306
17600,1.1260113040740507
17700,1.2508717834920176
17800,1.3775701555084299
17900,0.9384028684974627
18000,1.1698723834888944
18100,1.7713628727812982
18200,0.9520567001364492
18300,1.6598620916736797
18400,1.2973150534225784
18500,1.6444069567452189
18600,1.2824863223042227
18700,0.887240308635901
18800,0.7691356947047896
18900,0.808525440175514
19000,1.0336079494705284
19100,1.5090803441220075
19200,1.978612071051721
19300,0.9012322581664839
19400,0.558222470551229
19500,0.6248954147678412
19600,0.9928179212564789
19700,1.1953758627679913
19800,0.8333456753783954
19900,1.2307359257420118
20000,1.3261793746691735
20100,1.1763090921714114
20200,1.1377553973621939
20300,0.9600221411046541
20400,1.1698811975997512
20500,0.8781909040149704
20600,1.1501732756807548
20700,1.003625912975976
20800,1.0516225302091295
20900,0.5847700887504608
21000,0.6457591245941297
21100,1.418769803401172
21200,1.2223448922064155
21300,1.3862443584786721
21400,1.884285520454925
21500,1.1502461963247206
21600,1.310450572347527
21700,1.6323032477341215
21800,1.5620549561887225
21900,1.3071445498499914
22000,1.073428210512025
22100,1.4118386016017619
22200,1.305183560669191
22300,1.5021859896055445
22400,1.7410389347768305
22500,1.9582414139876247
22600,1.3999628125987202
22700,1.1572054312962217
22800,1.289756888869448
22900,1.4067391440210286
23000,1.59190994049995
23100,0.9924092474823663
23200,0.9557303785458668
23300,1.0461635858924303
23400,1.3988339614741196
23500,1.2074197218165883
