chars_processed,loss
100,1.325500481754025
200,1.0927173654250861
300,1.423418550348355
400,0.9433169416792644
500,0.6417043820754121
600,1.0104532012453975
700,0.9564779793362037
800,0.9252082197873641
900,0.8153710659607224
1000,1.1399806572340934
1100,1.005137419049397
1200,0.9628912373781067
1300,1.5089648577719532
1400,1.0582028530042493
1500,0.9637070822279203
1600,1.2895855597526582
1700,0.9715174335411436
1800,1.0684985084068261
1900,0.7979826559151174
2000,0.8999468641335013
2100,1.1489950354383927
2200,0.8499459610871927
2300,0.7289791774838922
2400,1.0065094407436188
2500,0.7553134393809215
2600,0.8513259591486556
2700,0.8793677211008968
2800,1.1365301878517122
2900,1.261367108602463
3000,0.41265135312175943
3100,0.9593999320588928
3200,0.8946460879612346
3300,0.9238835384675752
3400,1.4311601386981971
3500,0.8656126271519737
3600,1.2387504892548697
3700,1.5905703409616325
3800,0.7019347307391008
3900,1.0719889661740387
4000,1.5221326273068303
4100,1.0573206988997812
4200,0.6998947850874699
4300,0.9838983995458173
4400,1.2775620312031764
4500,1.160954958354236
4600,1.0219287925317846
4700,1.06167525151823
4800,0.9391171726404237
4900,1.5575255974479851
5000,1.874238562176966
5100,1.013855097083994
5200,1.2697611797816302
5300,0.7232948961235748
5400,0.7567939047356451
5500,1.1068026800372561
5600,1.1376678882898685
5700,0.7785834068455522
5800,1.4738374185314895
5900,1.5830857471603241
6000,1.2616277504596285
6100,0.8815005156846201
6200,0.8043326160110934
6300,1.269533847739262
6400,1.181601518585979
6500,0.7300724475478125
6600,1.1627037768382333
6700,0.7965905127881903
6800,0.9808180166738762
6900,1.1582693288731576
7000,1.1897396344352165
7100,1.2617285580904318
7200,1.2631198375419843
7300,1.2463996562779212
7400,1.1422027526252168
7500,1.3192499288143082
7600,1.1627359547922098
7700,1.0684585611365969
7800,1.0076232842321489
7900,0.7775734430279266
8000,0.9381555445468232
8100,0.8390278826010712
8200,1.1195587251549797
8300,0.9030646602188004
8400,0.913303176535411
8500,1.2271653715730637
8600,1.1969998433452935
8700,0.9119303633179108
8800,1.0000505839203455
8900,1.1103773415852227
9000,1.3452255245459148
9100,1.1507529045093916
9200,1.2634839506112585
9300,1.1581090496416862
9400,1.3778850643412923
9500,0.9482419305864805
9600,1.2397187913502152
9700,1.1293626268018238
9800,1.1239591726874254
9900,1.3420042379004593
10000,1.2508750307394443
10100,1.079123244012696
10200,1.2066697484718383
10300,1.2744543971427604
10400,0.9977734508562713
10500,0.9501570055724161
10600,1.0266110932941512
10700,0.9829319715239202
10800,1.054198335868933
10900,1.2910693959673387
11000,0.8448401083047149
11100,0.8789869902079829
11200,0.9511098023568949
11300,0.9084811506181341
11400,0.7839838233163796
11500,1.1178287930532762
11600,1.043298171122598
11700,1.1708752487226057
11800,0.8196613714200134
11900,1.0351138919051939
12000,0.7327381281162825
12100,1.2926927402088326
12200,1.1170154059430324
12300,1.0184263207015178
12400,1.1241351066396919
12500,1.6196014217594197
12600,1.348113474417468
12700,1.2974406609516362
12800,0.9433175393189762
12900,1.209228611690749
13000,1.1637037871599403
13100,1.2695883329179467
13200,1.258770972443544
13300,1.9081039481173983
13400,1.2768338244126762
13500,1.2989948337709532
13600,1.3250143254961324
13700,1.0516850343476338
13800,1.9143957614165632
13900,1.5301814459008483
14000,1.0915619687783247
14100,1.4780803165196006
14200,0.9766729477920338
14300,1.064338572699708
14400,1.0320491395689873
14500,0.8575283489600225
14600,1.276396709007677
14700,1.6654366728252525
14800,1.3665406135883087
14900,0.7786371229393203
15000,0.8998584881611267
15100,0.9328669264730806
15200,1.4437199113028525
15300,1.5695881510107308
15400,1.7639218972064656
15500,1.518019047810144
15600,0.8599841869460542
15700,1.3568870629369691
15800,1.7423674534595168
15900,2.5220383710999688
16000,1.1556089270971777
16100,1.248166722121175
16200,1.105970170068574
16300,1.3429796117074302
16400,1.357796386538153
16500,1.0521485455961428
16600,1.243611501489314
16700,0.9972293364450379
16800,1.4684694702353618
16900,0.8491381424527166
17000,1.1738122867422818
17100,1.7470228905318186
17200,1.3341560590031787
17300,1.1542446698821964
17400,0.801194328192944
17500,1.6002699558895717
17600,1.1411357507614326
17700,1.2544851841320912
17800,1.3776226558998348
17900,0.9371285458476295
18000,1.1663530713324335
18100,1.775113021126639
18200,0.9552371795984214
18300,1.6637607491878237
18400,1.3034181329606866
18500,1.6484727212020736
18600,1.2855654179935112
18700,0.8920700673231174
18800,0.7660018540489603
18900,0.812241000659983
19000,1.0356150128034949
19100,1.5180393417629459
19200,1.9989961255643192
19300,0.8947560902145095
19400,0.5487282231298175
19500,0.6234875067437335
19600,0.9896459334378932
19700,1.1973096770776182
19800,0.8344874402502929
19900,1.2256798550845251
20000,1.3292452276943456
20100,1.174680579851259
20200,1.1334350856833633
20300,0.9625743190354582
20400,1.1740094089571342
20500,0.8843831329099363
20600,1.1489601874537616
20700,1.0080393118769233
20800,1.0531806801272479
20900,0.5854549766046062
21000,0.6477847151948352
21100,1.4168499567700241
21200,1.2204362029497424
21300,1.3875352301590846
21400,1.904118018007074
21500,1.1502141301594673
21600,1.3164982175776958
21700,1.63580711907321
21800,1.5579253861683975
21900,1.299783911670943
22000,1.0860449695680436
22100,1.3937942506662961
22200,1.3054093738897736
22300,1.5010241780059062
22400,1.7358602705862427
22500,1.9339345040019058
22600,1.3956775090633644
22700,1.160701234096117
22800,1.2910267270716596
22900,1.4144253840542567
23000,1.6014916163768191
23100,0.9909230787529835
23200,0.9564239157837362
23300,1.0600322402040554
23400,1.4009907529029275
23500,1.2261176487461036
23600,1.3473344429915175
23700,1.3656191907389135
23800,1.30407531736573
23900,1.3642641802786448
24000,2.9821412437865864
24100,2.312907269870745
24200,1.538213138885732
24300,1.4087449776780414
24400,1.1554950079390294
24500,0.8978510414277739
24600,0.9709751442957923
24700,1.1799185436598645
24800,0.9996515916945848
24900,1.1073244689506245
25000,1.3270900099067933
25100,1.2164929288363984
25200,1.0396347547029787
25300,1.0338598245120663
25400,1.1233642546011273
25500,1.4265030282380615
25600,1.5668705951003028
25700,2.676891223169805
25800,1.305899524444733
25900,3.613211975105464
26000,1.876936332020858
26100,1.8351998359838817
26200,2.148991379255331
26300,2.221654436205832
26400,2.127438565043999
26500,1.549836319771186
26600,1.5562037221326341
26700,1.5847483163449139
26800,1.9439172154734061
26900,1.0407878215222668
27000,0.5280753827097278
27100,0.9951873133387171
27200,0.7223175176438299
27300,1.0314690528365427
27400,0.8006320771362856
27500,1.5310735629065362
27600,1.5701576371625328
27700,1.454968363489908
27800,1.7744969900201641
27900,1.908844892372978
28000,2.2972194940104615
28100,1.5392209744180532
28200,1.2109681925566118
28300,1.1127509823107444
28400,0.7378295731865456
28500,1.0782250431207336
28600,1.3738981883263883
28700,1.782141855327161
28800,1.6712765415153479
28900,1.4951603650312444
29000,1.571621946896991
29100,1.340039439303942
29200,1.198565453010893
29300,0.8056619268888651
29400,1.4009572635812382
29500,1.2454126198974387
29600,0.9121515226610889
29700,1.0159742630083592
29800,1.238065654339134
29900,0.8932098393460478
30000,1.297210410578661
30100,1.087546872560197
30200,0.9121599526325715
30300,1.5128871629005907
30400,1.3089747720222085
30500,1.068304760276605
30600,1.481955726278914
30700,1.0549782169966682
30800,1.3023440045658072
30900,1.1586416412153118
31000,1.2661456207592885
31100,1.1926547317682086
31200,0.9092569321094292
31300,1.0779990149218373
31400,1.2567212402148984
31500,0.8892231499339996
31600,1.3650930420653458
31700,1.4485307647971728
31800,1.6984408486546942
31900,1.4319269577435991
32000,1.1472551670390354
32100,1.1114336386038823
32200,1.5763045959242254
32300,1.7097010171598397
32400,1.5615723255751723
32500,1.5502974740512097
32600,1.4921624924483923
32700,1.2346051527250268
32800,1.2370209457264678
32900,1.2950005582024957
33000,0.9982962566170629
33100,1.1911363657368013
33200,1.1112503900144963
33300,1.2148746408848397
33400,1.49034592999822
33500,0.5317434675177877
33600,1.4481550498857603
33700,0.9183354469438014
33800,1.3545890941747427
33900,1.4890809288080638
34000,1.7628149480724522
34100,1.3750869582065497
34200,1.1991749100805387
34300,0.8283335925085415
34400,0.9661538858510949
34500,1.1348764980776422
34600,1.315777881143256
34700,1.0198021195647093
34800,1.5086572324043548
34900,1.2521046626225592
35000,1.6247498685982513
35100,1.5476750352956246
35200,1.3926066287703294
35300,1.2076318968129578
35400,1.3730311248933649
35500,1.290414466684805
35600,0.9230053079860528
35700,0.9042815277645465
35800,1.1239962315056744
35900,1.2451039024400075
36000,1.4965042804607491
36100,1.203418450853807
36200,1.0703625122712388
36300,1.1993031489441544
36400,1.7132922599851326
36500,1.406777876663786
36600,1.077598521072556
36700,1.3257009877275334
36800,1.0597006757080112
36900,0.6331765011383554
37000,1.0149309861512616
37100,1.2538419238724183
37200,2.124695613745388
37300,2.1441476598764306
37400,1.9360831520521953
37500,1.0556521095162428
37600,1.936881581508826
37700,1.2954162574678962
37800,1.0520827235360912
37900,1.5473991536258092
38000,1.210560911841971
38100,1.574037236849178
38200,1.124173865079847
38300,1.274457320847825
38400,1.2130782734974452
38500,1.9256682094829802
38600,1.0815328241408746
38700,1.5430220661743623
38800,1.492502360263461
38900,1.2200783210268873
39000,1.4915083177397392
39100,1.5302381120345245
39200,1.1624656152633184
39300,0.941044169450281
39400,0.6114618047635012
39500,0.7390987133810455
39600,0.9587809885337147
39700,1.0936628602024212
39800,0.958396874419591
39900,0.9086948078899756
40000,0.8334052716664857
40100,0.9210313717363171
40200,0.9772308412382762
40300,0.9316582119798771
40400,1.0257158032085547
40500,0.6043306596963185
40600,1.2113767416433026
40700,1.2501729147919716
40800,1.241156728620055
40900,0.738294921323973
41000,0.9918844096390655
41100,1.1610991980537315
41200,1.1135166655988435
41300,0.8733802182037347
41400,0.8610145151218792
41500,0.8951807648245019
41600,1.245934694731964
41700,1.3387305674893337
41800,1.0203673125995891
41900,1.4508384882003775
42000,1.2623370929031124
42100,1.3473373855071846
42200,0.5054206292996191
42300,0.939551611296696
42400,1.117404552699477
42500,1.2175177046598296
42600,2.019326418300258
42700,1.533848141814641
42800,1.4410508566497509
42900,0.8233608743176872
43000,0.9583934310044532
43100,0.8330619517027852
43200,0.6633941009261802
43300,0.8781419083075227
43400,1.4192089245538366
43500,1.2002943086086915
43600,1.5537188539118116
43700,1.4272303351259819
43800,1.3583697543921298
43900,1.2137869280103253
44000,1.4264037779068028
44100,1.2764312022780908
44200,1.601492469840724
44300,1.4938072431554608
44400,1.1206081681275566
44500,1.1410833632336423
44600,1.2340845859633713
44700,1.3209692548517427
44800,1.3739926433480256
44900,1.3913548745438558
45000,1.230382441200561
45100,1.1225094728791583
45200,1.1876240371508566
45300,1.5742898621650303
45400,1.0169932903116854
45500,1.34424660359677
45600,1.269965460774325
45700,1.1776686580221447
45800,1.2381829895026852
45900,1.3427188731100232
46000,1.2273546264381934
46100,1.0511869733969037
46200,1.2828333316988685
46300,1.3214099947911089
46400,1.3842815419822063
46500,1.034930474557832
46600,1.6461334819780982
46700,1.4017645200474242
46800,1.1717630360650584
46900,1.7038108177469695
47000,2.1558457822019985
47100,2.0425880951262254
47200,1.3453848664719394
47300,1.514251561463813
