chars_processed,loss
100,1.5273370850321561
200,1.0430044408782977
300,1.0996338562584982
400,1.139689071398471
500,1.4966469841401944
600,1.47258277392159
700,1.1358959329664147
800,1.4658359428983625
900,0.9787026107202154
1000,1.3851431514154142
1100,1.4698224835470972
1200,0.8591692117506997
1300,1.0447414205065662
1400,1.2514692684193802
1500,1.2903948133673777
1600,1.4729706517685386
1700,1.0043450584305587
1800,1.321404207574907
1900,1.0368893268541954
2000,1.356777207943839
2100,1.022984532756612
2200,0.7743645187103932
2300,1.4250624069639768
2400,1.042305941940951
2500,1.125134188255084
2600,0.9868475489062344
2700,1.5257915930371413
2800,1.1806744977012982
2900,1.3598736797927682
3000,0.9264006249508081
3100,1.1486116538628723
3200,0.8892895883351966
3300,0.7544649253516851
3400,0.9281277432551098
3500,1.5095227049978581
3600,1.1750776931665592
3700,0.9922548371588553
3800,0.8376858075202922
3900,0.9801886203656461
4000,0.863687103749733
4100,1.053862217275653
4200,1.2356882435657994
4300,0.9073218295422582
4400,0.9848523964467316
4500,1.134619418814217
4600,1.2712645661241475
4700,1.1479068539111545
4800,1.3822163270154166
4900,1.215867630014825
5000,1.2008223705892498
5100,1.2705470115090851
5200,0.8535618146298241
5300,0.8430370708120571
5400,0.7770094850434583
5500,1.0626906104181768
5600,1.551363590204342
5700,0.9347777244654678
5800,1.1029725339618666
5900,1.051489158738277
6000,1.196284214935921
6100,0.8775418307416984
6200,1.1156604336414147
6300,1.1079935771278304
6400,1.9065177650271894
6500,0.9325194903464823
6600,1.089739922231373
6700,1.2284663351920695
6800,1.2610640988192572
6900,1.251806792970831
7000,1.1077702028362149
7100,1.1242546356569332
7200,0.9810613613759314
7300,0.9649637788058232
7400,1.5441539979381969
7500,1.2931387127203513
7600,0.986990651370451
7700,1.0305352730336832
7800,1.2175408336391416
7900,1.005671835788905
8000,0.8655468394884526
8100,1.3816253107855099
8200,1.4821810536485083
8300,1.0014685110087576
8400,1.3564453416216018
8500,0.9787632410539939
8600,1.670497902962265
8700,1.4453448205864694
8800,1.2273180317547645
8900,1.558281889005371
9000,0.9002899673721896
9100,1.131727349555091
9200,1.1555943623164329
9300,1.1578665842009335
9400,1.1935805939197792
9500,1.4712894052680654
9600,1.1972369182048332
9700,0.9011723136135256
9800,0.9595580663442407
9900,0.8629207815729584
10000,1.350270596912879
10100,1.0374689341850007
10200,1.063142529700114
10300,1.613644858541148
10400,0.9247859142383874
10500,1.474970852993736
10600,1.3079022796122954
10700,1.4701237713540112
10800,1.0413121552414222
10900,1.013820838139942
11000,1.241060955781356
11100,1.3178465658600265
11200,1.430908768855696
11300,1.413006896947338
11400,1.1950881771764232
11500,1.3771791658503922
11600,1.466170010598531
11700,0.9867332309633143
11800,1.33551698781642
11900,1.210231900431738
12000,1.2492587754078406
12100,1.294910778959179
12200,0.9202869495599008
12300,1.4922427427779597
12400,1.220449527305618
12500,1.4919051720061713
12600,1.3127351554850586
12700,1.186821600498461
12800,0.929905154123536
12900,1.193200097353227
13000,1.4990612540202835
13100,1.0462292918641927
13200,0.9225917224949205
13300,1.3315496275328227
13400,1.4722037553309437
13500,1.6890178078450773
13600,1.5135277466802595
13700,1.3880974027486586
13800,1.294083353227613
13900,1.0832529387204428
14000,1.1858811993635432
14100,1.0885750767502842
14200,0.9483327125020878
14300,0.9809945504156374
14400,1.018773366642477
14500,1.3454411520940004
14600,1.3894868677832444
14700,1.1486957195200598
14800,1.5584254783954679
14900,1.1379295319459757
15000,1.1950230102627823
15100,0.9276261389243262
15200,1.0447265504566159
15300,1.1447595112064375
15400,1.2051468463980144
15500,1.0487622491214252
15600,1.2801136023576904
15700,1.462174997654458
15800,1.3068480861564342
15900,0.9837109841392685
16000,1.1746668233889732
16100,1.3625478041719499
16200,0.9906806369598453
16300,1.0353048764891941
16400,1.2301147330062279
16500,1.0613294760991039
16600,1.0819340639649038
16700,1.139063901563886
16800,1.4992532511521404
16900,0.8079367414118275
17000,1.0696306830961546
17100,1.2157366222305304
17200,1.2491827762744243
17300,1.148068680986484
17400,1.2973730545715818
17500,0.9245023449440786
17600,1.4211114417831272
17700,1.2933149175452927
17800,1.3288711439308876
17900,1.2469841070701313
18000,1.0393140156582523
18100,1.3784592821657762
18200,1.3481605245711779
18300,1.0874682807883191
18400,1.0716793189354012
18500,1.071211972205055
18600,0.8147742524375055
18700,1.113477012848904
18800,0.7687803428079625
18900,0.9569801240687229
19000,1.5464603218325805
19100,1.1056109778528975
19200,1.2340182447306924
19300,0.8076625279737254
19400,1.2800574672204488
19500,1.1104283403531072
19600,1.1133423998782905
19700,0.9402132782683001
19800,0.77305351484836
19900,0.7708274375214234
20000,1.4839657262156443
20100,0.7684754479336695
20200,1.021924570357706
20300,0.9929683781288031
20400,1.3741348536522406
20500,1.00076784509001
20600,1.2693234635122446
20700,1.3630747396661451
20800,1.0961403318256424
20900,1.1331517700634646
21000,0.8671674913952918
21100,0.9711704520936785
21200,1.399347153404728
21300,1.3060276902157222
21400,1.239244283692244
21500,1.2390076678114037
21600,1.034798688552042
21700,1.082262119259087
21800,0.8696267097473528
21900,0.8983776385326676
22000,1.397784273963711
22100,1.3548860093227586
22200,1.1593677885135678
22300,1.2210842335781935
22400,1.4516008700933876
22500,1.1716385507227975
22600,0.9245478515534968
22700,0.83108819670664
22800,0.9137883573292058
22900,0.974339098746187
23000,1.1607705177101013
23100,1.1472760688430188
23200,1.0277328458348378
23300,0.9598334374405613
23400,1.3508423575352386
23500,1.2051552993453043
23600,1.2644155892301148
23700,1.172463406590167
23800,1.2826234569704544
23900,1.1101291190252325
24000,1.1123366861819242
24100,1.1672131877412537
24200,1.1587983432076454
24300,1.0943046814510076
24400,0.8106504674835989
24500,1.1402260606222239
24600,0.9892013324880152
24700,1.1611396548225639
24800,1.3078365478431353
24900,1.0766405884561658
25000,0.6670141938411553
25100,0.8894133717732635
25200,1.1926803313857897
25300,0.999143973076756
25400,1.0546960149644338
25500,1.3601080948331232
25600,1.1876665254647523
25700,1.2684141729639762
25800,1.0479622750456117
25900,1.3258056864658123
26000,1.6639363843202342
26100,1.4901951850549557
26200,1.1962030520234124
26300,1.310896041809792
26400,1.6848992313958293
26500,1.1802571259046182
26600,1.6865849107491286
26700,1.0080898688643734
26800,1.2344853582095685
26900,1.1899253327024857
27000,1.4076425817847098
27100,1.3179954340426137
27200,1.447973033659557
27300,1.4950583922179816
27400,1.9192164007237176
27500,1.4483445935776138
27600,1.4686531950017123
27700,1.3725517640999643
27800,1.3797310573225934
27900,1.265875562851988
28000,1.206872094659711
28100,1.3451731902252573
28200,1.385166530307016
28300,1.1735413495736786
28400,1.4592777908167218
28500,1.2895407883690726
28600,1.054890647730415
28700,0.9107612288851044
28800,1.1607423877977696
28900,1.3868545099282708
29000,1.6049392257414608
29100,1.542610657876101
29200,1.6024262152470532
29300,1.4401276494803532
29400,1.3162753108639125
29500,0.9774720684039425
29600,1.1032360758764823
29700,1.3173877849405848
29800,1.2692247938407697
29900,1.2366588781758474
30000,1.390824105986329
30100,1.4457922592500867
30200,1.5096976113537854
30300,1.4672974428662622
30400,1.6918485429683756
30500,1.3203631901398853
30600,0.9570019290503464
30700,1.6593781410932842
30800,1.22798108614266
30900,1.0516485210872413
31000,1.2140277596158948
31100,1.2814959387113978
31200,1.09837381031847
31300,1.1449601397175846
31400,1.697819935390718
31500,1.6489964814665774
31600,1.4649741636322866
31700,0.9475875976672247
31800,1.2179866110578408
31900,1.656216738806859
32000,0.9130640260602537
32100,0.8936464877106609
32200,1.3264009915130754
32300,1.4754321448598802
32400,0.9210177554969953
32500,0.9893927749758231
32600,1.3327344385873394
32700,1.1878955289635087
32800,0.9623918320067482
32900,1.1073571972490837
33000,0.9254286091050955
33100,1.0398961188872782
33200,1.1953388074935256
33300,1.1713888526054075
33400,1.060041506625925
33500,0.946998115307585
33600,1.4611665881300397
33700,1.0633341316749585
33800,1.0104314062065212
33900,1.079842453960773
34000,0.8710028031308339
34100,0.8087238651589469
34200,0.965966323721847
34300,1.4384261305249095
34400,1.4274058606194526
34500,1.3952151885259898
34600,1.3606362320560916
34700,1.4046556172014883
34800,2.0233057700741868
34900,1.3951788055961998
35000,1.9795301660368219
35100,1.2748429919423847
35200,2.070890884418621
35300,1.0510042332312295
35400,1.486367696111522
35500,1.420565323774011
35600,1.2978519918577047
35700,2.0771479400240467
35800,1.636039063475296
35900,1.0228180922466732
36000,1.314856871052223
36100,1.094859733958836
36200,1.3999477404691552
36300,1.7126281145822957
36400,1.4998675172866607
36500,1.2671667441011718
36600,1.2910892148180677
36700,1.422956295379366
36800,1.596950801441751
36900,1.602543571908436
37000,1.1391724462641948
37100,1.1340531139383714
37200,1.0290953611880331
37300,1.267522088205035
37400,1.600527277406684
37500,1.079257549564321
37600,1.1143578219952979
37700,1.128933244166764
37800,0.960259700740291
37900,1.0164181717280676
38000,1.2255330979889778
38100,1.2819823787406646
38200,1.200734104793261
38300,1.3339167687921176
38400,1.2730033236230691
38500,1.4474626450461578
38600,1.4453235441827745
38700,1.2840932121055955
38800,1.3231171269394886
38900,1.5087216270084043
39000,1.6455709181279932
39100,1.2675625320751687
39200,1.679848642685339
39300,1.7210908476850368
39400,1.2912686980622912
39500,1.294150684435426
39600,1.2792736820865391
39700,1.5498388135196237
39800,1.368741380980942
39900,1.25400271045271
40000,1.231962690889315
40100,1.4275410325336813
40200,1.225576755784899
40300,1.3503801627601775
40400,1.4090335344692255
40500,1.1652807304822315
40600,1.4643794261277716
40700,1.0869547706898068
40800,1.615680010940567
40900,1.3989768446604562
41000,0.8089205101219434
41100,0.9274343868677468
41200,1.4067432071111552
41300,0.8940455836634578
41400,1.0439140184226148
41500,1.2346923672770627
41600,1.5228493740401083
41700,0.7483644803728098
41800,1.4444018655091861
41900,1.2029571146987714
42000,1.660491651365428
42100,1.3038537822135872
42200,1.3418399729710537
42300,1.5357021835840023
42400,1.3157870048228841
42500,1.7734060094752835
42600,1.462504785136403
42700,1.399132957612211
42800,1.2616217482651135
42900,1.2769751640547216
43000,1.873013786116509
43100,1.2327020658032057
43200,1.0037643504107878
43300,1.196759832956882
43400,1.1333110130994646
43500,1.2583468245304201
43600,1.1032312818600896
43700,1.355698003910976
43800,1.3674689114441718
43900,1.1453112659469356
44000,1.1212096301537202
44100,1.2656299157321944
44200,1.2361562599535925
44300,1.0890425669786545
44400,1.1996585059467166
44500,1.1134352447123588
44600,1.2670463820429654
44700,1.3360828580329878
44800,1.9519837994385836
44900,0.6284739424320546
45000,1.4646981889843504
45100,1.5186828879437757
45200,2.0063225004997496
45300,1.3704171949794313
45400,1.4220972850339693
