chars_processed,loss
100,1.3258360113067258
200,1.0885065744481082
300,1.41229027103859
400,0.9365193575008759
500,0.6340968090564717
600,1.0118885184670405
700,0.9550800476494605
800,0.9181895755589059
900,0.8015604437852092
1000,1.1166587155374803
1100,0.9882323478365239
1200,0.951266353864409
1300,1.4754643572103867
1400,1.0408972191490349
1500,0.9190504777134624
1600,1.2651955305517775
1700,0.9433812932876511
1800,1.0630462198187154
1900,0.7821600053481242
2000,0.9008782318796826
2100,1.127443919555738
2200,0.83804776704431
2300,0.7354252678200137
2400,1.0107539489192987
2500,0.7483306524602766
2600,0.8296309576089156
2700,0.8624169992431352
2800,1.1078155396127656
2900,1.236173415223016
3000,0.41492994400752264
3100,0.9348210288236056
3200,0.9515578214619589
3300,1.33199307619894
3400,3.835296869791603
3500,0.9091731486112782
3600,1.547272015451159
3700,1.5992621988243352
3800,0.6927476010257568
3900,1.0835793789900456
4000,0.8516815519555554
4100,0.9937649867191177
4200,0.6689201571728123
4300,0.9856790504061519
4400,1.2774399643669434
4500,1.163859526049429
4600,1.0203691549637366
4700,1.0576318190085896
4800,0.9314541674633271
4900,1.5713518223464131
5000,1.8797604849280736
5100,0.9972582123321178
5200,1.2732474142998726
5300,0.7179228299178506
5400,0.7547782175476293
5500,1.1096503365234955
5600,1.1478806609534282
5700,0.7797694035054684
5800,1.4844599957550912
5900,1.5800887989842203
6000,1.1468134226134992
6100,0.7262984710061948
6200,0.7922863438309264
6300,1.2697537157345828
6400,1.183559493770823
6500,0.7118509824291391
6600,1.153752836584488
6700,0.7754582499027962
6800,0.9859466554108944
6900,1.1463335480219292
7000,1.1878800849214612
7100,1.270339402652096
7200,1.2623769498824498
7300,1.2493394610684927
7400,1.1392604175398944
7500,1.3198115450383272
7600,1.1700874907894612
7700,1.0734533629747138
7800,1.009943867638072
7900,0.7745201275380025
8000,0.9263937499443398
8100,0.8434372733657234
8200,0.9540863103949438
8300,0.9026691302187798
8400,0.8911879984038059
8500,1.219495999594873
8600,1.1774854964989758
8700,0.9089167439766732
8800,0.9914871195041026
8900,1.1109191815258985
9000,1.3435110123011984
9100,1.1379649582222704
9200,1.2607174032929491
9300,1.1572937443874396
9400,1.372178069447254
9500,0.9164721998030525
9600,1.2347285459774546
9700,1.1044729708019214
9800,1.106728222298348
9900,1.339695448204819
10000,1.2356982701543446
10100,1.0576017220446885
10200,1.1857573460575244
10300,1.2415820546143377
10400,0.9853246371583865
10500,0.914293910542887
10600,0.9771033934948542
10700,0.9509264731506414
10800,1.0522274791835395
10900,1.2617062175440847
11000,0.8587733533041245
11100,0.863575280898865
11200,0.9164488961538606
11300,0.8783773977019997
11400,0.7765860691314919
11500,1.1113675402966978
11600,1.0176234949383745
11700,1.1458590478881987
11800,0.7965305961824128
11900,0.8405821463830871
12000,0.6999705068988618
12100,1.2534814052405472
12200,1.1095946571402786
12300,1.0134204969252638
12400,1.1157809590831393
12500,1.5963696226194732
12600,1.3414788652986036
12700,1.283574972484184
12800,0.9377044899479715
12900,1.2196214609386775
13000,1.1577208633008573
13100,1.2506011257952223
13200,1.270261666493906
13300,1.9030199345787124
13400,1.2692634361926356
13500,1.2845502001059017
13600,1.3412620381715283
13700,1.0562861192590822
13800,1.8287905456354785
13900,1.484247253215974
14000,1.094638400886308
14100,1.4599149327935903
14200,0.9656802198332212
14300,1.0660434689644582
14400,1.017141126598367
14500,0.8496593476999635
14600,1.2783843640984938
14700,1.6371678630051014
14800,1.2583759024971146
14900,0.6813712711386525
15000,0.9391788972138183
15100,0.9205765227702308
15200,1.379004791786265
15300,1.5393372088926387
15400,1.769909103433555
15500,1.524862676043735
15600,0.8382578008566763
15700,1.3389411322981346
15800,1.7296420744607794
15900,2.4787698665078053
16000,1.1200331871300595
16100,1.2278691039391172
16200,1.0596091895368849
16300,1.3165164864347838
16400,1.3142724138106632
16500,1.0574215272222471
16600,1.2266538315324578
16700,0.9962141486543924
16800,1.400424886985926
16900,0.8068012711049516
17000,1.1379882188757995
17100,1.7295685518775354
17200,1.3230555247945643
17300,1.1491026406834712
17400,0.7952716401824343
17500,1.5459176520756142
17600,1.0484225995093448
17700,1.2596724797019694
17800,1.3530579842289066
17900,0.9260011135524201
18000,1.1690182746490472
18100,1.7461758845754516
18200,0.9558472407571281
18300,1.6553315527020007
18400,1.301842324723891
18500,1.6366040608799104
18600,1.2729282574955338
18700,0.8875574876397547
18800,0.7554154347669073
18900,0.8018842011254584
19000,1.0469191916689962
19100,1.5018973167260714
19200,1.9577110194923637
19300,0.8876994593180421
19400,0.5621449003672884
19500,0.6233975318701515
19600,1.0034764170567134
19700,1.1819352036247492
19800,0.8434036937531424
19900,1.2148901322221162
20000,1.2961024467470075
20100,1.1647878454031237
20200,1.1099423630646605
20300,0.9388934705068802
20400,1.160717446013828
20500,0.8965778486905209
20600,1.1646836669123635
20700,0.9918852593408499
20800,1.032688014271063
20900,0.5786959893639146
21000,0.6614322045368963
21100,1.4201660875478643
21200,1.2253394971189016
21300,1.3820960939441986
21400,1.8803741190263523
21500,1.152380973974218
21600,1.3009592368073732
21700,1.6151970793573776
21800,1.5706860775049234
21900,1.3007504928648885
22000,1.0680236557086613
22100,1.4125418386611397
22200,1.2842389974991655
22300,1.4826286384973786
22400,1.7467343122428034
22500,1.9601124992376864
22600,1.381422867857396
22700,1.1488879203438689
22800,1.2837064102251063
22900,1.3880291944293264
23000,1.5824314176672851
23100,0.9751862168943611
23200,0.9515045068401914
23300,1.0233151317816909
23400,1.388784972188543
23500,1.1697920675909417
23600,1.3408782588861279
23700,1.3470038079575712
23800,1.3103741260592188
23900,1.3808109105899635
24000,3.004354350989376
24100,2.3286607431036574
24200,1.5068664114574506
24300,1.4128032092947884
24400,1.1510855576522565
24500,0.8783556848923283
24600,0.941687780124605
24700,1.1607394167974758
24800,0.9796882927373223
24900,1.097206531820317
25000,1.3095200602150339
25100,1.2152199519508082
25200,1.0341864991080307
25300,1.0077605478853686
25400,1.0897393460894929
25500,1.3730065958677855
25600,1.534527413091621
25700,2.710854305467397
25800,1.2653305799283676
25900,3.642514809116097
26000,1.8438418223040507
26100,1.843336365293165
26200,2.06987561063665
26300,2.2261606310332813
26400,2.098799050919479
26500,1.5356884249719334
26600,1.5803189977624001
26700,1.5731563503105912
26800,1.7940577033891545
26900,1.0270453924832426
27000,0.5667179620493932
27100,0.97619360527179
27200,0.7391113719759562
27300,1.0360783512631846
27400,0.7876390071414803
27500,1.4969196228621493
27600,1.5617060033901218
27700,1.4600099962038546
27800,1.788523774636679
27900,1.9025145635591523
28000,2.3659807203669105
28100,1.5517903006589637
28200,1.2352238560119395
28300,1.0825870605923984
28400,0.7178055592477935
28500,1.0833413764990827
28600,1.3801430589610004
28700,1.7676920320856198
28800,1.6733846575543954
28900,1.4694749324071013
29000,1.534632107530334
29100,1.3216864139067082
29200,1.1091450514952605
29300,0.8191624596422219
29400,1.3484540946566346
29500,1.2069370955026046
29600,0.9073652024919143
29700,1.0153868605639036
29800,1.2270957839495125
29900,0.8829885965369334
30000,1.2544578797364836
30100,1.045324439543208
30200,0.9188715297652397
30300,1.4994115654818259
30400,1.2914719428595145
30500,1.0539381906116718
30600,1.4298614375076042
30700,1.0596304293942662
30800,1.2699928146149448
30900,1.1513263763591273
31000,1.2111370408236626
31100,1.1934613089029238
31200,0.8748065219221353
31300,1.0820633304248586
31400,1.205327122912215
