chars_processed,loss
100,1.323226036993762
200,1.0843250656672228
300,1.4155945135156895
400,0.9338635068157944
500,0.6389557531995395
600,1.0128160810970714
700,0.9611409613411434
800,0.9339068507433781
900,0.8036042512115327
1000,1.1221509212988563
1100,0.9848205904052376
1200,0.9470648091046983
1300,1.430322987347725
1400,1.0269989743657748
1500,0.9181049772929464
1600,1.27708052062664
1700,0.9306042378018957
1800,1.054896933696304
1900,0.7709374967439514
2000,0.9073853932551256
2100,1.1053920503876986
2200,0.8259900891897162
2300,0.72747131099332
2400,0.9986445472824578
2500,0.7510561819163551
2600,0.7919739142354654
2700,0.8527948579983012
2800,1.0948475059923597
2900,1.262887402989343
3000,0.4091991617630867
3100,0.9418946924518581
3200,0.9013736107072279
3300,0.900590358719536
3400,1.3128311304033724
3500,0.8362062305634496
3600,1.142733770557587
3700,1.4684643838484626
3800,0.6958085783427771
3900,1.1036265839830977
4000,0.9542119394218329
4100,0.9382010640549402
4200,0.6372552231443382
4300,1.0029268228482668
4400,1.2958458830284505
4500,1.142003076467999
4600,1.025852219847219
4700,1.0718014352166463
4800,0.9334858071171019
4900,1.5779567988545344
5000,1.8854577800006036
5100,0.9945307824677471
5200,1.2851754000374507
5300,0.7040277840118964
5400,0.7711360163178423
5500,1.099024912987022
5600,1.11894542266075
5700,0.7749034338711129
5800,1.4725654864405036
5900,1.5679241909164523
6000,1.255387953313217
6100,0.6612441253848044
6200,0.788335923838439
6300,1.2847263791334456
6400,1.184441713174954
6500,0.7198176659719967
6600,1.1694758602890654
6700,0.7567461569773077
6800,0.9855243778090984
6900,1.1496149168064635
7000,1.1835006069111678
7100,1.2949184665836728
7200,1.2840657937714814
7300,1.2503448802445694
7400,1.1658563564146693
7500,1.313930039348458
7600,1.1817964824185632
7700,1.0606332774297125
7800,1.0126562404213595
7900,0.7937449673889903
8000,0.955263583234895
8100,0.8423815492642694
8200,0.8795345313735349
8300,0.8903812449868735
8400,0.878308389663341
8500,1.2539112500789813
8600,1.1677506077278026
8700,0.911530123546124
8800,0.986806972824438
8900,1.0969838400848473
9000,1.352024445889414
9100,1.1061839488031628
9200,1.2667744000797585
9300,1.1627044948658005
9400,1.3891627406802955
9500,0.9304896457616257
9600,1.2211250278629782
9700,1.0520858944662166
9800,1.1025712124460783
9900,1.3812636635174922
10000,1.2070547918297225
10100,0.9834681704336478
10200,1.1440480275789506
10300,1.268620685431566
10400,0.9948987565475332
10500,0.9173820138235145
10600,0.988078616844484
10700,0.9087381571920171
10800,1.019297556863608
10900,1.29539633757736
11000,0.855974458198971
11100,0.868856902503392
11200,0.9273814205108474
11300,0.8304566678135393
11400,0.7683742436678775
11500,1.1674789095359694
11600,0.9890452926288873
11700,1.177278635766518
11800,0.825840866292912
11900,0.7427197958680704
12000,0.7077577351446764
12100,1.2520507073654172
12200,1.1065995706763703
12300,1.032135846772203
12400,1.127901109635659
12500,1.6036355628513905
12600,1.3388224642690392
12700,1.2780527385519675
12800,0.9712365235285736
12900,1.2113056956102313
13000,1.161365855004111
13100,1.2483925503902398
13200,1.235439401868266
13300,1.9046776409538488
13400,1.257144730294383
13500,1.2900394907613457
13600,1.3698632431605682
13700,1.0032451132900018
13800,1.7693419992414672
13900,1.470189632110159
14000,1.0520000149295083
14100,1.4815675399380854
14200,0.9694750084253765
14300,1.093765666325372
14400,1.0210423294557436
14500,0.8288924555069782
14600,1.2251644703751183
14700,1.6311180292957004
14800,1.3161802001584193
14900,0.7593476675940658
15000,0.8891273280785653
15100,0.943125632478011
15200,1.382476519567907
15300,1.5069530305195575
15400,1.7815333162149143
15500,1.4829091078044059
15600,0.8446211417403352
15700,1.3349100911384892
15800,1.725089126149693
15900,2.502840025176346
16000,1.1351178628294294
16100,1.265895560134717
16200,1.0938681077913586
16300,1.3237552964035273
16400,1.2902776179397304
16500,1.076276509783422
16600,1.216435103969612
16700,0.9889957874228366
16800,1.4496136449591979
16900,0.8109784545221679
17000,1.2036112606036895
17100,1.7298111162083125
17200,1.3099885151585866
17300,1.1663599302155283
17400,0.8128357295653654
17500,1.4841664557665988
17600,1.0691232697826154
17700,1.2546466994888659
17800,1.4016306401528602
17900,0.950529932752547
18000,1.1692010234138541
18100,1.786044696319287
18200,0.9435804405982177
18300,1.6268517072705422
18400,1.2837713422749395
18500,1.6199705954181958
18600,1.2914947219616213
18700,0.8772203844183202
18800,0.7514199424211951
18900,0.8070612529786946
19000,1.0617119010211287
19100,1.5192502458102732
19200,2.0242116542910766
19300,0.9218728334019767
19400,0.5703893014947592
19500,0.6257646236844343
19600,1.0287168918669782
19700,1.2410213223794644
19800,0.8774705159857351
19900,1.2064770935063418
20000,1.3163318028651547
20100,1.1889237358408244
20200,1.1533476282607902
20300,0.9883445321196817
20400,1.1536958329348594
20500,0.875573211980549
20600,1.1463444259245963
20700,0.9908858939540838
20800,1.0445684296074127
20900,0.615615146279573
21000,0.61987660845123
21100,1.437628208417099
21200,1.2291622586892195
21300,1.399411909172344
21400,1.8467216029996882
21500,1.145192391538659
21600,1.309224344646008
21700,1.5997657984225915
21800,1.5380308544740826
21900,1.2949440404038561
22000,1.0611816785085189
22100,1.3798587200443289
22200,1.2804835671366601
22300,1.4775602237851262
22400,1.8099756522302197
22500,1.9444852440722422
22600,1.343723677448123
22700,1.1754086512054216
22800,1.2656653355591394
22900,1.4100599226300086
23000,1.571055358652856
23100,0.9954695669657468
23200,0.9561767939127115
23300,1.009308090773495
23400,1.4202648399859896
23500,1.1593623087163547
23600,1.2953813492893373
23700,1.2739544005810395
23800,1.281202936168689
23900,1.4044869452166546
24000,2.856740111108235
24100,2.328434826693484
24200,1.4796424693339176
24300,1.4425404284858376
24400,1.1935406273015017
24500,0.914221574639934
24600,0.9201234000800025
24700,1.1394360548220879
24800,1.0294294331877678
24900,1.0874903203650272
25000,1.3331007132635568
25100,1.2543768415113972
25200,1.0333641382655328
25300,1.032761837823946
25400,1.0642298130210857
25500,1.3274970261981083
25600,1.5448622117455344
25700,2.6362498739574267
25800,1.2773483922044915
25900,3.5228126483411213
26000,1.7939037187227043
26100,1.7950285196558775
26200,2.023282621209381
26300,2.2789278492213203
26400,2.0407558005630655
26500,1.599534464558916
26600,1.4786418570729327
26700,1.5985343682458835
26800,1.6683925171478002
26900,1.1709497172104293
27000,0.585437387885158
27100,0.9888326618784932
27200,0.7810767339255683
27300,1.0634438695049078
27400,0.782755233003194
27500,1.468410918741876
27600,1.5611924459963802
27700,1.3793724906938096
27800,1.747357130214638
27900,1.7885490388880911
28000,2.305566843952739
28100,1.6211551087277483
28200,1.2295756189905684
28300,1.1020987589058928
28400,0.6913007324818794
28500,1.0919328472151273
28600,1.3798219673518395
28700,1.779737920529497
28800,1.6347603810652636
28900,1.5019238708473648
29000,1.6256307508372716
29100,1.355977948670918
29200,1.0318566071411297
29300,0.8328619827719764
29400,1.2585017164053534
29500,1.2327368148978126
29600,0.9746925836907222
29700,1.0213454488778893
29800,1.2700027896086947
29900,0.8856612241296066
30000,1.219489601840261
30100,1.059047339414781
30200,0.9195652035143381
30300,1.5033642255483406
30400,1.1786233853118795
30500,1.0518174209490874
30600,1.3325467571451275
30700,1.0953391527963812
30800,1.2634821189960268
30900,1.179428590884954
31000,1.1701162118921553
31100,1.1839934747920102
31200,0.8986296361118444
31300,1.0907359855512428
31400,1.2150530771846761
31500,0.8521273933303027
31600,1.2903233481265945
31700,1.305441706628136
31800,1.7614825124848925
31900,1.4064674286309304
32000,1.1960671126366043
32100,1.0372266493260316
32200,1.535159242954361
32300,1.5164118269421685
32400,1.5461117086997151
32500,1.5459015716977587
32600,1.5883475606630382
32700,1.2474182514748369
32800,1.2473934515765825
32900,1.2878395230880388
33000,0.9873759344291549
33100,1.1430372683415646
33200,1.1124163764929846
33300,1.1971282713898252
33400,1.4359511195972103
33500,0.5231149254039039
33600,1.4756222372838785
33700,0.934571662578987
33800,1.4167196412158989
33900,1.540207243325956
34000,1.8037350897610118
34100,1.3419849586452974
34200,1.199204187977065
34300,0.8084148467318767
34400,0.9300123939054815
34500,1.1389581666301354
34600,1.2954101305859593
34700,1.018682271731881
34800,1.5219065522493795
34900,1.2959094650144742
35000,1.5702841024550616
35100,1.5171822404249733
35200,1.3295975814498668
35300,1.2020798926838767
35400,1.4262764935468994
35500,1.3008247291761332
35600,0.9191419552854563
35700,0.889413206239962
35800,1.1729426951642903
35900,1.254738228655655
36000,1.4467017723009095
36100,1.1661590974749831
36200,1.0639879538191774
36300,1.1323657792520576
36400,1.6490128241179758
36500,1.2843592133721184
36600,1.0939815905435304
36700,1.2997408515147333
36800,1.0263865957408476
36900,0.6577193957748412
37000,1.001023187731746
37100,1.2136569306241045
37200,2.0712612920529168
37300,2.0604502562404994
37400,1.8969665752249687
37500,1.044394262776884
37600,1.9464968907428541
37700,1.2482876409732135
37800,0.9833946822469342
37900,1.418467758870594
38000,1.1086161876455922
38100,1.5590770249942374
38200,1.1322782056862382
38300,1.2999067029840927
38400,1.196602004478185
38500,1.9872120291115853
38600,1.0293762561521211
38700,1.5296352977947683
38800,1.5299386063978302
38900,1.3404253683724783
39000,1.4160537415900234
39100,1.5447643106215307
39200,1.178198691353839
39300,0.9573800189346778
39400,0.5855127420836335
39500,0.8005855429305284
39600,0.9581377228995841
39700,1.123804766663481
39800,0.9822426392618645
39900,0.8890520684705479
40000,0.8418515245317079
40100,0.8793416786279898
40200,1.0230838151162804
40300,0.934787105245723
40400,1.041035785570835
40500,0.659338066387798
40600,1.1808479637025249
40700,1.2093857844855893
40800,1.1999294216174883
40900,0.7403743738677963
41000,1.0167900713118596
41100,1.1476966051204749
41200,1.1010303768813356
41300,0.9007367847484805
41400,0.8546295947151035
41500,0.8880760841251665
41600,1.282037705559447
41700,1.3597695211875023
41800,0.9992113075092435
41900,1.44452167722291
42000,1.2694057174396944
42100,1.2955642098428672
42200,0.5042525991835373
42300,0.9967680015832309
42400,1.1260946898623216
42500,1.2645961022204604
42600,1.9335102571987575
42700,1.499992471281645
42800,1.464553760641385
42900,0.7984498193764512
43000,0.9661203148376465
43100,0.8646822171341795
43200,0.662188188675294
43300,0.9140268902791574
43400,1.4222676983431426
43500,1.2080561522152389
43600,1.5963819881720704
43700,1.394751179333962
43800,1.3976925814134034
43900,1.209896039812434
44000,1.4334188470459062
44100,1.2495348419590053
44200,1.5784497699249675
44300,1.472423652348337
44400,1.1232119682633543
44500,1.0454051596003904
44600,1.2243050644696245
44700,1.3545677253303732
44800,1.3424950763860215
44900,1.3761873204050352
