chars_processed,loss
10000,1.8829362021044522
20000,1.8953043932378197
30000,1.8776706466677142
40000,1.8480438808888033
50000,1.843656101906914
60000,1.8191433460562105
70000,1.809096481958715
80000,1.8016458765500993
90000,1.815025428703674
100000,1.821837850291378
110000,1.8286240046915803
120000,1.83440413156369
130000,1.8307199815975501
140000,1.8248418959502466
150000,1.8212307271689068
160000,1.8177149992759551
170000,1.8152738270959727
180000,1.8130574334280045
190000,1.8164319382573937
200000,1.8203135352752753
210000,1.8192136551364568
220000,1.817896517294131
230000,1.8193301555575987
240000,1.81753831293878
250000,1.8180363474875039
260000,1.8158429962422857
270000,1.8153565597451402
280000,1.8118239820561166
290000,1.8109809381631083
300000,1.812590726017246
310000,1.8111948353510707
320000,1.812640000077584
330000,1.8119947263080831
340000,1.8137797023225453
350000,1.8121071108966378
360000,1.8114579754234983
370000,1.8103885286271504
380000,1.8070534673661687
390000,1.8045843439922775
400000,1.8030303266159997
410000,1.8014942391800768
420000,1.805271710640727
430000,1.8044823234710035
440000,1.804179994293859
450000,1.8016989411740636
460000,1.8018560273961919
470000,1.8008704371322968
480000,1.7990890983063126
490000,1.796884065658223
500000,1.794445923549834
510000,1.7920246490139973
520000,1.789969721920915
530000,1.789149096058304
540000,1.788997961580199
550000,1.7873384192587336
560000,1.7850328596156801
570000,1.7830667568838727
580000,1.7809916709535027
590000,1.7791077366723544
600000,1.776901855718086
610000,1.774666312682855
620000,1.7750943510433885
630000,1.7738854304056253
640000,1.7718904731249001
650000,1.7703164780997547
660000,1.7693362136937092
670000,1.767808091242904
680000,1.7675032653654632
690000,1.7666403928829857
700000,1.7650521030687345
710000,1.7635365755950156
720000,1.7629213968460038
730000,1.7628799701730016
740000,1.7644863527833519
750000,1.7657899263344063
760000,1.766763013567414
770000,1.7678533380656445
780000,1.7675198041575755
790000,1.767240201653284
800000,1.7670582452044663
810000,1.7676457714104226
820000,1.767437840732567
830000,1.7684450147207453
840000,1.7687333532039822
850000,1.768824885242823
860000,1.7681234160868966
870000,1.7672571182336074
880000,1.767385347113156
890000,1.7662351878029203
900000,1.7649854610332576
910000,1.763249323469569
920000,1.762798556323848
930000,1.7628242713056854
940000,1.7617981322728644
950000,1.760162115967782
960000,1.760002057337594
970000,1.7607308342723431
980000,1.7614873227850016
990000,1.761410867740896
1000000,1.7606537365940536
1010000,1.7599536339143242
1020000,1.7592961878605737
1030000,1.7597856184559928
1040000,1.760210070711732
1050000,1.76027727057241
1060000,1.7600465125107714
1070000,1.759655763545494
1080000,1.7591726016478746
1090000,1.7592656086322689
1100000,1.7601423292153129
1110000,1.761256496307339
1120000,1.7642391364253491
1130000,1.7648764543151698
1140000,1.7648980213669414
1150000,1.7639913575645318
1160000,1.7629935101279188
1170000,1.762224716302075
1180000,1.7613023327109216
1190000,1.7616090828626034
1200000,1.763568951425559
1210000,1.7664119980690756
1220000,1.7675362491823057
1230000,1.7675398780807956
1240000,1.7681013816357285
1250000,1.768502390668394
1260000,1.7681921903485576
1270000,1.7676166307782757
1280000,1.7665564186098945
1290000,1.7659703836584382
1300000,1.765616104288243
1310000,1.7648322730855401
1320000,1.7644115820449364
1330000,1.7656388411321375
1340000,1.7661007482773092
1350000,1.7660960253863536
1360000,1.7659798442921704
1370000,1.766375148810395
1380000,1.7661487334488226
1390000,1.7654414536177143
1400000,1.7649813331519566
1410000,1.7641246896280924
1420000,1.7638697651041653
1430000,1.7630193712196978
1440000,1.7624920122587562
1450000,1.761786350426452
1460000,1.7609190742977312
1470000,1.76023000119451
1480000,1.7597347912316785
1490000,1.7595083222471437
1500000,1.7600276105758483
1510000,1.7591542164267913
1520000,1.7581299954541414
1530000,1.757646119638929
1540000,1.7569797702760872
1550000,1.7562021923311202
1560000,1.7554375525811456
1570000,1.7550174885038974
1580000,1.7543312083412732
1590000,1.7539957343825112
1600000,1.7542667012233648
1610000,1.754003854981079
1620000,1.7539974346844032
1630000,1.7533346615265526
1640000,1.7525833464221137
1650000,1.7525186896109923
1660000,1.7522025726801813
1670000,1.7516937877061824
1680000,1.751509260029862
1690000,1.751036621046504
1700000,1.7512281667099288
1710000,1.7504101476345295
1720000,1.7499329216385417
1730000,1.7497800939374342
1740000,1.7492959603836749
1750000,1.7488819547453365
1760000,1.7497656878739927
1770000,1.750126604064711
1780000,1.75057338861617
1790000,1.7514496048891774
1800000,1.7519083974923286
1810000,1.751557354140204
1820000,1.7513713880841761
1830000,1.751402549257207
1840000,1.7516199832083348
1850000,1.7513805892197556
1860000,1.7512561251375702
1870000,1.751282949200922
1880000,1.7512563811057267
1890000,1.7511613846951357
1900000,1.7507108736121744
1910000,1.7507102086744977
1920000,1.7499025271493611
1930000,1.7494914827721793
1940000,1.7493877413358447
1950000,1.7489700947748914
1960000,1.7486560115233094
1970000,1.7479950349470375
1980000,1.7470401147457986
1990000,1.7466262453797952
2000000,1.7461906734745618
