chars_processed,loss
10020,1.8030569249915718
20040,1.8645539540109437
30060,1.9177641686640106
40080,1.848134967611075
50100,1.8130990506246245
60120,1.786791736222729
70140,1.813058830918576
80160,1.840115039633007
90180,1.8512008299891622
100200,1.8610614227006588
110220,1.851843751984951
120240,1.8420441890505408
130260,1.8486337278098381
140280,1.8779570720374668
150300,1.8932050870911197
160320,1.8794888576726478
170340,1.8667992397215678
180360,1.854226333879122
190380,1.8448669410602372
200400,1.8486933365777611
210420,1.8528136689958894
220440,1.8432684275001086
230460,1.8495905732267828
240480,1.8453952126881261
250500,1.8476550071079918
260520,1.8430604479553678
270540,1.8391639743275625
280560,1.8414920087253157
290580,1.8471776246380731
300600,1.8438677036848248
310620,1.8406219818260572
320640,1.8429793479274819
330660,1.8426355099251197
340680,1.8389924999648246
350700,1.8421744732338925
360720,1.857574023636453
370740,1.8713803971251688
380760,1.8769443145091458
390780,1.8741487629605202
400800,1.8738589977055333
410820,1.8739886128594025
420840,1.8771546009027211
430860,1.8810215792812033
440880,1.8734199998658103
450900,1.8688394406876552
460920,1.8650072068713526
470940,1.86244476220442
480960,1.8637040368083853
490980,1.8603536848011364
501000,1.8571887141657397
511020,1.8649218981330966
521040,1.8697002694200044
531060,1.873130563979811
541080,1.8748869240156487
551100,1.8761841261198848
561120,1.8749872036947433
571140,1.8726437451228828
581160,1.8698526966304108
591180,1.8719062430340487
601200,1.8727213551758195
611220,1.8709262846550025
621240,1.8710378726827368
631260,1.8688388358394985
641280,1.8634911698555303
651300,1.8604936601610038
661320,1.8634414828002588
671340,1.860669133107051
681360,1.8610048168983484
691380,1.856908884337424
701400,1.8521168564306987
711420,1.8465384557952316
721440,1.8423071057776832
731460,1.8429871299015066
741480,1.8430781808319134
751500,1.8421061798743625
761520,1.8427158096249148
771540,1.8419302384114469
781560,1.838958311868535
791580,1.8384335450288942
801600,1.8439068668232645
811620,1.8467521805973766
821640,1.8441526919958164
831660,1.8455950204060956
841680,1.8423460626804087
851700,1.8403332174635638
861720,1.8386012125851119
871740,1.8373127913689837
881760,1.833529928157041
891780,1.8296756070378724
901800,1.8275326355042805
911820,1.827250580592152
921840,1.8239360720979696
931860,1.819921458966092
941880,1.8153269643549153
951900,1.8155546569105356
961920,1.8165208482224715
971940,1.8155997988375099
981960,1.8138073420180374
991980,1.8122253946876754
1002000,1.809937431591142
1012020,1.8082723308026352
1022040,1.807418101193047
1032060,1.8051695105026218
1042080,1.8022117830546298
1052100,1.8024281608115333
1062120,1.8024219680685158
1072140,1.7993084895765665
1082160,1.795816365245011
1092180,1.7918126751974723
1102200,1.7878559303078507
1112220,1.7854954840964665
1122240,1.7866859685134442
1132260,1.7867811846564432
1142280,1.7859406958431725
1152300,1.7842495865175274
1162320,1.782270644656443
1172340,1.7820162494350587
1182360,1.783446902372547
1192380,1.7837286668403145
1202400,1.7831596847550177
1212420,1.7830933861999194
1222440,1.7837226413928218
1232460,1.784845816013329
1242480,1.7836875128843375
1252500,1.78104663419267
1262520,1.7776493982708785
1272540,1.7768562965178234
1282560,1.7780159162507267
1292580,1.7802606959857608
1302600,1.7810840326531583
1312620,1.7804527107685242
1322640,1.7798790317341662
1332660,1.779990066938012
1342680,1.7801354325617456
1352700,1.779533860664573
1362720,1.779327259286176
1372740,1.7786367996589276
1382760,1.7781552584549645
1392780,1.777459030558188
1402800,1.7763304613468438
1412820,1.77458121479465
1422840,1.771993891417198
1432860,1.7696587984190335
1442880,1.7685879308931103
1452900,1.767840838413224
1462920,1.7698135101522694
1472940,1.772793793368847
1482960,1.775532785269245
1492980,1.7793075148935698
1503000,1.7810344315133075
1513020,1.781193619343794
1523040,1.7816674204919922
1533060,1.7802182773272432
1543080,1.7786119407185472
1553100,1.777149872785325
1563120,1.7770458075967435
1573140,1.7756448952974044
1583160,1.7745680793003282
1593180,1.7744220198144254
1603200,1.7756251877434437
1613220,1.7768843289816716
1623240,1.7781314940517632
1633260,1.778187386347459
1643280,1.7794230290421538
1653300,1.7801435139214452
1663320,1.7786162958760143
1673340,1.7788245336820054
1683360,1.7803414275267542
1693380,1.7807801227521813
1703400,1.7812654337495737
1713420,1.782812594689039
1723440,1.7817181170454688
1733460,1.779398451530415
1743480,1.7785555463040288
1753500,1.7780903350398607
1763520,1.7775904439432295
1773540,1.777436516483312
1783560,1.7784000437397174
1793580,1.7767324580354869
1803600,1.7757503064738749
1813620,1.7744150028351273
1823640,1.77327301950889
1833660,1.7726608182867862
1843680,1.7718063222178337
1853700,1.7719642484529106
1863720,1.772230306072115
1873740,1.7721033230672552
1883760,1.7710315821540854
1893780,1.769686795415883
1903800,1.767973237793983
1913820,1.7668539309116635
1923840,1.765010229452784
1933860,1.7636826526895184
1943880,1.7627521494373308
1953900,1.7620942682450618
1963920,1.7631699467899973
1973940,1.7639869785639946
1983960,1.7649093373978275
1993980,1.764239314343388
2004000,1.7646335982504033
2014020,1.7643524628072969
2024040,1.7638187364470288
2034060,1.7630151804317906
2044080,1.7624980215456978
2054100,1.7621189118057228
2064120,1.7611016285396925
2074140,1.7600926063241855
2084160,1.760387277057988
2094180,1.7603616009948273
2104200,1.759379735039025
2114220,1.7592639442571811
2124240,1.7594147901685406
2134260,1.7593318298518252
2144280,1.7594892544306149
2154300,1.7595554745737922
2164320,1.7598886295849867
2174340,1.7600620884952078
2184360,1.7598849767950282
2194380,1.759351769558001
2204400,1.7617852851430396
2214420,1.7643157582545863
2224440,1.7665646789071079
2234460,1.7689705298128806
2244480,1.7723470679497015
2254500,1.772698795543096
2264520,1.7720834053723138
2274540,1.772668087913353
2284560,1.7728952354034415
2294580,1.7731690405539344
2304600,1.7731497372182903
2314620,1.7728439678281602
2324640,1.7718653633527999
2334660,1.7716523291871387
2344680,1.7704022459873445
2354700,1.7698676485586753
2364720,1.7696722644715317
2374740,1.7693227816996764
2384760,1.768498489981093
2394780,1.7674791172810775
2404800,1.7679054165398977
2414820,1.7681330873721643
2424840,1.7681999892569502
2434860,1.7684691923626128
2444880,1.7677327077140665
2454900,1.7663470341127587
2464920,1.765034493429774
2474940,1.7636503287019718
2484960,1.7621240942772973
2494980,1.7605172894879813
2505000,1.7587482729617971
2515020,1.7572237622030338
2525040,1.75558032787963
2535060,1.7537579184148162
2545080,1.7517997909466916
2555100,1.7497854849196648
2565120,1.7480719222042975
2575140,1.7462595221117478
2585160,1.7455214187231645
2595180,1.7455468556981273
2605200,1.746185952114098
2615220,1.7473098279879429
2625240,1.7477216443416936
2635260,1.7484820215686558
2645280,1.749239092606156
2655300,1.7507738032750462
2665320,1.7526435756151018
2675340,1.7546768935068116
2685360,1.756050580649852
2695380,1.757646482615049
2705400,1.7583011195279068
2715420,1.758544891192148
2725440,1.7585106209486707
2735460,1.758530067186578
2745480,1.7584816653311937
2755500,1.7588298807610303
2765520,1.7585081635306414
2775540,1.7585595896024535
2785560,1.7580038257092385
2795580,1.757641259886145
2805600,1.7572394651735164
2815620,1.7566269274091948
2825640,1.755762742608466
2835660,1.7550323092934916
2845680,1.7545919126373362
2855700,1.7549016133042095
2865720,1.7558260272264745
2875740,1.7557627150382407
2885760,1.7558426524963708
2895780,1.755028294069067
2905800,1.7541128183102048
2915820,1.7533882233036175
2925840,1.75253673409865
2935860,1.752110886654721
2945880,1.7519025124978742
2955900,1.751638642648671
2965920,1.7509590269950979
2975940,1.7503264220215555
2985960,1.7499643667727307
2995980,1.7494099917952348
3006000,1.7488335337105327
3016020,1.7484324297281615
3026040,1.7484331253695726
3036060,1.7479096203821347
3046080,1.747385580437331
3056100,1.7470202549806295
3066120,1.7467622851414988
3076140,1.7467503114462082
3086160,1.7465791088860858
3096180,1.7463153109120475
3106200,1.7461394452681493
3116220,1.7458728490239057
3126240,1.7451660479511417
3136260,1.7448253921920573
3146280,1.7444825572640237
3156300,1.7439160985480568
3166320,1.7435675472647025
3176340,1.7430940828425499
3186360,1.7424307215410535
3196380,1.7417095003743384
3206400,1.7409819707869598
3216420,1.7401745721401372
3226440,1.739399796889514
3236460,1.740201747845078
3246480,1.7411670085650486
3256500,1.7420068188013444
3266520,1.7423423296529295
3276540,1.7425252881230966
3286560,1.7423279213898606
3296580,1.741533464253164
3306600,1.740626560571566
3316620,1.740848959497209
3326640,1.7412016230566256
3336660,1.7413573353344232
3346680,1.7412364822401627
3356700,1.741138647685378
3366720,1.7407588126170617
3376740,1.740510829983963
3386760,1.7401737509773998
3396780,1.739944660174954
3406800,1.739505090763646
3416820,1.7390816524751282
3426840,1.7386191088613092
3436860,1.7395618806511564
3446880,1.7401264775148155
3456900,1.7409418361894646
3466920,1.7413567590506565
3476940,1.7418170870505556
3486960,1.7419431677512345
3496980,1.7416686852192207
3507000,1.7415375002705826
3517020,1.7412428977656689
3527040,1.7407251288199828
3537060,1.740083547785784
3547080,1.739859242991462
3557100,1.7391800087464184
3567120,1.738700190485025
3577140,1.7385454648939747
3587160,1.7384435293534928
3597180,1.7378892883269905
3607200,1.737704928092187
3617220,1.737427747642864
3627240,1.7371328402364294
3637260,1.7369252414274707
3647280,1.7364371829364533
3657300,1.73654337440035
3667320,1.7366795100830141
3677340,1.736141440354658
3687360,1.7358959105946579
3697380,1.7356016331633175
3707400,1.7357216949667176
3717420,1.735403970122405
3727440,1.7349387806216658
3737460,1.7345769607770698
3747480,1.7344033567332764
3757500,1.7333399842876946
3767520,1.7329926964329614
3777540,1.733968745055157
3787560,1.7347960234631707
3797580,1.7355283706582276
3807600,1.7359125193601996
3817620,1.7366962654201177
3827640,1.737606857316622
3837660,1.7386025999911205
3847680,1.7386458671718388
3857700,1.7386015991921306
3867720,1.7384789986140698
3877740,1.7385700364827052
3887760,1.7387564470842742
3897780,1.7388696961359318
3907800,1.7387492784219258
3917820,1.7389504349642166
3927840,1.7390615387303692
3937860,1.7383365905456887
3947880,1.7375973903106288
3957900,1.7372085026729007
3967920,1.7364006319270318
3977940,1.7357243883691909
3987960,1.7350417018388382
3997980,1.7343729610554504
4008000,1.7335222050207615
4018020,1.732729624173004
4028040,1.7319746343742297
4038060,1.7312193939006963
4048080,1.730433927884604
4058100,1.7296159913838773
4068120,1.7287542279283308
4078140,1.728139696070633
4088160,1.7275271030288797
4098180,1.7270594680789682
4108200,1.726340623451964
4118220,1.7259237102963094
4128240,1.7260395281008483
4138260,1.7255836418565613
4148280,1.7255261849733068
4158300,1.7254086151632255
4168320,1.7251604739791504
4178340,1.724494223186089
4188360,1.7242680739820893
4198380,1.7235553412332756
4208400,1.7233244140751531
4218420,1.7229913393267502
4228440,1.7224830179939208
4238460,1.7220930684746836
4248480,1.721855850772422
4258500,1.7213690935986572
4268520,1.7204598393523947
4278540,1.7198083863979114
4288560,1.719536248086727
4298580,1.718714449937479
4308600,1.7178805353067788
4318620,1.7170051565234035
4328640,1.7163624138278153
4338660,1.715416834929105
4348680,1.7146596593218313
4358700,1.7140052453283958
4368720,1.7142224549615477
4378740,1.714284775535382
4388760,1.7144867726597566
4398780,1.7143094017771934
4408800,1.7142050842169028
4418820,1.7138051213616041
4428840,1.713298277591077
4438860,1.713020091093515
4448880,1.7126801695039764
4458900,1.712260456549414
4468920,1.7117914110019041
4478940,1.7113904760818053
4488960,1.71085720430125
4498980,1.710460150828727
4509000,1.7101266625861502
4519020,1.710188601455729
4529040,1.7106663417605439
4539060,1.711140679030988
4549080,1.7115157727882575
4559100,1.7122758116995522
4569120,1.7127727706988385
4579140,1.71272378804608
4589160,1.7127861569977212
4599180,1.7127574193978727
4609200,1.7128997804523827
4619220,1.7130247533399146
4629240,1.7130454842911054
4639260,1.7129607276207688
4649280,1.712947904002492
4659300,1.7128600413597868
4669320,1.712862706674883
4679340,1.7127493585276388
4689360,1.7124537987237916
4699380,1.7124585584425436
4709400,1.71223894391304
4719420,1.7119978111769292
4729440,1.7119781538588867
4739460,1.7117916426042266
4749480,1.7116020658206639
4759500,1.7112820349367714
4769520,1.711186346057504
4779540,1.711089487639853
4789560,1.711102176057238
4799580,1.7112567446119789
4809600,1.7116299539464963
4819620,1.711954781559686
4829640,1.7123988036234215
4839660,1.7125782682250292
4849680,1.712658222594701
4859700,1.7127778952401287
4869720,1.7130299992414606
4879740,1.7128795491662339
4889760,1.7127231007120558
4899780,1.7123737781695867
4909800,1.7120616569326916
4919820,1.7113975768011038
4929840,1.7107997324362154
4939860,1.710349336401357
4949880,1.70974957942923
4959900,1.709281040082678
4969920,1.7088672346260025
4979940,1.7082817182533252
4989960,1.7078607706578413
4999980,1.7074289257425876
5010000,1.706943966974791
5020020,1.7063227617282768
5030040,1.7059077841970631
5040060,1.7053553192331088
5050080,1.705066734128094
5060100,1.7045655903987686
5070120,1.703963454661908
5080140,1.703453097760568
5090160,1.7028672638690268
5100180,1.7024262323934476
5110200,1.7023031531328212
5120220,1.7022723681606204
5130240,1.7021479345861306
5140260,1.7021164553547183
5150280,1.7020835237801117
5160300,1.701648985694735
5170320,1.7016255905357374
5180340,1.7012963771979663
5190360,1.701074141359562
5200380,1.7005637985729514
5210400,1.7000368880832002
5220420,1.699649052583545
5230440,1.6990206315602467
5240460,1.6984523389533168
5250480,1.697929048569619
5260500,1.6973134903314113
5270520,1.69673350117203
5280540,1.6961337319745227
5290560,1.6963579796279804
5300580,1.6966348618558516
5310600,1.6974703648149783
5320620,1.697878964906983
5330640,1.6980653149064533
5340660,1.6982636227774626
5350680,1.698279522972299
5360700,1.6982201761819267
