chars_processed,loss
100,2.5006384623639524
200,4.428202250651152
300,8.63179516142526
400,10.231471718050319
500,8.935258032924732
600,8.552199801986383
700,8.882161949511714
800,6.14201110029914
900,2.1184219501247084
1000,2.028009980351382
1100,1.6220453715454817
1200,2.2460684935328215
1300,1.671392195548487
1400,1.9183625189547138
1500,2.223322777558141
1600,2.2430569848755386
1700,2.192085827730797
1800,2.391433486261834
1900,2.1304516387434043
2000,2.844209834065648
2100,2.7825913282836767
2200,2.6253928129004094
2300,2.5573364245199675
2400,1.702382093372758
2500,2.271864923759831
2600,2.2736108217634388
2700,1.949379616641388
2800,5.75037232384264
2900,6.120149350964834
3000,3.0608465029850795
3100,2.739431009378039
3200,3.1797780307306476
3300,2.456579469345339
3400,6.398704605563751
3500,5.058695568492915
3600,2.0683277248581136
3700,1.989569113685371
3800,2.489754905968775
3900,4.993107374749656
4000,4.779115069955289
4100,3.1455816389186784
4200,1.746135765053849
4300,2.343551109579408
4400,2.878388718581206
4500,2.2470602998789975
4600,2.953349654003041
4700,2.4894441820246898
4800,4.792522153987059
4900,3.86293672615885
5000,3.038996797004623
5100,3.1456231559336807
5200,3.022189225981199
5300,1.742920690206764
5400,2.2232914576363587
5500,2.3935821321623405
5600,3.0527026533954955
5700,1.6710355977179712
5800,2.1149600015721894
5900,2.7034827313415373
6000,1.6118922129057234
6100,2.171008492879414
6200,2.0707129373288096
6300,2.2799711188229
6400,2.035488127826415
6500,2.737332513618524
6600,2.4925783298979654
6700,1.9440317666677964
6800,2.0630930530392964
6900,2.219575104956804
7000,3.826573728351889
7100,2.773184434075313
7200,2.2058595216034105
7300,2.773370737237812
7400,2.537820016165984
7500,2.5584422243807565
7600,2.9235967564435827
7700,3.2085531983208186
7800,3.5629210878119695
7900,2.5166787618126247
8000,3.244168193327996
8100,2.836872440954201
8200,2.278566896333256
8300,2.6995217717685036
8400,3.766674333469484
8500,2.839548957504567
8600,1.8620915046699957
8700,2.55610067448841
8800,2.979092316004042
8900,3.695415696519953
9000,2.432007898104991
