chars_processed,loss
100,2.491018754673628
200,4.311911642003173
300,6.885220466280722
400,8.571605206422511
500,6.736052775907398
600,6.044331502848496
700,6.131322907394667
800,5.259551518096694
900,2.2163225010767946
1000,2.48396431010661
1100,2.1659818721011046
1200,2.8460875229120575
1300,2.355439920893794
1400,1.9048830140363768
1500,2.212544515189629
1600,2.192991523841662
1700,2.1145548631164433
1800,2.712724694187723
1900,1.8459803405762043
2000,3.206069362533347
2100,3.243765053095675
2200,3.2706829004972024
2300,3.177550657621926
2400,2.5081469798253453
2500,3.260502920625596
2600,3.3120120169295135
2700,2.589790334468094
2800,8.45613798083891
2900,7.712905220917245
3000,3.429124961697485
3100,3.4022874301939106
3200,3.927309926967257
3300,3.394409197328392
3400,7.251053929606293
3500,5.7190277633957605
3600,2.8442977252619257
3700,2.7746192294371004
3800,3.0532026521069997
3900,5.694330487189113
4000,5.510652345335295
4100,4.059696805742741
4200,2.719623881416675
4300,2.9269540577182562
4400,4.005502974267529
4500,3.3410553291199943
4600,3.7483246585092673
4700,3.164163416290042
4800,5.499684547336617
4900,5.354853124332555
5000,3.5947514433531755
5100,4.01908376917426
5200,3.542723415197677
5300,2.2883767566415067
5400,2.8176832122608575
5500,3.2842097659441896
5600,4.004884034504471
5700,2.602388381811699
5800,3.129497010941746
5900,4.082844552661643
6000,2.806456167614268
6100,3.3410439266702423
6200,3.4769129037812143
6300,2.919452733431236
6400,2.8459550704734955
6500,3.7050146287060532
6600,3.638705462192546
6700,3.0907195323072254
6800,2.7180202807835
6900,3.090766552363972
7000,4.904467116635301
7100,3.3285775922398004
7200,3.4510690020429995
7300,3.7377497634756174
7400,3.3677797476340965
7500,3.3114631342992853
7600,3.9154084867518395
7700,4.073149839037712
7800,3.899521864550629
7900,4.09403175752716
8000,3.9436584085773596
8100,3.345988823442645
8200,3.0665953194915185
8300,3.236833128969131
8400,4.405128139179107
8500,3.3441936513346735
8600,3.0978705107361737
8700,3.4175781497081466
8800,4.184144999750926
8900,4.322655131629464
9000,3.182155742473621
9100,3.758836908862341
9200,4.440924745715813
9300,2.89552058224088
9400,3.401867087396937
9500,3.6692742260996494
9600,3.067341449024022
9700,3.2970255433237865
9800,3.1739601672207307
9900,3.3878792482517097
10000,3.729724012491321
10100,3.731385433691716
10200,4.243526103148401
10300,3.043407844580266
10400,3.8682845008900313
10500,3.0279617731375055
10600,3.020707493329317
10700,3.25016652253303
10800,2.2124579907179798
10900,3.939594355347881
11000,2.832718950296924
11100,2.7406710838327353
11200,4.0052354036593165
11300,4.151908090121779
11400,2.809075360197318
11500,3.308379485369315
11600,3.6762523705636125
11700,2.3154569814628463
11800,3.589356244406019
11900,2.653071307857402
12000,3.4737452241280327
12100,3.883354291490969
12200,3.1794655726505603
12300,8.391694361734109
12400,5.599809716584698
12500,9.190998109368623
12600,10.309119305175113
12700,8.506508294020142
12800,7.341589036673493
12900,7.410628616950363
13000,6.545772409267872
13100,8.213724788415584
13200,8.50941036366733
13300,6.049287182933108
13400,7.604647404868224
13500,6.72514898985137
13600,6.473625033696851
13700,7.641719847502089
13800,8.052675384236897
13900,8.732847540738938
14000,8.232956541969138
14100,5.270064507975166
14200,6.952559533700656
14300,5.6369081457971095
14400,7.291768999181965
14500,7.654314137024773
14600,6.13950689101689
14700,3.8214594896684826
14800,4.817174579066601
14900,4.8094937306894785
15000,3.446704529518994
15100,3.999403953519981
15200,2.4939819211575367
15300,3.3514345336943596
15400,2.9192402230686976
15500,2.825486942242023
15600,3.074905761956921
15700,3.926444097509753
15800,3.1216439563363134
15900,3.825484743611927
16000,4.306175410058487
16100,8.631365153203308
16200,4.677542621554751
16300,3.560100550839988
16400,2.80482191967271
16500,4.549179896033746
16600,3.9542379557417155
16700,3.8007958601586416
16800,5.996658513968603
16900,3.8195000569306727
17000,3.0598314138157354
17100,3.2030370676229243
17200,2.915612438229662
17300,2.967001654026796
17400,3.0627537774157263
17500,3.357432170669224
17600,3.5857712316522536
17700,4.086282881412488
17800,4.366900575070721
17900,4.302182110491574
18000,3.403209566771307
18100,3.2923032092998654
18200,3.7077714418063237
18300,3.338984726796667
18400,5.272513110966824
18500,3.9034035473771325
18600,3.4773297209338456
18700,3.280286893272804
18800,3.0758341930993383
18900,3.4859139597794213
19000,2.7283771276132534
19100,5.2820921662580504
19200,3.7994153468210334
19300,6.056742837227191
19400,4.37121102784409
19500,2.833363833642865
19600,3.7418778028503494
19700,2.852510404189445
19800,3.198851285073165
19900,2.974494912327491
20000,3.2626497284615215
20100,2.634300811773463
20200,3.455148163948357
20300,5.190820767065978
20400,3.593142287680378
20500,4.0654637881854
20600,2.7819031074595024
20700,4.1456455654680555
20800,3.6130222180476346
20900,3.7672297998105666
21000,3.2357379348493045
21100,3.9648555282701774
21200,3.785464346359621
21300,4.257760298841857
21400,3.0734267111595006
21500,3.397652016201736
21600,4.6001560524991705
21700,4.2767875994200635
21800,3.472321534545925
21900,3.784361232438722
22000,3.316396190066176
22100,4.016189013089299
22200,4.827739008955946
22300,4.554683650430127
22400,5.865216043523803
22500,3.489669544926312
22600,2.6698931373174744
22700,3.5356479285533258
22800,3.891095660562931
22900,3.69430007516077
23000,4.934244545370122
23100,3.513374653220132
23200,3.66456420603353
23300,2.6133470475316165
23400,3.018824635866803
23500,3.4340965673755672
23600,3.4470689951527023
23700,3.8497976557921607
23800,3.469171913071084
23900,4.000407214313789
24000,3.662198705058768
24100,4.690392494494882
24200,4.992372565975146
24300,5.825001237082962
24400,5.830572718247253
24500,4.060012583087989
24600,5.6510641409792175
24700,3.6131353826319024
24800,3.016437336091044
24900,4.578367415676976
25000,4.205162431970122
25100,5.002177984831437
25200,2.9702730564167132
25300,4.063131729237098
25400,4.47897908889825
25500,4.816321975074949
25600,7.038432810240509
25700,4.073449398418984
25800,4.35894713419198
25900,4.280071934905326
26000,6.709624545914611
26100,4.292890971356157
26200,2.7358361441681622
26300,3.693067991449989
26400,5.308635985790483
26500,4.34769790378343
26600,3.765033160001554
26700,5.700418225874764
26800,3.6740173872225896
26900,3.8440855272159937
27000,3.436376352197139
27100,3.5804107216057757
27200,3.7477847017786186
27300,3.6866794895045087
27400,3.49640627734326
27500,3.165688971196255
27600,3.883694627958761
27700,3.8187818917771996
27800,3.45386659222979
27900,3.3973847379640296
28000,4.266117821557932
28100,4.164131395868286
28200,3.910863105677391
28300,3.5563470982779677
28400,4.449210646256937
28500,3.5665121156589485
28600,3.1746016109136534
28700,4.794368269304456
28800,6.98805097422167
28900,5.127219828553872
29000,2.88809658995282
29100,3.291991800313948
29200,3.846749727658775
29300,3.8807838903859686
29400,3.4294897197017002
29500,3.8982010721885327
29600,2.892139386126652
29700,3.377481409357123
29800,2.999034686822478
29900,4.668514994236985
30000,4.036261005081907
30100,4.007354419098863
30200,3.433115440748925
30300,3.8084658650296284
30400,6.312367048959196
30500,6.570487451282353
30600,7.658709875994706
30700,9.636741643185886
30800,7.0396218122972485
30900,7.411178067123339
31000,6.7639535213568704
31100,7.924337905769038
31200,7.784541670429084
31300,5.976018910435088
31400,6.758118304797481
31500,6.986581038504746
31600,7.476241614891443
31700,8.28776675926504
31800,8.53708911391107
31900,9.186440706706879
32000,8.841990035543997
32100,6.172781629952668
32200,5.735778684408882
32300,7.762042968836271
32400,7.638687655781258
32500,8.191984255140834
32600,7.454203895596002
32700,3.762560488037906
32800,5.345098853116631
32900,4.983598957032705
33000,2.8673190047385173
33100,3.6597382008676687
33200,3.285012976518514
33300,3.014669629612416
33400,3.198028373886184
33500,2.840141661314236
33600,2.8176976072087347
33700,3.6998293173860093
33800,3.5869054228381634
33900,3.5166829286903942
34000,4.418213232790823
34100,6.262868567429985
34200,7.350252765900297
34300,4.62852364485441
34400,4.517294415753372
34500,5.240512763473939
34600,4.237854614072634
34700,3.884857574643896
34800,3.8372198422074297
34900,5.051598283047567
35000,7.518518080557767
35100,6.533261187365555
35200,7.0952424634388125
35300,7.093083977980894
35400,7.36566144831476
35500,4.237353164257513
35600,4.384977963873418
35700,3.1429941663857965
35800,4.4466917883524
35900,4.114636577569539
36000,3.675902282679516
36100,5.8371869130254606
36200,6.786209521032785
36300,6.599718895294612
36400,7.429286567587577
36500,7.445016788766093
36600,6.365254809787225
36700,6.558757752942088
36800,2.6311150481445433
36900,3.019204192978125
37000,3.214170244138673
37100,3.0106012424201354
37200,2.87445552802566
37300,2.769809708808324
37400,2.8688996886834643
37500,2.6175602613141886
37600,2.7748968868277855
37700,2.5403180630948747
37800,2.9495855815123297
37900,3.4601158054263363
38000,4.013593984068695
38100,4.348037500725823
38200,3.4310528528171274
38300,3.9285525704128013
38400,2.1618935263221912
38500,3.2823782625012234
38600,4.108048713335179
38700,3.653155900272064
38800,3.221720635075984
38900,3.636426124525866
39000,3.0659213366810523
39100,2.6336857158226525
39200,3.566995799666236
39300,2.789595108911534
39400,4.020265827431472
39500,2.666266711141381
39600,3.20224187144013
39700,3.4145025065705745
39800,3.2416564426065064
39900,5.652383660669698
40000,4.192334650201495
40100,3.145149504561205
40200,3.322278332091853
40300,3.1033834576052435
40400,2.930292103385383
40500,3.1544704052943535
40600,2.7964075996861864
40700,3.196101024511892
40800,3.080219355136243
40900,3.8298089979930285
41000,5.90996692677768
41100,6.69642467108171
41200,5.398260066359532
41300,4.393642019867259
41400,3.0425256251761352
41500,3.1419930295777267
41600,2.789311793291635
41700,3.6106053716524578
41800,3.1420125152120693
41900,3.7769517038915996
42000,3.2129638718341953
42100,3.243920955368682
42200,3.2332947407120143
42300,2.808015878274943
42400,3.3882949475171102
42500,4.175248010454757
42600,3.2644161794667985
42700,3.1616204292195893
42800,2.768057506565671
42900,3.065849121165955
43000,5.756175362448054
43100,5.1099647060032165
43200,7.789228025682444
43300,6.10866178538638
43400,3.9685857975708614
43500,3.170777937835286
43600,4.144496428989786
43700,3.2147727337611753
43800,3.4582255097141728
43900,3.132537801795121
44000,3.2746869145832647
44100,3.031097790784663
44200,3.4417017863819734
44300,2.8249638398111587
44400,3.5349310833666983
44500,3.6341613537897137
44600,3.8756656866962915
44700,3.227001319375064
44800,3.7723980332533795
44900,3.454852895534223
45000,3.6206886456794836
45100,3.9263444851583733
45200,2.826130914079913
45300,2.603589267869614
45400,4.015361174599371
45500,2.812616010026294
45600,3.0612774353450574
45700,3.206706566853926
45800,3.5305344113908848
45900,3.0370555191853947
46000,2.8585599197309417
46100,3.2803623764582674
46200,2.78824088312211
46300,2.888478563420386
46400,3.1836673151903194
46500,2.7867481769022118
46600,2.788856082262512
46700,3.2142271531978435
46800,2.5197977209306
46900,3.0100021365562886
47000,3.6455015114257754
47100,3.0494482278430017
47200,4.56400375144395
47300,5.538794330849133
47400,4.50582752410189
47500,2.873539806401141
47600,4.137318887840412
47700,3.2260121267620963
47800,3.950907743884336
47900,3.341447931115384
48000,3.660512845123685
48100,3.33388214773082
48200,3.601814856815437
48300,5.698872892963701
48400,2.8282303320963935
48500,2.886264028816551
48600,3.0957365586034005
48700,3.2653028532215864
48800,2.7438671406233097
48900,3.4500959242044176
49000,2.823566704350344
49100,3.6592040915471493
49200,2.7585511139444336
49300,4.468704742146116
49400,4.855279502346658
49500,3.685673700565733
49600,4.391957535793383
49700,3.886611522510455
