chars_processed,loss
100,2.2533280424594757
200,4.914499870758636
300,5.581501217495773
400,8.493333803826507
500,7.761297561630902
600,16.053818230934564
700,9.80119255462987
800,5.3518182152858405
900,1.727144198439648
1000,2.002656535512223
1100,1.555214217263666
1200,2.1766361629255253
1300,1.5567646408611944
1400,1.4541257387915718
1500,1.7289997622554696
1600,1.462379788145756
1700,1.3624182259934403
1800,1.7770536497113605
1900,1.0304220998502829
2000,2.3333249125950566
2100,2.2539335933731635
2200,2.210098655321251
2300,2.2184912367007055
2400,1.8109276965906012
2500,1.9097490137676962
2600,2.0785792226401894
2700,1.9964008385697392
2800,4.602774952711714
2900,4.987184898492785
3000,2.8557564391383594
3100,2.2857699898049817
3200,2.9231535163064297
3300,1.9253707138935179
3400,4.372047843828394
3500,3.874876269130566
3600,1.7525409624838844
3700,1.9220166222450659
3800,2.01045164916258
3900,3.2636182831563856
4000,3.3372097454519065
4100,2.522706532297703
4200,1.7359838057243573
4300,2.0071744337590633
4400,2.596022392395217
4500,1.5223059819560083
4600,2.3019118514583377
4700,1.939962667897298
4800,3.1158072779243917
4900,2.917211601710445
5000,2.5151408435035973
5100,2.34532517404166
5200,2.066895495262499
5300,1.631420546778568
5400,1.57619485379471
5500,2.1241541951622067
5600,2.2996643821768625
5700,1.3326610998105537
5800,1.3277460076315455
5900,2.098587168293616
6000,1.413671678685983
6100,1.9353950666643582
6200,1.9871646822878029
6300,1.7725105560061685
6400,1.5521638899723007
6500,1.9356090990733572
6600,2.0440292839430585
6700,1.6364531031081158
6800,1.4107544659663853
6900,1.587982974641474
7000,3.3530036862025674
7100,2.4456307874870267
7200,2.215313771234689
7300,2.4566180711200483
7400,1.928552349938817
7500,1.8173098867727944
7600,2.4811471826906817
7700,2.151935670643307
7800,3.140827227980588
7900,1.8746213853463167
8000,2.2277537923195485
8100,1.7444157711308592
8200,1.7514697255473226
8300,1.9435211609263003
8400,3.3442031619752663
8500,1.8429125140501137
8600,1.3033100676620168
8700,2.177091744967661
8800,2.4712365104520613
8900,2.3150009350675536
9000,2.102265791204246
9100,2.0988312116751904
9200,2.8491417284122
9300,1.7141749867380836
9400,2.013110457949256
9500,1.9596529615945812
9600,1.8408169054493502
9700,2.079628144827802
9800,1.9941332473181133
9900,2.0443789246722623
10000,2.490853926501041
10100,1.815195962019714
10200,2.7491790483726533
10300,1.790253318165081
10400,2.5293933037545746
10500,1.8985793425334347
10600,1.9229195311620955
10700,2.065323917798915
10800,1.4930803681556133
10900,2.839416539462535
11000,1.4637260253410473
11100,1.5397139798850166
11200,2.395400588571455
11300,2.7330762267810433
11400,1.5373218731941656
11500,1.647586915959672
11600,2.121370054018714
11700,1.2960516688693402
11800,2.147248283494041
11900,1.59341289688584
12000,1.9861510165436176
12100,2.1497968084058514
12200,1.835523752408083
12300,8.561835009613116
12400,4.723201504412124
12500,7.089649587632754
12600,14.761426395871245
12700,8.471466725717253
12800,8.248276240560044
12900,6.727360738336261
13000,4.421661742914599
13100,7.098888667619755
13200,6.027842631800493
13300,4.228148240024973
13400,6.172057651785597
13500,11.10188117673611
13600,5.843950010382785
13700,7.6799640423328155
13800,6.073272708939158
13900,9.5663096569711
14000,5.29435760775402
14100,2.716353665707049
14200,3.2711738249740905
14300,2.3531835773075342
14400,3.4136640309536905
14500,2.9980128347041113
14600,6.323339266912002
14700,2.3176307217818963
14800,3.0638862315768627
14900,6.903193478812609
15000,1.929737267407599
15100,3.8087830784300123
15200,1.7155307259748351
15300,2.0325609648355734
15400,2.095959187397107
15500,1.9124852577429234
15600,1.5595900578408939
15700,3.900652254919955
15800,3.102466583696964
