chars_processed,loss
100,1.3255607186774898
200,1.0925077250230337
300,1.4230222722238033
400,0.9431286937691964
500,0.6415300755089796
600,1.01022055332678
700,0.9568238786365828
800,0.924299272129506
900,0.815466978132241
1000,1.1405675114838494
1100,1.0051066664016397
1200,0.9625426973378681
1300,1.5089649609615439
1400,1.058513109706406
1500,0.9630862313076549
1600,1.288752114628312
1700,0.9709418140580551
1800,1.0684413757702094
1900,0.7978833257227742
2000,0.8998767597054435
2100,1.1506018650458376
2200,0.8520321579373875
2300,0.7306822743801576
2400,1.0079090463052562
2500,0.7562963428033254
2600,0.8539019963132307
2700,0.8760806553910524
2800,1.1344525823410967
2900,1.2586008730027083
3000,0.41272759007493515
3100,0.9606226865170333
3200,0.895144811851339
3300,0.9282713103412068
3400,1.4410577832510145
3500,0.8658558826380289
3600,1.248228943294474
3700,1.5756740430326683
3800,0.7004761599430972
3900,1.068884368682302
4000,1.530803738250706
4100,1.0567963186915654
4200,0.7014826471583079
4300,0.9801497716345993
4400,1.2758018726131377
4500,1.158954520652894
4600,1.0193104985580854
4700,1.0542945902590548
4800,0.9404212138923258
4900,1.5603825968917326
5000,1.8743826476295213
5100,1.013364550968938
5200,1.2706116683866768
5300,0.7247663807592485
5400,0.7563175353654781
5500,1.1109187515692716
5600,1.1434517293318789
5700,0.7765847018694175
5800,1.4800358796477662
5900,1.5831394444434899
6000,1.269376501886879
6100,0.8880696874454459
6200,0.804439218382339
6300,1.2706261063302169
6400,1.183779115615975
6500,0.7255994561208955
6600,1.1601552734242542
6700,0.7970288922656734
6800,0.9837407973317955
6900,1.1596394931547502
7000,1.1882803315456818
7100,1.2641191771313527
7200,1.2661023520741146
7300,1.2497316589046528
7400,1.1406322629518992
7500,1.3209562787607352
7600,1.1668560227710745
7700,1.0705136463252507
7800,1.0081611040783607
7900,0.7761135467982463
8000,0.938992751791657
8100,0.8396773886525607
8200,1.1176870170052542
8300,0.9047788757934441
8400,0.908329397426579
8500,1.2324897962163783
8600,1.1974093082396002
8700,0.9134072453872313
8800,0.9996088884023756
8900,1.1117730753874324
9000,1.349070815843496
9100,1.1506556698181598
9200,1.2635967282345617
9300,1.1583808768205073
9400,1.3791897075324726
9500,0.9454055849826679
9600,1.2372326391714148
9700,1.1252742638246458
9800,1.1240316719738968
9900,1.3429702816486206
10000,1.25197801889803
10100,1.0791343798893396
10200,1.2064934060607762
10300,1.2719722145385202
10400,0.9977843760541674
10500,0.9485438599021182
10600,1.0253035607944367
10700,0.9813523022766129
10800,1.0550572043286432
10900,1.293155042473051
11000,0.8506816878191017
11100,0.881205514809318
11200,0.955002444777825
11300,0.9131774335700158
11400,0.7855158985148439
11500,1.117322697556799
11600,1.0447416161368317
11700,1.1703151098278781
11800,0.8168669083111317
11900,1.0273469124667352
12000,0.7343567525089019
12100,1.2841677278886479
12200,1.115917220937418
12300,1.0107520485110064
12400,1.1228292724686546
12500,1.6135523920689117
12600,1.3490706180634475
12700,1.2968407596680291
12800,0.9400941630843126
12900,1.2130042478649474
13000,1.1619380240852666
13100,1.2673392083034571
13200,1.2625483391931671
13300,1.9166051709374026
13400,1.2744928094678305
13500,1.3030125548742892
13600,1.3270888533234662
13700,1.0511808422154005
13800,1.908549400381398
13900,1.5324118029085625
14000,1.0914758979109174
14100,1.4795780790294344
14200,0.9774683664773828
14300,1.0636399641234215
14400,1.0342588608083814
14500,0.8601991690217531
14600,1.27631059729439
14700,1.6647506125331295
14800,1.3676483473931667
14900,0.7783689853258059
15000,0.9003151864781554
15100,0.9366117465809194
15200,1.448294864794117
15300,1.5702906205975293
15400,1.7726673869854903
15500,1.5154310786773582
15600,0.8606320987989869
15700,1.356745670625237
15800,1.7398491244016316
15900,2.5195783742576894
16000,1.1530575537227123
16100,1.250371915917285
16200,1.103183952234572
16300,1.3422330608174322
16400,1.3579249298648057
16500,1.0523270141427263
16600,1.2458752403295608
16700,0.9959278319372359
16800,1.466547641504163
16900,0.8513512227282601
17000,1.17238853266668
17100,1.7466298327824041
17200,1.3310740181109941
17300,1.15357880734008
17400,0.796752677379472
17500,1.595950569692381
17600,1.1395773213715068
17700,1.251140145220424
17800,1.3772164817860633
17900,0.9395061028062173
18000,1.1699586241891697
18100,1.7722402852703376
18200,0.9549503942285413
18300,1.6638792796307982
18400,1.298142883313374
18500,1.6472512402217183
18600,1.2839498946630652
18700,0.8901408734348952
18800,0.7689469265472026
18900,0.810042881800173
19000,1.0333725138206298
19100,1.5084223556980714
19200,1.9803768366270194
19300,0.8998811280647755
19400,0.5592866347012739
19500,0.6266050212074417
19600,0.9911851523657177
19700,1.1935174612384305
19800,0.8332457276608466
19900,1.2314810663742726
20000,1.3259491242961983
20100,1.1769664270612743
20200,1.1392246365493823
20300,0.9609909580730609
20400,1.1714032440598872
20500,0.8795140826363473
20600,1.151521980827086
20700,1.003632818079408
20800,1.0511550641658194
20900,0.5839287900652352
21000,0.6466861626770755
21100,1.4183646380731367
21200,1.222174655179459
21300,1.3866037076285174
21400,1.8895736086071244
21500,1.1514963124164448
21600,1.3158137911207561
21700,1.6391351725483212
21800,1.5661357433301302
21900,1.308071476144214
22000,1.0780770219527023
22100,1.420552515366088
22200,1.3105388424430826
22300,1.507469657803617
22400,1.7442363674286117
22500,1.9669036297671016
22600,1.4026065729034463
22700,1.1567288931680784
22800,1.292192335188316
22900,1.4096612840435734
23000,1.6002708426751153
23100,0.9930960172029242
23200,0.9565687165766302
23300,1.0526753736011814
23400,1.4023508175033481
23500,1.2167133160043466
23600,1.3438721844671428
23700,1.361974140991515
23800,1.3081041184513478
23900,1.3671079091110951
24000,3.0183124457351362
24100,2.3242340816530995
24200,1.55808188178155
24300,1.4122460542990531
24400,1.1552328332864878
24500,0.8924066932652174
24600,0.9719653430072676
24700,1.1839323693561588
24800,0.9992571064891683
24900,1.1023441093556139
25000,1.3244940306820434
25100,1.2183898157836561
25200,1.029653526581842
25300,1.0296303863161684
25400,1.1093811320801
25500,1.41484290203619
25600,1.5606137415744923
25700,2.685946926655323
25800,1.3028049374181676
25900,3.675649777751519
26000,1.915675905679128
26100,1.8669537280385142
26200,2.1763606467188428
26300,2.2404619515553685
26400,2.13367082075117
26500,1.5386598638213482
26600,1.580334699778424
26700,1.585410458149868
26800,1.9459526344459337
26900,1.062554401032043
27000,0.5480015889056812
27100,0.999145420955698
27200,0.7292941938059113
27300,1.0328900422910317
27400,0.8018997053614337
27500,1.499195297298366
27600,1.569093346175283
27700,1.444459488296358
27800,1.7845182643015542
27900,1.9180185931552536
28000,2.3700849659418957
28100,1.5446645176883675
28200,1.2153423520034274
28300,1.0866288764651206
28400,0.7262135889688615
28500,1.086006092889816
28600,1.38040304513431
28700,1.783275964821312
28800,1.6688485291465631
28900,1.4874705348601795
29000,1.5621444731584964
29100,1.3476209677001925
29200,1.1770046846019586
29300,0.8253973595826501
29400,1.3572600793331002
29500,1.2446066103054714
29600,0.921467564884351
29700,1.0150421901333095
29800,1.2335693313158442
29900,0.8825546327140112
30000,1.2870460983265481
30100,1.0854770484583645
30200,0.9188644064588192
30300,1.500829330261611
30400,1.3198176332241676
30500,1.0691789878619287
30600,1.4810973221723613
30700,1.0566071377756165
30800,1.2942316022726568
30900,1.1588685121291975
31000,1.2594974271607886
31100,1.1883313759964578
31200,0.8953247229024066
31300,1.0790478296202928
31400,1.247117170047104
31500,0.8865796888774068
31600,1.3545097069831047
31700,1.444669539306989
31800,1.7058812265898151
31900,1.4209362946514883
32000,1.131520407130874
32100,1.1018859303754502
32200,1.5905871359408386
32300,1.730682861869006
32400,1.5613418215277872
32500,1.5431416973063028
32600,1.4938561818936555
32700,1.232378033290715
32800,1.2478318181553667
32900,1.288068793159904
33000,0.9865453012211504
33100,1.1818650519014624
33200,1.097431734502489
33300,1.1989356628651402
33400,1.4456499608047628
33500,0.5261931181842755
33600,1.4405816664803661
33700,0.9146936240208897
33800,1.355609802608481
33900,1.5030770489179301
