chars_processed,loss
100,1.348141094831197
200,1.0499860980879048
300,1.459625976142743
400,0.9321969433341386
500,0.801874664687468
600,1.246794160831386
700,1.1602677457783521
800,1.068031283139227
900,0.9070829445653181
1000,1.2175395335577903
1100,1.0837150432046123
1200,1.1896825232964312
1300,1.7317617606326636
1400,1.2002316295315842
1500,1.225006160344999
1600,1.4060750846095171
1700,1.3861851964467753
1800,1.3782952601618652
1900,0.9113041770389867
2000,1.3345037907249582
2100,1.4447670878665584
2200,0.9982848541673107
2300,1.2673641027921694
2400,1.4303254638978973
2500,1.381413417410731
2600,1.0700509334524537
2700,1.0137852119338158
2800,1.3519110061329047
2900,1.5086883096693657
3000,0.7780742930535525
3100,1.013363755549178
3200,2.413644869338549
3300,3.6106847760423606
3400,3.2041953191816903
3500,2.253929121824241
3600,2.1880367208685696
3700,2.0773736930507014
3800,1.6129419632972886
3900,1.8720360733454866
4000,2.350312756908007
4100,1.826414244150242
4200,1.7143655779117697
4300,1.6773522973098003
4400,2.2462615677060294
4500,2.072139573054343
4600,1.889411050605529
4700,1.9643956755626295
4800,1.8095542689382083
4900,2.548459420817081
5000,2.91296882411019
5100,1.463969088421512
5200,2.0299856278284936
5300,1.5335673027449146
5400,1.4041062100241746
5500,1.603770302659209
5600,2.3480590790528355
5700,1.848888309228318
5800,2.159642987150398
5900,2.9496120840388276
6000,1.8080230128071186
6100,1.3386984905751649
6200,1.573557929800356
6300,2.2377973039576955
6400,2.120121563163041
6500,1.9684977025614188
6600,2.521501553052698
6700,1.82097669447531
6800,2.160797695866556
6900,2.9842116913255285
7000,2.262947926432017
7100,2.172002227984147
7200,3.586773512144952
7300,2.966552650321056
7400,5.732399964844826
7500,127.44671923080192
7600,201.7865563267299
7700,194.42990790440584
7800,217.81098286021813
7900,261.6679853231337
8000,247.29739018927873
8100,205.13512953346708
8200,213.69625968938388
8300,199.86046070596302
8400,209.96697578049614
8500,217.75782178456134
8600,195.33352951754077
8700,169.67642130090906
8800,201.87609737407513
8900,242.56714413790115
9000,201.55664881836753
9100,181.82036228231576
9200,172.9150180689671
9300,210.94796261963967
9400,190.0672765578671
9500,163.4263483286946
9600,235.22487951897855
9700,221.08667504779223
9800,174.87971265037697
9900,181.67152271764203
10000,224.2423128885189
