chars_processed,loss
10020,1.7034330227111878
20040,1.7150714770076987
30060,1.6994140301291287
40080,1.7124337222895112
50100,1.733963295845446
60120,1.7234193147919814
70140,1.7207563602493658
80160,1.7256094835939162
90180,1.7142357769982774
100200,1.7042435030153358
110220,1.7097633502587832
120240,1.7037939957475694
130260,1.7026785247512426
140280,1.7010396867728688
150300,1.7018218098289495
160320,1.6897375921892412
170340,1.6880115288674444
180360,1.6797589322651196
190380,1.6718504994071341
200400,1.6657904554721106
210420,1.6544378433978575
220440,1.653275828932964
230460,1.6489841083659524
240480,1.6437561072779958
250500,1.63805403368489
260520,1.6321429121300088
270540,1.629289395325479
280560,1.6231607137813464
290580,1.6173718924053397
300600,1.6109980997266282
310620,1.6042701678719624
320640,1.5989837557426234
330660,1.5925349106492896
340680,1.5881439123858228
350700,1.5876781078814803
360720,1.5847391935506587
370740,1.5816084853380448
380760,1.580194462702085
390780,1.576074434443281
400800,1.5786329402596726
410820,1.577391841810709
420840,1.5790315192188962
430860,1.5779912559947602
440880,1.5773505646076424
450900,1.5768494289294361
460920,1.5759816657394834
470940,1.576732315124801
480960,1.575990705708281
490980,1.5755275725111206
501000,1.575880388821264
511020,1.5772755034546315
521040,1.578223269212947
531060,1.5797101339869943
541080,1.5797004137133592
551100,1.5839937609942838
561120,1.5853259159718243
571140,1.5859148165174588
581160,1.5853156044622014
591180,1.584268273593742
601200,1.5837909008800972
611220,1.5814721856328702
621240,1.5813088951022678
631260,1.5810719238540052
641280,1.5808211614314356
651300,1.5792227071145422
661320,1.578004337009016
671340,1.575915042465807
681360,1.5752143100561329
691380,1.5735532888545671
701400,1.5727916922225587
711420,1.5721869761039635
721440,1.5715977964796175
731460,1.57273462324408
741480,1.5716218584187502
751500,1.5704531209883694
761520,1.569385244767765
771540,1.5690892267116532
781560,1.566824451695611
791580,1.5646509688567523
801600,1.5645465733222215
811620,1.5637093831063174
821640,1.5632444128663536
831660,1.5607917049155247
841680,1.560356530083121
851700,1.5588042389349002
861720,1.5569192737188433
871740,1.5557262991947607
881760,1.5539453201141011
891780,1.5524472719466307
901800,1.5505902535657181
911820,1.5485271077191982
921840,1.5469876795156952
931860,1.5453086363734303
941880,1.5444723329860832
951900,1.5441303561185646
961920,1.5437828566735103
971940,1.5443109506472137
981960,1.5452427760098948
991980,1.5444259289027953
1002000,1.5431883134355322
1012020,1.542241439710811
1022040,1.5413006178768587
1032060,1.5403341040674745
1042080,1.5398991387767964
1052100,1.5401598913002748
1062120,1.5400483829921587
1072140,1.539454006715074
1082160,1.5381527871326666
1092180,1.5375663205443553
1102200,1.536644805634483
1112220,1.5350121751003956
1122240,1.5344112913176695
1132260,1.5340942221555516
1142280,1.5332997614764203
1152300,1.5325866252970168
1162320,1.5308824866999597
1172340,1.5308934063141244
1182360,1.5298414140481407
1192380,1.528284390897515
1202400,1.5269443652814298
1212420,1.5252070691791142
