chars_processed,loss
100,1.3252032828346352
200,1.0917919203314441
300,1.4201419282849843
400,0.9419626470967802
500,0.6397023341865012
600,1.0102197216294295
700,0.956191009084974
800,0.9223856727681508
900,0.8117944270153551
1000,1.1317520774356102
1100,1.000236629377591
1200,0.9583896258883029
1300,1.503678182027274
1400,1.0514810422320477
1500,0.9483291481616486
1600,1.2831138611998234
1700,0.9639815794373962
1800,1.067485339262545
1900,0.7932262857184217
2000,0.900047946936546
2100,1.144692708845276
2200,0.8476194819010194
2300,0.7316400027671499
2400,1.0091113318719922
2500,0.7541633967690597
2600,0.8472437207692698
2700,0.8725552260266783
2800,1.1262644388885064
2900,1.2525907952328372
3000,0.41329048042335365
3100,0.9543553293523632
3200,0.8828986281127007
3300,0.8559871053731588
3400,1.355517198550124
3500,0.8363004039634957
3600,1.2261327713955723
3700,1.4212192422553866
3800,0.6960932380977863
3900,1.0699974653227342
4000,1.053055963313806
4100,1.043382633414774
4200,0.6922963475719652
4300,0.980692408069927
4400,1.2769683965374101
4500,1.1610916501651418
4600,1.018373317798305
4700,1.0530638136164203
4800,0.9379800018550875
4900,1.564085718730978
5000,1.8759547141687694
5100,1.0098701601734785
5200,1.2707892920684882
5300,0.7227525843055007
5400,0.7550034503267655
5500,1.1124317581913212
5600,1.1439453754342168
5700,0.7766377133717629
5800,1.4789612030581873
5900,1.582287150020609
6000,1.152977611887025
6100,0.8234622865246117
6200,0.8005846840921655
6300,1.2691573099983544
6400,1.1824110968179518
6500,0.7217288425277579
6600,1.158298019878888
6700,0.7914373326643397
6800,0.9835838244667867
6900,1.1570891710242384
7000,1.188208791062489
7100,1.2655359874074257
7200,1.2652390980568073
7300,1.249422141727895
7400,1.1400609580835643
7500,1.320607396476701
7600,1.1675653523158593
7700,1.0711356033089394
7800,1.0098693669035013
7900,0.7758926049862491
8000,0.936603737563847
8100,0.8399962237284169
8200,1.0817135252372445
8300,0.9042448954599126
8400,0.9037333865911623
8500,1.228358668031557
8600,1.1927011885817729
8700,0.9114573154970499
8800,0.995258721610247
8900,1.1114512915481018
9000,1.3479344060813898
9100,1.1451435463160309
9200,1.2630644333310088
9300,1.158811873942702
9400,1.3783087693990905
9500,0.9368708590689262
9600,1.237566727294523
9700,1.1215969845284754
9800,1.120306493359678
9900,1.34259238416988
10000,1.2476616160623861
10100,1.074525356634939
10200,1.2025885915677315
10300,1.2659118554908861
10400,0.9947570557419211
10500,0.9389993129297873
10600,1.0127848619463735
10700,0.9732150656886778
10800,1.0546971000674714
10900,1.2869300702311437
11000,0.8523173294919397
11100,0.8755285807611441
11200,0.9438365980077621
11300,0.9050880619035989
11400,0.7823531934598384
11500,1.1159058765318104
11600,1.0388344119393573
11700,1.1630637279273566
11800,0.8093476801934818
11900,0.9896630779584011
12000,0.7243347919092458
12100,1.2742124261521288
12200,1.1138203858853755
12300,1.0113936566623394
12400,1.120726726517712
12500,1.6079257173723922
12600,1.345995417781201
12700,1.2918277749641496
12800,0.9397339368229478
12900,1.2138132413559073
13000,1.162937075603695
13100,1.261965283610212
13200,1.2644405955075502
13300,1.9131833525210409
13400,1.2733146036219984
13500,1.2980396593263261
13600,1.3295865014675852
13700,1.0527492930881368
13800,1.8924104516841909
13900,1.5250436705855028
14000,1.091167384682884
14100,1.4762581947302391
14200,0.9759436306385441
14300,1.063503923696806
14400,1.0310405623614844
14500,0.8570220262247499
14600,1.2761601984662105
14700,1.659671775672235
14800,1.3360471415359698
14900,0.7514337370421316
15000,0.9003048401093687
15100,0.9324457850316719
15200,1.4319852598622416
15300,1.5618105258461836
15400,1.7730352793735173
15500,1.518701689947081
15600,0.8531999174495171
15700,1.3496465073443196
15800,1.7366554087248922
15900,2.502286971966834
16000,1.1457728415844537
16100,1.2425165997399936
16200,1.0903593263475881
16300,1.3347636823078097
16400,1.3474799349396898
16500,1.051312313277961
16600,1.239425727538687
16700,0.996136323817648
16800,1.4436353044377606
16900,0.8364734190477096
17000,1.1614411103125624
17100,1.7420919082307622
17200,1.3296068470151823
17300,1.1516789053219743
17400,0.7969104026685783
17500,1.5847411629415293
17600,1.1148793335866416
17700,1.2526019966778663
17800,1.367505674885577
17900,0.9368992929740294
18000,1.1687389791236122
18100,1.762739374596097
18200,0.9547240349630419
18300,1.6625546606547204
18400,1.2980326940289664
18500,1.6460648093056085
18600,1.281691947338586
18700,0.8894114176203931
18800,0.7657483089618294
18900,0.8070801925681209
19000,1.0355767036680152
19100,1.5053638420325248
19200,1.974315738053987
19300,0.8956663341915986
19400,0.5591450564333005
19500,0.6262941152707782
19600,0.9932324295420223
19700,1.1887361296410224
19800,0.8349821977905119
19900,1.2278291179727914
20000,1.3143294690550869
20100,1.1735945137106265
20200,1.1303380694018548
20300,0.9552874657131963
20400,1.1688534163794964
20500,0.8816727623809169
20600,1.1531962491315007
20700,1.0001134717951397
20800,1.0441675224623237
20900,0.5814902858813985
21000,0.648132196248542
21100,1.4186529497890432
21200,1.2222174853088732
21300,1.3853401252952307
21400,1.888768007473953
21500,1.1517011760003695
21600,1.3118791827832326
21700,1.6353038548411225
21800,1.5665464121029928
21900,1.3065259841491994
22000,1.0759162727731415
22100,1.419158458394724
22200,1.303697183410844
22300,1.5000031600033963
22400,1.745454520544673
22500,1.9660418848975558
22600,1.3953240814911667
22700,1.1534047849481055
22800,1.2870855124505598
22900,1.404752426235659
23000,1.5936133555641194
23100,0.9875141654847859
23200,0.9544345193685796
23300,1.0458548826269267
23400,1.3989741101363078
23500,1.2059728043651445
23600,1.343275939427204
23700,1.3574428474459552
23800,1.3085981644133489
23900,1.3712334031425946
24000,3.0180426479515954
24100,2.3248777267239533
24200,1.545549409272936
24300,1.4123730226408358
24400,1.1539974647070752
24500,0.8884668205118785
24600,0.9645836326539222
24700,1.1808401814875733
24800,0.9917680187677569
24900,1.1013615724712347
25000,1.319147571618141
25100,1.2178106470086103
25200,1.0295691260959312
25300,1.0230341830730247
25400,1.1054263394287143
25500,1.406573688111766
25600,1.5546703264298787
25700,2.688506441258524
25800,1.295395800131576
25900,3.6679507508082
26000,1.9041148148302016
26100,1.8650683424310333
26200,2.1581695515865285
26300,2.2388159571987556
26400,2.1265447970048625
26500,1.5381593771090722
26600,1.5815706160150904
26700,1.5821653261098703
26800,1.9197861233516644
26900,1.0555909240009695
27000,0.5481534493176702
27100,0.9929624748243122
27200,0.7297799459045745
27300,1.0320655617623615
27400,0.7979725976172708
27500,1.4975861674229656
27600,1.567754413943087
27700,1.4501476553896933
27800,1.7847585498622072
27900,1.915222787288466
28000,2.369902600913379
28100,1.545097952664638
28200,1.2190671608549466
28300,1.0839944257962641
28400,0.7244508253791081
28500,1.08598800353962
28600,1.3796035644337257
28700,1.7802064743630739
28800,1.6701640824871575
28900,1.483193794985945
29000,1.553311766677653
29100,1.343217296030489
29200,1.164868513865511
29300,0.8233547495855333
29400,1.3561466872990289
29500,1.2365700545111344
29600,0.9154460180214506
29700,1.01454721976456
29800,1.232465793887667
29900,0.8808310591333774
30000,1.2775575618040371
30100,1.0768285740926915
30200,0.9175364483992664
30300,1.4986869552785118
30400,1.3132251362071496
30500,1.0641524928459325
30600,1.4700683542443371
30700,1.0570104435412393
30800,1.2882759441130849
30900,1.1572017465679267
31000,1.2481785781751689
31100,1.1880588178913705
31200,0.8903822037901521
31300,1.0802008916025687
31400,1.235397180127479
31500,0.8850962748767752
31600,1.3506731911002836
31700,1.4416516307453113
31800,1.7045826242892466
31900,1.422138956430273
32000,1.13256554408783
32100,1.0972249500873328
32200,1.5862562516285466
32300,1.7047470998973993
32400,1.5628762238664962
32500,1.5446444387138791
32600,1.4954759445964454
32700,1.2323666609379267
32800,1.2447921580879209
32900,1.2884021492818545
33000,0.9856764620672565
33100,1.1800990695489089
33200,1.0971484231821567
33300,1.19699988204139
33400,1.4468446253902822
33500,0.5218563775939983
33600,1.4368787682185666
33700,0.9145985593341917
33800,1.3548565615933645
