chars_processed,loss
50,1.574470899702461
100,1.0727506418632884
150,1.1911883001977954
200,0.9527425239524273
250,1.0525285778095375
300,1.7260177120764966
350,0.9244722737775751
400,0.900597040245522
450,0.8330246267648974
500,0.4229206879232359
550,1.4161777238830302
600,0.6023257230363189
650,0.5611007077025748
700,1.3811016042655841
750,1.0684669839869227
800,0.7753470631190135
850,0.7641980298028557
900,0.799240096855431
950,1.3176406940278114
1000,0.908227738481654
1050,0.7898460605000025
1100,1.0966159863929168
1150,1.0568614227240496
1200,0.8143608115192891
1250,1.3895793170572157
1300,1.3398415904623895
1350,0.7503597897664815
1400,1.2332174204156485
1450,0.5384691667102361
1500,1.2079460317238913
1550,1.4053393772256562
1600,1.1334553581383338
1650,1.1241838594216451
1700,0.6872310210231873
1750,1.0119914070879192
1800,1.0642632980432087
1850,0.6818758252406212
1900,0.7464617169933504
1950,0.8188114645496423
2000,1.0005095013510164
2050,0.6916485673932494
2100,1.3699597942207626
2150,0.7906720071807711
2200,0.8698487780457129
2250,0.6520449614961771
2300,0.8089776685559578
2350,1.0825933809548176
2400,0.9742195454095239
2450,0.48122263458307724
2500,1.0283366382259205
2550,0.8820201622299249
2600,0.6141368895582986
2650,0.5867069036198994
2700,1.0476412608286436
2750,1.3421446101400933
2800,0.7824419494063823
2850,1.2728191774992241
2900,1.2111765538376984
2950,0.3669287692341212
3000,0.4686464032387343
3050,0.3922705848214069
3100,1.4418437267671924
3150,1.211861560736085
3200,1.007778176107082
3250,2.11072106025994
3300,1.9865382354820351
3350,2.490664444615453
3400,2.630209447699028
3450,0.6780253916617792
3500,2.012427127881715
3550,2.027713805803656
3600,1.3375739992107634
3650,1.761897420630099
3700,2.032445048528892
3750,0.9876450270838274
3800,0.43642953818754515
3850,0.5206901162119916
3900,1.77410646901485
3950,2.074400216206874
4000,0.3773017738339234
