chars_processed,loss
100,1.2091893115052437
200,1.3271917505434774
300,1.9703255341747887
400,1.7258012547121206
500,1.107718429608956
600,1.8246398217490976
700,1.910161866720225
800,1.078000386483478
900,0.8318405090154418
1000,0.9493529178865723
1100,0.8745125175804853
1200,0.99357307127902
1300,1.7767185243178891
1400,1.3981619908606684
1500,1.9188792975297613
1600,1.0062745446892873
1700,1.240852607398968
1800,0.8267183948702406
1900,1.2167767045098883
2000,1.4182633402917784
2100,1.6263879732507556
2200,1.3191153592676343
2300,1.278645124193732
2400,1.1457968202655502
2500,1.156479466729532
2600,1.6954113871584446
2700,1.0817059160798355
2800,1.3561367058559295
2900,2.293833895140372
3000,1.6782852171994054
3100,1.4330471237443314
3200,1.4117560843258778
3300,1.2045837193047282
3400,1.6353442449666777
3500,2.0338891008568614
3600,1.888218471309651
3700,2.348258406945186
3800,2.0033365549137345
3900,2.113266919440662
4000,2.420875157566942
4100,1.2207956810865759
4200,1.6957714156397607
4300,1.9962015106773894
4400,1.5295357972321115
4500,1.9863066436443833
4600,1.6903549596369576
4700,1.9539403342687267
4800,1.9732519909618702
4900,1.7335719124295246
5000,1.5005010755750416
5100,1.639688285951761
5200,1.6392075428478043
5300,1.606606064395358
5400,1.4571398465366656
5500,2.3538318831082266
5600,2.1489039948704276
5700,1.576824981029206
5800,1.814591692376775
5900,1.9558161662399525
6000,1.4989508239601645
6100,1.2208895320191517
6200,1.0694575868576275
6300,1.2801536184209796
6400,1.3705294695534807
6500,1.0286428189392516
6600,2.654259192026911
6700,1.2802285168654306
6800,1.2537744550784848
6900,1.5218846244613946
7000,1.7792123759449905
7100,1.089688318836982
7200,1.478143872708227
7300,1.5679813923461294
7400,2.095252527882977
7500,1.5056173702572944
7600,1.3806296666733515
7700,1.2962844215898854
7800,1.360301179755247
7900,1.2118862230482186
8000,1.6025423551311808
8100,1.968841375492638
8200,1.723952785180647
8300,2.0423362007366395
8400,2.0962542580311925
8500,1.9119651822067143
8600,1.5520235349309315
8700,1.5932062769290933
8800,1.6148213144635077
8900,1.1052933796413322
9000,2.092534582861801
9100,1.4198708449311281
9200,1.8695153580283206
9300,1.44851280120929
9400,1.2680942981320702
9500,1.6642793112767051
9600,1.4960324331594084
9700,1.5576772581988652
9800,1.4452170288777457
9900,1.3708021824429537
10000,1.2884741734662526
10100,1.2863239603738403
10200,1.3970978138119248
10300,1.324224920829106
10400,1.4870904704000378
10500,1.9710837712859126
10600,1.7406159606452984
10700,1.4629027959861622
10800,1.4321112801496614
10900,1.4524153283330785
11000,1.7035213924433987
11100,2.185679939414206
11200,1.6368272513650677
11300,1.3366076286955653
11400,0.9529008511808117
11500,1.237896500802878
11600,1.1571833745212485
11700,1.2100605928127797
11800,1.2305662562578032
11900,2.55175601866535
12000,1.2852820249814194
12100,1.1959385298076866
12200,1.205053145950258
12300,1.0271263877126664
12400,0.7648379686475836
12500,1.2080901875818446
12600,1.47790283042391
12700,1.139439855638672
12800,1.1000920825338907
12900,1.3051400834550528
13000,1.3562525189730203
13100,1.2722833139556657
13200,1.9701129980148524
13300,1.0057857742951015
13400,2.1300721697731912
13500,1.540780100337715
