chars_processed,loss
300,5.206173159558813
600,9.219352889016376
900,5.747678078030754
1200,2.3159642958863613
1500,2.215812434930866
1800,2.138693350492172
2100,2.5215260433821807
2400,2.766990345617935
2700,2.833797694276196
3000,6.8858324321472875
3300,3.3892197928212577
3600,5.060246912197625
3900,3.5044123965079597
4200,4.456944155721755
4500,3.2579499069665983
4800,3.615730231070723
5100,3.902162520568506
5400,3.219913535971176
5700,3.722962445779589
6000,3.258472734225221
6300,3.493403787026231
6600,3.4819229131852336
6900,2.9142178137155508
7200,5.328498571707399
7500,4.415113159517696
7800,4.594314266202518
8100,4.085575138407657
8400,4.0323031683376005
8700,4.059172361847199
9000,3.9385908537783614
9300,4.408228350038356
9600,4.078194330963229
9900,4.642316687850138
10200,5.644382890165439
10500,4.878259686568825
10800,4.608472221986846
11100,4.443594862361783
11400,5.842609061654008
11700,4.43722772066154
12000,4.700110769741982
12300,8.649840595851426
12600,12.630716823997426
12900,10.937765012323764
13200,12.421259841442215
13500,11.343836688928961
13800,12.077156953595907
14100,9.355526688177736
14400,10.125087137034495
14700,8.148512544447545
15000,7.195009771186978
15300,5.848508066578602
15600,6.5405614381363195
15900,7.030744325833686
16200,8.972274357619623
16500,6.727025028201776
16800,10.176993564856701
17100,5.785993060920574
17400,5.332441789926382
17700,6.067250048488594
18000,7.095285975049481
18300,5.932772686195343
18600,6.956853011786385
18900,5.432499576371855
19200,6.872851181660162
19500,8.938188084149218
19800,5.839692923825978
20100,5.853538215151037
20400,6.630902548773347
20700,6.396161364818888
21000,5.785161352821001
21300,6.198483817986572
21600,5.386080427008078
21900,5.523482526261902
22200,6.848876112199283
22500,8.210854191593503
22800,5.950107161541108
23100,6.688113609478765
23400,8.295350643823609
23700,11.030913567753476
24000,24.28061796598546
24300,85.17964436755945
24600,106.70068925569339
24900,
25200,
25500,
25800,
26100,
26400,
26700,
27000,
27300,
27600,
27900,
28200,
28500,
28800,
29100,
29400,
29700,
30000,
30300,
30600,
30900,
31200,
31500,
31800,
32100,
32400,
32700,
33000,
33300,
33600,
33900,
34200,
34500,
34800,
35100,
35400,
35700,
36000,
36300,
36600,
36900,
37200,
37500,
37800,
38100,
38400,
38700,
39000,
39300,
39600,
39900,
40200,
40500,
40800,
41100,
41400,
41700,
42000,
42300,
42600,
42900,
43200,
43500,
43800,
44100,
44400,
44700,
45000,
45300,
45600,
45900,
46200,
46500,
46800,
47100,
47400,
47700,
48000,
48300,
48600,
48900,
49200,
49500,
49800,
50100,
50400,
50700,
51000,
51300,
51600,
51900,
52200,
52500,
52800,
53100,
53400,
53700,
54000,
54300,
54600,
54900,
55200,
55500,
55800,
56100,
56400,
56700,
57000,
57300,
57600,
57900,
58200,
58500,
58800,
59100,
59400,
59700,
60000,
60300,
60600,
60900,
61200,
61500,
61800,
62100,
62400,
62700,
63000,
63300,
63600,
63900,
64200,
64500,
64800,
65100,
65400,
65700,
66000,
66300,
66600,
66900,
67200,
67500,
67800,
68100,
68400,
68700,
69000,
69300,
69600,
69900,
70200,
70500,
70800,
71100,
71400,
71700,
72000,
72300,
72600,
72900,
73200,
73500,
73800,
74100,
74400,
74700,
75000,
75300,
75600,
75900,
76200,
76500,
76800,
77100,
77400,
77700,
78000,
78300,
78600,
78900,
79200,
79500,
79800,
80100,
80400,
80700,
81000,
81300,
81600,
81900,
82200,
82500,
82800,
83100,
83400,
83700,
84000,
84300,
84600,
84900,
85200,
85500,
85800,
86100,
86400,
86700,
87000,
87300,
87600,
87900,
88200,
88500,
88800,
89100,
89400,
89700,
90000,
90300,
90600,
90900,
91200,
91500,
91800,
92100,
92400,
92700,
93000,
93300,
93600,
93900,
94200,
94500,
94800,
95100,
95400,
95700,
96000,
96300,
96600,
96900,
97200,
97500,
97800,
98100,
98400,
98700,
99000,
99300,
99600,
99900,
100000,
