chars_processed,loss
100,3.399714363357822
200,44157.85476034693
300,280844.9216625857
400,877657.5138898492
500,1218682.619746941
600,1383020.3319525651
700,1677067.9104702317
800,1527680.0399658016
900,677604.3305414278
1000,588657.9568792067
1100,670721.3226697868
1200,703860.3884327665
1300,653853.458487529
1400,713114.5783146587
1500,752865.5199584545
1600,749661.1071731271
1700,1030323.7059957094
1800,987547.9873870757
1900,1020262.0712583857
2000,1263001.4449713093
2100,1096567.5058881177
2200,1389771.883255449
2300,1575061.8329977936
2400,1309143.7149999673
2500,1362444.5882288746
2600,1492813.2477060733
2700,1604358.3797046496
2800,5971319.566692009
2900,7119158.871877197
3000,1855532.0912666824
3100,1665714.3603574801
3200,2230890.4852658035
3300,2027477.9594641402
3400,8052712.964930365
3500,4990924.362132376
3600,1475915.0147932118
3700,1646575.1802207548
3800,1980299.965140362
3900,5595593.740808083
4000,4225404.468043865
4100,3345183.411302171
4200,4268032.346478183
4300,2089879.7362268453
4400,3281401.8049349845
4500,3143709.3176079784
4600,2874202.116988493
4700,3018032.6450438225
4800,6159727.969391564
4900,4757784.645154151
5000,3004824.6547255125
5100,2875064.514999716
5200,3020441.864610511
5300,2630821.6727173063
5400,2596395.236068277
5500,2631365.9835225455
5600,2876433.614559832
5700,1936337.7019953493
5800,2409396.206662588
5900,3670995.5459162993
6000,3165278.618355797
6100,3883230.7379878587
6200,3372471.158450938
6300,3339390.6120055537
6400,3880910.866328421
6500,6883201.914124188
6600,4384846.4442208735
6700,4503427.140074821
6800,4146692.514392223
6900,5409663.009046483
7000,5091803.009497736
7100,5223391.765187859
7200,5694475.824472669
7300,5893193.342718546
7400,6158741.12991622
7500,6635527.170844823
7600,6454663.5627742745
7700,5460073.154221961
7800,5609591.399273868
7900,5588662.132147252
8000,6298453.070202508
8100,5826863.995518663
8200,3472527.3975082384
8300,4249105.377765128
8400,3562174.5918455254
8500,4375103.257363293
8600,5210547.12663244
8700,5738806.615049032
8800,5019922.316049988
8900,5839803.0945318565
9000,4711785.377762999
9100,4316262.435177374
9200,5840393.751915284
9300,4265967.254762966
9400,3945268.103508501
9500,4879401.709125905
9600,3439239.6259539193
9700,4577238.520161038
9800,4548793.479117846
9900,4811478.706882765
10000,4202576.127333862
10100,3322853.197122412
10200,5795663.046273585
10300,3917847.1956074606
10400,5236767.964731093
10500,3697484.8875957495
10600,4951288.407791761
10700,4818523.783508562
10800,4444200.68550447
10900,6461154.572369618
11000,5683404.149920374
11100,6836034.117850981
11200,5593290.15356892
11300,8260168.562432523
11400,3717294.731572764
11500,4143695.6400511605
11600,3746060.5197909204
11700,3128819.92933742
11800,5264849.98763462
11900,3638860.1450595777
12000,3314147.289965543
12100,4906089.475474542
12200,8593204.01864475
12300,24488187.539460167
12400,13940330.092945306
12500,16196806.341952765
12600,19184870.793613445
12700,13899813.878225494
12800,14835013.022332722
12900,14932950.73585723
13000,17583353.49521913
13100,15816743.98667176
13200,10398189.305448206
13300,13533732.680585744
13400,17295279.179114006
13500,15181557.09945925
13600,16805990.093748294
13700,20212485.44743717
13800,18191602.95770618
13900,15831657.341713686
14000,14694978.260997348
14100,14015990.214591673
14200,20871400.48425669
14300,15518451.205861526
14400,15689160.76556054
14500,55501701.7726626
14600,74405141.42802571
14700,78384489.07216077
14800,73851777.85567424
14900,79811545.8758844
15000,100309366.82716106
15100,78021743.02478167
15200,85121589.25949402
15300,73943386.1053806
15400,67421672.20855974
15500,63220271.58012834
