chars_processed,loss
10020,1.734141988420029
20040,1.6777490540121223
30060,1.671439428172013
40080,1.6523956633552224
50100,1.6328601314452469
60120,1.5991643831123739
70140,1.5801524161060496
80160,1.5705563166753034
90180,1.5850373178022188
100200,1.5954846732224732
110220,1.6047449964653153
120240,1.6099527021492313
130260,1.6110925776442973
140280,1.6078269859521208
150300,1.6052129317535049
160320,1.603665622832907
170340,1.6014938476783076
180360,1.6021225492221631
190380,1.603303099421975
200400,1.6059533136348274
210420,1.6072998880407983
220440,1.6069951411867183
230460,1.607793693815566
240480,1.6060649342272002
250500,1.6078075370878968
260520,1.607675291698355
270540,1.6075948519630077
280560,1.6043924207844533
290580,1.6044058722095405
300600,1.6093873426702885
310620,1.6123350752436132
320640,1.6185181318591482
330660,1.6232447854450898
340680,1.626826843148936
350700,1.6272621111134364
360720,1.6275188017622977
370740,1.6289583505635814
380760,1.6285086675833604
390780,1.628462952598398
400800,1.6306790861494238
410820,1.631640114983538
420840,1.6361979951898107
430860,1.6368687382181617
440880,1.6383720878545458
450900,1.63757436291722
460920,1.6384732302225051
470940,1.6395864568996648
480960,1.638355108399244
490980,1.637199725412396
501000,1.6368469876737788
511020,1.6346827005413258
521040,1.6339298907607755
531060,1.6338016685433288
541080,1.6343745477318055
551100,1.6337968687265336
561120,1.633100199621149
571140,1.6313122521741013
581160,1.6303109511806149
591180,1.6291877821004705
601200,1.6272880867497421
611220,1.6259891350570514
621240,1.6273825988281991
631260,1.626205546382003
641280,1.6244250658755666
651300,1.6236009468482624
661320,1.623219835835271
671340,1.6225952094786986
681360,1.623091462819587
691380,1.6225102113203935
701400,1.62146008213418
711420,1.6209369742699
721440,1.6221418733104012
731460,1.6229988433228935
741480,1.6242004873706362
751500,1.623816372089179
761520,1.623674862223182
771540,1.6237374938362876
781560,1.621842423075135
791580,1.620460595802093
801600,1.619644517629626
811620,1.619771728789097
821640,1.6186357297690137
831660,1.6186644819846523
841680,1.617294522510628
851700,1.6156155256552724
861720,1.6140594276778133
871740,1.6117954059002633
881760,1.61184635331211
891780,1.6113560532475457
901800,1.6101380770883302
911820,1.6088765032234564
921840,1.6081617551194725
931860,1.6069401332070992
941880,1.6053090060220514
951900,1.6033977218268924
961920,1.6031730916093505
971940,1.6032910378549725
981960,1.603058072205323
991980,1.6023856679511301
1002000,1.6014492823957902
1012020,1.5999039617729267
1022040,1.5990840766889776
1032060,1.5991339598500491
1042080,1.599035703109805
1052100,1.5986668041509766
1062120,1.59822502185611
1072140,1.597422863779334
1082160,1.596372374807042
1092180,1.597459184133936
1102200,1.5983083928427704
1112220,1.6008314906478716
1122240,1.602654580499115
1132260,1.6035608348966128
1142280,1.6035662128707986
1152300,1.6027986883883405
1162320,1.6019519793755703
1172340,1.6013481527326967
1182360,1.6007537076927558
1192380,1.6008818004075696
1202400,1.6044504911386432
1212420,1.6089225530788516
1222440,1.610311503544924
1232460,1.6103651623017603
1242480,1.6115651806359559
1252500,1.611372083854203
1262520,1.611091041472015
1272540,1.6108121305600764
1282560,1.6098560897314311
1292580,1.6097596035538861
1302600,1.6099434946108142
1312620,1.609074718405628
1322640,1.6088391998562217
1332660,1.610659911097817
1342680,1.6108426108948741
1352700,1.6111039756170675
1362720,1.6112566428739568
1372740,1.6116850191524403
1382760,1.6122531096139827
1392780,1.6122934511086633
1402800,1.6125315265550344
1412820,1.612846969467754
1422840,1.6132867605825387
1432860,1.6139005898301602
1442880,1.6140563650577606
1452900,1.6143375136925455
1462920,1.6142315001022565
1472940,1.6144361916569543
1482960,1.6151905414396623
1492980,1.6160309561238009
1503000,1.6164884100042602
1513020,1.615969290159438
1523040,1.6156918030498186
1533060,1.6154294581295365
1543080,1.6151528902120604
1553100,1.6147616619336935
1563120,1.6143506568238253
1573140,1.6140741081678158
1583160,1.6135946762032307
1593180,1.6140187069834238
1603200,1.6146761426461638
1613220,1.6147515040961908
1623240,1.6153743518836277
1633260,1.614923200652696
1643280,1.6151746852082118
1653300,1.6154029060812056
1663320,1.6151814387994679
1673340,1.6153513120839342
1683360,1.6156820072848468
1693380,1.6158793002547336
1703400,1.6160684518387385
1713420,1.6156068492107345
1723440,1.6155530989468425
1733460,1.615383197638592
1743480,1.615386725260662
1753500,1.6160256780599076
1763520,1.6165117111120093
1773540,1.6169316993987601
1783560,1.6177894599182014
1793580,1.6188110083823302
1803600,1.6190924839399712
1813620,1.6187492249089703
1823640,1.6186467665280901
1833660,1.6188593759527383
1843680,1.6189460789988979
1853700,1.6184966171591608
1863720,1.6185253008697873
1873740,1.6185359278979106
1883760,1.6185629638241814
1893780,1.6184517753122412
1903800,1.6184072466516741
1913820,1.6186244795792644
1923840,1.6179600691336422
1933860,1.6178190734910407
1943880,1.6179217291410155
1953900,1.6177172683219443
1963920,1.617560773351931
1973940,1.616892785384824
1983960,1.6163383229220132
1993980,1.6160503467647442
