chars_processed,loss
10000,1.3321023447312306
20000,1.2096947920562546
30000,1.210482018222626
40000,1.2140775205252134
50000,1.2234514750066336
60000,1.21004232960783
70000,1.207901449605677
80000,1.1975647631897632
90000,1.1923133458180906
100000,1.1956653096070147
110000,1.188458994349601
120000,1.1852641525696324
130000,1.181624907759332
140000,1.178119428185493
150000,1.1746582722503385
160000,1.1730832115166525
170000,1.1828505758178267
180000,1.1819267923742947
190000,1.1762920412371864
200000,1.17793598887848
210000,1.1767410774593394
220000,1.1749737387638184
230000,1.1771382190801176
240000,1.177397869464019
250000,1.1786096970987587
260000,1.1775802041304668
270000,1.1786772419278146
280000,1.1792625917581236
290000,1.1772574459527518
300000,1.1726744757210723
310000,1.1701014962087701
320000,1.173403305903559
330000,1.1798160885378692
340000,1.181157609333567
350000,1.1821609471355428
360000,1.183491376472413
370000,1.1836067642613262
380000,1.1834787488030285
390000,1.1823947429146437
400000,1.1811257241847168
410000,1.1807637834579636
420000,1.1791907897890024
430000,1.1797051521024684
440000,1.1799597079406487
450000,1.1808288035441545
460000,1.1819091708901261
470000,1.181259135982042
480000,1.181068808212202
490000,1.1800342623192137
500000,1.1796325623357495
510000,1.1818006997082084
520000,1.1824856573092588
530000,1.1840700643380135
540000,1.1837768294300945
550000,1.1872666179404836
560000,1.1901111837857452
570000,1.1905531174663322
580000,1.1904970884146295
590000,1.1903923008751511
600000,1.190610033035527
610000,1.1918580575011382
620000,1.1920126341723685
630000,1.1941903996249599
640000,1.195639616070531
650000,1.197455926773495
660000,1.1981414667472101
670000,1.20106413376203
680000,1.2028449770048522
690000,1.2039045200225051
700000,1.2044613030078102
710000,1.2032836745424438
720000,1.2029785607867898
730000,1.2033609118555375
740000,1.2038600169203342
750000,1.2044121728509547
760000,1.203836737126157
770000,1.2039807994104597
780000,1.2025331637501389
790000,1.203204739769016
800000,1.203470841728541
810000,1.204509586141936
820000,1.2049834380995117
830000,1.2064557307668382
840000,1.206812530618368
850000,1.2065841287680366
860000,1.206825599420023
870000,1.2063838840591696
880000,1.2058742614905664
890000,1.2060946091573064
900000,1.2063320522939438
910000,1.2061624667442215
920000,1.2046180814526828
930000,1.2047095703836996
