chars_processed,loss
5000,1.0139126472756763
10000,1.0834225118298735
15000,1.1159122705028042
20000,1.2308148007693158
25000,1.294314741378687
30000,1.416655420873271
35000,1.237629697011561
40000,1.2442322490480062
45000,1.1640714963004526
50000,1.317000290279044
55000,1.181301255924651
60000,1.4927509594654567
65000,1.2434374921089022
70000,1.2554538767570411
75000,1.5498637463604672
80000,1.3112235760180413
85000,1.310042826161842
90000,1.2465158861949666
95000,1.0927829443231671
100000,1.218719600422513
105000,1.034976726819531
110000,1.1664784028978608
115000,1.1170022899011427
120000,1.2335621321032684
125000,1.1728756690107045
130000,1.0775685521497387
135000,1.2312658687344442
140000,1.3285122429463327
145000,1.0680149421431617
150000,1.1737029747521248
155000,1.1718110984226597
160000,1.167699427797693
165000,0.9872178909721446
170000,1.1282280752262688
175000,1.077004505121253
180000,1.1645424168732794
185000,1.032693267567125
190000,1.0334519636569484
195000,1.0651752223337922
200000,1.0851323578251832
205000,1.129738330031852
210000,1.0722264404149147
215000,1.1988337345523883
220000,0.977442241541482
225000,1.1056190123234022
230000,1.0913448629103681
235000,1.0460441994918024
240000,1.2279834998761694
245000,1.2371161852308434
250000,1.0381413533103947
255000,1.2204299653324762
260000,1.2466552786252538
265000,1.0872945025740879
270000,1.193931285484478
275000,1.089875451854736
280000,1.1794264753693613
285000,0.9709655909605066
290000,1.0310541703167513
295000,1.1260773618309508
300000,1.3018056793485757
305000,1.2746649060571995
310000,1.1235783254052527
315000,1.0818580185681543
320000,1.143536465355942
325000,1.1074694906552336
330000,1.0972970565224338
335000,1.1394082615657952
340000,1.2298827645695665
345000,1.254582199545443
350000,1.1207885799491077
355000,1.0371689091607008
360000,1.072892869709734
365000,1.15750929862792
370000,1.192481131534523
375000,1.1059838560179729
380000,1.1083565735245013
385000,1.0191466785907934
390000,1.0880510691532306
395000,0.9960311133664891
400000,1.1516455970550208
405000,1.1162014214940468
410000,1.07199997914758
415000,1.1789236572925172
420000,1.147759586543082
425000,1.1617860155854662
430000,1.231252239361963
435000,1.0361027965977063
440000,1.0273411025488237
445000,1.0645764098320394
450000,1.1823932701282593
455000,1.061854832061638
460000,1.1652215294962642
465000,1.10710876555819
470000,1.0562778535149078
475000,1.0443138488488202
480000,1.1239299543398922
485000,1.3072762930321011
490000,1.2594107398215693
495000,1.2885598637360538
500000,1.1816322274641518
505000,1.141068923570276
510000,1.0873313838881025
515000,1.1327012375179497
520000,1.1969800453044654
525000,1.1003057015825881
530000,1.0754662390418075
535000,1.0753626506450205
540000,1.087220283158795
545000,1.0519759081858302
550000,0.9980159592926866
555000,1.0195956476420294
560000,1.020327028909797
565000,1.0958723861662643
570000,1.0111179040440057
575000,1.0482628049424503
580000,1.0346088117082963
585000,1.0615170856418188
590000,1.2283901581426009
595000,1.1941571370786896
600000,1.1609825402438507
605000,1.1144481863235927
610000,1.111960988877236
615000,0.9969527773812437
620000,1.0894122818883307
625000,1.0410006142480714
630000,1.152049509504224
635000,1.124695233624621
640000,0.9845812112603355
645000,1.1446304162561811
650000,1.1224694255150263
655000,1.3171964261922047
660000,1.3486510105782976
665000,1.1269564600563127
670000,1.0308859082162884
675000,0.947998771037185
680000,1.0037225190706185
685000,1.085972322978432
690000,1.1093416784000787
695000,1.178661585238376
700000,1.1876862785966107
705000,1.1236881134971317
710000,1.008456133178636
715000,0.9626683463147446
720000,1.0484407262657673
725000,1.0433334385299187
730000,0.9547511048441818
735000,1.0826457707936248
740000,1.1731285115836407
745000,1.1355202524864667
750000,1.147623935485188
755000,1.1410087658233241
760000,1.1594407958367898
765000,1.162733335539433
770000,0.9792286031475449
775000,1.0993288988873222
780000,1.151079063845334
785000,1.0680231667189892
790000,1.3145319447673935
795000,1.2572406730519412
800000,1.137761737244644
805000,1.2017898525423292
810000,1.1264896439784358
815000,1.3715531223302015
820000,1.3800931333433595
825000,1.3396336309596477
830000,1.214505050254127
835000,1.3792448127516097
840000,1.2997916572965855
845000,1.626525255822067
850000,1.3763898478626218
855000,1.4226537894193358
860000,1.3963487350927086
865000,1.2522023710400025
870000,1.3265602147710707
875000,1.5915661215554602
880000,1.3059708477138374
885000,1.1944729405653016
890000,1.2974896695577824
895000,1.2911230813837016
900000,1.1762055405574137
905000,1.1673222326423538
910000,1.0432626704638066
915000,1.1414681261523167
920000,1.021105791440873
925000,0.9780437623077827
930000,1.033086066998598
935000,1.005841221609229
940000,1.0036805866906418
945000,0.9787408276729942
950000,1.1391250773406416
955000,1.088304984123986
960000,1.0770589850114713
965000,1.0630343475983521
970000,1.1095050356050529
975000,0.9988614714937394
980000,1.1739342129316404
985000,1.0836670615068742
990000,1.1799345552446598
995000,1.0562972417318277
1000000,1.1319765394744967
1005000,1.218923402018943
1010000,1.0253307570559524
1015000,0.9915984728907038
1020000,0.9636475101356393
1025000,0.9993908300515028
1030000,1.0791582023026998
1035000,1.1388437688872655
1040000,1.1624477566708442
1045000,0.9940414472476019
1050000,1.3103719453192058
1055000,1.1205535943348108
1060000,1.0383795578393202
1065000,1.10284660989874
1070000,1.262639309674315
1075000,1.061667831359005
1080000,1.1634926582910403
1085000,1.2049366901769964
1090000,1.1777155234664876
1095000,1.0400993146304813
1100000,1.2524917243688338
1105000,1.233122519958946
1110000,1.1942879152231498
1115000,1.093624891388361
1120000,1.2098291776873016
1125000,1.191160094269132
1130000,1.2023970398709403
1135000,1.2114372119042287
1140000,1.3149647155681645
1145000,1.3131145163641755
1150000,1.149236922297261
1155000,1.1880072655758265
1160000,1.121674600277312
1165000,1.0779638373324558
1170000,1.1816271400023608
1175000,1.0910544189911775
1180000,1.2033839081383815
1185000,1.1247826421999592
1190000,1.122137702196363
1195000,1.0252818770673
1200000,1.170986568534969
1205000,1.1968237329388274
1210000,1.213647230630613
1215000,1.278218407305884
1220000,1.198184085137236
1225000,1.2491046384400042
1230000,1.0609965197508253
1235000,1.0206224210009547
1240000,1.3114968701658787
1245000,1.2295885627488377
1250000,1.3116838356013194
1255000,1.2295918972344637
1260000,1.092140172859686
1265000,1.1616403144203995
1270000,1.2438587229382936
1275000,1.0741748667413966
1280000,1.1942290220861276
1285000,1.1075023469517806
1290000,1.1555033444540646
1295000,1.245654585943569
1300000,1.218120245909374
1305000,1.117021482154581
