chars_processed,loss
10000,1.1104116003142963
20000,1.1808240299518957
30000,1.2634222106489994
40000,1.272273744854408
50000,1.2765373559143536
60000,1.3012609664753385
70000,1.3019050432725519
80000,1.3288208447628982
90000,1.334701126275929
100000,1.3269577545496003
110000,1.3119683867152667
120000,1.3073235483539476
130000,1.2965151097083174
140000,1.2987835789585438
150000,1.2887646466422003
160000,1.2838323697777931
170000,1.2740750722680847
180000,1.2687573905561982
190000,1.258944705173456
200000,1.2525665975721434
210000,1.2471616302930884
220000,1.2423718976734472
230000,1.2371089202221686
240000,1.2346733597186594
250000,1.2323965146151699
260000,1.2348869668371631
270000,1.2330438238429642
280000,1.2312199276638351
290000,1.224926530706008
300000,1.2255476475922535
310000,1.2269095977161453
320000,1.2245082839397152
330000,1.2223994310580193
340000,1.2219143887123662
350000,1.2222308273758906
360000,1.218625413213693
370000,1.218053411707891
380000,1.2156016875363846
390000,1.2127044300108385
400000,1.2101408123789503
410000,1.2080888110442423
420000,1.208368720077585
430000,1.2100606829011917
440000,1.2068488003058884
450000,1.206203527149381
460000,1.205356892857882
470000,1.2032563079444605
480000,1.201791291765035
490000,1.2039424126023481
500000,1.2052538109657978
510000,1.2038017251688484
520000,1.2034080152411144
530000,1.2017577381986106
540000,1.200221311978849
550000,1.1978110129688901
560000,1.1954596954433914
570000,1.1935009911529795
580000,1.1914148191921818
590000,1.1914133693474638
600000,1.19159499271923
610000,1.1910725589468973
620000,1.1898097060409403
630000,1.189556483716414
640000,1.1886670562455972
650000,1.1884898372290933
660000,1.1914401178661818
670000,1.1906757173809654
680000,1.1880780485045273
690000,1.1875998312158733
700000,1.187658522989163
710000,1.1864141718530037
720000,1.1842910039882562
730000,1.1822853935999853
740000,1.182161273282504
750000,1.1821107307807188
760000,1.1821461008296241
770000,1.181192188248553
780000,1.1808650151429352
790000,1.1810709752849065
800000,1.1815865838302435
810000,1.1817895092890922
820000,1.1845981291360197
830000,1.1861935602397617
840000,1.1884639537584192
850000,1.19252535992462
860000,1.195400319702093
870000,1.1971564176615126
880000,1.2005183317060786
890000,1.2012382323359845
900000,1.2017737701305398
910000,1.200925248548031
