chars_processed,loss
5000,1.770097905987672
10000,1.7339141295276044
15000,1.7582595495818665
20000,1.7532909728049042
25000,1.7721308535695068
30000,1.7979071391819839
35000,1.7998439244253632
40000,1.7951419820925985
45000,1.7940024887412787
50000,1.8052499155295512
55000,1.7978889154051967
60000,1.7982962553040187
65000,1.8053714593070105
70000,1.794640501305245
75000,1.7947027951780676
80000,1.792362588906395
85000,1.7896323257385023
90000,1.789488067410363
95000,1.7869726530611398
100000,1.780899548365673
105000,1.7729436464848103
110000,1.7727456966276471
115000,1.7751502999551838
120000,1.77516324145805
125000,1.773829475236421
130000,1.7747824146434663
135000,1.7694944268279542
140000,1.7637695360562398
145000,1.7653298361429721
150000,1.7668084669745734
155000,1.7658605483651804
160000,1.765886087011271
165000,1.7647461934531197
170000,1.765225609946213
175000,1.7655049108038328
180000,1.7653054859282822
185000,1.7638481433297972
190000,1.763193620400923
195000,1.7618444434250633
200000,1.7641015810899492
205000,1.763520471158783
210000,1.7621541522774304
215000,1.7603833592444509
220000,1.7575328775150325
225000,1.7562596623778806
230000,1.7532559468930045
235000,1.7515679554692218
240000,1.7550110832103103
245000,1.7538123280675284
250000,1.7531877625936667
255000,1.7526696910596682
260000,1.753645682061271
265000,1.7526961973506328
270000,1.753085212904731
275000,1.7523357900113012
280000,1.7541226431143604
285000,1.7511272265334714
290000,1.7518718439506542
295000,1.7523798916221007
300000,1.7527651379566787
305000,1.7528421825691054
310000,1.7538579310475213
315000,1.7536522704226378
320000,1.7536960116719462
325000,1.752478300128783
330000,1.7509124368741633
335000,1.7504930294632919
340000,1.7493351983981436
345000,1.747567628392624
350000,1.746212426073246
355000,1.7451881327289747
360000,1.7457184634655027
365000,1.7433450750208361
370000,1.7423915743051912
375000,1.7420763914085233
380000,1.7409752582003486
385000,1.74018179737834
390000,1.7400517656279466
395000,1.7399221421722553
400000,1.739657666671861
405000,1.7396812487283198
410000,1.7390435916420504
415000,1.7384114063708198
420000,1.7383981625990041
425000,1.7391073935378731
430000,1.7386773739945922
435000,1.7391546681042904
440000,1.7389892000368474
445000,1.7374998502991605
450000,1.736864686721281
455000,1.735957576376236
460000,1.7356759622378928
465000,1.7346739183290796
470000,1.7347046033320983
475000,1.7337677854619704
480000,1.7335780935218263
485000,1.7323805838819077
490000,1.730427409237345
495000,1.729145202563245
500000,1.7287106157787715
505000,1.72856134873053
510000,1.7311267775438948
515000,1.7332278414670017
520000,1.7340652981435143
525000,1.734173975117381
530000,1.735009240536004
535000,1.7350392385749291
540000,1.7350434272019732
545000,1.735142672801957
550000,1.735696088630649
555000,1.7357798972755227
560000,1.734779683237032
565000,1.7341351490894574
570000,1.7336291039852854
575000,1.7328391793510154
580000,1.731679177150872
585000,1.7304910596728689
590000,1.7295364739649928
595000,1.7284420326064434
600000,1.7280596323156943
605000,1.7282691673046406
610000,1.7291826221534918
615000,1.729475871545572
620000,1.7297771684557717
625000,1.7294793116416052
630000,1.7288155887918428
635000,1.7288589356498594
640000,1.7289999608080961
645000,1.7288647587009236
650000,1.7283725658104003
655000,1.7288640160800104
660000,1.7289488070532661
665000,1.7290551055677763
670000,1.7293259525149196
675000,1.7295245509953348
680000,1.7289201435385104
685000,1.728422404834342
690000,1.72745064831829
695000,1.7270377212894035
700000,1.7269547497160005
705000,1.7268745313141323
710000,1.7265569632664874
715000,1.7260776526125174
720000,1.7252860169941355
725000,1.7250158422487165
730000,1.7248424115006025
735000,1.7250078370931747
740000,1.7247243324300268
745000,1.72459698564581
750000,1.7243675140511385
755000,1.724918371249945
760000,1.7255966033231063
765000,1.7254824771857307
770000,1.7263144209625922
775000,1.7274934790371812
780000,1.7289222458712632
785000,1.7280229740226472
790000,1.727634584169997
795000,1.7279397238826866
800000,1.7282467766937086
805000,1.7287786092840283
810000,1.728350261748629
815000,1.7288180947181557
820000,1.7296518506153193
825000,1.72988754390686
830000,1.730065424586792
835000,1.7301781216859282
840000,1.7311077268832433
845000,1.7310116079222204
850000,1.7311177074570956
855000,1.7308868379193632
860000,1.7306052801202396
865000,1.7303176298686758
870000,1.7301663516369317
