chars_processed,loss
5000,1.0654083242771657
10000,1.1128797309249803
15000,1.175010178692437
20000,1.314487782008145
25000,1.3489741898706757
30000,1.5009695513530108
35000,1.3070254748425325
40000,1.2942010998474693
45000,1.219365582376055
50000,1.3807419262832457
55000,1.2372993554942306
60000,1.581536084088874
65000,1.295718765457897
70000,1.300781290593275
75000,1.622495829060311
80000,1.425356911264496
85000,1.417180226893953
90000,1.382716132625749
95000,1.2360227327424604
100000,1.277825849476756
105000,1.0911929621076448
110000,1.2411654810248383
115000,1.1866273539971661
120000,1.3516693235954886
125000,1.2291750088693678
130000,1.1530319939098357
135000,1.3105470379639694
140000,1.3909907924992944
145000,1.117682211943536
150000,1.1977178799521395
155000,1.2291877068065276
160000,1.2013935747306885
165000,1.060714607939499
170000,1.187219425500266
175000,1.1507737235413582
180000,1.2423227061476947
185000,1.1027168131610332
190000,1.095912868672275
195000,1.1448192542478108
200000,1.135386656657234
205000,1.1841411939332132
210000,1.13306953451268
215000,1.272167666167672
220000,1.0566684501654808
225000,1.1322140997982404
230000,1.1182072052279308
235000,1.1058076064562627
240000,1.2644304690163068
245000,1.3016421944638916
250000,1.0954726311633944
255000,1.320566559395125
260000,1.323238500267296
265000,1.1743586038318214
270000,1.2382381738042987
275000,1.1787416619611981
280000,1.263388645204231
285000,1.053865741685315
290000,1.1038008501283336
295000,1.1586431651123406
300000,1.3472400726710172
305000,1.349075248258396
310000,1.2017057021412614
315000,1.1171706155877905
320000,1.2237176200832187
325000,1.214979629881228
330000,1.1809034247800676
335000,1.213683845848737
340000,1.2713887506209862
345000,1.3229693529410267
350000,1.1712381485263295
355000,1.0799427291303667
360000,1.1250776139828675
365000,1.1966761900281964
370000,1.230546130896235
375000,1.143010492458586
380000,1.1415931190234418
385000,1.0862499058448025
390000,1.1532613607248392
395000,1.0488540374509872
400000,1.2065325621811345
405000,1.164316333255728
410000,1.1227769706695132
415000,1.2151447687421366
420000,1.2355444941059237
425000,1.2447159859633536
430000,1.3674311282433618
435000,1.1122304064272734
440000,1.0688565515038775
445000,1.1424837847180926
450000,1.27023463331074
455000,1.1449600725041447
460000,1.2384030791268752
465000,1.1574963481458012
470000,1.0869000248959186
475000,1.1079863389797429
480000,1.2111679251545049
485000,1.3551849603096937
490000,1.311704224918669
495000,1.3515525725826167
500000,1.2377895443758025
505000,1.169351536049319
510000,1.1326421712263761
515000,1.1894970303008352
520000,1.2227477410619003
525000,1.1469638538543956
530000,1.137738965234067
535000,1.1290941766888627
540000,1.1531584783667994
545000,1.1091637912539802
550000,1.062381285218296
555000,1.0878011573398894
560000,1.0936364542417634
565000,1.1373471582800927
570000,1.1052473755388084
575000,1.0846959705532775
580000,1.0833321726039413
585000,1.1236142645361467
590000,1.30286687632872
595000,1.2345940761853205
600000,1.252741148848071
605000,1.172013939315084
610000,1.221753907736817
615000,1.0981667385010903
620000,1.2171929107812856
625000,1.1409457925712534
630000,1.2501150738466718
635000,1.2307281262021597
640000,1.1216440005407402
645000,1.1868768520912258
650000,1.204209322856623
655000,1.365828322125392
660000,1.4391998240156192
665000,1.2214117959861222
670000,1.1171395576916203
675000,1.0008146137443308
680000,1.0635221304819624
685000,1.1876322972165805
690000,1.1696080877439878
695000,1.218825598994952
700000,1.2208636210231856
705000,1.174632025690356
710000,1.0880245991554034
715000,1.031166815467025
720000,1.0953533209882234
725000,1.091202586254843
730000,1.0208189167057173
735000,1.140850461552474
740000,1.2338572185107157
745000,1.21244473030118
750000,1.2069960683857315
755000,1.2150590149355451
760000,1.2284194509568755
765000,1.2592289272681043
770000,1.0207584078411354
775000,1.1769058118705682
780000,1.2077206263615086
785000,1.1103744239973325
790000,1.3708241737198459
795000,1.324275445274012
800000,1.2213353611928048
805000,1.2565317432088443
810000,1.2129910794479584
815000,1.4371302105838002
820000,1.4177980676539959
825000,1.3945750249062858
830000,1.2747596217255979
835000,1.4410891411690718
840000,1.3855322490829047
845000,1.7055636988153569
850000,1.426649238282829
855000,1.5160917986650908
860000,1.4566518512918005
865000,1.3600990889547584
870000,1.426362005183225
875000,1.641969354467291
880000,1.415775501738002
885000,1.2766916506609884
890000,1.3556536064836446
895000,1.3607915477058163
900000,1.2156760311971053
905000,1.2237828133768316
910000,1.0875881854553737
915000,1.190275464522674
920000,1.0856890909390449
925000,1.0587479306893364
930000,1.069887092830146
935000,1.053688639299546
940000,1.0464936851558786
945000,1.044088893193861
950000,1.187400712558398
955000,1.1504709596446288
960000,1.1454640755776635
965000,1.135177247388939
970000,1.1747706706633845
975000,1.0765744705182032
980000,1.199202660501428
985000,1.1281590959259111
990000,1.236398632948195
995000,1.1687067605370884
1000000,1.1811888265206336
1005000,1.2548535844919722
1010000,1.0684533349465795
1015000,1.030424352813839
1020000,1.034403203219443
1025000,1.0609016274424052
1030000,1.1322618735252443
1035000,1.1872825947842
1040000,1.2270708621820674
1045000,1.0616525779482382
1050000,1.3613231550530296
1055000,1.1708811299316593
1060000,1.098361974117186
1065000,1.163008867312023
1070000,1.3041526944409736
1075000,1.1160268519096421
1080000,1.2130839628088947
1085000,1.2384102137311785
1090000,1.2098369453727085
1095000,1.0824518110429842
1100000,1.2793508238069178
1105000,1.267933847447903
1110000,1.2533124214852618
1115000,1.1341613047181025
1120000,1.2660255485502288
1125000,1.2466817933882501
1130000,1.2698329974807019
1135000,1.2773479538509793
1140000,1.3801644292953377
1145000,1.374986185494271
1150000,1.2421512058322113
1155000,1.2544419875541368
1160000,1.1890074929828358
1165000,1.1373037332709357
1170000,1.2417083736090184
1175000,1.1397305094010832
1180000,1.2436886680036119
1185000,1.1757317451435556
1190000,1.1911742008852062
1195000,1.0788257016416347
1200000,1.2129956677888212
1205000,1.2420648881879395
1210000,1.2465986778337321
1215000,1.3229160939014655
1220000,1.243295907931175
1225000,1.2929994798863365
1230000,1.0922146125104866
1235000,1.0753367346014306
1240000,1.3825961840569572
1245000,1.3145641239032133
1250000,1.3833798815305707
1255000,1.3094848511291797
1260000,1.1416022537678694
1265000,1.2585296518009401
1270000,1.2603644716960092
1275000,1.123647610462212
1280000,1.227777854410072
1285000,1.1857305886213645
1290000,1.2365456486815651
1295000,1.285835737703216
1300000,1.246983495327708
1305000,1.171615196096134
1310000,1.2532052403359977
1315000,1.3518129788944262
1320000,1.3342049619343166
1325000,1.3813230236664833
1330000,1.1082692123145963
1335000,1.3728563356252415
1340000,1.1855909970246201
1345000,1.166055854970644
1350000,1.1782139151872848
1355000,1.4331942388974794
1360000,1.326554175773679
1365000,1.255807331454934
1370000,1.186020620300022
1375000,1.2567762405054719
1380000,1.2470291987300213
1385000,1.3814793057801715
1390000,1.2554159565910952
