chars_processed,loss
10000,2.265170595815238
20000,2.4978056802272297
30000,2.417661420959859
40000,2.5786358493019037
50000,2.491165911628839
60000,2.5724876271843216
70000,2.5343530008625312
80000,2.5247462250391046
90000,2.4992656982779544
100000,2.4801079603245784
110000,2.471744054706938
120000,2.4465567277473843
130000,2.4169010459720903
140000,2.409228792191704
150000,2.4023412637485504
160000,2.3876991732190715
170000,2.3798739189768616
180000,2.3907537033364674
190000,2.370971498489876
200000,2.3664240830417023
210000,2.3676901009769113
220000,2.371219999842795
230000,2.377356060419084
240000,2.3873816753307193
250000,2.390277352669414
260000,2.398868936232536
270000,2.403160289720054
280000,2.404390385848268
290000,2.4060599042544992
300000,2.4058590484840936
310000,2.4033077378231944
320000,2.405673123056406
330000,2.418470312694417
340000,2.434371189559617
350000,2.4326382795069557
360000,2.4316330192100897
370000,2.4427290357753324
380000,2.4444566483520087
390000,2.439844576722529
400000,2.438408118090067
410000,2.4351651482075662
420000,2.432587152340714
430000,2.4289838587834467
440000,2.426397377427851
450000,2.417587242931624
460000,2.410994016244976
470000,2.412566906965537
480000,2.403631266199982
490000,2.399789942071251
500000,2.396437705869912
510000,2.390792001512269
520000,2.394534126746974
530000,2.4052502215713196
540000,2.4019461845660155
550000,2.398993288949714
560000,2.39633689283394
570000,2.3886420852629766
580000,2.383530464617629
590000,2.3801633061073146
600000,2.3757920783574127
610000,2.3805286242569683
620000,2.3761334110300867
630000,2.3726078029243993
640000,2.3730171889847935
650000,2.3687138646855916
660000,2.366492532918485
670000,2.3721796566173468
680000,2.373495919607205
690000,2.374580734009574
700000,2.3734366498332355
710000,2.3755543005541124
720000,2.375772297008456
730000,2.3794151156899748
740000,2.380255963670947
750000,2.3791842997061114
760000,2.377953215667118
770000,2.3739359331136636
780000,2.3698393054824223
790000,2.3692184363626136
800000,2.364430574091407
810000,2.361495492454006
820000,2.3583300239042426
830000,2.3567323377761618
840000,2.352010723193263
850000,2.3484001287427976
860000,2.3441151961009097
870000,2.3437125698201906
880000,2.341935255280076
890000,2.3404178056228258
900000,2.3384676180797266
910000,2.3349468866451013
920000,2.3317784707697715
930000,2.3297210087491234
940000,2.3293827701824434
950000,2.3269552635687987
960000,2.3246435848852056
970000,2.322915925058104
980000,2.3251558665435237
990000,2.3236268195988954
1000000,2.3215428163005525
1010000,2.323782998404663
1020000,2.329329184026115
1030000,2.3349583971340135
1040000,2.3400202732623954
1050000,2.345216155058243
1060000,2.347451158672513
1070000,2.350611846792716
1080000,2.3578816767465445
1090000,2.365330189678732
1100000,2.3651352130048244
1110000,2.3679322965963627
1120000,2.369804484350394
1130000,2.3712472910543343
1140000,2.372333964662068
1150000,2.373457580121846
1160000,2.3721991667567828
1170000,2.372404021752346
1180000,2.376359390920571
1190000,2.378919104539616
1200000,2.3820071400990637
1210000,2.3842837202750413
1220000,2.3844315195927925
1230000,2.3839278657293455
1240000,2.386120636352694
1250000,2.3851869179864758
1260000,2.3857062159099534
1270000,2.3912706019333148
1280000,2.3948833480617564
1290000,2.39527861087623
1300000,2.394268213786927
1310000,2.3983673608488725
1320000,2.3988872866611155
1330000,2.397688611491314
1340000,2.398622620646192
1350000,2.4011392591664324
1360000,2.4039291753487055
1370000,2.404404227447795
1380000,2.4030422737572246
1390000,2.4030515714807494
1400000,2.4013170976445646
1410000,2.3988178161488003
1420000,2.3980371891899797
1430000,2.3961104265174016
1440000,2.3960640164244547
1450000,2.39681774281283
1460000,2.395006433784762
1470000,2.393626074504728
1480000,2.39352222659599
1490000,2.3927166152025072
1500000,2.391724470874773
1510000,2.3910342150127306
1520000,2.3928503008374733
1530000,2.3940232272936535
1540000,2.3919604050882306
1550000,2.3914624871137273
1560000,2.3917363725151937
1570000,2.3894505951726037
1580000,2.3892870973342837
1590000,2.3875437250370495
1600000,2.386600841490758
1610000,2.3879359171522117
1620000,2.3881047214473696
1630000,2.3873865014399893
1640000,2.387943648392454
1650000,2.390950694349404
1660000,2.389870176656982
1670000,2.390256354226242
1680000,2.3886356387152916
1690000,2.388002528417729
1700000,2.3882083236838425
1710000,2.386621946873547
1720000,2.386869024212222
1730000,2.3861329808379774
1740000,2.3857460894333253
1750000,2.3864075209216913
1760000,2.387489039734942
1770000,2.3882865558539437
1780000,2.388492321817971
1790000,2.3888557172134997
1800000,2.3890183859682925
1810000,2.3894093567626102
1820000,2.3890176669905157
1830000,2.386049021123137
1840000,2.3837403209359063
1850000,2.3823382557015362
1860000,2.3817079494171565
1870000,2.3807985611667393
1880000,2.3805248723417645
1890000,2.380546574865971
1900000,2.3804794498170327
1910000,2.3837972374207106
1920000,2.385768845320245
1930000,2.388365736704663
1940000,2.388315179060054
1950000,2.390018670653775
1960000,2.389859800694583
1970000,2.3914087215239923
1980000,2.3908486837955043
1990000,2.392056252401209
2000000,2.3914229351262035
2010000,2.3920567209065613
2020000,2.3913717374661307
2030000,2.3912060871790612
2040000,2.391343683918887
2050000,2.3926417423006754
2060000,2.3935068191436915
2070000,2.39292529918972
2080000,2.39214105761475
2090000,2.3913669457422015
2100000,2.3907749857800296
2110000,2.3934305537960405
2120000,2.3941471003217916
2130000,2.393394313653791
2140000,2.392459059192706
2150000,2.3916641386942503
2160000,2.3921305160214614
2170000,2.3920386903372384
2180000,2.390978375791394
2190000,2.3898538107909535
2200000,2.3879517549529568
2210000,2.386923153208851
2220000,2.397414271454678
2230000,2.3965037049602667
2240000,2.395906177640448
2250000,2.3949440285213117
2260000,2.3950772809734477
2270000,2.394272338817908
2280000,2.3930555613769684
2290000,2.3959107548278094
2300000,2.3956369181572628
2310000,2.3946842201527496
2320000,2.393743202884658
2330000,2.3926191334574325
2340000,2.390754164896744
2350000,2.3935813725570525
2360000,2.39287083235953
2370000,2.3919316908840678
2380000,2.3912983066336775
2390000,2.3916054513726257
2400000,2.3913749813469827
2410000,2.393892231145345
2420000,2.401185384223779
2430000,2.4035617991428126
2440000,2.402048536354588
2450000,2.4007630304393826
2460000,2.399956891383173
2470000,2.399208676122453
2480000,2.397323426729858
2490000,2.396977043366321
2500000,2.3970926715267766
2510000,2.396912476749558
2520000,2.396916718691907
2530000,2.398267202533656
2540000,2.3980336402477764
2550000,2.3969151342274673
2560000,2.3983520641315867
2570000,2.3980289830293584
2580000,2.397453046858437
2590000,2.3977119029259284
2600000,2.398163362854993
2610000,2.399138531000011
2620000,2.3988073069110714
2630000,2.3990017499729954
2640000,2.398769776909116
2650000,2.3994589978495253
2660000,2.4012494127085255
2670000,2.4047539909660007
2680000,2.4070299065422947
2690000,2.406966640816172
2700000,2.4064923866983787
2710000,2.4055671097535045
2720000,2.4046054079704526
2730000,2.4045061246600343
2740000,2.405134187096143
2750000,2.406244642863968
2760000,2.407338351771985
2770000,2.4078428680927497
2780000,2.407024718392838
2790000,2.407522199188874
2800000,2.41204230735774
2810000,2.416215793552345
2820000,2.4164917736598843
2830000,2.4168310619821414
2840000,2.4178751917614454
2850000,2.418408444198699
2860000,2.4179637712707795
2870000,2.416975911296859
2880000,2.4164446968524214
2890000,2.4156868482738925
2900000,2.4160253588978553
2910000,2.4189545224603504
2920000,2.4181690619148184
2930000,2.4182072751106096
2940000,2.4185148000433907
2950000,2.4188038661470266
2960000,2.4180284145061264
2970000,2.4178318030718433
2980000,2.4179533159169826
2990000,2.4179088625805685
3000000,2.4176157056781578
3010000,2.41832812799
3020000,2.419449449409655
3030000,2.4205885106203917
3040000,2.420953774796778
3050000,2.4218835707918065
3060000,2.422746641074868
3070000,2.423214000166433
3080000,2.424532044662429
3090000,2.425511161086702
3100000,2.4255165399118845
3110000,2.4262322106515373
3120000,2.428952920955652
3130000,2.429275795097292
3140000,2.4304174437342154
3150000,2.4302999810007813
3160000,2.4312208379332643
3170000,2.432140918112394
3180000,2.4336079644044295
3190000,2.4339286857309186
3200000,2.43471967658241
3210000,2.434570197454561
3220000,2.435875850879839
3230000,2.4359587116252803
3240000,2.436695408159834
3250000,2.4381818892006466
3260000,2.4383687382834522
3270000,2.4384634709955146
3280000,2.4380133995545297
3290000,2.4384879282335676
3300000,2.437987727346415
3310000,2.4373657741089536
3320000,2.436357685498337
3330000,2.4351996606273154
3340000,2.4349372569156147
3350000,2.4355351168478503
3360000,2.4350430942825163
3370000,2.435725971844553
3380000,2.4363234889024405
3390000,2.4366801685719572
3400000,2.437053727399631
3410000,2.4382389580225046
3420000,2.438002389393132
3430000,2.438411913491454
3440000,2.438035042224935
3450000,2.4385578135341293
3460000,2.438974996766176
3470000,2.4391846086071
3480000,2.4412474157499813
3490000,2.440890478467205
3500000,2.4411135953518124
3510000,2.440859060731748
3520000,2.4412647709301423
3530000,2.4421579783583773
3540000,2.4434578595673795
3550000,2.4440199543778105
3560000,2.4448147824662922
3570000,2.4451742135337478
3580000,2.446113838713454
3590000,2.446924472125737
3600000,2.4475252580780396
3610000,2.4471850671166218
3620000,2.4470839738990997
3630000,2.4471686824090195
3640000,2.448223445792936
3650000,2.447972227146563
3660000,2.4485193305577564
3670000,2.449160286209288
3680000,2.449735534802702
3690000,2.450473002833368
3700000,2.451607774923338
3710000,2.4522934148511863
3720000,2.4533702152817014
3730000,2.4534947001917624
3740000,2.453042480992225
3750000,2.452329375069253
3760000,2.451924490308348
3770000,2.4511979785737448
3780000,2.4508275153612202
3790000,2.4505576902002146
3800000,2.4500935141520563
3810000,2.45019427625818
3820000,2.4512234219771147
3830000,2.4542873038602435
3840000,2.4547668274725867
3850000,2.455289180831991
3860000,2.456069274481145
3870000,2.455570557679214
3880000,2.455958869597868
3890000,2.456070954517323
3900000,2.4558545836872803
3910000,2.45532380314516
3920000,2.455263952117811
3930000,2.4547110692845013
3940000,2.454246733735062
3950000,2.453490720309996
3960000,2.4526718914119336
3970000,2.452064961699773
3980000,2.4517450853065306
3990000,2.450459631875247
4000000,2.45005803969799
4010000,2.4488112922424574
4020000,2.448433954532134
4030000,2.4478530931034697
4040000,2.447192596421182
4050000,2.4464769434032174
4060000,2.4457822453216775
4070000,2.444626789534166
4080000,2.444179464255271
4090000,2.4435530259758735
4100000,2.4426652658894765
4110000,2.442023219982732
4120000,2.4414655805742753
4130000,2.4403509521701006
4140000,2.439407780541552
4150000,2.4388327339306866
4160000,2.437920323201321
4170000,2.43702192946933
4180000,2.435960190274317
4190000,2.434996981150841
4200000,2.435256624051744
4210000,2.4349263340212124
4220000,2.433880039040854
4230000,2.433242509191953
4240000,2.4324795613541252
4250000,2.43150711856864
4260000,2.4306168457892947
4270000,2.429818278450233
4280000,2.429042368058762
4290000,2.4290926752002853
4300000,2.4282681641807518
4310000,2.427819765374084
4320000,2.4279579366737982
4330000,2.4273263836108536
4340000,2.4263415303849656
4350000,2.4251995818550416
4360000,2.424062316227612
4370000,2.423901171135723
4380000,2.4235989441084302
4390000,2.424184495294511
4400000,2.423200827750634
4410000,2.4223615617341387
4420000,2.4217343226578145
4430000,2.422582699467404
4440000,2.4212708421576745
4450000,2.42028694984754
4460000,2.4200223845232847
4470000,2.4196129704284823
4480000,2.418947829690482
4490000,2.418273196189976
4500000,2.4175123353147647
4510000,2.4168229567258623
4520000,2.4161572546075316
4530000,2.415000063470024
4540000,2.414489368022732
4550000,2.4141902531612875
4560000,2.4131379110247244
4570000,2.4127837284216445
4580000,2.4122671678421805
4590000,2.411858191262612
4600000,2.4111953634379724
4610000,2.4109444527443813
4620000,2.4106426868779107
4630000,2.4103529624935227
4640000,2.4100352191063514
4650000,2.409530588298494
4660000,2.4086052799519533
4670000,2.4079811609125796
4680000,2.4069731152009592
4690000,2.405975957070776
4700000,2.405198637422277
4710000,2.4045450563744355
4720000,2.4039106202553877
4730000,2.4030264256616025
4740000,2.402432315137376
4750000,2.4021474504044695
4760000,2.4015793005152686
4770000,2.4009233709913187
4780000,2.400713231960397
4790000,2.4007141144657074
4800000,2.4006228919265107
4810000,2.4006626421615924
4820000,2.400528249879688
4830000,2.40023631681031
4840000,2.400378958284555
4850000,2.399850099069641
4860000,2.4000042088457905
4870000,2.3998456904821186
4880000,2.3993758692200027
4890000,2.3986137005192614
4900000,2.3979743598344423
4910000,2.3977393212697455
4920000,2.397756462153175
4930000,2.3970845922799957
4940000,2.397128443258077
4950000,2.3968613426731817
4960000,2.3968968518502693
4970000,2.3964381465815108
4980000,2.396115793620323
4990000,2.3959407762551588
5000000,2.3960552941905515
5010000,2.396256901003382
5020000,2.396366459925852
5030000,2.3961354312894594
5040000,2.395640504028173
5050000,2.3951561973081428
5060000,2.39466071648835
5070000,2.3945499272714033
5080000,2.393747418543429
5090000,2.3934276973634008
5100000,2.3928059507270767
5110000,2.3930417588407416
5120000,2.394451990716525
5130000,2.395147543255866
5140000,2.3949742020899882
5150000,2.3952823715376415
5160000,2.3952372073862334
5170000,2.394691219182914
5180000,2.3941879508526838
5190000,2.393959483476042
5200000,2.39426002708201
5210000,2.39455233894285
5220000,2.394786735047036
5230000,2.395161752515441
5240000,2.395515802834453
5250000,2.396025849515897
5260000,2.3961887549797436
5270000,2.396614361351404
5280000,2.397096894172505
5290000,2.3975837095200165
5300000,2.3977588614074477
5310000,2.3981368822629476
5320000,2.3983733384329793
5330000,2.3981696939784283
5340000,2.398782392615368
5350000,2.3992633971860498
5360000,2.3995964477002394
5370000,2.399614734070839
5380000,2.3996748967292842
5390000,2.399207187633427
5400000,2.3991011835396785
5410000,2.398811351205497
5420000,2.3986956466990317
5430000,2.3993986801831375
5440000,2.3999314813089176
5450000,2.400144999329804
5460000,2.4006300256629234
5470000,2.4014514845173935
5480000,2.403226928057237
5490000,2.403174443568512
5500000,2.40287666721246
5510000,2.402287290016019
5520000,2.4019831734369346
5530000,2.4015226293367706
5540000,2.4011439923479
5550000,2.400633320776279
5560000,2.4002476257307745
5570000,2.399592713699346
5580000,2.398965954125814
5590000,2.398294404805072
5600000,2.397911190387415
5610000,2.3975872334753574
5620000,2.3971042597275845
5630000,2.396593852926468
5640000,2.3962057463919
5650000,2.395576548891858
5660000,2.395352183963213
5670000,2.395160911941615
5680000,2.3944990376512374
5690000,2.394368953965051
5700000,2.3945304749356016
5710000,2.3939880181044595
5720000,2.394020091049035
5730000,2.3938230413889627
5740000,2.3938061209361323
5750000,2.393590683980961
5760000,2.3937750282618455
5770000,2.393311331257201
5780000,2.3927510598555513
5790000,2.3923915000613127
5800000,2.391742760735489
5810000,2.391979464242735
5820000,2.3919979591045886
5830000,2.391534961225147
5840000,2.391482697153739
5850000,2.3909032473961727
5860000,2.3903821016553883
5870000,2.389886378127977
5880000,2.3891684520821896
5890000,2.3892197772258217
5900000,2.3884900440746337
5910000,2.3878504924345236
5920000,2.386982151401613
5930000,2.386270749905131
5940000,2.385675367483618
5950000,2.385735271262776
5960000,2.3855541290565743
5970000,2.3854066385594637
5980000,2.3863303135826257
5990000,2.386625418577808
6000000,2.3869253577761134
6010000,2.3875833989018105
6020000,2.3879671390088477
6030000,2.3876351704495415
6040000,2.3874107375987768
6050000,2.3883137252036817
6060000,2.3878467787836484
6070000,2.3872395251649463
6080000,2.386773464720422
6090000,2.3864902328062523
6100000,2.3864118561169687
6110000,2.3863336236704025
6120000,2.38650269462406
6130000,2.386426389221283
6140000,2.385909602738695
6150000,2.3864761181255574
6160000,2.386652346232439
6170000,2.386268804156234
6180000,2.3858132114349235
6190000,2.386900155037904
6200000,2.386485411555174
6210000,2.3863500562663758
6220000,2.386011608008263
6230000,2.38624984072351
6240000,2.3863010124219466
6250000,2.38651625362115
6260000,2.3876316187566236
6270000,2.3874212517410713
6280000,2.386910178914152
6290000,2.3869407410587047
6300000,2.387272492759043
6310000,2.387258474302746
6320000,2.3875464867767233
6330000,2.387955207618908
6340000,2.388520210764934
6350000,2.3885470657155343
6360000,2.3885441811075014
6370000,2.3888204976559266
6380000,2.3895813771272945
6390000,2.390607022321039
6400000,2.390653048340267
6410000,2.3909507047677168
6420000,2.391044621366403
6430000,2.3914602604901614
6440000,2.3918938649909007
6450000,2.3930504292490693
6460000,2.393714386268433
