chars_processed,loss
10000,1.3413397011188535
20000,1.2158554633574765
30000,1.2150598588014299
40000,1.2183565751868368
50000,1.2279735879007927
60000,1.215229057294494
70000,1.2138109056126196
80000,1.2033699968442633
90000,1.1983661640388739
100000,1.202455443598142
110000,1.1956824640610475
120000,1.192807095397795
130000,1.1894188298834585
140000,1.186110916195122
150000,1.183481860608687
160000,1.182346322947734
170000,1.1925701786758318
180000,1.1917683085589161
190000,1.1866372816067903
200000,1.1885506860778339
210000,1.1878682037480752
220000,1.1862757942542161
230000,1.1891716007565758
240000,1.1900624418943122
250000,1.1911477455961685
260000,1.1906328313862393
270000,1.192357476316284
280000,1.193797846819796
290000,1.192057289098766
300000,1.1880312950768948
310000,1.1860093610066291
320000,1.189703413136394
330000,1.1965164601721088
340000,1.198382834141086
350000,1.2000180240354172
360000,1.2018112733707225
370000,1.2023303778481211
380000,1.2026820700937018
390000,1.2015454386735804
400000,1.200373862978257
410000,1.200283217404349
420000,1.198581586421983
430000,1.1988422039458786
440000,1.1989671420197563
450000,1.1996722615976683
460000,1.2006363931208457
470000,1.1999804220433072
480000,1.2000279335188557
490000,1.1990599151868973
500000,1.1987586243575923
510000,1.2010667198287845
520000,1.201946978719158
530000,1.2037274799236064
540000,1.2036237558623324
550000,1.2076427509016494
560000,1.2120409109222976
570000,1.2125610622918173
580000,1.2123008227948535
590000,1.2122195841917616
600000,1.2123725015824771
610000,1.2144405904212492
620000,1.214594913292332
630000,1.216679396482168
640000,1.218185711402777
650000,1.220020948246734
660000,1.2208660294055864
670000,1.2240571271677587
680000,1.226139562791683
690000,1.22704162253312
700000,1.2274921827851035
710000,1.2262305164854173
720000,1.2258535142125333
730000,1.2261144366048462
740000,1.2266978361810255
750000,1.2271828342066728
760000,1.2266736603703579
770000,1.2268586544678581
780000,1.2254253400140247
790000,1.2261099194158598
800000,1.2264454892355097
810000,1.2276126873051836
820000,1.2281120852587417
830000,1.2296395342259343
840000,1.2300233566085599
850000,1.2299076334214638
860000,1.2302175181913506
870000,1.2299786539493656
880000,1.2295576120664653
890000,1.2299143534476644
900000,1.2302482665332186
910000,1.2302238230878324
920000,1.2287615296622665
930000,1.2290059532453368
940000,1.2284755405636312
950000,1.2280618931664014
960000,1.2276023712309867
970000,1.2270872536509874
980000,1.227270070630381
990000,1.2275011260375266
1000000,1.2272660495760737
1010000,1.2271719143844435
1020000,1.2270363887361957
1030000,1.2265015861516129
1040000,1.2256161365927059
1050000,1.22501869359963
1060000,1.224615553214094
1070000,1.2240332475321727
1080000,1.2240545249550583
1090000,1.22313237763612
1100000,1.2235047519486308
1110000,1.2231823661926773
1120000,1.2233029460844023
1130000,1.2221890739043257
1140000,1.2223670866190766
1150000,1.2228924864198178
1160000,1.222596682602125
1170000,1.2219251364479322
1180000,1.2215640547306932
1190000,1.2215633745310115
1200000,1.2214942555099777
1210000,1.2209487900244573
1220000,1.2211933553311987
1230000,1.221493107389714
1240000,1.2216013450846381
1250000,1.2223938049955512
1260000,1.222464925970899
1270000,1.2222907113948955
1280000,1.221852024703497
1290000,1.22182942176508
1300000,1.22190016318989
1310000,1.2219504971195307
1320000,1.2231635817450863
1330000,1.2240515204651796
1340000,1.224691888935832
1350000,1.224840254391311
1360000,1.2256772661779805
1370000,1.226018577260206
1380000,1.2260232918179008
1390000,1.2252387557501445
1400000,1.2245677261592331
1410000,1.2238531876496137
1420000,1.2236944630872455
1430000,1.2237997212867504
1440000,1.2234541880357908
1450000,1.2224694409657206
1460000,1.2224260461209526
1470000,1.223257273921958
1480000,1.2235154723201636
1490000,1.2235876252745417
1500000,1.222720662960835
1510000,1.2222251470930523
1520000,1.2221756745655077
1530000,1.2218554116763323
1540000,1.2211969634672306
1550000,1.2216538486264759
1560000,1.2222296148367107
1570000,1.2226392901082568
1580000,1.2230080569360549
1590000,1.2233703583628415
1600000,1.223825821942672
1610000,1.2241003979721314
1620000,1.224462932629078
1630000,1.2248164836213262
1640000,1.2248696143139524
1650000,1.2256229821502294
1660000,1.2257009186643197
1670000,1.2261796615038738
1680000,1.2265383002222907
1690000,1.2266880558750568
1700000,1.2272817693802367
1710000,1.2270474837799832
1720000,1.2279346100205704
1730000,1.2287715224783538
1740000,1.2300292996533064
1750000,1.229771753731981
1760000,1.2299452828148136
1770000,1.231564137258246
1780000,1.2324022142614164
1790000,1.2335179626673194
1800000,1.2329228252046498
1810000,1.233309216222552
1820000,1.2342061880617003
1830000,1.2352707846211854
1840000,1.2348168472507906
1850000,1.2341250528807772
1860000,1.2341178917956008
1870000,1.2341884967002839
1880000,1.2337400141984
1890000,1.2334081363188967
1900000,1.233010028393167
1910000,1.2326118493003386
