chars_processed,loss
100,1.2695826127749792
200,1.0394170212273335
300,1.6277129843472775
400,1.3466311972255178
500,1.1264708872925586
600,1.9832215049147002
700,1.3734604391653207
800,2.237223823508827
900,2.391088243988926
1000,2.764478792246537
1100,3.060060711727292
1200,3.723851125712
1300,3.805936652049683
1400,3.5986437499779798
1500,2.5188170517778095
1600,3.1541791479455945
1700,4.918752977206946
1800,4.1615796581055795
1900,2.7549123482281197
2000,4.419623565770308
2100,4.950442894725154
2200,4.843319961393533
2300,3.8706259561104632
2400,3.016022889719255
2500,3.3216353259365468
2600,2.7109047462590685
2700,2.8223523073353776
2800,3.1915782028317143
2900,2.6354351121683566
3000,3.0933374188432765
3100,2.157522315732903
3200,2.07857292786019
3300,1.5370796938895483
3400,1.7414978150162532
3500,1.3611006196099513
3600,1.4714898054722434
3700,1.7683086758802884
3800,4.047176926233779
3900,2.5941799674089863
4000,2.6269990466954583
4100,2.751881331363771
4200,2.229999542204472
4300,2.8451167969362263
4400,2.749365191215075
4500,2.7275416290160557
4600,2.700613595082118
4700,3.1184951964945533
4800,2.063603640265785
4900,3.5993381628225207
5000,3.938107720115558
5100,2.4375367198343283
5200,2.940447783828249
5300,3.020131678215963
5400,1.8056797057634935
5500,2.3118766750143216
5600,2.3514498395522345
5700,2.259831583922585
5800,2.8068967861983767
5900,3.4665156049121517
6000,2.428220386100473
6100,1.705570894215292
6200,2.0175013891441838
6300,2.8167701959234366
6400,3.1646003115572476
6500,2.320309169267475
6600,2.4926005814432908
6700,2.0292144421435863
6800,2.096294271514742
6900,2.5157025035848717
7000,1.9502306796684883
7100,2.673594513102857
7200,3.135342171538008
7300,2.4682516148201303
7400,2.7846605633449304
7500,2.509861200989425
7600,2.482225281735013
7700,2.1209696543299343
7800,1.942744486415091
7900,2.0026403063693743
8000,2.469947209833165
8100,2.039033709902839
8200,2.402338848646346
8300,1.686836775041751
8400,1.695763441341686
8500,2.3338493444518122
8600,2.1025255284326683
8700,1.740970826314925
8800,2.007790762825481
8900,2.712835861193501
9000,2.608359387273077
9100,2.3578162344178164
9200,2.5637035270135407
9300,2.9234007809230547
9400,2.990843894407108
9500,2.3086843749697774
9600,2.9726325956128834
9700,2.4645534490909258
9800,1.7144819433081482
9900,2.9179986820319455
10000,1.7611524979858484
10100,1.8552643682290082
10200,1.9421500447207354
10300,2.4132785918676136
10400,1.8618571535319446
10500,1.9076178288357755
10600,2.0329743098734623
10700,1.5960591810359674
10800,2.162871047332558
10900,1.9783479082797353
11000,2.1434474228394187
11100,1.854918672781815
11200,2.113208460817807
11300,1.6751447770183807
11400,1.5237249033191205
11500,2.469415604150085
11600,2.0607461141251693
11700,2.0333160593937096
11800,2.1791187987040503
11900,2.3942404525127925
12000,1.2950448041790832
12100,2.0822482267761355
12200,2.1698868559970603
12300,2.0754291658342634
12400,2.4123446740486765
12500,2.4475461737481243
12600,2.4599375817869342
12700,2.486314849235682
12800,2.510718285559089
12900,2.792869329452164
13000,2.3237483090240074
13100,2.4396982805301506
13200,2.4395953977405584
13300,3.250659405892311
13400,2.5117578497407114
13500,2.195506674337692
13600,3.0574494996766877
13700,1.6567380947539039
13800,2.6800406365456384
13900,2.4852102324013927
14000,2.129951804275332
14100,2.498101372578598
14200,1.9537601286973696
14300,2.375135030535258
14400,2.219325663416031
14500,1.5208359785209151
14600,2.4532569135643856
14700,2.2881212543246283
14800,2.2476697600389564
14900,1.3875347454904763
15000,1.9522715090002338
15100,1.8975838286981348
15200,2.0466690743507563
15300,2.562752810359224
15400,3.567634236349997
15500,2.663461659487283
15600,1.387525686841788
15700,2.638499313300167
15800,3.3508089479842273
15900,3.119270705823303
16000,1.8888027673174757
16100,1.9874671335573502
16200,2.6818876141276156
16300,2.1118927144266872
16400,2.68516031455659
16500,2.1289825145427415
16600,2.052996185154206
16700,2.890268093637496
16800,2.289567958356351
16900,1.357955248578837
17000,2.1785676385935675
17100,2.814673742887858
17200,2.894553667400592
17300,3.1005548804443346
17400,1.9810759392234707
17500,2.892923680329208
17600,1.7221317692397309
17700,2.2053693723383216
17800,2.961623317118643
17900,2.3663730826614806
18000,2.5584867607115886
18100,3.0962407693850027
18200,2.2434562047633335
18300,2.36513259179379
18400,2.7300870014858765
18500,2.906774825513746
18600,2.0737807486720565
18700,1.9477866316373371
18800,1.7567140901202367
18900,1.9055934958649223
19000,2.227349806792499
19100,2.7619395728860083
19200,2.88286212083168
19300,2.1897031998637484
19400,1.671654175860633
19500,1.7458734453446902
19600,2.3092680678559434
19700,2.6861467876938914
19800,1.935729418350879
19900,2.1460686127859803
20000,2.414449654414042
20100,2.279229845596756
20200,2.5347311690603918
20300,2.3918035258532573
20400,2.1704621044275796
20500,2.4936810188067384
20600,2.3391306500382183
20700,2.458610031796529
20800,2.933679338670396
20900,1.9109862247112561
21000,2.2380014353254842
21100,2.918454510869185
21200,2.817117079125812
21300,2.7968306185332072
21400,2.674047966429731
21500,2.52109257271951
21600,2.3205945736166687
21700,2.590197537790542
21800,2.845129690475561
21900,2.410366590222337
22000,2.23007263977559
22100,2.2509736651075927
22200,2.5329485132048153
22300,2.865635827732788
22400,3.0544577015210637
22500,3.080649977336259
22600,2.3550645635988063
22700,2.5195321638092727
22800,2.634351367578533
22900,2.2962194596111836
23000,2.356174317339899
23100,2.3680380060735824
23200,2.126968996512782
23300,2.195631169461466
23400,2.3016114631206874
23500,1.6481853119651277
23600,2.562091691421086
23700,2.158774372003907
23800,2.902676463895204
23900,2.4268188577727994
24000,4.164773487505847
24100,3.3722789367482626
24200,2.102995708792166
24300,2.3527511088737616
24400,2.4802458861110037
24500,1.731720915612997
24600,2.0511884633647126
24700,2.045844585330443
24800,1.835565291592724
24900,2.2279313304399913
25000,2.4677718842640304
25100,1.889505407597055
25200,2.110348366116301
25300,2.0337598601943045
25400,1.713875695649746
25500,2.1239075059350383
25600,2.988542055390302
25700,3.3651098287681744
25800,2.495088606298181
25900,4.146404445794294
26000,2.862085405419634
26100,2.325379897576338
26200,2.7897059920921934
26300,3.4624909246383373
26400,3.3447011074288975
26500,2.8454758223287313
26600,2.6916856734163206
26700,2.560967820054141
26800,2.510119196678529
26900,2.3959403073211107
27000,2.3268887783345935
27100,1.1860216782324209
27200,1.8589890197164018
27300,2.40169171479993
27400,1.997377522454553
27500,2.5760733243573783
27600,2.476143653592947
27700,2.6030994690191758
27800,2.940538982788348
27900,3.1127242356632228
28000,3.8070336958429203
28100,2.946830681719051
28200,2.3738136891185486
28300,2.5610133580503924
28400,2.129430095333896
28500,1.9770036656532375
28600,2.2112396112297543
28700,3.0219490943450187
28800,2.6441862851140794
28900,2.9884835344237364
29000,2.724230921281154
29100,2.045304174135639
29200,1.7663715957276107
29300,1.9831546591279192
29400,2.460566937249285
29500,2.6194864283077557
29600,2.115497499165909
29700,1.6784039645554987
29800,2.5094973323504934
29900,1.9144723117543754
30000,2.089531240545408
30100,2.200295612835237
30200,1.787903333895036
30300,2.684187950392265
30400,2.1507955017166647
30500,2.3906473419559116
30600,2.4619496760423956
30700,2.0978083508785765
30800,2.3214497900247877
30900,2.0267578862441944
31000,2.5055993225660083
31100,2.5175896356761727
31200,2.164750865431674
31300,1.6813802935166122
31400,2.3390055593170267
31500,1.9262322102481328
31600,2.1938704594520533
31700,2.723935263769709
31800,2.744470597648223
31900,2.9095746691032196
32000,2.1913697190598715
32100,2.034645896108436
32200,2.416561150127157
32300,2.0971357576879295
32400,2.538836295616506
32500,3.2552776938521135
32600,3.4736090585840382
32700,2.756578605365679
32800,2.3314714366486164
32900,2.518889818927259
33000,2.398413776209367
33100,2.3040249652057296
33200,2.410347624835513
