chars_processed,loss
100,1.6238393038735182
200,1.0948464500188833
300,1.1643374985128805
400,1.2101985125798125
500,1.9608763533021878
600,1.739564792364266
700,2.209218807557875
800,17.946072849568765
900,2.1600363768263287
1000,3.694354084592447
1100,8.001083715622647
1200,7.782080412953974
1300,11.354496514155084
1400,19.56308371643624
1500,39.53783261130058
1600,75.21191083760549
1700,79.42314070398952
1800,92.0138640081833
1900,142.57254689759438
2000,194.23960889484698
2100,240.30211790432307
2200,278.04417394366925
2300,356.1096671877235
2400,470.1159196344387
2500,563.9333226927989
2600,604.0728754143084
2700,526.7669216165621
2800,662.54860495685
2900,758.557992116278
3000,862.6825763041312
3100,962.4607513195573
3200,1002.1508440859918
3300,1037.5400660442942
3400,1210.1331508622832
3500,1118.455870743002
3600,1586.3918217273272
3700,1205.3514753391291
3800,1645.7408109282344
3900,1521.9667253466428
4000,1522.930307651588
4100,1728.584532667809
4200,1798.5982561951453
4300,1878.535264645889
4400,1972.6593177788723
4500,1775.8304802878906
4600,2247.952338640104
4700,2465.861790456004
4800,2992.2813672154407
4900,3005.203761662202
5000,2954.4107672427735
5100,3064.2493389053534
5200,2903.0200855068
5300,3512.3379196218484
5400,3123.968370490681
5500,3013.8088101883936
5600,3994.3462107302144
5700,4040.8500293819066
5800,3049.0021361475065
5900,3922.760075086851
6000,3602.8911882771167
6100,4284.599213085945
6200,4201.5211665530505
6300,4681.810979276634
6400,5483.484697921387
6500,5022.519501733033
6600,4765.725812708125
6700,4524.1355225424395
6800,5293.534336985713
6900,4971.612715446697
7000,5651.742941367701
7100,5120.304864407012
7200,6045.306481907128
7300,5441.359443309147
7400,5995.635872353559
7500,5034.383648459956
7600,6226.197965727029
7700,6180.46015483042
7800,6767.820474653568
7900,6015.7703397270225
8000,5324.882818141723
8100,6021.779809135783
8200,5539.903785619025
8300,6027.531039302208
8400,7789.741107826208
8500,6776.109022709379
8600,7178.162830608847
8700,7652.6476326225975
8800,6753.925186073216
8900,7581.60023711837
9000,7014.266436139355
9100,7566.920940996142
9200,8344.62077782341
9300,9270.082312484186
9400,8252.717139477405
9500,8174.431329798427
9600,9022.93518923303
9700,8637.626112374632
9800,8286.68563724726
9900,8126.272187212864
10000,8445.358846955196
10100,7944.832378014038
10200,9314.314121993917
10300,11856.129451146626
10400,9722.116263046453
10500,10575.95706740968
10600,10000.436680917313
10700,10024.238845570115
10800,10537.437333477943
10900,10512.84684482142
11000,11914.502861413415
11100,10434.723416703597
11200,11210.23417161639
11300,10744.6021105695
11400,10910.956049394912
11500,12691.549692057832
11600,10271.01861960261
11700,12713.426866181586
11800,12563.379933767783
11900,11155.855283121544
12000,10522.284527126605
12100,13100.213485893524
12200,10560.481405209874
12300,13737.786808375915
12400,11122.695457131902
12500,11888.816958292893
12600,12460.562946717604
12700,11779.084883130761
12800,12018.286993038308
12900,12030.52802095033
13000,14161.342647422052
13100,13181.038550674464
13200,12703.722405048797
13300,12129.404074811819
13400,17483.055915682708
13500,16890.101515899776
13600,13551.434287953416
13700,15270.83107880385
13800,12067.316291889698
13900,14983.087995547501
14000,15046.749946844964
14100,18221.146338263476
14200,15463.379849388702
14300,15847.478391164474
14400,17383.272740897726
14500,15215.421883798694
14600,16204.662167825545
14700,17243.036759953302
14800,18543.499497679415
14900,15762.095806608482
15000,15808.783119356514
15100,15744.725004564374
15200,18332.84331053379
15300,17846.72352171353
15400,18687.134187772685
15500,15783.061550391305
15600,19234.142100119967
15700,18522.92404587605
15800,16727.308835969634
15900,17923.485094671403
16000,19937.33996396393
16100,18736.703255687255
16200,17180.55717754811
16300,19970.33662206022
16400,19454.150110548162
16500,19273.712217128745
16600,19247.9001169364
16700,17811.237799051556
16800,18633.03678154892
16900,17344.99955601096
17000,20696.811697647827
17100,18199.295640552373
17200,22996.910214199368
17300,23426.37403737054
17400,17544.48548660345
17500,22594.531345551295
17600,19512.14627860387
