chars_processed,loss
10020,2.2420031089954255
20040,2.163124836291265
30060,2.134481863624815
40080,2.0952861146271737
50100,2.0571503559134
60120,2.058325777845854
70140,2.055245821700195
80160,2.044834458794831
90180,2.0402112708102975
100200,2.0289914303401644
110220,2.0278563379235024
120240,2.0288420770446383
130260,2.0283939009179357
140280,2.032932674274817
150300,2.0283145719608955
160320,2.026633634635496
170340,2.0260653328008513
180360,2.0203828500279335
190380,2.0225581738407907
200400,2.019090400689904
210420,2.0180195251572046
220440,2.0137359241636874
230460,2.0112156348620913
240480,2.0078242897615097
250500,2.0057447677540927
260520,1.9980856112403655
270540,1.9949935529638705
280560,1.9912514683300886
290580,1.9881289221162248
300600,1.9886553226476367
310620,1.9832816052964142
