chars_processed,loss
100,1.323982898243679
200,1.0879854863640421
300,1.4104424980368526
400,0.9352843543845962
500,0.6370883075323265
600,1.0105445396189332
700,0.959076199575511
800,0.9246688069518485
900,0.8071239785448618
1000,1.1222927059460108
1100,0.9840970357454434
1200,0.9456734909570494
1300,1.4552236179905353
1400,1.0278491856487968
1500,0.9172107943456649
1600,1.2736155474636106
1700,0.9521165457993831
1800,1.0561923758156633
1900,0.7734125619536748
2000,0.9055348341344441
2100,1.1025025569718536
2200,0.8356211176380335
2300,0.7254169363079925
2400,1.0079452937987086
2500,0.7435789695969857
2600,0.8119205788426305
2700,0.8686350964785743
2800,1.1090655998101282
2900,1.24975548710093
3000,0.41646808320676726
3100,0.9278511977725706
3200,0.9037208729218662
3300,0.8777821313508334
3400,1.2803982723409646
3500,0.8459732865396836
3600,1.2487377453679191
3700,1.214025293814638
3800,0.6973215975024293
3900,1.0757980673505048
4000,0.9021095698172579
4100,0.8886209001718709
4200,0.625079145983541
4300,0.9868463095562566
4400,1.2798143245980083
4500,1.1592773019915996
4600,1.0207702958977414
4700,1.046513299714261
4800,0.9307395387031125
4900,1.560430204914166
5000,1.8752771062864904
5100,0.994964898925272
5200,1.2742728124855214
5300,0.7133755398359776
5400,0.7600668205728897
5500,1.1023801977651142
5600,1.1423000023649303
5700,0.7792924622929873
5800,1.4784526933552486
5900,1.5766384529456468
6000,1.218929600531654
6100,0.6574720730586473
6200,0.797928176648336
6300,1.2675915466232608
6400,1.176972407757958
6500,0.7147468864982949
6600,1.1502002135383378
6700,0.7649617155393372
6800,0.9832716888541697
6900,1.1455964067327167
7000,1.1851922626615845
7100,1.2727877304715138
7200,1.2653897978546258
7300,1.2476914459157324
7400,1.1407587712400906
7500,1.315582103836092
7600,1.1687883983383376
7700,1.0658729852498867
7800,1.0068419133047006
7900,0.7822149108094121
8000,0.9319602565104549
8100,0.838603098822404
8200,0.8700604182835275
8300,0.9033824626597635
8400,0.8889066369346408
8500,1.232855008253112
8600,1.165894429074004
8700,0.9064694084837146
8800,0.9898557420604759
8900,1.1087068482999947
9000,1.3474452272284083
9100,1.1215954130370032
9200,1.257806485138373
9300,1.1639292714637033
9400,1.3816594901875856
9500,0.9317436907835728
9600,1.2355540938734517
9700,1.0841855554906261
9800,1.1108739113926251
9900,1.3509231205880838
10000,1.2335338340967061
10100,1.0380180790887719
10200,1.1679348269442742
10300,1.2556363263580268
10400,0.9844292438831994
10500,0.9115006199223684
10600,0.9698529682478282
