chars_processed,loss
5000,1.938362211106981
10000,1.9215324691550992
15000,1.934922150490842
20000,1.9201852856252712
25000,1.938630003056865
30000,1.9655208406690656
35000,1.9727352313740145
40000,1.9745635934310175
45000,1.9905121562349417
50000,2.0147646459893127
55000,2.0060645445816334
60000,2.00337352100803
65000,2.0089158663158253
70000,2.0012654444430957
75000,2.003835677574279
80000,2.0019675006189193
85000,2.002043538205001
90000,2.0088160110279265
95000,2.0158210430181467
100000,2.008239455457601
105000,1.9977563828518714
110000,1.993487216183413
115000,1.9942751468758495
120000,1.9929235508039729
125000,1.9880915079721748
130000,1.9878747837701014
135000,1.9833735424668286
140000,1.9791757374027512
145000,1.9757791618554017
150000,1.973138374263877
155000,1.9709660279964352
160000,1.9698693010170856
165000,1.9677240515052112
170000,1.9661778871844895
175000,1.9680248127995241
180000,1.9663233996441218
185000,1.964200110069658
190000,1.965046894477876
195000,1.9654310162362052
200000,1.9675311386732277
205000,1.9669662796071576
210000,1.9659124487480524
215000,1.9645674484746503
220000,1.961322805469411
225000,1.9620143036275528
230000,1.959476577963764
235000,1.9588575718032322
240000,1.959759949547347
245000,1.9555727338004216
250000,1.952495586752486
255000,1.950592210182205
260000,1.9488173390762493
265000,1.9474710088168774
270000,1.9472122288996552
275000,1.9447623251490647
280000,1.9447048868470684
285000,1.9406203193257558
290000,1.940485130018962
295000,1.9394017436977222
300000,1.939823613345739
305000,1.9380023775863255
310000,1.937608456876217
315000,1.9389115032606599
320000,1.939590393377891
325000,1.937553032258412
330000,1.9363034199527807
335000,1.9391544385483581
340000,1.937568348826685
345000,1.9364146772755084
350000,1.9370070419190102
355000,1.9369377058063157
360000,1.9366435751721398
365000,1.9336898223880024
370000,1.9304803409943234
375000,1.9298500536071037
380000,1.9291274392966986
385000,1.9286400503250898
390000,1.9289265613442705
395000,1.9291014587153466
400000,1.9279615487517172
405000,1.9271776015127466
410000,1.9253768218468763
415000,1.9230124627023568
420000,1.9214787617474787
425000,1.919911674005048
430000,1.9193280958162235
435000,1.9186724794667924
440000,1.9177268747855007
445000,1.9148296156536861
450000,1.9133673355671146
455000,1.9121476522745806
460000,1.912096162165338
465000,1.9111029346392774
470000,1.9101649288255835
475000,1.9090742859826968
480000,1.9081058766520196
485000,1.907230347490839
490000,1.905109981242998
495000,1.9037803624013687
500000,1.9028045080009537
505000,1.9019055039013968
510000,1.9039842483668779
515000,1.904103554758708
520000,1.9028492279150933
525000,1.9010918534919483
530000,1.899595421242886
535000,1.8981572944561484
540000,1.896976556102755
545000,1.896086940696413
550000,1.8951025590168924
555000,1.8943420249717553
560000,1.8925545885856634
565000,1.8915775785277213
570000,1.890290005047266
575000,1.8889351186264998
580000,1.8871596873699688
585000,1.885485246688301
590000,1.8837204029612384
595000,1.882457282919142
600000,1.8816589821202276
605000,1.8812142897170352
610000,1.8817493743115914
615000,1.8822898104028496
620000,1.8820174527766822
625000,1.8818120929302165
630000,1.8813280943628943
635000,1.881555922661218
640000,1.881470146805207
645000,1.8809424620734676
650000,1.8805901651272923
655000,1.8811504701314075
660000,1.8814663387192614
665000,1.881511840414792
670000,1.881858422064836
675000,1.8824817653489312
680000,1.8823440046041204
685000,1.8823033552637332
690000,1.881475467638809
695000,1.8813549148152895
700000,1.8817164771713801
705000,1.881821546196714
710000,1.8811615328912477
715000,1.8805237702591777
720000,1.8796178400392258
725000,1.8791895413715665
730000,1.8792181235324665
735000,1.8799351589202304
740000,1.8793365037742082
745000,1.8785790649919736
750000,1.8786106700699703
755000,1.8797108943571244
760000,1.8804485546224938
765000,1.8806326609781612
770000,1.8812390208943117
775000,1.8821209364256328
780000,1.8834580039529005
785000,1.8829069909810119
790000,1.8830048247321673
795000,1.88345234416434
800000,1.8836050864408633
805000,1.8845848179578948
810000,1.884439454689055
815000,1.8850284280665572
820000,1.885908916537653
825000,1.8865815940660562
830000,1.8868039959000915
835000,1.8867031584182752
840000,1.8873979591629235
845000,1.8875506173044778
850000,1.8875267239356959
855000,1.887395876173478
860000,1.887071235549642
865000,1.8868598290803118
870000,1.8871649764838885
875000,1.8874266804177402
880000,1.8880801375481309
885000,1.8881107981168503
890000,1.8885712013835028
895000,1.8903371318836537
900000,1.8912847937423596
905000,1.8914656037881816
910000,1.8921050377110955
915000,1.8928437867578074
920000,1.894261583764139
925000,1.8941309859130475
930000,1.8947320695796286
935000,1.8947411364336317
940000,1.8949756929620407
945000,1.8954542810319506
950000,1.895726630567389
955000,1.8957144888378665
960000,1.8965605874660443
965000,1.8963000529015983
970000,1.8967678388332594
975000,1.896919928075118
980000,1.8971440986347523
985000,1.8972227591979758
990000,1.8970901960417133
995000,1.8971828330721852
1000000,1.8965747895151346
1005000,1.896216378773372
1010000,1.8960630847596733
1015000,1.896374986993897
1020000,1.896229363996145
1025000,1.8965732600804466
1030000,1.8960673225839584
1035000,1.8957393160429614
1040000,1.895456663546479
1045000,1.8953908327447935
1050000,1.8958986860330769
1055000,1.8964229799160617
1060000,1.8958605466118694
1065000,1.8957065776520332
1070000,1.8952810174127734
1075000,1.8948855471693602
1080000,1.8950509622334097
1085000,1.894720360790733
1090000,1.8945642490607184
1095000,1.8944826436199942
1100000,1.8953201372508344
1105000,1.8951017279451852
1110000,1.8954432571816653
1115000,1.8956120380428318
1120000,1.895592388211589
1125000,1.8952774259114873
1130000,1.8954232264914468
1135000,1.8947870812869445
1140000,1.8949958930793365
1145000,1.8951625889460597
1150000,1.8948559454874965
1155000,1.8948021118101765
1160000,1.8947744470027363
1165000,1.8947565800699877
1170000,1.8947314606112058
1175000,1.8944195365286798
1180000,1.8944251646779382
1185000,1.8944928938428953
1190000,1.8945193707593728
1195000,1.894361021967109
1200000,1.8942495142626952
1205000,1.8940189162953733
1210000,1.8943052193823402
1215000,1.8943799885779067
1220000,1.894860835813469
1225000,1.8954010598444704
1230000,1.896173718712334
1235000,1.8966373228440645
1240000,1.8965643030993498
1245000,1.896820720095542
1250000,1.896997202328831
1255000,1.8970848718606128
1260000,1.896930495936691
1265000,1.8968579497149067
1270000,1.89644824003808
1275000,1.896412518591111
1280000,1.8964160013603473
1285000,1.8962105295174512
1290000,1.8962353318441247
1295000,1.8965921299493307
1300000,1.8967910686363605
1305000,1.896917036208842
1310000,1.8971714955106544
1315000,1.8972505092336651
1320000,1.8971724400769034
1325000,1.89693114870368
1330000,1.8970139959527998
1335000,1.896700523275094
1340000,1.8968126427565368
1345000,1.896653986294215
1350000,1.8967346862395145
1355000,1.8966997010798572
1360000,1.8959864491548197
1365000,1.8953161058923802
1370000,1.8953216081257511
1375000,1.895082692339352
1380000,1.895422476139876
1385000,1.8954026499493808
1390000,1.8952261411890565
1395000,1.8950114910654037
1400000,1.8947886076522094
1405000,1.8948278871857416
1410000,1.8946805558401947
1415000,1.8944731620503161
1420000,1.8945103175792224
1425000,1.8939169263086093
1430000,1.893614774496674
1435000,1.8933882100710648
1440000,1.893018064398154
1445000,1.892956137717818
1450000,1.8925288899770822
1455000,1.891926106180507
1460000,1.8916906385158008
1465000,1.8919424380008691
1470000,1.8914667830163758
1475000,1.89107889417446
