chars_processed,loss
100,1.3280114886505499
200,1.080081901106003
300,1.4063125926503586
400,0.9238608410572278
500,0.6285984936114238
600,1.0273961253022796
700,0.9569869181896007
800,0.9085223404630157
900,0.7870277378046511
1000,1.1036690293013307
1100,0.9705317386253378
1200,0.9401894586711557
1300,1.4583557294817353
1400,0.9972243919438255
1500,0.9318412832121542
1600,1.246743133578875
1700,0.9347569394887616
1800,1.0781223307820722
1900,0.788759577301442
2000,0.9208247109336909
2100,1.1256754047586506
2200,0.8036472984690437
2300,0.7677676157128387
2400,1.0135731831226997
2500,0.7708896855670117
2600,0.8264802929518078
2700,0.8437971212652562
2800,1.0914403576961165
2900,1.2031922420731274
3000,0.44213231520707125
3100,0.912546929586025
3200,0.8927892342755315
3300,0.8547134964513268
3400,1.3464462574017393
3500,0.8061632219196
3600,1.2340643145832924
3700,1.330129558185516
3800,0.6933813046260418
3900,1.082449758243082
4000,0.936493481636162
4100,1.0671223720276821
4200,0.6749210962145731
4300,0.9883990398710896
4400,1.313353665291489
4500,1.1835985166343037
4600,1.0366609424929822
4700,1.044514143283668
4800,0.9366531342058495
4900,1.6093883309279562
5000,1.9203660273525427
5100,0.9877997942713388
5200,1.2948436713288123
5300,0.7310923154163447
5400,0.734610925668612
5500,1.107711369721138
5600,1.1432519370863716
5700,0.8202959156022994
5800,1.477849395414287
5900,1.5824154146816225
6000,1.1577789246437886
6100,0.7583436479268109
6200,0.7943481449420964
6300,1.288720246243107
6400,1.1703772987544303
6500,0.7279939619697258
6600,1.14897420618959
6700,0.7665725297698244
6800,0.9839949360949756
6900,1.1441693355417366
7000,1.1850323875893423
7100,1.2956449384991822
7200,1.2675445555885871
7300,1.2776977921579844
7400,1.1448965555817774
7500,1.3027289382847516
7600,1.2005764203500342
7700,1.1017413101643398
7800,1.0295355120868201
7900,0.7796037197191934
8000,0.9303798606364475
8100,0.8704657314091532
8200,1.0631435705982362
8300,0.8855826280581621
8400,0.9108164987346339
8500,1.2167084016000982
8600,1.1594318241038335
8700,0.9118450839737815
8800,0.9838575219569361
8900,1.1229476997220387
9000,1.3546925847348996
9100,1.1436628724323432
9200,1.2579266494165309
9300,1.1591611836053033
9400,1.3759580159366396
9500,0.9238244839248353
9600,1.249761902053807
9700,1.0973859011260343
9800,1.0873002881349565
9900,1.3429024516911203
10000,1.208956189021999
10100,1.019176584266991
10200,1.1975490957382215
10300,1.227724604115862
10400,1.0020927220400642
10500,0.9002864223797986
10600,0.9437701589599508
10700,0.9637915493571084
10800,1.0761825728595207
10900,1.2655224179762725
11000,0.8839183551704375
11100,0.8369966004831041
11200,0.8911334627052173
11300,0.8587956594539413
11400,0.7906501352871477
11500,1.1035317785468097
11600,1.0016487488268617
11700,1.1162102965727532
11800,0.7762040505184796
11900,0.9370628097789035
12000,0.6860535847997178
12100,1.2421863844512044
12200,1.1180468219091244
12300,1.0304574164876377
12400,1.1102640738113645
12500,1.5870932051989701
12600,1.3480246625765628
12700,1.274545126590223
12800,0.9694994127635339
12900,1.2409688504726863
13000,1.2100462322614327
13100,1.2444093118084014
13200,1.2936256042040766
13300,1.9073315396358432
13400,1.2674962972567552
13500,1.2889788737534746
13600,1.3865194705261248
13700,1.0782335756099997
13800,1.7933075752600187
13900,1.5049269459054058
14000,1.0967065868533914
14100,1.5069893446562872
14200,0.9733781890832381
14300,1.0914214224062564
14400,0.9978596958561127
14500,0.8377951890236867
14600,1.3017729211251352
14700,1.6595969632191097
14800,1.2723394490929074
14900,0.7206693735040814
15000,0.9001543955982976
15100,0.9174928050472003
15200,1.3794596171047369
15300,1.5307512846170845
15400,1.7739615564332327
15500,1.5487645152918765
15600,0.8113187909899602
15700,1.3120658334044308
15800,1.76859007389363
15900,2.4654539549803665
16000,1.0988721923930558
16100,1.2445284441906541
16200,1.0510128259144234
16300,1.330668569011585
16400,1.2983048049791615
16500,1.0631614481947933
16600,1.2337240985033555
16700,1.0337541949176896
16800,1.3599454164436722
16900,0.7594938528472993
17000,1.167135976130149
17100,1.7341215345851522
17200,1.3424489506390602
17300,1.1606288061555736
17400,0.8252675728751765
17500,1.5328524740548684
17600,1.0271231888353605
17700,1.2804042315398172
17800,1.3302373225145465
17900,0.9377601865294534
18000,1.187322216197725
18100,1.743718596459924
18200,0.970252000244577
18300,1.660323435134619
18400,1.3531257281950815
18500,1.644336822220197
18600,1.2693730407360304
18700,0.8611182679555784
18800,0.7551371324412811
18900,0.8319247375187018
19000,1.0751432817003568
19100,1.5068649152083882
19200,1.9614792109675632
19300,0.8890291775797179
19400,0.5757680094554813
19500,0.6170748347864577
19600,1.039005392791279
19700,1.1976418459818319
19800,0.8427988995631182
19900,1.2310032985701758
20000,1.2866796376940897
20100,1.1663815914304043
20200,1.123102845271382
20300,0.9672025156682007
20400,1.1470801677049873
20500,0.9012973621989678
20600,1.1969732290300725
20700,1.01203888289869
20800,1.0374908275764556
20900,0.5696651315939036
21000,0.6833952059696686
21100,1.4224639477460423
21200,1.2450465419263785
21300,1.388032195526584
21400,1.8809146432997488
21500,1.1800274258761256
21600,1.3108833924858212
21700,1.6414008375942577
21800,1.590222205953973
21900,1.297790869223588
22000,1.0599270478722094
22100,1.397716401010548
22200,1.2791756734733786
22300,1.473341764531703
22400,1.7665195059668324
22500,1.9877434383044863
22600,1.3835388821996841
22700,1.1681458754542804
22800,1.2915235290556408
22900,1.4300087234498031
23000,1.5764269959768447
23100,0.9627848833068131
23200,0.9634054655041865
23300,1.0055081856974766
23400,1.4084524523871889
23500,1.1725447488080252
23600,1.3432565725683796
23700,1.3390532735856298
23800,1.3415412262078064
23900,1.406517802349368
24000,3.025682005514198
24100,2.3220524129338447
24200,1.4561389419051742
24300,1.4550314940214732
24400,1.167825454577458
24500,0.8771967712003567
24600,0.9237362611245089
24700,1.140684838048268
24800,0.9730563063538833
24900,1.121536926037011
25000,1.3469231308960514
25100,1.249248508043584
25200,1.0661064533107705
25300,1.035140727648078
25400,1.0532683267856937
25500,1.3903941665574373
25600,1.5074315120516557
25700,2.727825820027648
25800,1.266760727459015
25900,3.6762939903651217
26000,1.862422277558786
26100,1.8299575769085705
26200,2.0495587325474784
26300,2.1889078817882504
26400,2.083905370553025
26500,1.5703087647671956
26600,1.5905413713574441
26700,1.5730882107843194
26800,1.7635901942677465
26900,1.069535314416685
27000,0.5406723461595478
27100,0.933464765039769
27200,0.7598149745534241
27300,1.0475956252322371
27400,0.7889996306855162
27500,1.4853518633859357
27600,1.5632771165005488
27700,1.4985762973413805
27800,1.8137317705233287
27900,1.8824929280867169
28000,2.3659813223061885
28100,1.5658230960691264
28200,1.2929829394343324
28300,1.1040255493365694
28400,0.732855223579014
28500,1.1204736260997867
28600,1.3954150495645576
28700,1.7576356389469234
28800,1.6794393755710808
28900,1.4777441936267541
29000,1.5594732558235607
29100,1.2898128176275085
29200,1.0441454554758807
29300,0.8193182114304095
29400,1.3671478520817582
29500,1.2171158027025946
29600,0.9028293922519863
29700,1.0405626269017814
29800,1.2534219250407463
29900,0.8872013803628782
30000,1.2467582164573556
30100,1.0251960114437195
30200,0.9319191150356937
30300,1.5382347055101502
30400,1.2659024480398842
30500,1.10103199781782
30600,1.4338652452144856
30700,1.085345584920045
30800,1.2531137493286653
30900,1.159067169289209
31000,1.2090232622558355
31100,1.220853106093699
31200,0.8838300646519425
31300,1.0725905776101303
31400,1.1710906139971486
31500,0.8847543854090045
31600,1.3374882572601756
31700,1.4015779102721055
31800,1.7064057736749467
31900,1.435032388276301
32000,1.1806967737541512
32100,1.068839077051197
32200,1.510996592016186
32300,1.5155547514015937
32400,1.6289255686651039
32500,1.5315625869751321
32600,1.565387859574588
32700,1.2447687469495723
32800,1.2486994362324395
32900,1.2909114771977501
33000,0.9947023007654526
33100,1.174835054668264
33200,1.0920871672477466
33300,1.1796471894333331
33400,1.4763993408918024
33500,0.509136906468041
33600,1.4493050392904896
33700,0.9431052009390885
33800,1.3629586900729092
33900,1.5455030534991792
34000,1.8067088417770807
34100,1.361877882301827
34200,1.2174237720354946
34300,0.8249329118348625
34400,0.9029300364992713
34500,1.1550302205255063
34600,1.2989681420635393
34700,1.0253128048619204
34800,1.4956313180228011
34900,1.3053464970326183
35000,1.568160340294352
35100,1.5421326063006302
35200,1.3139707390427846
35300,1.2471412562173574
35400,1.3623357689114841
35500,1.2829443465000006
35600,0.906135285762534
35700,0.8810294217730995
35800,1.167820879838945
35900,1.2157600720649755
36000,1.430030651237788
36100,1.2059280388934623
36200,1.1059094988889158
36300,1.143025539124776
36400,1.6365945244419202
36500,1.2228246292118647
36600,1.01311079056759
36700,1.3137979824699932
36800,1.0347749291488253
36900,0.6513834259300672
37000,1.013337618485813
37100,1.1838990563166865
37200,2.1033358672579148
37300,2.0792511244605807
37400,2.001799184799407
37500,1.0900957457368758
37600,1.9535059404891775
37700,1.2956695148199904
37800,1.0020166541135875
37900,1.491716734915187
38000,1.1884152003404882
38100,1.610000451578907
38200,1.129475576407778
38300,1.2777794323223488
38400,1.2065043183599733
38500,1.9159260974404706
38600,1.0420717746631025
38700,1.4879816501002787
38800,1.4592026580459094
38900,1.231387408922179
39000,1.4545153224914387
39100,1.5358137831261474
39200,1.1489487592066117
39300,0.9809586425879204
39400,0.62088420320784
39500,0.7895459937699097
39600,0.9569982174497624
39700,1.1039244321369945
39800,0.9452618203852454
39900,0.8753697479054459
40000,0.8843720550774377
40100,0.927073777944984
