chars_processed,loss
5000,1.0276096892735331
10000,1.0882921026234365
15000,1.1342470260970459
20000,1.2406304875058125
25000,1.3023663116830264
30000,1.4311533995580232
35000,1.2446246792327276
40000,1.2513625202928378
45000,1.1548323243887246
50000,1.3328855947841176
55000,1.2070698878218804
60000,1.529079315075777
65000,1.261034593475675
70000,1.2828156075968273
75000,1.5952536654641645
80000,1.3557151664896623
85000,1.3459228045562237
90000,1.3009070323336172
95000,1.1367519980686074
100000,1.226984683425778
105000,1.052514997199512
110000,1.1704432080956768
115000,1.1430368964290822
120000,1.2655387561399984
125000,1.1931328904028797
130000,1.095225447756633
135000,1.2598828650038782
140000,1.3462689260904344
145000,1.0833746830892055
150000,1.1903079928107854
155000,1.2015398725346256
160000,1.1750000548235018
165000,1.0029138944824447
170000,1.1526868107222474
175000,1.0866684470933443
180000,1.1873832769180874
185000,1.042969117361637
190000,1.0501896202071528
195000,1.0869162027204375
200000,1.0895853267577897
205000,1.1326559789075137
210000,1.082275750926462
215000,1.220908991856097
220000,0.9714721700721979
225000,1.1107457606701179
230000,1.0919220079010674
235000,1.0708935938371897
240000,1.257261871977452
245000,1.2438642250502556
250000,1.0483264508885533
255000,1.2370745355204766
260000,1.2587996458210526
265000,1.0982346191696903
270000,1.2022988607799772
275000,1.1039687963516545
280000,1.191719300501944
285000,0.9825902940214079
290000,1.0371095104376806
295000,1.1204284337886627
300000,1.330047328980572
305000,1.3262621856054337
310000,1.128980066873418
315000,1.0848321569432484
320000,1.1486835245527547
325000,1.124455445502288
330000,1.128797904139494
335000,1.1464544724634038
340000,1.2480668836126092
345000,1.254777813042491
350000,1.1211406937028399
355000,1.0565900921451328
360000,1.0814517364707759
365000,1.1635088964199825
370000,1.2032205452579798
375000,1.115469490333251
380000,1.109330219196052
385000,1.0397802417066497
390000,1.1066242383629619
395000,1.015722512654243
400000,1.1766510495756881
405000,1.1455334795706358
410000,1.0898105279888586
415000,1.198147195503561
420000,1.1995406664440418
425000,1.1907481389800496
430000,1.2634889325186973
435000,1.0382870139493623
440000,1.0342451748589823
445000,1.069367921364711
450000,1.19695003888943
455000,1.0842611207978055
460000,1.1867462828462987
465000,1.1206901698854446
470000,1.0696776373695365
475000,1.060808661037496
480000,1.14617193635487
485000,1.32306754122238
490000,1.2942979226524391
495000,1.3148403426595616
500000,1.205385010552669
505000,1.1620529411727467
510000,1.1150614490253368
515000,1.1423195056274948
520000,1.2032275905272722
525000,1.112443858890636
530000,1.0832316994005071
535000,1.074096422014685
540000,1.0918368198421047
545000,1.0653513796055307
550000,1.0103769930455713
555000,1.0313485871587893
560000,1.0379211763240566
565000,1.0992021995828374
570000,1.016130993807787
575000,1.065263048778602
580000,1.051931454905655
585000,1.0830074242422687
590000,1.2503420734877073
595000,1.213133093827321
600000,1.1903486899253726
605000,1.1433335753159313
610000,1.1421135516735639
615000,1.0180728487362982
620000,1.143032073175639
625000,1.121874278605811
630000,1.1891073695101146
635000,1.1551038583371263
640000,1.0133436552918365
645000,1.1414735139388115
650000,1.1411943835167215
655000,1.3428697216728347
660000,1.3764660114114522
665000,1.1515341924552105
670000,1.0444361232466148
675000,0.9653703092461494
680000,1.0329689672792959
685000,1.1048620643512335
690000,1.1206373475640152
695000,1.1894098078272184
700000,1.1940475801314936
705000,1.1371306364163614
710000,1.022837012273073
715000,0.9818847369160696
720000,1.0557275290681256
725000,1.0623107570801753
730000,0.9725582987715196
735000,1.0966642632128838
740000,1.1831097883758674
745000,1.140962148893912
750000,1.1538386511977456
755000,1.153315451166727
760000,1.1674017017944742
765000,1.173765188003473
770000,0.9771660153877297
775000,1.1037777839279628
780000,1.153381258608253
785000,1.0787738840451695
790000,1.3337242574321346
795000,1.268089228943436
800000,1.163445587456417
805000,1.2166334003960135
810000,1.1413338152262338
815000,1.4034876546423416
820000,1.4062567025883945
825000,1.3666371470202812
830000,1.2299098453447324
835000,1.3961894741127372
840000,1.3128140972416311
845000,1.6599011523733436
850000,1.3791228260592918
855000,1.4344931555926124
860000,1.3999194076172956
865000,1.2763052249863336
870000,1.3622748427675462
875000,1.605058217957853
880000,1.333726806644977
885000,1.220619551504044
890000,1.3254450788329195
895000,1.2910953778163612
900000,1.1751683587654627
905000,1.1711225592908454
910000,1.0506929044322233
915000,1.139846553762083
920000,1.0400762225589146
925000,0.9861860376326739
930000,1.0506463265858683
935000,1.0144691785521431
940000,1.0118468208433822
945000,0.9868951814361957
950000,1.1466167858196785
955000,1.102182330650405
960000,1.109991734984157
965000,1.0727150694017404
970000,1.1115456197325337
975000,1.0118400559058105
980000,1.1780958571224733
985000,1.095401089338393
990000,1.1855895653727786
995000,1.075768444010701
1000000,1.1339171377902717
1005000,1.2313554915219187
1010000,1.0427636191617307
1015000,1.0023979852259528
1020000,0.9769650399015846
1025000,1.0140612595668894
1030000,1.094350465812407
1035000,1.1534487875961144
1040000,1.1703546980843236
1045000,0.9969044627224063
1050000,1.3209089882612708
1055000,1.1348789630189857
1060000,1.046213372827561
1065000,1.111458496976238
1070000,1.2767509644613604
1075000,1.0640942851027695
1080000,1.1736766027497099
1085000,1.2172140783188203
1090000,1.1836527204063763
1095000,1.0476949340342383
1100000,1.2780314350610051
1105000,1.2562304369857795
1110000,1.2041802308075389
1115000,1.1046273080328057
1120000,1.2275550124538028
1125000,1.2163078312185374
1130000,1.2119755979173275
1135000,1.2206890415240819
1140000,1.3274296077091001
1145000,1.3321457482078072
1150000,1.1757749785513256
1155000,1.1997623789532932
1160000,1.1329742457016343
1165000,1.0846636522115427
1170000,1.1947939336713993
1175000,1.1007326972704365
1180000,1.2117972237462236
1185000,1.1366682988956998
1190000,1.145644007230909
1195000,1.0375073185628902
1200000,1.1851854095829042
1205000,1.214431139764014
