chars_processed,loss
10020,1.4196324128954727
20040,1.426264656615677
30060,1.4244875192808726
40080,1.4353997974040211
50100,1.450698102714475
60120,1.4418346492649918
70140,1.4462788600643741
80160,1.4522281058840483
90180,1.4436138618485346
100200,1.4381322483862016
110220,1.4477517906345052
120240,1.4422369392398462
130260,1.4402509833543053
140280,1.4382267293187938
150300,1.4380105173688364
160320,1.4280866931213227
170340,1.4240849880981166
180360,1.417354953129084
190380,1.4125305484631983
200400,1.4108331411501709
210420,1.403063911859987
220440,1.4020377958193437
230460,1.4003634852099411
240480,1.3977580781994126
250500,1.3936292092468079
260520,1.390535754471461
270540,1.3875196559259508
280560,1.383766635757241
290580,1.3805164879417087
300600,1.3757735511857552
310620,1.3708785704309043
320640,1.3676970289305665
330660,1.3636019054859447
340680,1.3608048950768068
350700,1.3609998244787855
360720,1.3589068793874532
370740,1.3575143046202676
380760,1.3562472731261435
390780,1.353035155565271
400800,1.3544970126552904
410820,1.353573521317655
420840,1.354448410095487
430860,1.3533550625733337
440880,1.3531954084641684
450900,1.3529745460970637
460920,1.3530886500478971
470940,1.3542961278473482
480960,1.3543155938635019
490980,1.3546027132964138
501000,1.3555208840836221
511020,1.3563258412398655
521040,1.357123309389188
531060,1.3583072597488552
541080,1.3585377822829365
551100,1.3617661402508272
561120,1.362549780629395
571140,1.363117277879107
581160,1.3634334748128691
591180,1.3635804139789127
601200,1.3630969264788613
611220,1.3615568384415084
621240,1.361864039984316
631260,1.3622125823785534
641280,1.3620739262881005
651300,1.3613202735627232
661320,1.3609270973113035
671340,1.359553285851687
681360,1.3592980384100422
691380,1.358369801049588
701400,1.3581505984977609
711420,1.3579862564473817
721440,1.357847068157153
731460,1.3592514875859756
741480,1.358918972754624
751500,1.3587013461587403
761520,1.3581291972115777
771540,1.3578804784678047
781560,1.3564138743324412
791580,1.3546460987640154
801600,1.3549103605861335
811620,1.354552349273171
821640,1.354637570777931
831660,1.353049644119175
841680,1.3530679783075754
851700,1.3523208907468123
861720,1.3510365985217296
871740,1.3504633530765793
881760,1.349311077197073
891780,1.348282827021285
901800,1.3473777001811444
911820,1.3460153228862313
921840,1.3450808646617627
931860,1.344330255137049
941880,1.343809586795851
951900,1.3438625279204368
961920,1.3439348507075022
971940,1.344554226088657
981960,1.3456844532427839
991980,1.3454621184889026
1002000,1.3444558725619955
1012020,1.3439451688560597
1022040,1.3433712865322989
1032060,1.3426248366350777
1042080,1.3424249716414625
1052100,1.3429533522989077
1062120,1.3434608193999613
1072140,1.3438801464819363
1082160,1.343366206785659
1092180,1.34334120909057
1102200,1.3426584345823651
1112220,1.3416318484344147
1122240,1.3416347084787226
1132260,1.3419853266776383
1142280,1.3417231503844071
1152300,1.3416254752925394
1162320,1.3405745332237784
1172340,1.341061918323425
1182360,1.3404791137932603
1192380,1.3394880443490371
1202400,1.3387167715310853
1212420,1.337370460502508
1222440,1.3368276216878656
1232460,1.3371665967625463
1242480,1.337034123884568
1252500,1.3360744062996173
1262520,1.3356184768877641
1272540,1.3360923994199188
1282560,1.3358803638841485
1292580,1.33506121834414
1302600,1.3342164129982284
1312620,1.3334765231417152
1322640,1.3324034692290554
1332660,1.3316597299528672
1342680,1.331864334983323
1352700,1.331672024734321
1362720,1.331273047202845
1372740,1.33067986081779
1382760,1.3299427974889566
1392780,1.3293444654310804
1402800,1.3287138020987739
1412820,1.32788389780796
1422840,1.327140936604091
1432860,1.3267637754713415
1442880,1.325953579773999
1452900,1.325186898575856
1462920,1.3246528382187284
1472940,1.3238965662644475
1482960,1.3235665287169338
1492980,1.3235573759168209
1503000,1.3230417789340132
1513020,1.3229990566893588
1523040,1.3228546868629163
1533060,1.3224576172265343
