chars_processed,loss
5000,1.7430764992329277
10000,1.7211723588624133
15000,1.742823168788207
20000,1.7487184330901449
25000,1.7743280514622215
30000,1.8103101355551279
35000,1.8248472229984578
40000,1.8304652911917492
45000,1.8433137018016177
50000,1.8629779535037236
55000,1.8525217866930968
60000,1.848904418269949
65000,1.852044997867166
70000,1.838576045215458
75000,1.8450073487289478
80000,1.8432278549893861
85000,1.8418486445468158
90000,1.8483890340382716
95000,1.8543030562666751
100000,1.8469251788635144
105000,1.8381100254643454
110000,1.8407866990419441
115000,1.8456360873904762
120000,1.8476509800466856
125000,1.8459946736103272
130000,1.848036373323117
135000,1.8448232190071518
140000,1.8390421059148214
145000,1.838357734420317
150000,1.8378683775554077
155000,1.8367466281122584
160000,1.8372458845591242
165000,1.8378044755774214
170000,1.838591540996824
175000,1.8418278858072872
180000,1.84140833945378
185000,1.8420663291947001
190000,1.8463297685900244
195000,1.8479189047627664
200000,1.8523757347264176
205000,1.8536032639381075
210000,1.8535664420730376
215000,1.8532571405126241
220000,1.8504310717804897
225000,1.850482592223653
230000,1.847648804092277
235000,1.8461684328785655
240000,1.8496732237149685
245000,1.8473619807511608
250000,1.845815852929266
255000,1.8448565435496032
260000,1.845653143582938
265000,1.845232519448307
270000,1.8451623719795174
275000,1.8436017720469338
280000,1.8445851896723362
285000,1.8432070554603925
290000,1.844974695747029
295000,1.8461636055804596
300000,1.8475759526152467
305000,1.8480981391680107
310000,1.848027541608577
315000,1.8481304608525826
320000,1.848999353588968
325000,1.8480934980220731
330000,1.8471810556937873
335000,1.8489956418038878
340000,1.8482421552340866
345000,1.8471612694183623
350000,1.8475915624977075
355000,1.8476113768023152
360000,1.847706475504012
365000,1.8466922062172095
370000,1.8449736261848395
375000,1.8452727867522898
380000,1.844896435759649
385000,1.8444304965825449
390000,1.844534186973026
395000,1.8439695509887521
400000,1.842887441129401
405000,1.8424475122421686
410000,1.8411399245226103
415000,1.839606892500083
420000,1.8386499793286166
425000,1.8380063639572877
430000,1.837149355421718
435000,1.8372880102391989
440000,1.8367122228820838
445000,1.8348486098741568
450000,1.8341115770644505
455000,1.8331427116668635
460000,1.8333480858833429
465000,1.833160508751845
470000,1.833562428409994
475000,1.8325577871328247
480000,1.8324487742700937
485000,1.833665949271766
490000,1.8331882569656284
495000,1.8320202404085029
500000,1.8315733367151619
505000,1.831300370619548
510000,1.8335765606197532
515000,1.8346245139848616
520000,1.8348184366737803
525000,1.8346548841809314
530000,1.8358935613480563
