chars_processed,loss
100,2.5087998775628155
200,4.5285556333526875
300,8.469146886136294
400,8.608920282180215
500,6.321238980383134
600,4.929761404817021
700,4.797163881690761
800,11.176743298451
900,7.205581613528576
1000,5.234899146560187
1100,4.406653539300935
1200,4.261799431785226
1300,4.246682982291109
1400,4.218658443729544
1500,4.636342698489767
1600,3.91494416799104
1700,3.3006656507197563
1800,3.797000357838485
1900,1.8131207677596084
2000,4.874242154646405
2100,7.098876422455014
2200,7.8358673472358555
2300,5.032259900250479
2400,4.9221762131903075
2500,5.377535090638128
2600,6.216942371938376
2700,6.041158904491499
2800,14.838753097766059
2900,11.548151252637254
3000,7.03133099305231
3100,7.537814671570694
3200,10.763716093100431
3300,9.484143294487945
3400,22.516851128337013
3500,18.320984066275518
3600,12.682919199565236
3700,13.30925889453806
3800,12.356343957978142
3900,54.3603697056925
4000,37.48034750794361
4100,24.982960990751238
4200,17.33834261644457
4300,27.9464020277633
4400,95148.55070444544
4500,1416401.734415038
4600,2627205.2329909336
4700,4158689.136802607
4800,14176655.587146511
4900,11267934.457571581
5000,8266696.829627298
5100,8804302.421125153
5200,7851623.295363504
5300,7345444.002076086
5400,8944079.805665232
5500,7995577.065642702
5600,10254138.081118995
5700,6050808.857956946
5800,6270151.306810565
5900,7203545.495152138
6000,4712356.035786423
6100,3517144.1482753945
6200,2184549.1368467687
6300,1213636.0589686316
6400,523564.01198491897
6500,3013338.629340878
6600,6460938.276315613
6700,9615054.474601043
6800,12858927.007103605
6900,16002721.371584244
7000,16896607.716904834
7100,21703479.46571353
7200,19911552.390432607
7300,22547323.913767826
7400,20651855.769558333
7500,19816567.080174524
7600,21042120.070686232
7700,19174773.515291765
7800,17626821.3197231
7900,15641458.991785321
8000,14835450.952412384
8100,12338610.095897745
8200,9052310.499093715
8300,4859591.035599243
8400,2645779.787372875
8500,13623968.71090397
8600,31678909.495471857
8700,45955663.23196667
8800,59489652.35159587
8900,71222751.79727219
9000,83570767.1106805
9100,88122330.31180523
9200,87040235.16515242
9300,83080001.49907519
9400,86267241.47055617
9500,92953756.73020984
9600,96180179.14484534
