chars_processed,loss
10020,1.8569683765045937
20040,1.8689522271246402
30060,1.847910026940695
40080,1.8160460736145891
50100,1.805345550648251
60120,1.7811516505997256
70140,1.7703174111376667
80160,1.7626417362476807
90180,1.7813528546391426
100200,1.7908426376368107
110220,1.7993065423549774
120240,1.8059585208347106
130260,1.8000007634105866
140280,1.7940837986761093
150300,1.7892475721962222
160320,1.7863332042495692
170340,1.7823164916055074
180360,1.781010382385405
190380,1.783482511638005
200400,1.7868096802415778
210420,1.7878798457417333
220440,1.786694639174571
230460,1.7859768338872444
240480,1.7836555503207128
250500,1.7834085043582732
260520,1.7808576472664572
270540,1.780270860309824
280560,1.7771214350539644
290580,1.7760743174331952
300600,1.7774852610922494
310620,1.7756206429541932
320640,1.7772614244371523
330660,1.7781813930403454
340680,1.7779504083252513
350700,1.775657115141598
360720,1.7739070748375199
370740,1.772490082190381
380760,1.7688807266278403
390780,1.7666684043262617
400800,1.7650309115933696
410820,1.7634355012667486
420840,1.7660851842727543
430860,1.7647540663008516
440880,1.764735272949599
450900,1.7621940330548937
460920,1.761440079913122
470940,1.7609257044376976
480960,1.7586822535407975
490980,1.7563962898707757
501000,1.7541333446526994
511020,1.7515248051266572
521040,1.7497563183050011
531060,1.748739212115243
541080,1.748222038657178
551100,1.7466793194853407
561120,1.7444839777259051
571140,1.7417127278054172
581160,1.7392310082742932
591180,1.7373348207019386
601200,1.734867775126492
611220,1.7331885528093534
621240,1.7333341052962115
631260,1.7317361713692276
641280,1.7297417058615145
651300,1.7281022429972561
661320,1.7267423115583962
671340,1.725288823966711
681360,1.724770622950418
691380,1.7234114274777648
701400,1.7216706210888881
711420,1.7201728389967672
721440,1.7200277584764425
731460,1.7203054040596544
741480,1.7222285971797116
751500,1.7231354415209115
761520,1.7241285641586517
771540,1.72572542258855
781560,1.7247044120269865
791580,1.7244469748183275
801600,1.7242685226028467
811620,1.7249804485719036
821640,1.7246459458210641
831660,1.7257584928071854
841680,1.7256619331976903
851700,1.7253588608974126
861720,1.724684226582124
871740,1.723673983249948
881760,1.7234553827036936
891780,1.7225223538455032
901800,1.7210456318434424
911820,1.7196694751033186
921840,1.719342592332982
931860,1.718997411762025
941880,1.7181603037029505
951900,1.7170338840697346
961920,1.716925562146977
971940,1.7177221781498466
981960,1.7179662404369422
991980,1.7177239729983913
1002000,1.717119112830264
1012020,1.7159916799773296
1022040,1.715704151151763
1032060,1.7160039435131522
1042080,1.7161402455487322
1052100,1.7159231733678992
1062120,1.7158776308669708
1072140,1.7155013149137468
1082160,1.7145118924701201
1092180,1.7149650713827087
1102200,1.7155767451249695
1112220,1.7180704131458022
1122240,1.7197406596367113
1132260,1.7207446456884907
1142280,1.7205558094948064
1152300,1.71960469277337
1162320,1.7185574808624893
1172340,1.7177061701116119
1182360,1.7167539650631338
1192380,1.716887424871295
1202400,1.7203923278822424
1212420,1.7243875493143068
1222440,1.725450376301991
1232460,1.7250253337856045
1242480,1.7257667744993452
1252500,1.7257107483925807
1262520,1.7253216057906688
1272540,1.7247758315209636
1282560,1.7236575182258838
1292580,1.7230733002658383
1302600,1.722552912295804
1312620,1.7216123218043937
1322640,1.7212430358789288
1332660,1.7228075855997207
1342680,1.7229895713324386
1352700,1.7230521570738662
1362720,1.7227913644298887
1372740,1.7228631310256515
1382760,1.7226291888083478
1392780,1.7218515786215582
1402800,1.7211500325917113
1412820,1.72041914492569
1422840,1.7197349600729075
1432860,1.7191150103993402
1442880,1.7182955959113542
1452900,1.7175865165955377
1462920,1.7167496870084422
1472940,1.7159027818151709
1482960,1.7156422624180268
1492980,1.7157175161212181
1503000,1.7156327172912513
1513020,1.7148116957829465
1523040,1.7140857063303094
1533060,1.7133797774004564
1543080,1.7127260563846425
1553100,1.7121235093991003
1563120,1.7114950004934988
1573140,1.7109962977023008
1583160,1.710236628952089
1593180,1.7101171349838593
1603200,1.7101608827336765
1613220,1.7099014041624567
1623240,1.7096401670653658
1633260,1.7087323028081376
1643280,1.7084363565482996
1653300,1.7080527942508823
1663320,1.707480568466461
1673340,1.7071270816906514
1683360,1.7069784780916413
1693380,1.7065531258481075
1703400,1.7062834133618905
1713420,1.7054060889546343
1723440,1.7051114646183831
1733460,1.704723297263979
1743480,1.7042121241562738
1753500,1.7043816915493963
1763520,1.705037197627857
1773540,1.7055805268790274
1783560,1.706327578638799
1793580,1.7072858515726033
1803600,1.7075958064461407
1813620,1.707168885329256
1823640,1.7070243927116364
1833660,1.707221393790507
1843680,1.7074496203633793
1853700,1.7072651698554466
1863720,1.707396385523498
1873740,1.707445797117062
1883760,1.7073225986835345
1893780,1.707146400840136
1903800,1.7069490135289256
1913820,1.7069403456108423
1923840,1.7061945466878847
1933860,1.7058601443208554
1943880,1.7057421198015306
1953900,1.7053313881316103
1963920,1.7050038881546705
1973940,1.704207854827107
1983960,1.7035766851725216
1993980,1.7032455947110585
