chars_processed,loss
5000,1.1513021431437076
10000,1.155921497395945
15000,1.241631499196504
20000,1.133354897052572
25000,1.097354096804367
30000,1.3021140061474157
35000,1.2444516055669232
40000,1.3418691515475991
45000,1.2659775588829087
50000,1.398925448935116
55000,1.276906545556767
60000,1.2191104931737013
65000,1.300149601391169
70000,1.3226494466686096
75000,1.334561436299831
80000,1.375453083472839
85000,1.2117818136707497
90000,1.24617505510507
95000,1.1914350445669017
100000,1.1627468980482842
105000,1.3359495809376147
110000,1.4482559081439565
115000,1.1879720715621016
120000,1.2511852812072297
125000,1.359664977233609
130000,1.238051362634592
135000,1.177524769167257
140000,1.355303913190765
145000,1.3860310509765468
150000,1.260564094518317
155000,1.181373334584554
160000,1.0879600015448807
165000,1.1626466489311398
170000,1.1781577971041384
175000,1.1443352446252841
180000,1.1936221597617311
185000,1.263560267482622
190000,1.0948318439623022
195000,1.2290129768883575
200000,1.113110953580957
205000,1.014676113452119
210000,1.1349119707892525
215000,1.1899337645819008
220000,1.220023075899864
225000,1.2266671382601115
230000,1.1849596535465527
235000,1.1490555206618096
240000,1.1871145394075888
245000,1.1051416595564374
250000,1.1626853953325091
255000,1.1254240086887952
260000,1.1494467298127053
265000,1.2278145519021766
270000,1.135108539649926
275000,1.0264954641984967
280000,1.2268701100348767
285000,1.2000120472424423
290000,1.1653921675007712
295000,1.1342489406939065
300000,1.088103079931526
305000,1.039502046010267
310000,1.0983663217638946
315000,1.0679227461781375
320000,1.10128424993132
325000,1.0581521138226786
330000,1.1715135872687674
335000,1.0914249441809896
340000,1.1456643097828436
345000,1.3029786386056694
350000,1.182218246437168
355000,1.1763896810918226
360000,1.199434138670271
365000,1.1491261528616272
370000,1.0869392492555663
375000,1.2074401817326483
380000,1.0476917566547634
385000,1.081873197584937
390000,1.0446486006099824
395000,1.2385596456966435
400000,1.1558385161968603
405000,1.2078150269492929
410000,1.1481797366334956
415000,1.1682530382739897
420000,1.3153615369429146
425000,1.2460345770961057
430000,1.1643187412250642
435000,1.1643594082426871
440000,1.3124095458916596
445000,1.2895288652418448
450000,1.1898292494351017
455000,1.2036555586050288
460000,1.1661024687475336
465000,1.2662715322676814
470000,1.210293710996458
475000,1.3100904191787892
480000,1.1304929621367015
485000,1.2748992941177761
490000,1.176066471946273
495000,1.302949826782127
500000,1.145423768827954
505000,1.1452302045041909
510000,1.340744615037752
515000,1.250382115778351
520000,1.1790320999318717
525000,1.2620778529195293
530000,1.2587945998500762
535000,1.2302125515785591
540000,1.2069620540548545
545000,1.287976132992207
550000,1.3239174695939415
555000,1.3567526789182598
560000,1.2548301675711098
565000,1.1724747561686901
570000,1.2622541443807314
575000,1.340356146645376
580000,1.2131426607922318
585000,1.2978636531413463
590000,1.2079134779878227
595000,1.196704930935247
600000,1.1056474828903695
605000,1.1283655767314948
610000,1.1528470540523406
615000,1.2301835329458792
620000,1.2212520187774836
625000,1.2963437392660813
630000,1.1906280121081183
635000,1.2222674613174307
640000,1.123786791036813
645000,1.2625579508735671
650000,1.1830001055803665
655000,1.1760235859224972
660000,1.2621177182830212
665000,1.1139531287596391
670000,1.1337071618070718
675000,1.200047142452134
680000,1.1767693431125614
685000,1.1983317350377198
690000,1.1127093454990764
695000,1.2804447033571313
700000,1.2343347306444634
705000,1.2440875877330422
710000,1.2413069490162345
715000,1.2436131787501166
720000,1.2461204063278886
725000,1.1788611779840081
730000,1.4459649612183867
735000,1.3025174821758627
740000,1.2406620824386025
745000,1.1638644598017258
750000,1.1992782746634034
755000,1.2030584197927512
760000,1.2237515727043526
765000,1.157234941799283
770000,1.2547077193633487
775000,1.0336495546535118
780000,1.0396356767449657
785000,1.0028274013976295
790000,1.0184936368608486
795000,1.1845558019509916
800000,1.1165639410580694
805000,1.2504680778667319
810000,1.158369051293434
815000,1.0976035064746048
820000,1.2998136943365497
825000,1.046015353615695
830000,1.0747402231597947
835000,1.090578412896739
840000,1.3146504536050478
845000,1.1879431526793591
850000,1.1042816508517523
855000,1.0566988260263577
860000,1.08430021073452
865000,1.0192903443411874
870000,1.2853507139922609
875000,1.1588717101465902
880000,1.016753033988083
885000,1.0519593010466128
890000,1.0747678779700534
895000,1.141785879578224
900000,1.1045192582125747
905000,1.0764545567575325
910000,1.1043090330695093
915000,1.0955862847713866
920000,1.0958258142533108
925000,1.149797146183665
930000,1.072535258530567
935000,1.122669608935073
940000,1.1972674036345468
945000,1.1388848431168102
950000,1.2208197358699955
955000,1.1646811185594343
960000,1.231118955613011
965000,1.320063091593002
970000,1.277019910500823
975000,1.336978306342623
980000,1.3810996793497645
985000,1.326344625489125
990000,1.1745343344040977
995000,1.1147201172079524
1000000,1.0725130226786588
1005000,1.0783044767476877
1010000,1.136854144638092
