chars_processed,loss
100,1.3255639175547957
200,1.0925401609509864
300,1.4230855274427907
400,0.9432132318412279
500,0.6415710116794512
600,1.0101753132904705
700,0.9568314372740881
800,0.9242938761738351
900,0.8155525566993103
1000,1.1406913647898682
1100,1.0052622505067426
1200,0.9626491545987522
1300,1.5093132430278058
1400,1.0588157647753942
1500,0.9632882593276235
1600,1.2889397391012707
1700,0.9712359473866933
1800,1.0684084754890995
1900,0.7979118318471548
2000,0.8998836390114779
2100,1.1506453723569396
2200,0.8521112871550494
2300,0.7306162029452623
2400,1.0078463328316192
2500,0.7562851166357903
2600,0.8538924098927824
2700,0.8762919876724325
2800,1.1345546454452513
2900,1.2589356372326126
3000,0.4126607253700627
3100,0.961039748744942
3200,0.895311824203592
3300,0.9289264352540059
3400,1.4433840205865849
3500,0.8668620628373354
3600,1.249984645384072
3700,1.575701315181529
3800,0.7006147617019578
3900,1.0688935353575928
4000,1.5334139458151401
4100,1.0571769592935878
4200,0.7015341645613737
4300,0.9803290807463889
4400,1.2758207563082025
4500,1.1586808016649133
4600,1.0194360630914803
4700,1.0547036251967343
4800,0.9404659637780803
4900,1.5604266760451486
5000,1.8740069429295791
5100,1.0131855944215828
5200,1.270597832382415
5300,0.7250578139602681
5400,0.756346333860365
5500,1.110820205510327
5600,1.144104936638121
5700,0.7765906954648001
5800,1.4806928533740622
5900,1.5831353684546645
6000,1.2702192856691672
6100,0.8896013423613072
6200,0.8046079935567633
6300,1.270797951394959
6400,1.18401237568534
6500,0.7257737691366775
6600,1.160066311098529
6700,0.7974483515017784
6800,0.9832996446340674
6900,1.1597891610566637
7000,1.1884655826580586
7100,1.2643039724897047
7200,1.2661633457212431
7300,1.249989409303501
7400,1.1406931620085698
7500,1.320961962787346
7600,1.16686412315393
7700,1.070653863780499
7800,1.007886009229173
7900,0.7759615399322812
8000,0.939112365725332
8100,0.8398855220566348
8200,1.1197760644678871
8300,0.9048416795579729
8400,0.9089522927906064
8500,1.2323915769244704
8600,1.1978104921692678
8700,0.9135375308443924
8800,0.9996476876884103
8900,1.1123338936136309
9000,1.3490786754506405
9100,1.1510775948555216
9200,1.2635936497451112
9300,1.15838244186263
9400,1.3788615302380962
9500,0.9456386859680811
9600,1.23658584681805
9700,1.1249887726242134
9800,1.1240341313258042
9900,1.3431331320207227
10000,1.2524549955819329
