chars_processed,loss
10000,2.5231299531756686
20000,2.4532462636139734
30000,2.4275322855638306
40000,2.3868421469354026
50000,2.34125497732102
60000,2.3367064479199824
70000,2.3311985587540742
80000,2.3195611127123645
90000,2.3159398541419773
100000,2.3054026418378473
110000,2.301391343118016
120000,2.301647201425464
130000,2.3022724577997074
140000,2.3033531097116304
150000,2.3012223327771206
160000,2.300148357092803
170000,2.3011782846780386
180000,2.2942965771936388
190000,2.293770909006345
200000,2.290056919808214
210000,2.288083225557211
220000,2.284467990543157
230000,2.2811185476419666
240000,2.2782009299798323
250000,2.274968173221454
260000,2.267770244952969
270000,2.2660104662161977
280000,2.2628420147807184
290000,2.2585108074058735
300000,2.2601119334093
310000,2.254366505621343
