chars_processed,loss
100,2.5014758759879676
200,4.428627384239844
300,8.688403233758487
400,10.284711458571604
500,9.139939899980472
600,8.876236837620718
700,9.304137240204023
800,6.2902735384918165
900,2.1629682717048304
1000,2.030892647130879
1100,1.629989909097366
1200,2.256773542886861
1300,1.6855689404374217
1400,1.927912789455921
1500,2.246171715370086
1600,2.2911879592551125
1700,2.2565060668691066
1800,2.4046074218114195
1900,2.2358241642026115
2000,2.873436599612358
2100,2.8065654453906266
2200,2.6461034823524905
2300,2.5697348442108363
2400,1.7071418422223743
2500,2.2724901774359587
2600,2.246888410071894
2700,1.9533148849623339
2800,5.800045247374621
2900,6.22122680373667
3000,3.1030974160603284
3100,2.7523427552266004
3200,3.2015566237660322
3300,2.47676953629562
3400,6.634130147182089
3500,5.311381998380279
3600,2.080801668445964
3700,2.0173065336606695
3800,2.555626333438631
3900,5.2654421646644565
4000,5.038487839193113
4100,3.2861304681890253
4200,1.7963180713694444
4300,2.3650826269641048
4400,2.947958660031698
4500,2.2877143396643107
4600,3.050835844064091
4700,2.614074637334357
4800,5.210632583704361
4900,4.060753570339232
5000,3.1942403098156773
5100,3.250582686151588
5200,3.159276752843221
5300,1.7949953098059959
5400,2.307352866583684
5500,2.444573180175546
5600,3.2067075041593736
5700,1.6907899037609895
5800,2.2519619842636724
5900,2.851264596263125
6000,1.6698707080319661
6100,2.235937156804228
6200,2.097246305556164
6300,2.3522672537437375
6400,2.1372305520552586
6500,2.885896226719416
6600,2.5507978345243325
6700,2.0063240655418726
6800,2.151334634274204
6900,2.353516277745628
7000,3.9455731774207408
7100,2.8077087860535626
7200,2.242487803992942
7300,2.9121132620169425
7400,2.618393809628125
7500,2.7227626851827766
7600,3.0490476544517446
7700,3.341658850638402
7800,3.748542285355669
7900,2.697463005344953
8000,3.4931176078951953
8100,3.004368969514699
8200,2.477718536563081
8300,2.86160470918095
8400,3.9070040041729452
8500,3.065707011901547
8600,2.0070432109964553
8700,2.615416273993737
8800,3.0821800261491394
8900,3.972860288771936
9000,2.5497473644928625
9100,2.944010368324515
9200,3.770626233587661
9300,2.324378117123197
9400,2.7260431682566595
9500,2.5941538868849174
9600,2.4737847773898958
9700,2.6035159344672856
9800,2.5430666124287713
9900,3.193558484596332
10000,3.275368653811285
10100,2.1769149468025737
10200,2.9941137300350755
10300,2.0648211265191176
10400,2.8923937312690127
10500,2.1646954074761204
10600,2.277067753662649
10700,2.167281854562446
10800,1.4984463128538585
10900,3.13336963028255
11000,1.8309808736812045
11100,1.7521453163955742
11200,2.853335439362164
11300,3.1814936436643295
11400,1.665660400756194
11500,2.209891760192263
