chars_processed,loss
100,2.5014649550896375
200,4.42863863190521
300,8.687382344742966
400,10.283463621250002
500,9.135101890425581
600,8.868883478607367
700,9.294400064063595
800,6.288281738619114
900,2.162682952487049
1000,2.030953442997959
1100,1.62987313287743
1200,2.256858811885159
1300,1.6856341390603637
1400,1.9291038725027363
1500,2.2475827212316926
1600,2.292703367184925
1700,2.2577346163364127
1800,2.4058636518863814
1900,2.237626198418352
2000,2.8745304092718453
2100,2.807850878119705
2200,2.647257571931105
2300,2.5715716361203165
2400,1.7073852492681405
2500,2.2746464959124766
2600,2.2489749207904266
2700,1.9546806163911006
2800,5.8094016195295115
2900,6.230416283927163
3000,3.1074475796277827
3100,2.755168602162927
3200,3.203531706925071
3300,2.4788179700552515
3400,6.651672343173565
3500,5.320315912351589
3600,2.0822645872707337
3700,2.019314431109493
3800,2.5623418947912575
3900,5.284564950010422
4000,5.064387291327557
4100,3.292438000702479
4200,1.7984031804293723
4300,2.367774189846638
4400,2.9516919218305073
4500,2.2909672539192605
4600,3.061767697688739
4700,2.6231805339565297
4800,5.2610265445000834
4900,4.071753099136995
5000,3.211835132498318
5100,3.2628671403296097
5200,3.1733281309788093
5300,1.8006565831123025
5400,2.323536313642019
5500,2.44972167001004
5600,3.223210237009035
5700,1.6929901810030679
5800,2.2626934609018003
5900,2.864454874464108
6000,1.6734771498240293
6100,2.2445465739098904
6200,2.104429522133016
6300,2.3591687111436808
6400,2.1477496473178364
6500,2.8937200270759367
6600,2.5654269883754943
6700,2.0186489442419795
6800,2.1678021708743667
6900,2.369670418960256
7000,3.9673918940085717
7100,2.8232435661476383
7200,2.266496169295028
7300,2.929444641674991
7400,2.631221599995885
7500,2.7542601898010695
7600,3.078050894684574
7700,3.3737071640926133
7800,3.7842788355506936
7900,2.739013446250659
8000,3.5337304509831937
8100,3.0403683435967723
8200,2.522348240841161
8300,2.918265494196667
8400,3.9396472744095514
8500,3.125100360463764
8600,2.0351161798725026
8700,2.628409374085507
8800,3.1193082599549458
8900,4.006374100790679
9000,2.577719388151986
9100,2.9966085791615518
9200,3.8189251877218986
9300,2.3459962847418567
9400,2.7627983888910097
9500,2.6023803330236386
9600,2.509630863335255
9700,2.6491835712415877
9800,2.5891339884784736
9900,3.251296276566548
10000,3.3460947819538416
