chars_processed,loss
1000,6.372046645445508
2000,2.1814699073106754
3000,3.1291837445431994
4000,3.730892909776175
5000,3.0782665609287565
6000,2.4630139339229853
7000,2.468516174872039
8000,2.970919461809114
9000,2.9679764946875493
10000,2.8549438211130327
11000,2.317866424004904
12000,2.263338292652945
13000,7.471729856425238
14000,8.837704812625509
15000,5.69771333433679
16000,2.5523819667214296
17000,3.695432494925376
18000,2.432483057793867
19000,2.3314294917998977
20000,2.805420728866484
21000,2.608920403279324
22000,2.6855582802609037
23000,3.1416676212040286
24000,2.281022236745263
25000,3.6357380047414987
26000,3.9555700129674434
27000,3.09226216509067
28000,2.6313691267137957
29000,3.0804046492442825
30000,2.4219296863889723
31000,5.798116461945195
32000,7.6008447996645865
33000,5.50157778395211
34000,2.426155816068624
35000,4.239601424659182
36000,4.312203556755615
37000,5.085575141155493
38000,1.9333928446430133
39000,2.328602097019713
40000,2.452018911070675
41000,2.537716318151755
42000,2.961975332068342
43000,2.3481553205442585
44000,3.258198249914444
45000,2.3425246085550104
46000,1.9549157854678907
47000,1.9114507820979836
48000,2.8855562170186606
49000,2.349826475962692
50000,2.766344894729247
51000,2.577466324280374
52000,3.537843416078578
53000,5.508290266815285
54000,1.841701670196714
55000,5.040774004571032
56000,4.804321937205792
57000,4.838393076202921
58000,4.647372633820203
59000,5.158223020637055
60000,3.803452734140496
61000,2.8977821197031957
62000,2.7914510940848505
63000,2.607345902110675
64000,2.925889588299006
65000,2.8147504437104893
66000,2.730495799087498
67000,5.3203094458039155
68000,5.7987053305417495
69000,3.0741995152011525
70000,2.7658814014851716
71000,5.646245118308982
72000,6.605707090421944
73000,5.902236134638746
74000,2.88717663755509
75000,2.4135749411927083
76000,2.343902533553723
77000,2.643721436646715
78000,2.7475877788955456
79000,2.6721742464054583
80000,3.027598752158064
81000,3.0418770957979966
82000,3.192278331734635
83000,2.466615594597354
84000,3.015071879834519
85000,2.2291876976711174
86000,2.5075885693562587
87000,2.8883939307578967
88000,2.41347570720316
89000,2.585085327696247
90000,2.3370184120049866
91000,2.278077033849237
92000,2.598515624884775
93000,2.6464275836580415
94000,2.706477389998601
95000,3.1346782462729643
96000,2.6753088022000835
97000,2.7761307075633406
98000,2.9787202508869486
99000,2.16164357533656
100000,4.653029831137685
