chars_processed,loss
5000,1.0625160786742214
10000,1.1185376157005746
15000,1.1603975026511448
20000,1.3016741699773677
25000,1.3444910549708429
30000,1.48099142759941
35000,1.2851242594415708
40000,1.2847885020343244
45000,1.2062884402270249
50000,1.3539779679710942
55000,1.2111266557653442
60000,1.55803698760316
65000,1.267179259165377
70000,1.2709020525881
75000,1.567575849504377
80000,1.3581099058854742
85000,1.3455775083061448
90000,1.2885458088413937
95000,1.1526202984139584
100000,1.281185695014703
105000,1.0700271460523383
110000,1.2172161305531783
115000,1.1484800774361652
120000,1.2866320461321512
125000,1.1870684190029896
130000,1.114138222656763
135000,1.2604057582829962
140000,1.3486246734028398
145000,1.0866717732861064
150000,1.1892104552415312
155000,1.1995344960036398
160000,1.1889239510724179
165000,1.0419347499342946
170000,1.1490390250142923
175000,1.12852952496569
180000,1.1933239952066994
185000,1.0633430563597848
190000,1.0687963264774722
195000,1.1083487749623806
200000,1.127199388516324
205000,1.1712787149456316
210000,1.0952479529713466
215000,1.229994882893817
220000,1.042424718746965
225000,1.1279638756689914
230000,1.1164020773763672
235000,1.0696856046381482
240000,1.2443607949468996
245000,1.2659750128076412
250000,1.072323236022531
255000,1.2804971928361193
260000,1.285260636883634
265000,1.145853783273243
270000,1.2104137040454386
275000,1.1192064981134202
280000,1.2064085208231463
285000,1.0089787707696856
290000,1.0711667577355368
295000,1.16237814334001
300000,1.3316628406022075
305000,1.3148516367839334
310000,1.1860409273836487
315000,1.10731260560701
320000,1.196897601509664
325000,1.1660661423451322
330000,1.125061918702786
335000,1.1793265381282432
340000,1.2599244743317781
345000,1.3071234454347753
350000,1.1656564960688693
355000,1.060942682756663
360000,1.114365436256863
365000,1.1862769050089748
370000,1.219434613789646
375000,1.1267382000153894
380000,1.1281662474328171
385000,1.0510627829019181
390000,1.1381669646688963
395000,1.0253583633700931
400000,1.1719263129164295
405000,1.1389864853099363
410000,1.1040987461254022
415000,1.1968162045786157
420000,1.2023469243194387
425000,1.2099562393895975
430000,1.2999078239373845
435000,1.0989521031823477
440000,1.0554110089142719
445000,1.1254813744719459
450000,1.2304301331522915
455000,1.1123592293497155
460000,1.2070316518970639
465000,1.1284528380015764
470000,1.0719300572902917
475000,1.0811792494429942
480000,1.1700469487435858
485000,1.3259876868750033
490000,1.2693650415552908
495000,1.3195620133306445
500000,1.2082380097762273
505000,1.14819887352288
510000,1.1079075998434555
515000,1.1670624759870132
520000,1.2105076064075704
525000,1.1234458810176118
530000,1.1054664432756607
535000,1.1210028701315315
540000,1.129184550818019
545000,1.0850117058216946
550000,1.0322562111415774
555000,1.0549647487659348
560000,1.0657105504131295
565000,1.1094663845584227
570000,1.0681905127770563
575000,1.0679191920791644
580000,1.0667937114053394
585000,1.0968967606005453
590000,1.2706579271261091
595000,1.19379288769427
600000,1.200778318623402
605000,1.1342792911984942
610000,1.1644757366094207
615000,1.048865093057617
620000,1.1624469609666408
625000,1.0675335702808952
630000,1.1852991551345595
635000,1.1812775057273264
640000,1.0440198119028874
645000,1.1824497356207775
650000,1.1697551033838423
655000,1.3569311036509863
660000,1.4036124640449612
665000,1.1715013076928167
670000,1.0731680033554196
675000,0.9885284518389479
680000,1.021770827830568
685000,1.1573559934468856
690000,1.1342154356920349
695000,1.1998342041187966
700000,1.1975402990160537
705000,1.1504103398182177
710000,1.0409748966376278
715000,0.9878836696009362
720000,1.0825635835024316
725000,1.0675004622057613
730000,0.9893701819907547
735000,1.1188797839043423
740000,1.2000618264642184
745000,1.1769909099919762
750000,1.169915515039268
755000,1.1745437869172752
760000,1.1924196515614383
765000,1.2096790713947922
770000,1.0009259454475476
775000,1.161875946101028
780000,1.191332143849966
785000,1.0961116470411159
790000,1.3547289732977261
795000,1.2810098604139797
800000,1.1676422843287895
805000,1.2167402710281494
810000,1.1788741744316145
815000,1.4239632615083162
820000,1.3981719128655896
825000,1.3679545113451759
830000,1.2607073526196106
835000,1.411445250956689
840000,1.352134662456686
845000,1.6642106240089012
850000,1.4097976915580879
855000,1.469649721734881
860000,1.424264875610994
865000,1.3087873676635293
870000,1.3815735578582498
875000,1.6104719874755953
880000,1.3674180130213454
885000,1.2049100187415
890000,1.303165680157709
895000,1.3311234093378272
900000,1.1917805398947128
905000,1.1902393174942643
910000,1.0808351139735048
915000,1.1753801407072066
920000,1.0638927602191546
925000,1.0336841211353276
930000,1.044411144311801
935000,1.029838124933463
940000,1.0202724935241698
945000,1.0114663344093964
950000,1.1614854880374674
955000,1.1322599209216957
960000,1.118930513701102
965000,1.1093227008846822
970000,1.1558134055588072
975000,1.0391463446325335
980000,1.189152712441024
985000,1.108262741708133
990000,1.1998038036230847
995000,1.107285299809685
1000000,1.1573837368687532
1005000,1.2403121903088543
1010000,1.0516206804339072
1015000,1.0026541434502652
1020000,0.9940738181101846
1025000,1.0260008362058555
1030000,1.108071752519835
1035000,1.1576621300616146
1040000,1.196020029169284
1045000,1.027873412980966
1050000,1.3465138419778864
1055000,1.1565378727960003
1060000,1.084102441590534
1065000,1.1399467151857778
1070000,1.2837166983733315
1075000,1.100013547720416
1080000,1.1957691600222928
1085000,1.214656438753985
1090000,1.1875782593784754
1095000,1.0522111101761695
1100000,1.2541708622887133
1105000,1.2426604298002946
1110000,1.2277151997570879
1115000,1.130945697487973
1120000,1.2476957985883992
1125000,1.2121502885938769
1130000,1.2391985792628717
1135000,1.2397542655653302
1140000,1.353953169357455
1145000,1.3305812340377001
1150000,1.1862465333539136
1155000,1.2049596460036718
1160000,1.1439965825618708
1165000,1.106283542702349
1170000,1.2030651337330667
1175000,1.1056291418281126
1180000,1.2079684451424448
1185000,1.1639249136084469
1190000,1.1724756127888127
1195000,1.0660572910818265
1200000,1.1870275087220037
1205000,1.2165140643036365
1210000,1.2274033673220712
1215000,1.2958239412748696
1220000,1.2230340057845026
1225000,1.2554581759249648
1230000,1.0834165649405114
1235000,1.0604710132108965
1240000,1.355234930547125
1245000,1.2777704275035249
1250000,1.34698513565693
1255000,1.26241409466102
1260000,1.1212918515125265
1265000,1.2152194460778145
1270000,1.2436022537551734
1275000,1.108156400749912
1280000,1.2144474730950945
1285000,1.166004868584234
1290000,1.2119365082399303
1295000,1.2700552676446393
1300000,1.239083276252571
1305000,1.1511448075684974
1310000,1.2221684411065503
1315000,1.3014241337562436
1320000,1.2655512324048819
1325000,1.2981421417296923
1330000,1.0504719291781996
1335000,1.371286734855138
1340000,1.1596056974608155
1345000,1.1291024726585681
1350000,1.1617004982754597
1355000,1.4196290915823244
1360000,1.3071431653377883
1365000,1.2401212086099305
1370000,1.158928004848462
1375000,1.2213028335231255
1380000,1.2035725094078333
1385000,1.3562631302462813
1390000,1.229456100778809
1395000,1.0821483193787003
1400000,1.0150224419299634
1405000,0.9511938801910588
1410000,0.9913708814175454
1415000,1.07242855490252
1420000,1.0845019449289148
1425000,1.0924808750478465
1430000,1.1704133066327855
1435000,1.1700617696062794
1440000,1.1225510044153415
1445000,1.2133874302813334
1450000,1.305182332122814
1455000,1.1836736121816214
1460000,1.1962092670568039
1465000,1.1479494538511958
1470000,1.1721518126657964
1475000,1.208075779267422
1480000,1.1480360646676082
1485000,1.144264164140863
1490000,1.0798612171859545
1495000,1.0292530970570284
1500000,1.0980355340903742
1505000,1.067940160485008
1510000,1.1298990577618973
1515000,1.050309929385128
1520000,1.1975210077783702
1525000,1.3176841415557285
1530000,1.1223906920950124
1535000,1.1851553235921681
1540000,1.1433943728808027
1545000,1.1428716149168785
1550000,1.202714246667526
