chars_processed,loss
100,1.234811699589147
200,1.338788024743204
300,1.8856796978141444
400,1.6783448091879294
500,1.062184371759579
600,1.820887985823995
700,2.011332974256926
800,0.9916072493857303
900,0.8907383067674624
1000,0.8983549024262235
1100,0.8365250756492335
1200,0.9595738468273489
1300,1.7221943657651655
1400,1.3313565684080968
1500,1.9138224228533818
1600,0.9806726784351983
1700,1.2527932596587825
1800,0.8686515208217316
1900,1.2161853765614268
2000,1.352968854220097
2100,1.588992942758666
2200,1.342431735175709
2300,1.4027635070723585
2400,1.259498605241947
2500,1.1907391675050674
2600,1.5561291219705935
2700,1.1636897361773648
2800,1.2241799040954588
2900,2.228678972989865
3000,1.81779143819521
3100,1.5441087385538392
3200,1.4596380837213638
3300,1.1093639424141462
3400,1.8975298184065446
3500,2.201142830760221
3600,2.2802846031557125
3700,2.3341736469770646
3800,2.062390495714473
3900,2.354628231574782
4000,2.7218751687129994
4100,1.5641773940830204
4200,1.6660796944589973
4300,2.011460069435914
4400,1.4780914781936414
4500,2.031054740779317
4600,1.7887346253666372
4700,1.8553629400853504
4800,2.0551419429285587
4900,1.6221783711038518
5000,1.9025358894078592
5100,1.535404008663069
5200,1.8230150672498664
5300,1.626152202234688
5400,1.728849234440302
5500,2.1609546128372035
5600,2.088400635883012
5700,1.466853787820964
5800,1.8560052952863229
5900,2.017989906723873
6000,1.681416935280292
6100,1.219718158184125
6200,1.3707233971905937
6300,1.4857395466775105
6400,1.3923386067076584
6500,1.1304243358995276
6600,2.4382477442681374
6700,1.2504515438846344
6800,1.2246952501087693
6900,1.615571657570957
7000,1.8085700724212481
7100,0.9885448403131416
7200,1.3861915168091945
7300,1.3955772120060561
7400,2.017289421386909
7500,1.2291153762185945
7600,1.314984765950537
7700,1.2684260526655846
7800,1.2323875181339101
7900,1.3016696971380874
8000,1.6154794748700945
8100,1.9042390335993538
8200,1.7232749327605363
8300,2.2047785439994607
8400,1.9795904803524795
8500,1.7729289038043923
8600,1.394097387286707
8700,1.4292307771268904
8800,1.5364073554482027
8900,1.1986573347421163
9000,2.0632366503567185
9100,1.2807861878091182
9200,1.7618114293046676
9300,1.359319485585857
9400,1.2854257637814444
9500,1.725217304819381
9600,1.46843172864263
9700,1.4452457155839096
9800,1.3823189834597167
9900,1.218691593741125
10000,1.4435986377365966
10100,1.2842580015820857
10200,1.2105594800864026
10300,1.2572556935007198
10400,1.3462665183333222
10500,1.827280236991264
10600,1.9013055255235867
10700,1.431509805224799
10800,1.2363496544444876
10900,1.4089167883462534
11000,1.4534835125775873
11100,1.9982301320356413
11200,1.5696701759862768
11300,1.3722435518415699
11400,1.2338349241235715
11500,1.30371336697829
11600,0.9387494135389512
11700,1.0949618572569184
11800,1.1458285639633332
11900,2.6097947630763105
12000,1.3702653214000204
12100,1.2308085454163387
12200,1.185085753805905
12300,1.137930346713784
12400,0.8602491364311783
12500,1.070507730122061
12600,1.4156656455400864
12700,1.211456541593303
12800,1.0470443950388242
12900,1.2878814180617888
13000,1.249652168523424
13100,1.1781221762724698
13200,1.840041521667935
13300,1.108561643347871
13400,2.014341810733771
13500,1.4144705380992406
13600,1.2552980149859483
13700,1.1961248902081616
13800,1.53611584485499
13900,1.9409181175141665
14000,0.9179217985715123
14100,2.1354046982423736
14200,0.9853988476722337
14300,1.4811455461076632
14400,1.9307685613734977
14500,1.5151525355760207
14600,1.9973997997972759
14700,2.047815310019152
14800,1.7225954293069776
14900,1.1050734912230715
15000,2.10059317393328
15100,1.4842505208863404
15200,1.9598692297780411
15300,1.7075928667242621
15400,1.7268915559255305
15500,1.782259822526954
15600,1.8988797102331667
15700,1.4701082155232408
15800,1.815219437651557
15900,2.145364041571188
16000,1.2838407716710927
16100,1.3727202017584361
16200,2.1548437252867463
16300,2.1001742241957784
16400,1.5746000586732591
16500,2.459285694017581
16600,2.0842916263885978
16700,1.860153344842483
16800,1.6480624479893078
16900,1.196709803203746
17000,1.339798422817023
17100,1.2899032461053321
17200,2.171744460387034
17300,1.536637468235057
17400,2.4107117740211437
17500,2.17149646140449
17600,2.0260758430368386
17700,2.3091701212640263
17800,1.3882898771323715
17900,1.6425985591713965
18000,2.420997712403947
18100,2.2014455202257395
18200,1.7795122276967696
18300,1.5420315320967182
18400,1.9885057170079057
18500,2.1169031486278542
18600,1.4488189991208864
18700,1.9656349481482167
18800,2.0480624490884423
18900,2.3135348689602733
19000,1.1359550399772993
19100,1.4771911490163745
19200,1.673587941047715
19300,1.3579278019750751
19400,1.1910894101735494
19500,1.1690968707204914
19600,1.3530186431975215
19700,1.184946017902079
19800,1.4015623802387327
19900,1.381550650966987
20000,1.5043420501080862
20100,1.4291350687816853
20200,1.3106308531612942
20300,1.4348033589801472
20400,2.010234865031167
20500,1.6659082277560873
20600,1.5674139355896077
20700,1.8492142163517031
20800,2.035857356304661
20900,1.6180865598745238
21000,1.934607042158105
21100,1.9007569008673344
21200,1.2903856574410022
21300,1.6378611250707293
21400,1.670045614387894
21500,1.4131525490543535
21600,1.7218737901039571
21700,1.6805301927324434
21800,1.7046416444354562
21900,1.9417534372494072
22000,2.161441667704447
22100,2.1795818817695034
22200,2.2948054423333613
22300,1.5625987653307507
22400,2.047625097207298
22500,1.7515327141932011
22600,2.0466611344492116
22700,1.8857349042450713
22800,1.481186993926521
22900,1.626187114712813
23000,1.7965467652994291
23100,1.6206071376055688
23200,1.0105130442211026
23300,1.911317495543565
23400,1.7115065039272963
23500,1.4937265929662302
23600,2.1322395295358945
23700,1.9895352051559703
23800,1.558715913022221
23900,1.7924814393983342
24000,1.8373518849910917
24100,1.5133621961805388
24200,1.5870503987171705
24300,2.0129434197996057
24400,1.7895565304551104
24500,1.6375322942422799
24600,1.1717866793799858
24700,2.098515967476159
24800,2.0047806072417043
24900,1.7378673167209442
25000,1.7821249881286776
25100,1.906384861134169
25200,1.7891936470617897
25300,1.8624701231322558
25400,1.9617694660874243
25500,1.3369023209678188
25600,1.716805805348332
25700,2.375060458427887
25800,1.8880675049387237
25900,1.6500259739142087
26000,2.025597903250091
26100,1.7791017051091602
26200,1.4453552685325093
26300,1.4613747645297763
26400,1.4453119289044918
26500,1.5856234586629616
26600,1.852599178885985
26700,1.9532417063443919
26800,1.4948295177062136
26900,1.4807173093070147
27000,1.9865229290261084
27100,1.4073618072084773
27200,1.2997680849674973
27300,1.8191530248420913
27400,2.3381906457532673
27500,1.7694252732410152
27600,1.616799957663419
27700,1.5311395268522747
27800,1.685310450513175
27900,2.0696373286738794
28000,1.784330665625993
28100,1.9546001973035572
28200,1.536549757083117
28300,1.4679285074062056
28400,1.8308724386198356
28500,1.6383275420198695
28600,1.2533910713531815
28700,1.6756022018546202
28800,1.611642713911996
