chars_processed,loss
100,1.2194255039062845
200,1.3254260734601295
300,1.923594941428564
400,1.6579199775888114
500,1.0878292551742152
600,1.755968370336399
700,1.9194249554852862
800,1.0074912402523826
900,0.8625103471264574
1000,0.9238089452923297
1100,0.8353727918884527
1200,0.9806501057122726
1300,1.7047987161904894
1400,1.292449638432272
1500,1.8367863716385247
1600,0.9448763427711677
1700,1.252463070167391
1800,0.884326526970188
1900,1.1416921920291667
2000,1.397488971153047
2100,1.6643039047957786
2200,1.2648246413660593
2300,1.237317263234772
2400,1.1232370691312479
2500,1.1543086673138114
2600,1.4778036480291576
2700,1.0189993217487467
2800,1.2481995342611765
2900,2.17658437894935
3000,1.7198154501436358
3100,1.4290271668665337
3200,1.3362259647967707
3300,1.1339171315559005
3400,1.6136089915593106
3500,1.9816211139077466
3600,1.9472043585754435
3700,2.336721931113164
3800,1.8443259706644946
3900,2.2345487924586083
4000,2.435780962710282
4100,1.2039485185820313
4200,1.557567946025977
4300,2.0536475168821515
4400,1.5020522988918963
4500,1.931536240332154
4600,1.7189448567667032
4700,1.9674856534541516
4800,1.9291559488494174
4900,1.6453623031724967
5000,1.4055582939419395
5100,1.5327470314916243
5200,1.6246324259455431
5300,1.5659478006892673
5400,1.3977284225978435
5500,2.197501648472684
5600,2.0776596658025563
5700,1.6125192062938531
5800,1.8149100150652573
5900,1.8697994045744855
6000,1.4934131201885026
6100,1.243290994621166
6200,1.0857349063463695
6300,1.2962104518517492
6400,1.2852312170067883
6500,1.045480591191059
6600,2.5174496761949006
6700,1.2171687303633976
6800,1.181772490838768
6900,1.5030534528982316
7000,1.8195448357172868
7100,1.051870993544831
7200,1.4090564898535494
7300,1.543791189787286
7400,1.9818053933181463
7500,1.3052606432933076
7600,1.2154219627725118
7700,1.2391367020947797
7800,1.3229640386234376
7900,1.1484341183221698
8000,1.58221655114243
8100,1.8311752656714748
8200,1.6654270546955032
8300,1.662468781118012
8400,2.0290507645349334
8500,1.8445685177970066
8600,1.388980516462574
8700,1.5731273712339209
8800,1.5383214363609803
8900,1.0164465230680622
9000,2.0292915574444064
9100,1.3604258671771225
9200,1.8259317726206439
9300,1.3646092763663
9400,1.1013400058468164
9500,1.6296738909764052
9600,1.4185276260313595
9700,1.5183446539638898
9800,1.3370015377591014
9900,1.2941020477417617
10000,1.3385935639598734
10100,1.2584986809115657
10200,1.3059621691253096
10300,1.2294782252153846
10400,1.287980910025313
10500,1.88164940477903
10600,1.7051670858303722
10700,1.4605765930471222
10800,1.3663306335205205
10900,1.3678102862572188
11000,1.5370590192101532
11100,2.1204037866931067
11200,1.5486291305491173
11300,1.2450862355221977
11400,1.026043645136762
11500,1.3385788250466946
11600,1.028195199693851
11700,1.137261987736001
11800,1.1674208911887007
11900,2.5780766907082864
12000,1.3310303087202775
12100,1.2264970091522684
12200,1.1052819857907128
12300,0.9748987994882392
12400,0.7957848106152113
12500,1.1821784558861297
12600,1.456187681788429
12700,1.086309358497215
12800,1.0742486451488336
12900,1.2704053493995695
13000,1.2648617982177783
13100,1.2466336666216007
13200,1.8208567881711286
13300,0.973949068294512
13400,1.946459157749255
13500,1.4557717503464496
13600,1.268652760195952
13700,1.1538405821329583
13800,1.359711193271462
13900,1.9231562824792732
14000,1.0068938929111408
14100,1.8217724410025873
14200,0.9208007365521607
14300,1.6688455710449681
14400,1.8789468006103116
14500,1.6334228719895034
14600,1.4303855417374098
14700,1.692698567220265
14800,1.3950098756373899
14900,1.1713955220388634
15000,1.932001642583654
15100,1.4249996599503634
15200,1.7250890401583674
15300,1.5583134564209369
15400,1.4836108486147213
15500,1.7122271972257368
15600,1.6517477954215867
15700,1.466839822829714
15800,1.509408555812914
15900,1.5812678776420055
16000,1.194412166583014
16100,1.3099978409178297
16200,1.5016978512476007
16300,2.0783685094963524
16400,1.4499402400131864
16500,2.4371269161341993
16600,1.6314370227165207
16700,1.575657253226378
16800,1.352761993487639
16900,1.4295730569986376
17000,1.1637678163008565
17100,1.192453370181012
17200,1.88090788438157
17300,1.3797540170064837
17400,1.7943669711910686
17500,2.1393894846680697
17600,1.7524041158885928
17700,1.952691568240812
17800,1.1490698779884818
17900,1.3996713450011706
18000,1.95416719658348
18100,1.625187878313035
18200,1.464744093841095
18300,1.3217570987762128
18400,1.8315368419966487
18500,2.0137762113898785
18600,1.4749902010419578
18700,1.8926231189808984
18800,1.8685609403073573
18900,2.2962413254854144
19000,1.120145999149893
19100,1.41543910999237
19200,1.8161716367963239
19300,1.3294895075520647
19400,1.1243087274253043
19500,1.0649933729952539
19600,1.318957771564649
19700,1.0220875282189648
19800,1.4908237665953772
19900,1.4880368049364106
20000,1.4924770530163867
20100,1.4485878544381268
20200,1.040184075888967
20300,1.468763930331037
20400,2.1742091781530792
20500,1.776813785508202
20600,1.5404552423085003
20700,1.8744694558725445
20800,2.1647868334533187
20900,1.6982476906399437
21000,1.661915031378764
21100,1.7836410495925634
21200,1.3690307783373319
21300,1.7041137264903679
21400,1.3891499623693366
21500,1.2545183144399967
21600,1.488868513035983
21700,1.8691951607289443
21800,1.594243882658279
21900,1.599496989539293
22000,1.8598361056447013
22100,1.5226114231439407
22200,1.98888234181503
22300,1.4563243564010693
22400,1.9883146786793273
22500,1.8256126760102331
22600,1.648660311278502
22700,1.6457311629629348
22800,1.4969042304148972
22900,1.7552890560637562
23000,1.6141072252988602
23100,1.465693936823545
23200,1.1327240191138048
23300,1.5743699630846697
23400,1.5647131716352534
23500,1.2419859042750938
23600,2.2086305082238953
23700,1.7860999887415394
23800,1.658996864155454
23900,1.6445125368945837
24000,1.7622195441351653
24100,1.3052004493655056
24200,1.6675238155800272
24300,1.9482615015337672
24400,1.6843834812232896
24500,1.2922592622368994
24600,1.3781086417874142
24700,1.7570466843590438
24800,1.4864620801903154
24900,1.639368724988193
25000,1.4351563877675733
25100,1.604600643496707
25200,1.3848103069418503
25300,1.6284344980029628
25400,1.556297630571909
25500,1.079762752900797
25600,1.724286448721586
25700,2.007961701541653
25800,1.8022478181928805
25900,1.5952639031614138
26000,1.7635566576508281
26100,1.4427870344089098
26200,1.5006567370723376
26300,1.4563789436944532
26400,1.3373839927780902
26500,1.6467210263082408
26600,1.6717019449018233
26700,1.5362329822384928
26800,1.3639279155001116
26900,1.4861892297147217
27000,2.019752006568083
27100,1.3664629741703596
27200,1.2603321191593537
27300,1.2375970790077258
27400,1.8504844286161808
27500,1.6009164139516592
27600,1.3825280369709732
27700,1.5721792480779795
27800,1.689676591268894
27900,1.7090850569962084
28000,1.4357782770330931
28100,1.848050908503002
28200,1.5510285465026297
28300,1.4142384303136362
28400,1.1300398170887285
28500,1.5635473700381146
28600,1.2845114352163973
28700,1.6656581305852023
28800,1.7004197111324857
28900,1.3710675172767048
29000,1.6532624466277355
29100,1.9544671515248497
29200,1.2245743463052128
29300,1.87585787181296
29400,0.9967218930345345
29500,1.4688427499799273
29600,1.6874981558234754
29700,1.0605305951880148
29800,1.6153899063055253
29900,1.620234004046257
30000,1.9404277433817614
30100,1.6458445425255162
30200,1.4057215226758735
30300,1.528467380811024
30400,0.9517439926815179
30500,1.5587743699252494
30600,1.3947604320005782
30700,1.8929032615208887
30800,1.4388231266770288
30900,1.8086598129684683
31000,2.3748738916482313
31100,1.6695131904973528
31200,1.7889147685942834
31300,1.1025029095362882
31400,1.6699245729982166
31500,1.3349448316339632
31600,1.4369555842695747
31700,1.7106830337967
31800,1.6858681214568627
31900,1.071518558152507
32000,1.231897144001505
32100,1.5026939919596631
32200,1.626016129561325
32300,1.311526022859035
32400,1.259118265609564
32500,1.4218437267122357
32600,1.486173183733396
32700,1.4390818229804565
32800,1.464573091491342
32900,1.5766241740860587
33000,1.20692321650268
33100,1.4969071197234314
33200,1.3749642313868942
33300,1.7083381879383064
33400,1.1884513166971695
33500,1.549452738265834
33600,1.368982365221114
33700,1.7264570589563908
33800,1.2562947232407586
33900,1.7855412687036816
34000,1.4813829337606492
34100,1.646014487181966
34200,1.8891226872948275
34300,1.6662582124505931
34400,1.4512356649342804
34500,2.166525560855277
34600,1.9375584192312965
34700,2.0668985737519496
34800,1.5517043523291951
34900,1.2244959652120821
35000,1.0711091534521282
35100,1.2785810090614904
35200,1.199350889178251
35300,1.3361438602792486
35400,1.5697687736400163
35500,1.1892258233670652
35600,1.0967063546768125
35700,1.5524564152631533
35800,1.8563791855692986
35900,1.4686982845532024
36000,1.2037671564273473
36100,1.2456673992959932
36200,1.2818646222196188
36300,1.0428729859391108
36400,1.108432020023916
36500,0.9188180775573513
36600,2.1210022175250485
36700,1.3650288796378751
36800,1.5668870839369544
36900,1.6192937920922552
37000,1.5149773024530566
37100,1.746117324482833
37200,1.478220981129741
37300,1.406591307734347
37400,1.7545849418928585
37500,1.2205789313516935
37600,1.4576703786180472
37700,0.9771597608086746
37800,1.7366497655441608
37900,1.5127879289110426
38000,1.57797189893128
38100,1.210613284858725
38200,1.0419125703231986
38300,1.9998965063363814
38400,1.7613428797706572
38500,1.8367191608185676
38600,1.6677080261973665
38700,1.6428171405215104
38800,1.6217052468313282
38900,1.8153673943260942
39000,1.6630630499698034
39100,1.5217965693441529
39200,1.1548747998039217
39300,1.3899499052732947
39400,1.5695629276051986
39500,1.4575067887205464
39600,1.9894372094415087
39700,2.1942617533044046
39800,1.7032016852945773
39900,1.5057988291522195
40000,1.4568181185916964
40100,1.5839784102109289
40200,1.5466203559887746
40300,1.3155121335511426
40400,1.5639922547593665
40500,1.3050393188199123
40600,1.1003638495187842
40700,1.3199467921949657
40800,1.2667197783898445
40900,1.5453003891434025
41000,1.5318091585016742
41100,1.619616483140069
41200,2.2223588513463683
41300,1.4383411280997205
41400,1.6831496260912044
41500,2.1318448981452245
41600,1.438299353513826
41700,1.4261202645068554
41800,0.8292229674658401
41900,1.127791376105276
42000,0.9670191477658509
42100,0.8596787731678568
42200,0.9343202411416908
42300,0.9206748796482593
42400,1.0467995261405258
42500,0.7320171091256968
42600,1.3869342410852108
42700,1.001759101494788
42800,1.5224531475103518
42900,1.1741709780584875
43000,1.1922291392008173
43100,1.2585069188805418
43200,2.0781999321019766
43300,1.4648198350005348
43400,0.9639334522423354
43500,1.3917946083847144
43600,1.6550720308818487
43700,1.690246885739155
43800,1.625339962571193
43900,1.7292953230401098
44000,1.6289166685629217
44100,1.6392625085030201
44200,1.5996187532561037
44300,1.6564334283478137
44400,1.5539392324806272
44500,1.5650021884800283
44600,1.5091439777028268
44700,1.396977494749381
44800,1.0183022416682697
44900,1.8009306374664524
45000,2.053380771790663
45100,1.5728567221362582
45200,1.4386110892667798
45300,1.3724974326307737
45400,1.6332235784936835
45500,1.5709559526806571
45600,1.8800867016202303
45700,1.7467154113494734
45800,1.4856519559134262
45900,1.8240695272788363
46000,2.2519990293266683
46100,1.332376958673931
46200,1.6226141235463427
46300,1.3285490204258215
46400,1.2617443374986486
46500,1.6742685451902395
46600,1.1299305737089005
46700,1.4501545131978963
46800,1.386829882012667
46900,1.328226080003164
47000,1.279265207641418
47100,1.3793164931426887
47200,1.5261024817755398
47300,1.6312054652753991
47400,1.4196869266842955
47500,1.6712630279785563
47600,1.7560465536494814
47700,1.804835623942148
47800,1.3470303792771297
47900,1.3581471658462507
48000,1.567336534797587
48100,2.4711394262456494
48200,1.4536919555504333
48300,1.0910963236013305
48400,2.1857543735054996
48500,1.4447543611503946
48600,1.3740574012654247
48700,1.7298684724223754
48800,1.722484087738809
48900,1.6054023406237041
49000,1.3922729265332938
49100,1.8452779462318156
49200,1.3226053860033284
49300,1.4595877272011912
49400,1.1393961204505576
49500,1.328098425880561
49600,1.3442856393589497
49700,1.4267635484141428
49800,1.3125143899552785
49900,1.7326472649054259
50000,1.1887783589060503
50100,1.463454671114516
50200,2.060321785200305
50300,2.01979023831137
50400,1.777128083802654
50500,1.7718776598509933
50600,1.2176352762995257
50700,1.374108910069358
50800,2.004078316086906
50900,1.5061256649819195
51000,1.40326117326916
51100,1.7172275756013078
51200,1.3481372768163475
51300,1.4950545226083372
51400,1.5157510352010233
51500,1.685227537677194
51600,1.315281229644094
51700,1.3566844018058672
51800,1.4597941235804917
51900,1.72717450178273
52000,2.3458905498081064
52100,2.159358545044136
52200,1.5262336357450876
52300,1.2085425019536138
52400,1.7495734018432467
52500,1.2849516248112807
52600,1.3599517110086938
52700,1.4779613389217336
52800,1.6684282379443847
52900,1.9852070897643568
53000,1.9251822897012323
53100,1.4840181551267597
53200,1.8600967969468791
53300,1.5637748342921458
53400,1.6546092427666421
53500,1.5668089522186675
53600,1.4589883332664042
53700,1.3865016187269652
53800,1.5398310656737237
53900,1.5081185827418526
54000,1.485433451955505
54100,1.625280834935826
54200,1.3678820890139542
54300,1.150235404413379
54400,1.5615097711854873
54500,1.3804829826704306
54600,1.394858634094221
54700,1.3198695117908006
54800,1.5062071675601632
54900,1.4012412714313067
55000,1.4645178506638847
55100,1.0489992014433263
55200,1.530499304236173
55300,2.241991874820914
55400,1.6023409634470207
55500,1.9328802331538517
55600,1.8762964275726604
55700,1.8691858048727374
55800,1.5062875866477066
55900,1.2762020762416957
56000,1.513030974793242
56100,1.3054296162477803
56200,1.3270150555679807
56300,1.2986174522401648
56400,1.9394547343362398
56500,1.667819144188089
56600,1.6494807029196479
56700,1.5242187214041092
56800,1.1039823472946726
56900,1.4193668153762444
57000,2.337942251210626
57100,1.8627908707761152
57200,1.4606293487252744
57300,1.7953955478310837
57400,1.7154691733840912
57500,1.394234130692408
57600,1.4665967081544542
57700,1.3803214909612707
57800,1.60023890549685
57900,1.2856957077502387
58000,1.56344476518861
58100,1.5071807785449627
58200,1.0981140584715223
58300,1.249869984550742
58400,1.0449076997827698
58500,1.6189665779007236
58600,1.4262437996449702
58700,1.3932520409629212
58800,2.2004588901542697
58900,1.3572307906876582
59000,1.309231929080911
59100,1.5016525854138936
59200,1.0353971537805144
59300,1.178272884669421
59400,1.2888995381566317
59500,1.35641789749009
59600,1.042391834376358
59700,1.1358693410223744
59800,1.423994335364745
59900,1.1274193948297249
60000,0.869738631756968
60100,1.2691326949814496
60200,1.241881399017297
60300,0.8782678877490627
60400,1.06673327847837
60500,2.064823100020036
60600,2.1645373898165077
60700,1.355259370759083
60800,1.3533652742303357
60900,1.3499499911547068
61000,1.3613105459331607
61100,1.5932676059423911
61200,1.4475236429928526
61300,1.4357640024730716
61400,1.496586922424055
61500,1.1440390242871779
61600,0.9546337655691705
61700,1.0628982674437442
61800,1.03844051577452
61900,1.1913792095393858
62000,1.1273370409373593
62100,1.4302874729303214
62200,1.0472250026196277
62300,1.2619642001195115
62400,1.2527284737942024
62500,0.8834800971557015
62600,1.5091288260312856
62700,1.2298812149628864
62800,1.653874360899505
62900,1.211910326416737
63000,1.5312999178724696
63100,1.345231681524816
63200,1.1676971555199143
63300,1.1006532791219212
63400,1.3899636810836287
63500,1.482153295648659
63600,0.8728615873217928
63700,1.193336681674976
63800,1.3281108946227485
63900,1.3462107787561777
64000,1.0743752759746639
64100,1.3141977045471285
64200,1.4079994500848165
64300,1.4112834244065116
64400,1.5878019972979711
64500,1.1194958187383062
64600,0.9771835116127587
64700,0.8603878275404003
64800,1.194928406906109
64900,1.1563502819613365
65000,1.3716618893180867
65100,1.052475658747867
65200,1.5773090949931199
65300,1.3677289384633609
65400,1.121193287502322
65500,1.4091407699516045
65600,1.139865173033822
65700,1.517123448155776
65800,1.0081692216594815
65900,1.1746919823010111
66000,1.0313128151973665
66100,1.6198315818415032
66200,1.248990396481169
66300,1.67128471499083
66400,1.363990757960737
66500,1.1666883912812784
66600,1.1509426228711246
66700,1.0900345199131687
66800,1.012250498951444
66900,1.808843094879493
67000,1.1889039234394452
67100,1.2689080856394228
67200,1.6685781208246115
67300,1.3732671581829752
67400,1.4976849112619584
67500,1.1927759064444403
67600,1.2765643061009428
67700,0.8793835736017401
67800,1.5318905750885927
67900,1.4060721781027175
68000,1.432048067926337
68100,0.9442287635971752
68200,1.0307233016658714
68300,1.0299199277080286
68400,1.7850939934235825
68500,1.1892770054039619
68600,1.1954298567212296
68700,1.0290171563771195
68800,1.0728712103006757
68900,1.1178800675308478
69000,1.5223664940517145
69100,1.2934840452841514
69200,1.4867170272719545
69300,1.4865725102504346
69400,1.882861504105781
69500,1.0898537833453767
69600,1.3822034971096622
69700,1.3393755002802863
69800,0.7092633013672933
69900,1.009459779471556
70000,1.164183644553245
70100,1.1153831804099588
70200,1.1670147111630256
70300,1.036183725033368
70400,0.7895227761120432
70500,1.6437631052951838
70600,1.1343635125262148
70700,1.0170975203972408
