chars_processed,loss
100,2.501470851944779
200,4.428630705386066
300,8.688069884085888
400,10.284513884902292
500,9.139460876703025
600,8.876227602152367
700,9.305415294877381
800,6.293014443196882
900,2.1643812104901987
1000,2.0310854347111227
1100,1.6300737157056855
1200,2.2572296059429733
1300,1.686080933863932
1400,1.9295165457132406
1500,2.248366570859096
1600,2.29406052097898
1700,2.259781249652668
1800,2.406404838292984
1900,2.2406721229538555
2000,2.8756651755247447
2100,2.8087025738279827
2200,2.6481396532116697
2300,2.5722127069602267
2400,1.7075877464782787
2500,2.2748997919606673
2600,2.2489377515774547
2700,1.9550252336145622
2800,5.812491072873947
2900,6.234751464581052
3000,3.1095012959420245
3100,2.7561354929256443
3200,3.204457463737268
3300,2.479733952340976
3400,6.660214945019367
3500,5.329143151933917
3600,2.082772852973286
3700,2.020543410533426
3800,2.564604389545285
3900,5.294062962776995
4000,5.073787232062368
4100,3.2978503721173245
4200,1.8008004358508336
4300,2.368781011218765
4400,2.9541176049092646
4500,2.2923725886529542
4600,3.0652430672030135
4700,2.6276249870123194
4800,5.275856299788561
4900,4.078552411741025
5000,3.2183727423272046
5100,3.2672789744571573
5200,3.1779810753775655
5300,1.8027696406966103
5400,2.3267736340419085
5500,2.4514771216499027
5600,3.229594374894749
5700,1.6938731535031035
5800,2.2674505904422078
5900,2.869791760543707
6000,1.675478492046626
6100,2.2474346420195164
6200,2.10592444773528
6300,2.3622597644642163
6400,2.1514566645641238
6500,2.899007314433918
6600,2.5679844004907886
6700,2.0215432050706506
6800,2.1706787577984326
6900,2.374734183422863
7000,3.9735973956646182
7100,2.825905754393404
7200,2.269708927750784
7300,2.935176626185646
7400,2.6344081069123244
7500,2.7610404956979324
7600,3.0838924015094187
7700,3.379592826388175
7800,3.7923773652932686
7900,2.747475566665207
8000,3.5434070677326885
8100,3.047564239594559
8200,2.531822937597289
8300,2.9288802361325463
8400,3.9468809560706246
8500,3.1371479687341495
8600,2.043090910456722
8700,2.631100347927461
8800,3.12477327525922
8900,4.018678105096537
9000,2.583212662145641
9100,3.00651789273723
9200,3.8329515380822206
9300,2.3496561669180007
9400,2.7726777903841366
9500,2.6061169054884767
9600,2.519174855126091
9700,2.6583275942676736
9800,2.5995249394678934
9900,3.2654736223198695
10000,3.3613946057996578
10100,2.1768155096585193
10200,3.0453623384600443
10300,2.087379183624309
10400,2.92239853181719
10500,2.1741487498989156
10600,2.296136543980485
10700,2.192860888171392
10800,1.5038696086604313
10900,3.19501260005916
11000,1.8486614383144326
11100,1.7584140130766803
11200,2.8976172867943677
11300,3.255542567987339
11400,1.6767804689692718
11500,2.232733760855571
11600,2.267451368462161
11700,1.4440697351667076
11800,3.1128844121484964
11900,1.7096632078489389
12000,2.6922733030928536
12100,2.696006828240097
12200,2.12238199241215
12300,9.788803302823544
12400,6.812106436423128
12500,10.53352721252212
12600,12.5964642605019
12700,9.27073947347895
12800,8.458292975049018
12900,9.162466634745376
13000,7.6197612574243125
13100,10.143128873833668
13200,10.546423563773644
13300,6.845266376939456
13400,10.170872083174949
13500,8.785655806886172
13600,7.337028310447022
13700,10.257741380039008
13800,10.771140205776346
13900,11.513921442446438
14000,10.531622504663812
14100,5.735499689853087
14200,9.527153326354126
14300,6.207383332203035
14400,9.244564169771655
14500,10.510297868434513
14600,6.87086856888569
14700,2.8250595551431585
14800,3.602650578560124
14900,4.911648925104199
15000,1.9911263176989096
15100,3.2982769928185007
15200,1.7662076421506254
15300,2.3976656508215597
15400,2.265929539348459
15500,2.0617228358444866
15600,1.682247346187284
15700,3.355974586531306
15800,2.849955030202925
15900,3.5112816996015415
16000,3.6551600656973635
16100,10.606326221758128
16200,4.472870256540471
16300,2.595257120756998
16400,2.1481266303325754
16500,3.4925291907530998
16600,3.261332429900105
16700,2.8057205829695886
16800,5.779415541845748
16900,2.2484699146965537
17000,2.355279140762852
17100,2.2724607931251675
17200,1.7023182796132397
17300,1.90757362261674
17400,2.279003218468278
17500,2.5785267908034255
17600,2.4586043172967424
17700,3.096570120622205
17800,3.1545842861594893
17900,3.046390804117505
18000,2.4665627249806956
18100,2.3322225524418694
18200,2.6020926452822875
18300,2.5656423031301343
18400,4.0346261143551905
18500,2.5604928512676866
18600,2.246426849482858
18700,1.9553314555096764
18800,1.6304459581798878
18900,2.371296846628984
19000,1.841391202614268
19100,5.078563477272876
19200,2.5108112119774275
19300,5.058067737226808
19400,3.8869190939151372
19500,1.8713875256941916
19600,2.417425867071888
19700,1.5742016323779089
19800,2.0872283161434058
19900,2.074072346600209
20000,2.445241219708991
20100,1.835580380987735
20200,2.3670673087033025
20300,4.70608084972172
20400,2.48788146607636
20500,3.0114544263157885
20600,1.8972607241395345
20700,3.4090494198754744
20800,2.237238596415452
20900,2.848899329077278
21000,2.0556351964813357
21100,3.2303841372991258
21200,2.4349347371251935
21300,3.1705078025357922
21400,2.269684126508915
21500,2.6717715952488006
21600,3.3743037982432997
21700,3.1664996675841817
21800,2.3686004756556964
21900,2.759494194784031
22000,2.254437220112432
22100,3.2877866925574124
22200,4.115146143219081
22300,3.941545194327606
22400,5.895242682643965
22500,2.2719467165587988
22600,1.5578106075000793
22700,2.6348214094382514
22800,2.572788739067316
22900,2.753191925074055
23000,4.04687982663437
23100,2.654761662989021
23200,2.238873820224193
23300,1.8582831548427357
23400,2.136084536793379
23500,2.117786122605866
23600,2.386421020461859
23700,2.719482365358051
23800,2.5119286181940588
23900,2.9539991077879284
24000,2.4397304045514425
24100,3.5222118476419944
24200,3.7360635466765344
24300,4.937781222399862
24400,4.953909038445101
24500,3.0614911409870196
24600,4.570867468107716
24700,3.0864428872249916
24800,2.1108563942140726
24900,4.665936365911925
25000,3.8860598606976917
25100,4.294142136542051
25200,2.2291485380948655
25300,3.0321337938505213
25400,3.745320437616815
25500,4.644977648368191
25600,7.239933995754662
25700,2.988848491927826
25800,4.085554496189988
25900,3.385641588430683
26000,7.030806041807948
26100,3.71717054305082
26200,2.2254553280323095
26300,2.7655543795984596
26400,4.527535578453023
26500,3.4564509303788595
26600,2.7988651242778593
26700,5.476823051566483
26800,2.831947241032334
26900,2.8535392839488822
27000,2.8118604128488607
27100,3.155705898829911
27200,2.4424650645731734
27300,3.18449810318271
27400,3.1322341303321792
27500,2.6386834945729665
27600,2.6296996812630993
27700,2.6479197126611678
27800,2.4517019454327973
27900,2.738751930237926
28000,3.546765328885532
28100,3.1265174695596927
28200,2.5553394233813296
28300,2.797280282652327
28400,3.6654345459375945
28500,2.3465406410036933
28600,2.2089445403735155
28700,4.584357489714767
28800,5.943536435377906
28900,4.117698305698319
29000,1.9375279336940938
29100,2.320229251724337
29200,3.1184779500205804
29300,2.654364211082877
29400,2.5858724243023543
29500,2.6503763569166465
29600,1.6205535671596083
29700,2.373957863142169
29800,1.7597592729268134
29900,3.4855242210264454
30000,2.7852085387666756
30100,2.957041012228968
30200,2.38025368739922
30300,2.8758914783584366
30400,6.22734621141514
30500,8.168333553558616
30600,8.912645186446543
30700,10.906836250032308
30800,8.145920280048054
30900,9.227972599283692
31000,8.012677228640912
31100,9.50514624576794
31200,9.446377400607535
31300,6.5059305063595465
31400,8.261535470905324
31500,8.037803722822668
31600,10.28484429797113
31700,11.09554877553134
31800,11.027431022263094
31900,12.160172256840251
32000,10.590805621633615
32100,7.035786328310333
32200,6.433863209135442
32300,9.51020414374109
32400,10.692000222000424
32500,10.933814502040386
32600,9.745577768096698
32700,2.553193926913117
32800,4.424298706679941
32900,4.796592182605943
33000,2.075290197403017
33100,2.4645751910839033
33200,2.773330255477751
33300,2.0666505274741764
33400,2.379525167546551
33500,2.145046587932539
33600,1.743256040521296
33700,3.1508971443301
33800,3.1773983879449723
33900,3.1551258859962616
34000,3.845583794924865
34100,6.8164235868458585
34200,8.239149835006755
34300,3.559689516603992
34400,3.517046850428969
34500,4.893610139957272
34600,3.3008599524191347
34700,3.473168383568123
34800,2.3927093167661995
34900,4.340462241097197
35000,8.182429346213791
35100,7.289313835052175
35200,8.031908530740008
35300,7.646730630828038
35400,8.008876424955544
35500,3.714130977573832
35600,3.4982166728717834
35700,2.055404834802499
35800,3.865153225664471
35900,2.963398371341051
36000,2.783113314439648
36100,5.058988371105793
36200,9.001722151507101
36300,7.6186302651157085
36400,8.00715952215198
36500,8.975980854618392
36600,7.324221940518426
36700,7.620250315889438
36800,1.7950413353864991
36900,2.1644906879276657
37000,2.172945068048033
37100,1.9143625443111634
37200,1.607865691127675
37300,1.950765734463631
37400,2.0279932389152115
37500,1.7701090397145325
37600,1.9844255103079447
37700,1.6163688417657063
37800,2.0835950251723143
37900,2.105546680990226
38000,3.1511827768787732
38100,3.2143673894636944
38200,2.0185319730635856
38300,2.6497604977928226
38400,1.7744239309167282
38500,2.493792357580189
38600,3.123704605969891
38700,2.556197285742532
38800,2.690626000190119
38900,2.415809899811224
39000,2.0626394497381755
39100,1.6814702926835836
39200,2.753202385515709
39300,1.8269352728465489
39400,2.801183324649176
39500,1.856189568448915
39600,2.1896656480968675
39700,2.5174223965217988
39800,2.4681620840917438
39900,5.2010569374317415
40000,3.7527449626480087
40100,2.4624422798492525
40200,2.6676730900314625
40300,2.1970762042403287
40400,1.94597060255172
40500,2.96722146935243
40600,1.838596854501989
40700,2.761141611222188
40800,2.4747632490343654
40900,3.3399216603313864
41000,6.567148180238839
41100,8.876997319105437
41200,7.246521875037504
41300,3.7161355592508913
41400,2.1978310661919296
41500,2.0607561400822156
41600,1.9019907857604794
41700,2.781481665317177
41800,2.163324587107587
41900,2.56868351964057
42000,2.0467492744828872
42100,2.5263130321339107
42200,2.060153222014652
42300,1.8004834043758475
42400,2.463292976042733
42500,3.176740568816458
42600,2.2065880852579114
42700,2.1839164845348136
42800,1.8842794201765545
42900,2.205680400597646
43000,5.208356414818022
43100,5.424182155710395
43200,9.434328008017147
43300,8.136344273149314
43400,2.702619371984856
43500,1.8490820562836476
43600,2.7513296129546085
43700,2.391442805303005
43800,2.255685802065166
43900,1.8891134097041626
44000,2.3520119990415678
44100,2.208021848723793
44200,2.6522273846900517
44300,2.149118035878559
44400,2.0805319567881098
44500,2.9770729860085026
44600,2.9863408505168008
44700,3.0238654327181944
44800,2.4979356405296915
44900,2.633629888104399
45000,2.734491242391282
45100,3.2559231693558184
45200,2.0264137364944346
45300,1.5526950020752495
45400,2.521181665322093
45500,1.9704377662906214
