chars_processed,loss
100,2.5014524003561247
200,4.428443706768722
300,7.867892236653019
400,9.31936492807672
500,7.253208356273651
600,6.12063363529906
700,5.316805299292587
800,5.1542032701384395
900,2.1484750357426456
1000,2.0304791148468793
1100,1.6292841352938876
1200,2.2565475576836276
1300,1.6842016783630624
1400,1.9221943663147325
1500,2.2296653364882264
1600,2.2635942028374294
1700,2.2142556909709183
1800,2.393091119544344
1900,2.1794070614049015
2000,2.860942833949104
2100,2.805144180763896
2200,2.6385272166253566
2300,2.5584809874689776
2400,1.7055296768531862
2500,2.271771375946678
2600,2.2449597966251185
2700,1.9496648111717472
2800,5.789779946909922
2900,6.195556673268888
3000,3.0864961027551927
3100,2.751899641926652
3200,3.1964489110180576
3300,2.4719066408511483
3400,6.5616425555311295
3500,5.22710602790858
3600,2.078021568894767
3700,2.0106407440872034
3800,2.544053964827375
3900,5.188193233324361
4000,4.959081901445897
4100,3.2696651071693963
4200,1.7879331862136163
4300,2.35524169369041
4400,2.9245147589880087
4500,2.2647072745538135
4600,3.0420818411438484
4700,2.5869200386156517
4800,5.09509945436895
4900,3.9909779731097292
5000,3.1436863535598563
5100,3.2389480598207188
5200,3.1154697619720735
5300,1.7927186894651994
5400,2.275855877913344
5500,2.4399287026976704
5600,3.175764729581439
5700,1.684130692523919
5800,2.2115425356665694
5900,2.8368395514220066
6000,1.6568064759158003
6100,2.2313694695799633
6200,2.096920742398081
6300,2.3498490916812806
6400,2.1173883116859384
6500,2.825479667375891
6600,2.556985082371773
6700,2.0045391435998927
6800,2.113809524704134
6900,2.2995930093767543
7000,3.9486385961897197
7100,2.808418730436324
7200,2.2529483047663708
7300,2.8882013961802557
7400,2.6044369875539815
7500,2.68537219503267
7600,3.0135541329406546
7700,3.3081763222638507
7800,3.7144317623314924
7900,2.6709408728247954
8000,3.4407494066554234
8100,2.9528492446829584
8200,2.423448895135369
8300,2.8404407821397486
8400,3.888473905438383
8500,2.983454503308575
8600,1.9535365705992962
8700,2.617823171192563
8800,3.0748393766536877
8900,3.8528712609353204
