chars_processed,loss
10000,1.838189268518143
20000,1.8724563817459303
30000,1.8657158943744394
40000,1.8577599482817506
50000,1.8466676692403774
60000,1.8243782590681552
70000,1.813845075150612
80000,1.8056832146395279
90000,1.830006372208457
100000,1.8424493991678703
110000,1.8532236478912678
120000,1.8601929581797316
130000,1.8526670855742065
140000,1.8487727860248386
150000,1.8463756656302326
160000,1.844676142390133
170000,1.8420419328131326
180000,1.838815400022384
190000,1.8442822879763474
200000,1.849318738807765
210000,1.8527446434500148
220000,1.8549734384681122
230000,1.8558532551454534
240000,1.854510027958115
250000,1.8523091198263457
260000,1.8488186165664147
270000,1.849228720221926
280000,1.8484318365617405
290000,1.8494139830963345
300000,1.8513761643936593
310000,1.8509053106619822
320000,1.8522308511668728
330000,1.8519650371594898
340000,1.8545483594344785
350000,1.853869698262339
360000,1.8547828760450609
370000,1.8538127767858883
380000,1.8519982217194189
390000,1.851393875960811
400000,1.8506931596599665
410000,1.851588126439153
420000,1.8561579749320387
430000,1.8563830491795483
440000,1.85705944731
450000,1.8559979420725394
460000,1.857045431403728
470000,1.8573582169349645
480000,1.8570133536794957
490000,1.8568804237404632
500000,1.8553042114497338
510000,1.8550924855641375
520000,1.8546313093517866
530000,1.8553641147593052
540000,1.8564100946734952
550000,1.8566461901982418
560000,1.855700882923177
570000,1.8551638927962728
580000,1.8547530154749379
590000,1.8540350095687552
600000,1.8532741276656735
610000,1.8525344767572203
620000,1.8548058328009311
630000,1.8549775788325502
640000,1.8546583056669341
650000,1.8540631110854509
660000,1.8539167822728064
670000,1.853811104689942
680000,1.8541288811032406
690000,1.8544348593887396
700000,1.8539877840073165
710000,1.8526273985744717
720000,1.853561565136438
730000,1.8545902243909502
740000,1.8568938599206346
750000,1.8572917920147352
760000,1.857658105134355
770000,1.8582316598396422
780000,1.8570243277711775
790000,1.8559823693458641
800000,1.8547961841581309
810000,1.8550507321232412
820000,1.8553455299879744
830000,1.8553506132806517
840000,1.8547256727044656
850000,1.8538560220285143
860000,1.8522676843262451
870000,1.8507640884186611
880000,1.8505316581790647
890000,1.850285349422338
900000,1.847927767014066
910000,1.8460772036620654
920000,1.8452510892715068
930000,1.8446786954309766
940000,1.8442048301103526
950000,1.8432601606857395
960000,1.8421661523410315
970000,1.8418087852469123
980000,1.841823841056127
990000,1.8411540548527863
1000000,1.8397415787653508
1010000,1.838799488505382
1020000,1.8377606725772528
1030000,1.8374473420412585
1040000,1.8370088722086633
1050000,1.836416296094538
1060000,1.8358884408079983
1070000,1.8355524996296375
1080000,1.8349748267821915
1090000,1.8345064556999038
1100000,1.8347879817033368
1110000,1.8354624742923535
1120000,1.838731625020995
1130000,1.8395854556392246
1140000,1.839611124523813
1150000,1.8385218336133684
1160000,1.8376485995421017
1170000,1.836686344470871
1180000,1.8357550698022334
1190000,1.8359202363698537
1200000,1.839518436435336
1210000,1.8472050325863592
1220000,1.8516462089206156
1230000,1.8509843107325359
1240000,1.8514990419292938
1250000,1.8517089884299516
1260000,1.851299279413097
1270000,1.8507335462984718
1280000,1.8496064939985624
1290000,1.849046243962963
1300000,1.8483506583881342
1310000,1.8474016859428815
1320000,1.847052963797164
1330000,1.848053280441171
1340000,1.8484130916445738
1350000,1.848280984982408
1360000,1.8482369325256451
1370000,1.8488486314498815
1380000,1.848485868579048
1390000,1.8472663260006077
1400000,1.8464385158710255
1410000,1.845277596899679
1420000,1.844891388821031
1430000,1.8436458619041651
1440000,1.8427968043614777
1450000,1.8418868575569012
1460000,1.8409387304202558
1470000,1.8401915174483379
1480000,1.8395983897752681
1490000,1.8392885031337312
1500000,1.8397487441358613
1510000,1.8394623296581474
1520000,1.8389119124619129
1530000,1.83930625761713
1540000,1.8396673812283766
1550000,1.8396105031866048
1560000,1.8393750403879148
1570000,1.839508391881724
1580000,1.839776800093839
1590000,1.8399844850820068
1600000,1.8403320272375316
1610000,1.8406534466218574
1620000,1.8409374196378891
1630000,1.8408697975002486
1640000,1.8405986563193812
1650000,1.840958754133984
1660000,1.8409301777817848
1670000,1.8408521335722805
1680000,1.8411422423683512
1690000,1.8411364446352336
1700000,1.84175911543709
1710000,1.8415431394052386
1720000,1.8412552502303332
1730000,1.8412105473930118
1740000,1.8409352907943184
1750000,1.8409055408851938
1760000,1.8418976219523666
1770000,1.8425701174827938
1780000,1.8433225999177332
1790000,1.844567870604193
1800000,1.84551022695553
1810000,1.8459906286543932
1820000,1.8459774319904936
1830000,1.8464661196705048
1840000,1.8471803401757163
1850000,1.847342455721123
1860000,1.8482481213786015
1870000,1.8487630874646235
1880000,1.8493644258160065
1890000,1.8497503645310984
1900000,1.850340824007882
1910000,1.851115823119697
1920000,1.8511427384326955
1930000,1.8514460958068735
1940000,1.8519307027117768
1950000,1.8520267844634586
1960000,1.8522512132327018
1970000,1.8522901810619123
1980000,1.8522089832579487
1990000,1.8525475287797228
2000000,1.852851201402646
