chars_processed,loss
100,1.6558199344221136
200,1.133236092082291
300,1.1361938927074922
400,1.1712302937378904
500,1.6420615325279808
600,1.3849527766140417
700,1.1507975068662784
800,1.5862947506167493
900,1.137155627484081
1000,1.4782097992343026
1100,1.4250178342169935
1200,0.9085434449848308
1300,1.2091006390643382
1400,1.2288123707349548
1500,1.3218260575378111
1600,1.4923521142714262
1700,1.0284215725172599
1800,1.3817047498406663
1900,1.089380516784082
2000,1.6054291521815278
2100,1.0382721874862653
2200,0.8206522651454595
2300,1.6302310287738755
2400,0.8333534617921423
2500,1.1551948897149122
2600,0.9782745346158565
2700,1.4513026381696106
2800,1.2229165011011123
2900,1.4484041019471314
3000,0.8831335647945745
3100,1.125588182413651
3200,0.9361914556474638
3300,0.7970127312709501
3400,1.4578345356384161
3500,1.7427645652632506
3600,1.0636744129201965
3700,1.0219364724472901
3800,0.9259904584882112
3900,1.0051665670268024
4000,0.9582900165054714
4100,1.0467941397245177
4200,1.2769502496805152
4300,0.9722867801940674
4400,1.0144034316202941
4500,1.1387098280826269
4600,1.2565151587788275
4700,1.255740549994233
4800,1.337639308547537
4900,1.2761670508999559
5000,1.2319670353826953
5100,1.2253789266105033
5200,0.9953249721489495
5300,1.0303988085623441
5400,0.8362701428665915
5500,1.0585750794222588
5600,2.0057098267499063
5700,1.0252523920929133
5800,1.206019086508829
5900,1.0067092268756805
6000,1.2970853503037727
6100,1.1145601027187049
6200,1.1800290695868751
6300,1.2134918196206739
6400,1.939915314624166
6500,0.9419860253165746
6600,1.262646843768015
6700,1.3383665576096502
6800,1.4101720227357202
6900,1.1682771463182864
7000,1.151591496617649
7100,1.1488675202455247
7200,1.0505107406200487
7300,1.0575582336197673
7400,1.4911443081623688
7500,1.381191669161335
7600,1.032174297255924
7700,1.0643788706533115
7800,1.3203885281557308
7900,1.0711969713878273
8000,1.0110979372640123
8100,1.7382822113754215
8200,1.8800590833562847
8300,1.0044955093909793
8400,1.683827943939364
8500,0.990171905023075
8600,2.299217540716282
8700,1.448988478886733
8800,1.329917683839677
8900,1.6693817618930091
9000,0.8348382801554024
9100,1.15157670563941
9200,1.485971394372946
9300,1.4108504000388198
9400,1.2985475703482519
