chars_processed,loss
100,1.602504974702016
200,1.1019622476767705
300,1.20224421780721
400,1.176706535478423
500,1.775545858463198
600,1.7477710940676021
700,1.2783210567472654
800,2.0414752383881547
900,1.5095141123146645
1000,1.9187309796916574
1100,1.9652457342110492
1200,1.099251148639991
1300,1.253474622137308
1400,1.401717654775064
1500,1.6931566344117055
1600,1.804207861469101
1700,1.3623581438543613
1800,1.5802507808439352
1900,1.5279504783547233
2000,1.9309209552004274
2100,1.5673727199473282
2200,1.002530987679812
2300,2.0354409003155967
2400,1.195739066478999
2500,1.4501282084514469
2600,1.348111445022188
2700,2.074426460759396
2800,1.7447126819793086
2900,1.7883390007761586
3000,1.2656161399218602
3100,1.471818290615565
3200,1.3307169649295378
3300,1.3790966950153196
3400,1.80380230810521
3500,2.32730006366526
3600,1.5182225978765727
3700,1.5101283419028715
3800,1.306489781801193
3900,1.5432521993841568
4000,1.4849636082520465
4100,1.5128193415422229
4200,2.0948143762825064
4300,1.3770857104779133
4400,1.3403522134021506
4500,1.4895783585287206
4600,1.565581804409966
4700,1.689564885312484
4800,1.645154720112905
4900,1.7413671894633997
5000,1.7080494785125198
5100,1.8694562045955565
5200,1.3243486558970523
5300,1.3821790046303963
5400,0.9615484372829651
5500,1.5292586144060534
5600,1.824708055865827
5700,1.4154493070519998
5800,1.5117645676449152
5900,1.1884605677514486
6000,2.106095612662382
6100,1.6877501405039532
6200,1.7004300214924049
6300,1.6415762190522583
6400,2.5323028815193656
6500,1.0444921574515382
6600,1.744660407852579
6700,1.9078134092261632
6800,1.602868118219096
6900,1.5642242421571155
7000,1.6329220413119259
7100,1.785554846733967
7200,1.4206928489096255
7300,1.242349019844993
7400,1.6389350707340424
7500,1.997774171631674
7600,1.4327315463289139
7700,1.2721461706903014
7800,1.7539327277864254
7900,1.2445626343416456
8000,1.3309844989914368
8100,2.0212872140005764
8200,2.630872922369526
8300,1.4586203849840158
8400,2.69381828881394
8500,1.3232745103039076
8600,2.996226837870564
8700,2.0715889190028105
8800,2.0203448189418
8900,2.1567822019385487
9000,1.2816507134231503
9100,1.707035427957153
9200,2.1847264976947867
9300,1.8945705387305458
9400,1.8241869226363152
9500,2.388743509919255
9600,2.0304050795403574
9700,1.2860152300177103
9800,1.6035703298319184
9900,1.0211027534103412
10000,2.070770952317042
10100,1.6049979922132604
10200,1.4275795201011612
10300,2.353583105904187
10400,1.3207544028379234
10500,2.595476401223306
10600,2.546333332591019
10700,2.471759501094203
10800,1.4595309471290088
10900,1.9353733882512172
11000,1.2300329875024898
11100,2.328564927269295
11200,2.3348821305821854
11300,2.1623609321715738
11400,1.912381548761441
11500,2.3104998438252684
11600,3.0513079966346375
11700,1.3653783311861631
11800,2.133239997761409
11900,2.369261581802625
12000,2.1297865581849034
12100,1.6449426053104637
12200,1.217014197233525
12300,2.8105676348482524
12400,1.6582452225789908
12500,2.091454845682721
12600,1.9267971165019426
12700,1.7177862934893826
12800,1.4043928793057652
12900,1.6304279489091136
13000,2.173255474160117
13100,1.513368611133416
13200,1.1824152958818617
13300,1.890694617322846
13400,2.0536580938151796
13500,2.71687153825299
13600,1.7828856759925762
13700,2.212266917992871
13800,2.511760404113033
13900,1.4340534673271563
14000,1.6522566447902607
14100,1.7736515628107876
14200,1.4640333927346694
14300,1.403286295634885
14400,1.6890320647869543
14500,1.78651942433003
14600,2.1862061891275815
14700,1.4914477164280329
14800,1.752388396674304
14900,1.649237755927473
15000,1.5065657126911156
15100,1.431139193361105
15200,1.2230597380947268
15300,1.5743898614773746
15400,1.6220440526535278
15500,1.5781701777294597
15600,2.037187489911157
15700,2.058113001266358
15800,1.5640724717672954
15900,1.1486595789783183
16000,1.4627226398598174
16100,1.9340364768151688
16200,1.5092427215418198
16300,1.7030624395413063
16400,1.875459293420453
16500,1.5147847842171265
16600,1.811535827244052
16700,1.5092029591529401
16800,2.5649649827813494
16900,1.2886542436012725
17000,1.4877428865860862
17100,1.9829369316716667
17200,1.7598107035323856
17300,1.928820281710596
17400,1.7796448005231873
17500,1.34532928812853
17600,2.2674354224457516
17700,1.9456370204842028
17800,1.9360009185476852
17900,1.997160025885009
18000,1.5553753822057896
18100,1.7795711113317503
18200,1.869411738481176
18300,1.4679010976712243
18400,1.6684076430219437
18500,1.7926185869632647
18600,1.2533995457983027
18700,2.113400429572527
18800,1.1549977630997224
18900,1.9904660045532352
19000,2.7736546733388683
19100,1.6227042704025758
19200,1.5996339995181028
19300,1.2392828744493143
19400,2.1470434865533936
19500,1.7875295257337762
19600,1.4617617856881455
19700,1.6534605061480352
19800,1.0822080763982824
19900,0.9413359208192048
20000,2.5294549380370777
20100,1.13780922013895
20200,1.597941013051925
20300,1.4600665629100607
20400,2.1270071164673454
20500,1.4118767688515543
20600,2.2189806176333016
20700,2.214899576817484
20800,1.6475186807680506
20900,1.5191182749231336
21000,1.3211500526883537
21100,1.3378550575583696
21200,1.8074594944533016
21300,1.5896822750207216
21400,2.086896664799482
21500,1.8796832647178363
21600,1.6697207391604139
21700,1.5544299914242137
21800,1.3052947904486365
21900,1.3157460772515452
22000,2.3607793888629387
22100,2.0767518037851818
22200,1.8265145229343938
22300,1.6467860486489656
22400,1.7128380710024689
22500,1.8739913183057482
22600,1.2402083259923058
22700,1.055911523847238
22800,1.3154793461336474
22900,1.443123743319203
23000,1.4236498326172355
23100,1.7700531389036525
23200,1.6968347456739492
23300,1.4350050516339465
23400,1.7116598866544683
23500,1.660631464661447
23600,1.6343161928737475
23700,2.123097634795113
23800,1.7330892861155411
23900,1.5095677429545526
24000,1.4551360336758004
24100,1.5997437932424137
24200,1.6193908848977998
24300,1.2637490274710332
24400,1.2282222187178684
24500,1.409851717006657
24600,1.533121042162456
24700,2.082061961611053
24800,1.899090535165727
24900,1.6073218303908512
25000,0.8805814628619635
25100,1.3054995658914528
25200,1.9747927663326852
25300,1.7207832997096313
25400,1.5444495651721866
25500,1.920479045751557
25600,1.783246865356786
25700,1.7459595518984978
25800,1.7517889339464565
25900,1.9538769070670887
26000,2.4865010241098724
26100,2.76506760107912
26200,2.6324183928667093
26300,2.3272544839632148
26400,2.321470870798217
26500,1.6032350496540613
26600,2.4387293988801435
26700,1.3711384042258243
26800,2.217728244269285
26900,1.599403628757272
27000,2.1222508889625056
27100,1.9681694994696446
27200,2.144762343068879
27300,2.0938814219963704
27400,3.452688407881789
27500,2.3276232921588575
27600,2.095362613977794
27700,1.841062129061866
27800,2.1822868764970687
27900,1.9694860954550597
28000,1.7537165885899535
28100,1.7437210644109638
28200,2.1040319584381493
28300,1.629771233156794
28400,2.25346242970286
28500,1.6913403987285698
28600,1.8671072741492045
28700,1.3601977450894518
28800,1.605269458228515
28900,1.9329751761762606
29000,2.213483961820834
29100,2.6734350082232705
29200,1.7907682686182944
29300,1.9667431871521117
29400,1.816996323704175
29500,1.3044075835476305
29600,1.790224992622484
29700,2.0265528799146697
29800,1.9301138019238318
29900,1.8913412376935599
30000,2.5111957463741543
30100,2.087606884354485
30200,2.0488377210811337
30300,1.9300128180108116
30400,2.5200896184847768
30500,1.743092381830735
30600,1.5125436842560225
30700,2.3013499798384025
30800,1.4361142709389512
30900,1.2743229465031396
31000,2.1117164098518084
31100,1.9317141413359897
31200,1.4894978555996348
31300,2.0814872923321106
31400,2.084089692959087
31500,2.294757248495023
31600,2.2488089575323444
31700,1.388644797728957
31800,1.8319359191388431
31900,1.9583378618582286
32000,1.4174164869700143
32100,1.2911423735805576
32200,2.274447640972417
32300,2.134718736840275
32400,1.5825558858112811
32500,1.2931919714477573
32600,1.9736584891554494
32700,1.764030874013185
32800,1.6618049925791758
32900,1.495560026914452
33000,1.5486803706301586
33100,1.7806467886453792
33200,1.6863236476046368
33300,1.747832424693237
33400,1.4772562960445215
33500,1.2912398823691391
33600,2.02322121480389
33700,1.374382095911121
33800,1.4326411457982708
33900,1.6073926786438744
34000,1.5641069258041669
34100,1.1605798340957403
34200,1.3390528143382072
34300,2.0180894244847947
34400,1.877954896045918
34500,2.07204877481382
34600,2.1910840298644128
34700,2.488489018866425
34800,2.9297013171822717
34900,1.8521992504296685
35000,2.9618603530671077
35100,1.964246179643367
35200,3.5199406842569654
35300,1.496530470193801
35400,2.681599501911584
35500,2.0727284244526323
35600,2.624946279832938
35700,4.030623542773612
35800,2.394041788043518
