chars_processed,loss
100,1.181251633856389
200,0.9352544917470571
300,1.2371426105532546
400,1.0278237343662524
500,0.6542188993265531
600,1.2229734361256321
700,0.928872716473009
800,1.1978718125834331
900,0.9384293342089244
1000,1.173904989690663
1100,0.8755208432633614
1200,1.0478221220838573
1300,1.3506915588473958
1400,1.0028578900520178
1500,0.9338195373013182
1600,1.2957548440122162
1700,1.051834864289451
1800,1.231617070254575
1900,0.7394876958134416
2000,1.1545926945119283
2100,1.0445280910766528
2200,1.0612245645322944
2300,0.974358054862071
2400,1.0644033607140713
2500,0.8321965410499087
2600,1.0094637673192728
2700,0.7639931898665455
2800,1.239371894819184
2900,1.1159876736303438
3000,0.6349137145555399
3100,0.7686377292850477
3200,1.108493005071912
3300,0.8982893512388472
3400,1.6136243023148034
3500,1.0181239875625538
3600,1.2143379045293283
3700,1.8698336140735252
3800,1.4407191770899235
3900,1.4061235514703134
4000,1.7219949575246707
4100,1.2378975283992169
4200,0.8523834905459196
4300,1.2100245538482914
4400,1.5961865040919674
4500,1.4082030259486427
4600,1.3377440556559366
4700,1.2346054407959672
4800,1.178402185525906
4900,2.184279828653532
5000,2.491400677352568
5100,1.0283942481143933
5200,1.4833929465960782
5300,0.8715383356077893
5400,0.860256826205455
5500,1.1564992081880678
5600,1.154172367838328
5700,0.8572262812185049
5800,1.7213690038254097
5900,1.8738773797995518
6000,1.249043038220815
6100,0.647660359074695
6200,0.9360866792482689
6300,1.6581128131360914
6400,1.3829786315162336
6500,0.8422416843734553
6600,1.154891679901104
6700,0.8843031335675502
6800,1.1107023543988233
6900,1.423951778257789
7000,1.3883009915111837
7100,1.4766404089735168
7200,1.4466441237163403
7300,1.5617898535315498
7400,1.1342238669132805
7500,1.4253986373459795
7600,1.26233243647284
7700,1.073256642366223
7800,1.133731777253933
7900,1.0541696190658054
8000,1.3229954362061358
8100,1.0646920748760988
8200,1.240529881954624
8300,0.9326145086113009
8400,1.0986421245333098
8500,1.448626890200306
8600,1.3052110864924615
8700,1.066564382042741
8800,1.197645805882368
8900,1.1275504972044776
9000,1.5566111635435644
9100,1.2943018593353173
9200,1.395841471948239
