chars_processed,loss
10020,1.6279577260505027
20040,1.6171698582964644
30060,1.657244672305565
40080,1.656210592847206
50100,1.6521025891166026
60120,1.6608003848196489
70140,1.6252922972926234
80160,1.59344911913865
90180,1.5820612429619205
100200,1.5705128444397796
110220,1.5644793801937973
120240,1.576626922819802
130260,1.5868787711716648
140280,1.5867100326562984
150300,1.5855529524442975
160320,1.580045596734747
170340,1.578162430724306
180360,1.5859662886989703
190380,1.576649341852656
200400,1.5774363223966432
210420,1.5891065180330413
220440,1.594066964701003
230460,1.5941606721710824
240480,1.5854905589112773
250500,1.5873036616252312
260520,1.595317620553122
270540,1.5965072589589833
280560,1.6020815769225234
290580,1.5920503250163862
300600,1.589608412625849
310620,1.5919086423041748
320640,1.5905104151529006
330660,1.5920182018076616
340680,1.5960880028687607
350700,1.5969886877798043
360720,1.5988280220427225
370740,1.594984925118485
380760,1.5925510189953291
390780,1.5935377548314318
400800,1.5948514697866938
410820,1.595606771043904
420840,1.5975264519885009
430860,1.5979463073253382
440880,1.6011721930338945
450900,1.6053323572042641
460920,1.6020427592846151
470940,1.5996239048450573
480960,1.6023999123529682
490980,1.5988652569196276
501000,1.5946450244045673
511020,1.5883812439277525
521040,1.5848758513230152
531060,1.5812383981884335
541080,1.5812468537452153
551100,1.5779542859961981
561120,1.5744411853026066
571140,1.5709036746158203
581160,1.5668169348374195
591180,1.5625356211768735
601200,1.55833139109134
611220,1.554097088232574
621240,1.5487677990162687
631260,1.5436022531431788
641280,1.5393706112808632
651300,1.5382380784050238
661320,1.536914269944569
671340,1.5342759361667102
681360,1.5330745780893031
691380,1.5298385271519108
701400,1.5278989241676542
711420,1.5282670887481902
721440,1.526822637432331
731460,1.5278936201318136
741480,1.5293960786581506
751500,1.5286292015395586
761520,1.5274056651627659
771540,1.524231085719858
781560,1.52322345429449
791580,1.5219816344941368
801600,1.5210530729071876
811620,1.518594123935863
821640,1.5188297740843573
831660,1.5165287564902568
841680,1.5166589830575083
851700,1.5149048907221638
861720,1.5123036512456416
871740,1.5094091256180096
881760,1.508849909343653
891780,1.5072785826568382
901800,1.5072284077872076
911820,1.5110977961907002
921840,1.5143721251977105
931860,1.5164681669895865
941880,1.517902397296408
951900,1.5154568271448934
961920,1.5153224859235228
971940,1.5162570126607504
981960,1.5161020677102197
991980,1.514891574819793
1002000,1.5141870395115025
1012020,1.5148719884052173
1022040,1.515925757377808
1032060,1.5172509175682518
1042080,1.5181418819132368
1052100,1.5172893376616463
1062120,1.5178937543949818
1072140,1.5192777709307046
1082160,1.5191262687317657
1092180,1.5193459330117123
1102200,1.5193442921086338
1112220,1.5201030839217404
1122240,1.519168179168772
1132260,1.5165290057208725
1142280,1.5150541957002837
1152300,1.5158992350778233
1162320,1.5159565718769763
1172340,1.5160170071404842
1182360,1.5144453736787575
1192380,1.513590882432186
1202400,1.5128179121086134
1212420,1.5113724986896742
1222440,1.5109980902330165
1232460,1.5104931551093435
1242480,1.5107002030016392
1252500,1.510179832242356
1262520,1.5098892560563741
1272540,1.5067767862646602
1282560,1.505568498320674
1292580,1.5044442381499368
1302600,1.5033482025437508
1312620,1.502341318853793
1322640,1.5022180736096875
1332660,1.5015092659146914
1342680,1.5005789023055032
1352700,1.4995986405929371
1362720,1.4994135381127789
1372740,1.4999183756481906
1382760,1.4977107280383726
1392780,1.4979458938835524
1402800,1.4987509077134096
1412820,1.4982560528608058
1422840,1.4975961870348238
1432860,1.4969459343303504
1442880,1.4948241038048418
1452900,1.4941103590968043
1462920,1.4938388444750341
1472940,1.4931299900162758
1482960,1.4921772027367337
1492980,1.4936590211452165
1503000,1.492835503250505
1513020,1.4920532560426356
1523040,1.4912230808588889
1533060,1.490570441765788
1543080,1.490091376498423
1553100,1.488089161504749
1563120,1.4873612363743554
1573140,1.4868372823378633
1583160,1.4878292604136942
1593180,1.4880390688219802
1603200,1.488505935066645
1613220,1.4889831770349204
1623240,1.489544124675941
1633260,1.4904993220982246
1643280,1.4919089767803053
1653300,1.4931925377003128
1663320,1.4950726593846437
1673340,1.49722922742504
1683360,1.4972886528995923
1693380,1.4968897132613166
1703400,1.4974522201232536
1713420,1.4980928313202182
1723440,1.498152183699855
1733460,1.4980799995674325
1743480,1.4983407369913906
1753500,1.499627528204733
1763520,1.5011603720624926
1773540,1.501536854927833
1783560,1.5013447037721817
1793580,1.5020143076329713
1803600,1.5023357893392795
1813620,1.5014415873415214
