chars_processed,loss
5000,1.8594198715132566
10000,1.825423443069532
15000,1.8340232992296759
20000,1.825639495199787
25000,1.8423454924096985
30000,1.8571094408164894
35000,1.849006019314048
40000,1.8384766290625008
45000,1.839139684489458
50000,1.8537270930491039
55000,1.848447786065266
60000,1.8497280421816988
65000,1.861253306453686
70000,1.859168116798152
75000,1.8587689787495298
80000,1.8576831400774514
85000,1.8552640825354754
90000,1.8570569429212218
95000,1.8566630246500764
100000,1.8517050911740962
105000,1.8423660864312779
110000,1.8384077766583693
115000,1.839249926390587
120000,1.8370935762577336
125000,1.832441565984179
130000,1.8313170931489238
135000,1.8259813445177449
140000,1.8214462923357113
145000,1.8207989912960012
150000,1.8200013810055862
155000,1.8172466880306906
160000,1.816353009807413
165000,1.8132185904751577
170000,1.8119050033055266
175000,1.811943815716439
180000,1.8112606710066126
185000,1.8085968510031416
190000,1.8067660710181628
195000,1.804908069340722
200000,1.806936118355044
205000,1.805688390688114
210000,1.8036259699425288
215000,1.8014943769379639
220000,1.799253176323668
225000,1.7979610990826573
230000,1.794927812148887
235000,1.793272418346977
240000,1.7956870435549628
245000,1.7926757017347446
250000,1.7906442818365402
255000,1.789175559427205
260000,1.787852402440169
265000,1.7863287879865608
270000,1.7863026548649157
275000,1.7846597587279853
280000,1.7852529668307107
285000,1.780855381001752
290000,1.7802280948506792
295000,1.7793566760934727
300000,1.7791341974330908
305000,1.7774196698849727
310000,1.7776863723721017
315000,1.7774148827537037
320000,1.7771694989851166
325000,1.7751200718266145
330000,1.7729362723880395
335000,1.7725186148821666
340000,1.7706459866223332
345000,1.7685581472711114
350000,1.7674027652026394
355000,1.7657656725925983
360000,1.7657519548008402
365000,1.7621516967791462
370000,1.7601093855929708
375000,1.758637899913858
380000,1.7572726802319907
385000,1.7561678714063442
390000,1.7559319012719647
395000,1.7564876123010005
400000,1.7560376235148287
405000,1.755789364423653
410000,1.7548323078743802
415000,1.7532459848578634
420000,1.7526335503164974
425000,1.7519500035899582
430000,1.751748236591894
435000,1.751543846215061
440000,1.7509113435042323
445000,1.748527126120801
450000,1.7473132360858903
455000,1.7462942141105615
460000,1.74594638501891
465000,1.7442857395977602
470000,1.743514602678256
475000,1.7426158909163552
480000,1.741708994689903
485000,1.7395818254462219
490000,1.7367728021519537
495000,1.7347730226207891
500000,1.7336993535258172
505000,1.7331743271942563
510000,1.7358489486311153
515000,1.7371958335948212
520000,1.7369111691935175
525000,1.7361253588296308
530000,1.7354586769565834
535000,1.7347439253890502
540000,1.7341456178332928
545000,1.733451243555847
550000,1.7329750540584117
555000,1.7325767723001297
560000,1.7311393718803876
565000,1.7306078801575566
570000,1.7297023709898103
575000,1.728534483652018
580000,1.727088099055524
585000,1.7254017389186205
