chars_processed,loss
10000,1.82341087448592
20000,1.8267773472943947
30000,1.8110892091454915
40000,1.7825445100685822
50000,1.77815091325113
60000,1.7552720051053934
70000,1.7451239019696196
80000,1.7350406815995492
90000,1.751010874137089
100000,1.7593578936640881
110000,1.766763851467691
120000,1.7734873953529975
130000,1.7691526682809908
140000,1.7638432447957313
150000,1.7606160942938702
160000,1.7568566144597337
170000,1.755015264243968
180000,1.7523239269607134
190000,1.756192153235315
200000,1.7597904026876476
210000,1.7589084627789593
220000,1.7579699958083144
230000,1.7591097727339504
240000,1.7573551192442771
250000,1.7582272005619783
260000,1.756036582767398
270000,1.756161269355429
280000,1.7529383621147883
290000,1.7523872650935108
300000,1.7538185699190447
310000,1.752755834916309
320000,1.7543804976772914
330000,1.7535424159061923
340000,1.7557946103536328
350000,1.7542416423720986
360000,1.7533601609021205
370000,1.7520850951863345
380000,1.7485564379893568
390000,1.7465897013470408
400000,1.745238712579699
410000,1.7436663090558253
420000,1.7477622386552205
430000,1.746930036157369
440000,1.746647133579107
450000,1.7441577972261346
460000,1.744158242010036
470000,1.7430826341064833
480000,1.740947786143854
490000,1.7387760820822653
500000,1.7364422127197914
510000,1.7341389501008149
520000,1.732562512244548
530000,1.7319470353977504
540000,1.731846840674404
550000,1.7303901524626393
560000,1.7280845764146113
570000,1.7260890313141213
580000,1.7239820598889386
590000,1.722166939552028
600000,1.720089774478771
610000,1.7179811302435501
620000,1.718522063199466
630000,1.7173067510981919
640000,1.7152390006147813
650000,1.7136850033937734
660000,1.7126191138333133
670000,1.7110688641434446
680000,1.7107885911477134
690000,1.709936072213943
700000,1.7083235896176623
710000,1.7071585753135443
720000,1.7067359119173933
730000,1.7067550147910686
740000,1.7084496469095636
750000,1.7098372540298583
760000,1.7108735733854383
770000,1.7120116942776338
780000,1.7115953552158438
790000,1.7111369959638578
800000,1.7107787981380624
810000,1.711552700807347
820000,1.711630045643174
830000,1.7128331834556976
840000,1.7130062933746997
850000,1.7130265627365935
860000,1.7122042265689066
870000,1.7112609443505793
880000,1.711305063651151
890000,1.7101303554611325
900000,1.708784937758334
910000,1.7071699571805579
920000,1.7067331700953723
930000,1.706568205589175
940000,1.705600328188204
950000,1.7040350316312545
960000,1.703818454218171
970000,1.7043620957048098
980000,1.7047733994131438
990000,1.704638461040674
1000000,1.7038398651675704
1010000,1.7030844245145471
1020000,1.7023083313291356
1030000,1.7027081538818782
1040000,1.7028129836969952
1050000,1.7029936671548753
1060000,1.7026575153925356
1070000,1.7024874553982572
1080000,1.701990424114887
1090000,1.7020027592976523
1100000,1.7028045959399416
1110000,1.7035977588083504
1120000,1.706669337403587
1130000,1.7072201827365054
1140000,1.7071560814627438
1150000,1.7063009437637358
1160000,1.7053122633259776
1170000,1.704555184828472
1180000,1.703653360289153
1190000,1.7039271717664903
1200000,1.7059803487008978
1210000,1.7089666028152912
1220000,1.7101548886606026
1230000,1.710145077144068
1240000,1.7106251421222929
1250000,1.7109493249059393
1260000,1.710691279797686
1270000,1.710312221546991
1280000,1.7092017042753531
1290000,1.7085743720687105
1300000,1.7081309940695935
1310000,1.7071998294496549
1320000,1.7066966669083503
1330000,1.7080187281366728
1340000,1.7084759959268137
1350000,1.7084414756040902
1360000,1.708405275103933
1370000,1.7087464395137728
1380000,1.7086354796797334
1390000,1.707981958961984
1400000,1.7076075776808264
1410000,1.706909152547126
1420000,1.7068354738429015
1430000,1.7060657145960871
1440000,1.705472096440937
1450000,1.704849406208012
1460000,1.7040913975152379
1470000,1.7034635300158152
1480000,1.7031382461437854
1490000,1.7030472162375574
1500000,1.7036425122849777
1510000,1.7027678596580158
1520000,1.701875576409821
1530000,1.7015013983185254
1540000,1.7008913617977786
1550000,1.7001801317929384
1560000,1.6993372002301743
1570000,1.698961931780301
1580000,1.6984135952462365
1590000,1.6980746336952695
1600000,1.6983445645743291
1610000,1.698132083289421
1620000,1.6980414815565597
1630000,1.6973565818083345
1640000,1.6966979339206534
1650000,1.6965956469778578
1660000,1.6962165135906608
1670000,1.69569630581625
1680000,1.695455211706366
1690000,1.6950846096372
1700000,1.695210726123521
1710000,1.6944214655273084
1720000,1.6939791796796695
1730000,1.6937510550582007
1740000,1.6933254166483604
1750000,1.6929265867857684
1760000,1.6938224967162543
1770000,1.6941961576635292
1780000,1.694677534764246
1790000,1.6956392350716691
1800000,1.6961395762488323
1810000,1.6957913497172104
1820000,1.6956183168735526
1830000,1.695727077643417
1840000,1.6960085197007235
1850000,1.695751438759643
1860000,1.6957846046434482
1870000,1.6957968070964922
1880000,1.695696548418173
1890000,1.6955626968980875
1900000,1.6951984061741012
1910000,1.6952109977520378
1920000,1.6944441173437328
1930000,1.6940258670469854
1940000,1.6939456237034036
1950000,1.6935776754131584
1960000,1.6932810995050998
1970000,1.6926745701377954
1980000,1.6917428246407296
1990000,1.6913387724593338
2000000,1.690960976368994
