chars_processed,loss
120,1.552824668814747
240,1.1221147146512833
360,1.1761078939677332
480,1.5600977721240723
600,1.361164751940458
720,1.1585939009812154
840,1.6091317887072305
960,1.2524088569362728
1080,1.3812080830242999
1200,1.0128938215548278
1320,1.249130889108659
1440,1.3041854593549087
1560,1.3050795756589129
1680,1.2493136206752005
1800,1.2786469816063613
1920,1.2927715297607594
2040,1.1904688322757422
2160,0.9535267970871087
2280,1.6071872453674187
2400,0.7844950997902139
2520,1.1797364269312995
2640,1.284432585470543
2760,1.1360356783427226
2880,1.1057023887816144
3000,1.2282871292698705
3120,1.047427894852417
3240,0.9957461193679006
3360,1.037125929836337
3480,1.4138269575218807
3600,1.4513110707275512
3720,1.029482945589584
3840,0.8100901060863168
3960,1.0530751064272326
4080,1.1009989642501554
4200,1.2544403160082642
4320,0.9811865733448921
4440,1.0208134721422406
4560,1.18925968675102
4680,1.2130007738154
4800,1.3892916975714789
4920,1.1986160804037407
5040,1.2692677572567386
5160,1.0517015992328635
5280,1.1464779489551598
5400,0.777776038590643
5520,1.3763051801156714
5640,1.4057340344137235
5760,1.0333470302913381
5880,1.1506033182992372
6000,1.2198826165940126
6120,1.171341652773047
6240,1.088785680792627
6360,2.0367322535474317
6480,0.9735894977170038
6600,1.1686265196682128
6720,1.347923420689566
6840,1.327211378063507
6960,1.0098670128909677
7080,1.401576654798754
7200,1.02796156556222
7320,1.0747278404089327
7440,1.5702068048526314
7560,1.174184160528676
7680,1.1032536783007982
7800,1.3112003737096265
7920,1.125572597829531
8040,0.9353217993072553
8160,2.1148490738372745
8280,1.3804510583908642
8400,1.7075682302095259
8520,0.9804481765823283
8640,2.2239258669701387
8760,1.6931651346542245
8880,1.3744045353474923
9000,0.9756133465566946
9120,1.2457933292925212
9240,1.528364393300121
9360,1.5384347084344048
9480,1.540451785457218
9600,1.5604011065245316
9720,1.0948534221955493
9840,0.9880392865620148
9960,1.2548595452175737
10080,1.260378403990267
10200,1.0675724592241227
10320,1.7955978295254622
10440,0.854358064206355
10560,1.731936366018952
10680,2.0576125382016968
10800,1.179373984243522
10920,1.2824223877537644
11040,1.4252663727951047
11160,1.5928914024927612
11280,1.6576237374727003
11400,1.3294486573729187
11520,1.7677391123362935
11640,1.6346365578562085
11760,1.3171430407297084
11880,1.4479252267821836
12000,1.4412482153407487
12120,1.202308289943789
12240,1.6474205657406251
12360,1.2859103249002504
12480,1.4839306976492295
12600,1.4982229718838815
12720,1.2231462238702795
12840,1.1730096695081025
12960,1.3337340995692868
13080,1.5017789281687837
13200,0.8926952006113891
13320,1.5468561614013725
13440,1.3978203924701753
13560,2.0640713896505125
13680,1.5935692936089685
13800,1.5959851339056383
13920,1.0067093684254638
14040,1.5287617592149398
14160,0.9872478868962382
14280,1.1332881480060324
14400,1.2623197656510379
14520,1.419393928441153
14640,1.6715511075178842
14760,1.1886595747886655
14880,1.488402805515278
15000,1.2119177453183385
15120,1.0471568501946573
15240,1.0206022989448125
15360,1.2822301971414254
15480,1.2130113829951752
15600,1.5636999272485625
15720,1.7102823744141173
15840,1.2683745438616512
15960,1.1351587603038047
16080,1.619595879618496
16200,1.028904245467262
16320,1.4331541098518668
16440,1.4588150392478285
16560,1.2394235648568526
16680,1.295150049822192
16800,1.921867642273756
16920,1.0941644274494458
17040,1.028387846060215
17160,1.3746638851849935
17280,1.40450143475499
17400,1.4494530346611234
17520,1.140424998060212
17640,1.4627443053742597
17760,1.5284250816780445
17880,1.4992153977706855
18000,1.2263926113836283
18120,1.3365526049962049
18240,1.5104693834995324
18360,1.014864764231547
18480,1.0760807849276075
18600,0.9791840826006553
18720,1.2391353004361751
18840,1.1939526310896917
18960,1.70406034307554
19080,1.352488979628527
19200,1.1604395435478654
19320,1.2478188119673952
19440,1.7104646975218634
19560,1.1098866406857808
19680,1.2134411568907657
19800,0.9951369783163758
19920,1.0872418785271571
20040,1.337941332655175
20160,1.1909664640760138
20280,1.2783467428936175
20400,1.3928692591768956
20520,1.0915175607080887
20640,1.8101361034443422
20760,1.552949807691081
20880,1.0924787072502669
21000,1.0050085352508404
21120,1.3370969838307643
21240,1.5018166568628168
21360,1.7224969047458645
21480,1.413863976787479
21600,1.1293324825426938
21720,1.1642543874668942
21840,1.0357610540212583
21960,1.5704666491402537
22080,1.4622419655489207
22200,1.3153375883587821
22320,1.2316381252306068
22440,1.747349988635061
22560,1.25358657263155
22680,0.7207454844262208
22800,1.1240082221394516
22920,0.9923082614195627
23040,1.4543829388459373
23160,1.5079176554108495
23280,1.1678879616719142
23400,1.3889741101088293
23520,1.4954443556830481
23640,1.7745152717759507
23760,1.0900127232619548
23880,1.506241931703252
24000,1.5025489159945278
24120,1.3052125397458612
24240,1.1061426213721604
24360,1.232005910129477
24480,1.0191069635401386
24600,1.43205191603815
24720,1.5757900496302417
24840,1.612940580986732
24960,1.0274553238804898
25080,0.9360652480601883
25200,1.4341636910080944
25320,1.4186295085537306
25440,1.3910322264917048
25560,1.5876957206188704
25680,1.715423129328889
25800,1.2636135696356474
25920,1.3747953444237466
26040,2.0261080897838757
26160,2.1906584673939853
26280,1.8784594791699591
26400,2.055213810178788
26520,1.3338067622392764
26640,1.8394035305267282
26760,1.666358650318697
26880,1.3133233060540455
27000,1.755471804828563
27120,1.9415196053377277
27240,1.667825920304533
27360,1.9998680088111334
27480,1.942251155041004
27600,1.791778933265222
27720,1.7161321708027337
27840,1.8908370275568929
27960,1.4118929696172657
28080,1.7766335820866281
28200,1.4434489268390205
28320,1.455125688919351
28440,1.465883321968892
28560,1.6263806381906962
28680,1.182075853186408
28800,1.4337869630113793
28920,2.3184310430476867
29040,1.6399873465833463
29160,2.1646720608312657
29280,1.9091584468424647
29400,1.566587043004259
29520,1.3601926844999501
29640,1.4388306122219074
29760,1.6094189567385087
29880,1.9910241019601524
30000,2.3398246959147775
30120,1.9619738244723122
30240,1.8377288924596145
30360,2.023843465232977
30480,2.0380896481171975
30600,1.3929429537427902
30720,2.0480850218113678
30840,1.449834234206761
30960,1.4431203754823785
31080,1.6214194546612568
31200,1.522110588166797
31320,1.8013848092508509
31440,1.8680933538761917
31560,1.8178680134705067
31680,1.3525280196902727
31800,1.661972899241213
31920,1.6463611956069728
32040,1.2259447470629503
32160,1.4281240472707568
32280,1.633855670629966
32400,1.6192114231514076
32520,1.526770114126623
32640,1.8390452691671497
32760,1.15039579973314
32880,1.6892527013297463
33000,1.3719826971558737
33120,1.5684779277570016
33240,1.6863193867344615
33360,1.5950495267871134
33480,1.1593606318855088
33600,1.4487681352518935
33720,1.686894690199429
33840,1.5239311320153364
33960,1.3039010430460443
34080,1.5347339857531388
34200,1.46961296998225
34320,1.6892187562540322
34440,1.810091645929094
34560,1.9164656242144924
34680,1.6355416380542056
34800,2.456009295531657
34920,1.9008973247017638
35040,2.385317202755706
35160,2.763995267753159
35280,1.5510750893075196
35400,1.8483277102799995
35520,1.8124110899499553
35640,3.1027416054535246
35760,2.5551349790051163
35880,1.7013977291727136
36000,1.7315217588433844
36120,1.562626905991998
36240,2.080452479171219
36360,2.154934919087366
36480,1.8009386862545127
36600,1.7385362217436435
36720,2.0399716112699267
36840,1.7617029082519733
36960,1.9880625607122948
37080,1.9021413182111173
37200,1.5527167926969931
37320,1.8389382099669875
37440,1.9327190811104271
37560,1.5312890227715374
37680,1.5783151634037036
37800,1.8686257691676003
37920,1.8359349199306332
38040,2.0605891494293362
38160,1.84106752716732
38280,2.002638348346894
38400,1.6735456978090968
38520,1.9447489450708102
38640,2.2053400243588652
38760,1.6450179896059032
38880,2.0800123110741664
39000,2.508279251682124
39120,2.0319313363507647
39240,2.052057262102683
39360,2.0023981315793016
39480,1.543351240968114
39600,1.9520297875994244
39720,1.9208670042153735
39840,1.907012769792469
39960,1.6362508300128698
40080,1.5721711691929552
40200,2.25976677193814
40320,1.8106640041911655
40440,1.916423187495392
40560,2.252583916524855
40680,1.8200698643538407
40800,2.248556512798275
40920,2.1020919597398864
41040,1.5327117062551372
41160,1.6249934261288368
41280,1.9260266557239085
41400,1.4328902669676118
41520,1.8028274427219508
41640,2.1267196818629586
41760,1.364136053203752
41880,2.008852855444496
42000,1.8303874045487396
42120,1.6969275561114872
42240,1.8911648264894374
42360,2.314190939777652
42480,2.1276895135290053
42600,2.30777409509131
42720,1.7271281825552864
42840,2.4546282748452284
42960,2.718462301993615
43080,1.9490330329038026
43200,1.528199655418426
43320,2.0092242949746972
43440,1.9659949078364725
43560,1.6521941376958047
43680,1.4813870742429687
43800,2.3384163299868623
43920,1.8558312918393123
44040,1.799927707739247
44160,2.1909289961037923
44280,1.7742885986421135
44400,2.169925614867172
44520,1.8012981944883102
44640,1.815652103005465
44760,2.285999285674244
44880,1.906759568334736
45000,2.4832821753184926
45120,2.1652868773102685
45240,3.0670477886476735
45360,1.6380979881766302
45480,2.1648670031660187
45600,1.8764314812488163
45720,1.957204853053043
45840,2.0394500308855226
45960,2.2739887697620835
46080,2.179334914682864
46200,1.8604065463002157
46320,2.1367227302829237
46440,2.8415101272671506
46560,1.9051739312894438
46680,2.525452837258006
46800,2.4887778809268135
46920,2.401240732433792
47040,2.688512254272123
47160,2.3142222836157718
47280,2.6635847878864287
47400,2.3070055906159297
47520,2.062862416108441
47640,2.3504106150363477
47760,2.030415309283409
47880,1.8247335608929502
48000,2.217363546458998
48120,2.2709156762673097
48240,3.1014674074911137
48360,2.619669060984273
48480,2.049919367267639
48600,2.1542825888926433
48720,2.456180762234567
48840,2.4887133014414147
48960,2.450090082645586
49080,2.297066842209556
49200,2.094546779876896
49320,2.163808578936946
49440,2.575176332288473
49560,2.7583299012597617
49680,2.379613677611649
49800,2.2875072295570096
49920,2.329739719259508
50040,2.347265439313032
50160,2.704137437046625
50280,1.9218038797059485
50400,2.3183091503438877
50520,2.1787747456911726
50640,2.320206118982904
50760,2.381548030979397
50880,2.741382816835066
51000,3.253402685677785
51120,2.1689654787230674
51240,2.483653227887729
51360,2.560079351230434
51480,2.629352157180139
51600,3.2743404125374393
51720,2.242876914740519
51840,2.44762570024571
51960,1.8881895481273423
52080,1.903150813376019
52200,2.0292327565760764
52320,2.216537900747868
52440,1.9983860343086486
52560,2.125071507626246
52680,1.8279524526799926
52800,2.2664510066509114
52920,2.493583033196258
53040,2.123675352466542
53160,2.0638489515894527
53280,1.8731291348804429
53400,1.8711668128340981
53520,2.805755794066027
53640,2.0637424943285687
53760,2.0736983980043657
53880,2.089604729417365
54000,2.3206642377691407
54120,2.0551480483126645
54240,2.5392996334312605
54360,2.2607978079300626
54480,2.2010889571948384
54600,1.7681627486010314
54720,1.902013234131887
54840,1.812450710453148
54960,2.2747627131887973
55080,2.1751937014370757
55200,2.341338315225021
55320,2.399334218757652
55440,1.9979227990385495
55560,2.7444239430546107
55680,2.862060119240434
55800,2.9023566432378325
55920,2.3382035014564195
56040,2.1011527624835247
56160,2.159783754950129
56280,3.934352427339173
56400,2.413598502815876
56520,2.8896038287067167
56640,2.333530431862838
56760,2.565915754470114
56880,1.6335074702554628
57000,2.7483346995482427
57120,2.1413016823708206
57240,2.7999368040697465
57360,2.7827865651387196
57480,2.520768588792118
57600,2.3942632673012993
57720,2.3055473067236014
57840,1.901242536877708
57960,2.048308556261827
58080,2.0656134505916426
58200,2.067199109134766
58320,2.494427296029343
58440,2.4687516191210706
58560,2.541471860302983
58680,2.7028057753809938
58800,2.6793125583121697
58920,1.9343214649663474
59040,2.4878820232984693
59160,3.399463380476285
59280,3.072522899333554
59400,2.80222825791418
59520,1.8331349993789239
59640,2.4655734227287884
59760,2.845648330816549
59880,2.450862714704587
60000,2.9304003922614985
60120,3.2399515355928403
60240,2.712312675351051
60360,2.6842623909866523
60480,2.1279925039641627
60600,3.0766810528704522
60720,2.818685062796929
60840,3.51381580591786
60960,3.6557279782079104
61080,3.0037965682569654
61200,2.8086369334246064
61320,2.586927691843615
61440,2.733816999053972
61560,3.447296055247504
61680,3.2614997578673948
61800,3.4543176339299424
61920,2.949430487557782
62040,3.1912515523133207
62160,2.4304985499855607
62280,2.973151108686709
62400,2.7387089165707765
62520,3.030682874040324
62640,2.8766288985820108
62760,2.880782107617697
62880,2.619267567485834
63000,2.6425704857514782
63120,2.844418439884566
63240,2.600842980107576
63360,2.869388944928639
63480,2.4250196986770245
63600,3.015865837742227
63720,3.617073673547938
63840,2.5408121778499364
63960,2.6315087336306333
64080,2.988814987557655
64200,3.040539027778621
64320,4.103557300416571
64440,2.810393865190158
64560,3.5820449351508046
64680,2.8795408658307573
64800,3.3039534172589025
64920,3.2556158444204133
65040,3.211008790257452
65160,4.039480434314733
65280,3.362307775631594
65400,3.402056706868646
65520,3.0801510178299227
65640,4.354285174677644
65760,3.6982163350992296
65880,3.613000608427554
66000,3.4258723914078373
66120,4.291142217365654
66240,3.8657952411997076
66360,4.171840604184537
66480,4.092231296952675
66600,4.2751267629606815
66720,4.3346257088705284
66840,4.455626338659518
66960,4.637744271102974
67080,4.870165495088618
67200,5.2457946946472385
67320,5.619559000331226
67440,4.861592847873711
67560,5.506694353806604
67680,6.987653040764104
67800,8.046368952412408
67920,7.79461111705098
68040,1211516055568.7595
68160,7403900788837.113
68280,13357901855326.465
68400,24953842061391.945
68520,33427927249924.31
68640,38236918452830.5
68760,40470732522963.74
68880,45416679064335.43
69000,62716608296555.62
69120,64768068638613.55
69240,66229902078763.24
69360,73418567642632.0
69480,85147272610221.36
69600,85355956950437.75
69720,86624364659394.7
69840,105556446175183.4
69960,120372669751676.44
70080,121735090400343.27
70200,142350739653444.7
70320,136473513451036.9
70440,122346705492620.69
70560,186978143283091.0
70680,152186481539069.22
70800,154504821934409.0
70920,170648389436480.47
71040,176935759304033.6
71160,177321435339937.03
71280,181943989833976.28
71400,166866106035702.4
71520,180226121427352.9
71640,186694643122929.84
71760,187817936339327.28
71880,210117253172917.9
72000,211115733342559.0
72120,228626229563974.88
72240,262829663723328.94
72360,255437474652504.5
72480,265836613427460.0
72600,281501511564534.6
72720,263923681710278.56
72840,278983799474311.28
72960,287272616572969.44
73080,308733949629696.06
73200,288528220150981.44
73320,292243257659892.3
73440,332743667810559.0
73560,329753927439323.7
73680,326718241053785.56
73800,362216840893286.75
73920,331374243011812.56
74040,314178162028534.0
74160,359551173318311.75
74280,384299029074404.6
74400,396006712515102.3
74520,349715888290856.56
74640,400043099824562.1
74760,357123804174689.4
74880,398152233449295.0
75000,373168064023167.94
75120,444335112072441.25
75240,409263350887346.75
75360,403881047308781.8
75480,372451214223299.1
75600,418578543733933.8
75720,405830815106836.25
75840,445978881714657.2
75960,446081738339327.3
76080,462621044859231.06
76200,448700140759854.9
76320,464488808128662.75
76440,471937272444188.44
76560,483133395757247.0
76680,498515731654905.44
76800,482381038093302.2
76920,547090731754965.94
77040,553322531331152.0
77160,535395586196743.6
77280,600405160350547.6
77400,486265603264100.2
77520,508752888491645.0
77640,508648676420220.8
77760,566281025877409.8
77880,593504472005622.2
78000,579306784468839.5
78120,599907917129248.6
78240,585787635283887.2
78360,709084239677108.1
78480,610952060975004.2
78600,621580881412661.5
78720,806372749592416.2
78840,605113812943429.1
78960,656487048151896.2
79080,642128352904252.2
79200,657848207145883.5
79320,718394343547265.8
79440,640675846480801.6
79560,657367362409868.2
79680,748005445439425.8
79800,718241286983881.5
79920,628589412489959.6
80040,601498642815007.5
80160,808467895105945.9
80280,635167831266896.0
80400,726585029931588.4
80520,663134534202275.6
80640,732944701386379.5
80760,804761111299591.2
80880,793910977872718.5
81000,729419087561353.5
81120,772705775843703.2
81240,740668932554246.1
81360,743544803295934.2
81480,782818957711255.8
81600,682696644312452.1
81720,865181989898251.4
81840,775563360156414.2
81960,806908272082312.2
82080,818752783031954.6
82200,937385488779585.6
82320,881613284254938.1
82440,878768128904874.0
82560,829666731376098.2
82680,1018164378879342.2
82800,920532541562546.8
82920,812681252932237.2
83040,869531158648421.8
83160,921595962154353.2
83280,843251914308671.1
83400,798202140763135.6
83520,896449036249007.9
83640,1014939020714754.5
83760,842276198383176.5
83880,948730057716623.9
84000,846251058091762.9
84120,923959328796555.6
84240,942748253351146.1
84360,876926572956388.6
84480,817966539199157.5
84600,1035285256772174.8
84720,919110000194124.2
84840,928879697331545.4
84960,1107952342647815.9
85080,938899958483223.4
85200,1135747424240161.5
85320,1022043038174997.4
85440,1166891040220873.2
85560,1001661354764516.8
85680,1008844278589373.2
85800,1140699234298965.0
85920,955744046887547.9
86040,1114558886944899.6
86160,1094930081593099.8
86280,1121314336749683.2
86400,1213857246045854.8
86520,1059620645240115.4
86640,968742708646098.9
86760,1041406079145369.4
86880,961760318327629.6
87000,1185141888720697.5
87120,1061336640830799.5
87240,1136357762550005.2
87360,994469862579822.1
87480,1159329825729592.8
87600,1070333757522792.8
87720,1115496759281108.0
87840,1203418514913256.2
87960,1127502459474659.2
88080,1091722755711222.8
88200,1060296335447031.6
88320,1176308635859511.8
88440,1329421135626792.5
88560,1136115621669148.8
88680,1478702271508373.5
88800,1226563688006866.8
88920,1216832040196185.2
89040,1315255167964496.5
89160,1160830256877563.2
89280,1166885231163355.5
89400,1193368506546219.2
89520,1175421955842676.8
89640,1329564377303412.8
89760,1254757004696446.8
89880,1275206992941571.0
90000,1406801606056751.2
90120,1193065782036323.5
90240,1335794518877765.8
90360,1199171319326925.0
90480,1136597894465137.0
90600,1292636731161289.8
90720,1439376331765724.0
90840,1316162978428051.5
90960,1514146187542889.2
91080,1254465777279566.8
91200,1382442460964004.5
91320,1289090519386482.8
91440,1283197593601023.5
91560,1327861234252486.5
91680,1413786295793821.0
91800,1369153927235327.8
91920,1567800337083419.5
92040,1375133843657112.2
92160,1695103194300227.8
92280,1403826811906420.5
92400,1261919621024397.8
92520,1256461333763283.0
92640,1394342605741580.5
92760,1365707292388134.2
92880,1546928345014051.2
93000,1574086051974690.2
93120,1338638221963450.5
93240,1472704685869973.2
93360,1631264919777212.2
93480,1498828501614520.0
93600,1366200215122904.5
