chars_processed,loss
5000,2.3146667624579678
10000,2.31296031705949
15000,2.3400111804293986
20000,2.3543813270468323
25000,2.385866885277244
30000,2.4147792097194087
35000,2.4192356588722075
40000,2.413057538159404
45000,2.4138702872856723
50000,2.429261751456398
55000,2.4274080466870402
60000,2.429420461761805
65000,2.4429864728028408
70000,2.4439686597450487
75000,2.444383305997531
80000,2.4430212842452925
85000,2.437369261490595
90000,2.4362089640380176
95000,2.4324213315459042
100000,2.431200902796139
105000,2.4218053445293806
110000,2.4223503723304214
115000,2.4258379157471
120000,2.4280244245177056
125000,2.4275188272478023
130000,2.4321283635198347
135000,2.429443626527044
140000,2.42464829836501
145000,2.4238016855489106
150000,2.4228583999555666
155000,2.4204654554752727
160000,2.420531363952272
165000,2.4196806232713093
170000,2.4178903289323697
175000,2.4170243365603254
180000,2.4159226228539223
185000,2.4123172722272215
190000,2.4093758029681274
195000,2.406842387469098
200000,2.410293061447718
205000,2.408998752467514
210000,2.407051847364963
215000,2.406011387283241
220000,2.4030831229257745
225000,2.4020542808661505
230000,2.3984334328168972
235000,2.395836027365161
240000,2.402503576549465
245000,2.40130888117342
250000,2.399373507901871
255000,2.3988768439987136
260000,2.399608332230838
265000,2.3994528465979714
270000,2.4003674011408305
275000,2.400542762390001
280000,2.40155156764259
285000,2.396575753024796
290000,2.3965286383458593
295000,2.3976226712023405
300000,2.3982068144371014
305000,2.3983928528282568
310000,2.3996933016395188
315000,2.399352439991925
320000,2.3992510757605143
325000,2.398144091616869
330000,2.3968020449660825
335000,2.3967231525602077
340000,2.3959706890680486
345000,2.3949683733260545
350000,2.3940596214528185
355000,2.393029893199844
360000,2.393714535884428
365000,2.3898928945001687
370000,2.3892886460003986
375000,2.3878095908333794
380000,2.3869534516248905
385000,2.3864384528836977
390000,2.386269851932767
395000,2.3854729073030896
400000,2.384691864044907
405000,2.383829024998248
410000,2.383234696936341
415000,2.3818486581760836
420000,2.3815062049113145
425000,2.381361089813743
430000,2.381072712898179
435000,2.3808150644949033
440000,2.380708723894798
445000,2.3788362917589385
450000,2.378014462832263
455000,2.3771358899012065
460000,2.376509146613639
465000,2.375758417533884
470000,2.3756321124118553
475000,2.3750410503396164
480000,2.3745654534117993
485000,2.3731561512359676
490000,2.3706794743058524
495000,2.3690417332878138
500000,2.368768218680541
505000,2.3682056940962894
510000,2.3715703871284535
515000,2.373471528365659
520000,2.3737379745337357
525000,2.374111136667524
530000,2.3753499887382232
535000,2.3760856588877344
540000,2.376266686442105
545000,2.3768394284605545
550000,2.3773977463992453
555000,2.378037579041799
560000,2.3780321331545786
565000,2.3781880414218386
570000,2.377518992572807
575000,2.3762884423190296
580000,2.3750892729275392
585000,2.373225330648996
590000,2.3726287378362287
595000,2.3715791163391353
600000,2.371150431706804
605000,2.371114975900958
610000,2.371406447665435
615000,2.370929038007071
620000,2.3713887219730543
625000,2.371190914872967
630000,2.3709676919373046
635000,2.3716704221413374
640000,2.371737433409738
645000,2.371341582517869
650000,2.3712147493249147
655000,2.3719014600585036
660000,2.3721792347652366
665000,2.3721516907676534
670000,2.372098166437255
675000,2.372383261803977
680000,2.3722724295154056
685000,2.3718531654207187
690000,2.3709303241175297
695000,2.3709962511316482
700000,2.3712776327892278
705000,2.3710627255751415
710000,2.370621693540826
715000,2.3698733680375206
720000,2.3693754484344054
725000,2.368575404271708
730000,2.368388986630094
735000,2.3689361393833823
740000,2.3687609433040393
745000,2.3683448439684036
750000,2.3682175847853753
755000,2.370228929173585
760000,2.371047929282774
765000,2.3713651248005045
770000,2.3722300592280527
775000,2.373959791226492
780000,2.375733724737683
785000,2.3753293701885783
790000,2.3749749925366666
795000,2.375331617627174
800000,2.3759468180079937
805000,2.3767419343275797
810000,2.376480554299802
815000,2.3774466344974936
820000,2.3784731658273675
825000,2.3793614861715433
830000,2.3799704186186927
835000,2.3803023579770706
840000,2.381416193312271
845000,2.3818028001709335
850000,2.3821617794410797
855000,2.3822048165104084
860000,2.381867263016146
865000,2.3818218419930073
870000,2.3821734372604744
875000,2.382774241335237
880000,2.3836051777807623
885000,2.383757256080422
890000,2.384137195555859
895000,2.3850897783747476
900000,2.3853780286433133
905000,2.3857539224913373
910000,2.386976951538217
915000,2.387623444053777
920000,2.3884577371439666
925000,2.3885680557102695
930000,2.3893165912204317
935000,2.3888250825137516
940000,2.3894171799134054
945000,2.3895664522724043
950000,2.3898705202366046
955000,2.390006585646579
960000,2.391153123489998
965000,2.391551754373345
970000,2.3920474862000116
975000,2.3924019939392873
980000,2.392655184953799
985000,2.3921653536834153
990000,2.392178856608195
995000,2.392602529904788
1000000,2.3924443130325073
1005000,2.3918410923488262
1010000,2.3919152827382426
1015000,2.3919570023152095
1020000,2.392324192921265
1025000,2.3927372933069235
1030000,2.392387220527082
1035000,2.3922188209469657
1040000,2.391603223298844
1045000,2.391321120076165
1050000,2.392084424420791
1055000,2.3923528945137926
1060000,2.391753715734946
1065000,2.3914703459670963
1070000,2.390462417875778
1075000,2.3902809632611874
1080000,2.3907443498728895
1085000,2.3904240863452038
1090000,2.3899708173799246
1095000,2.3894210714059745
1100000,2.389986809689682
1105000,2.389482599096812
1110000,2.389593588740775
1115000,2.389343657145765
1120000,2.389468484073176
1125000,2.3890042374524447
1130000,2.3887051144195675
1135000,2.3879209735180793
1140000,2.388174552131346
1145000,2.3884818160708754
1150000,2.3880359123967922
1155000,2.3878191270325297
1160000,2.3875466217240815
1165000,2.3872173727004533
1170000,2.387172181330736
1175000,2.3872401535017196
1180000,2.3871754000048573
1185000,2.3873206028291825
1190000,2.3870190264672977
1195000,2.3871609327619425
1200000,2.3874266187972792
1205000,2.3876053866747307
1210000,2.3876868594851315
1215000,2.387437105668195
1220000,2.3872361766594823
1225000,2.3873741003923006
1230000,2.3882276173227086
1235000,2.3888494360601142
1240000,2.388715880400155
1245000,2.3888140134334
1250000,2.3887296986048225
1255000,2.3888228353547327
1260000,2.388276859169256
1265000,2.3876622611724203
1270000,2.3869671554182914
1275000,2.386308658879553
1280000,2.3858015250638367
1285000,2.385093830567867
1290000,2.3853800311477507
1295000,2.385530809042826
1300000,2.3855074502716747
1305000,2.384975747053156
1310000,2.385021960936523
1315000,2.385131879806241
1320000,2.3855541740315283
1325000,2.385462947665209
1330000,2.3854233825393933
1335000,2.385086660160374
1340000,2.385194527023882
1345000,2.3851192724173935
1350000,2.385157048218026
1355000,2.3845948749430366
1360000,2.3837244920355305
1365000,2.382971357435571
1370000,2.3830240692841396
1375000,2.382692757919434
1380000,2.3824899936015065
1385000,2.3823484972725066
1390000,2.3820740874380943
1395000,2.3819815329549305
1400000,2.3816608692235133
1405000,2.381187001378501
1410000,2.3807199271665884
1415000,2.380383532278458
1420000,2.3802591327242064
1425000,2.3797279330004053
1430000,2.3792919554786107
1435000,2.3787904196968572
1440000,2.378262567383491
1445000,2.378048518811363
1450000,2.377732624184873
1455000,2.376852256292394
1460000,2.376325318936824
1465000,2.3763773982670795
1470000,2.375647702317793
1475000,2.374677609565713
1480000,2.374675990767401
1485000,2.374846819097687
1490000,2.3743253592768303
1495000,2.373746966717816
1500000,2.373185763322178
1505000,2.3729718866572678
1510000,2.3727346307242394
1515000,2.3724500318459594
1520000,2.3720668651976875
1525000,2.3725094491167287
1530000,2.3732173464089037
1535000,2.374373632210748
1540000,2.373943484009158
1545000,2.373877213785371
1550000,2.3740387569469052
1555000,2.373334704083738
1560000,2.372687945929915
1565000,2.3728551269096636
1570000,2.3724633123309755
1575000,2.3722189319479363
1580000,2.37226990349621
1585000,2.373712601543935
1590000,2.373308896039115
1595000,2.3730718175017853
1600000,2.3729572054052097
1605000,2.3727477696444548
1610000,2.373157284003216
1615000,2.372960161084879
1620000,2.372693238385675
1625000,2.3723191448539134
1630000,2.372579032969354
1635000,2.3726475605229598
1640000,2.372653240851076
1645000,2.3728317216770907
1650000,2.3725949625185208
1655000,2.3725136920828467
1660000,2.372436548459148
1665000,2.3724531709952297
1670000,2.3724949207965844
1675000,2.371881808132319
1680000,2.3713779142437175
1685000,2.3711611478134538
1690000,2.3711506773710034
1695000,2.3718569200318007
1700000,2.3719650858452725
1705000,2.3719238601955435
1710000,2.371349368828548
1715000,2.3716274778435986
1720000,2.371574489495353
1725000,2.371498643384493
1730000,2.370900499547847
1735000,2.3706847933175696
1740000,2.3705651685557783
1745000,2.3706374688734515
1750000,2.3706607755100375
1755000,2.37081611107926
1760000,2.3711056661942433
1765000,2.3709397153781415
1770000,2.3711166838911826
1775000,2.3712735122857898
1780000,2.3713495024286493
1785000,2.3713138928870334
1790000,2.3714067799337823
1795000,2.371006472370548
1800000,2.3708834776707275
1805000,2.3705184977810823
1810000,2.370021225696201
1815000,2.369443379671565
1820000,2.368839118648558
1825000,2.368544557360601
1830000,2.368345248333379
1835000,2.368040775284804
1840000,2.367929501004058
1845000,2.3677056197974546
1850000,2.367050996004121
1855000,2.3667877582412933
1860000,2.3665866088612755
1865000,2.3665522222291533
1870000,2.3665733569378005
1875000,2.366401330968389
1880000,2.3665525872365842
1885000,2.366099811183648
1890000,2.365724190851517
1895000,2.3655125699188684
1900000,2.3654308398118764
1905000,2.3652693251795833
1910000,2.365029249408843
1915000,2.364636749867034
1920000,2.3643710055489553
1925000,2.3646044725296074
1930000,2.3649887548901387
1935000,2.3651975744796268
1940000,2.3648756568630924
1945000,2.3648429012489816
1950000,2.365137344280783
1955000,2.3653810578620806
1960000,2.365890077450413
1965000,2.3659607173404864
1970000,2.365722393324202
1975000,2.3659766938437787
1980000,2.3659437770255725
1985000,2.3655963137953684
1990000,2.365254364703895
1995000,2.3651061758631435
2000000,2.365005333020606
